index	gold	prediction	correct	text
[82]	pos	neg	no	past , ted's world fell apart . he spent his time moving from city to city without ever having a stable job , and eventually , as we begin this film , is getting dumped by his lover , flight attendant elaine dickinson ( julie hagerty ) . in a desperate attempt not to lose her , ted buys a ticket for the same flight elaine is working . unfortunately , she is unsympathetic and even criticizes ted for following her , which leaves him wallowing in self-pity . in the midst of it all , something happens . someone gets sick . then another . then another . soon , the whole plane is full of deathly-ill chicago-bound people . . . and when the pilots get sick ( played by peter graves , kareem abdul-jabbar , and frank ashmore ) , who will save the day ? ( gee , i wonder ) of course the main draw here is the non-stop " whiz-bang " comedy , with a hefty dose of both visual and spoken gags . although i had seen this movie a few times before , i was still laughing thru the entire thing . the most fun character by far is the doctor , played by leslie nielsen . he's a dry , subtle , sterotypically straight-faced doctor that ends up saying some of the funniest lines of the film . in a film like this , you're not really expecting an elaborate production , so one can't complain about the amateurish quality . what you can complain about is the absolutely annoying johnny , played by stephen stucker . this character is pointless , nauseating , and very unfunny . i don't know why he was put in there , and i don't think anybody will find a good excuse . and when the film nears an end , it slows down quite a bit , almost getting old . you gotta give it to a movie that only runs 88 minutes and can feel two hours long . aside from that , airplane ! is really a top-notch spoof that will likely forever be known as a spoof classic . it would be a good choice to pop in the vcr with a group of friends , especially if they haven't seen it . and if they ask what the plot is , just tell 'em " it's a synopsis of the basic storyline of the film , but that's not important right now . " if you've seen the film , you'll understand ; - )
[83]	pos	pos	yes	is adapted from an original story by brian de palma and paul schrader , and is directed by de palma and scripted by schrader . set in new orleans , 1959 , it shows the wealthy michael courtland ( cliff robertson ) sitting on top of the world , celebrating his tenth wedding anniversary with a party in his mansion , as his lovely wife elizabeth ( genevi ? ve bujold ) and young daughter amy ( blackman ) , both look up to him beaming with joy . his real-estate development partner bob la salle ( john lithgow ) proposes a toast to him and to their prosperous business , while his high society friends give him their best wishes . upon retiring for the night , his daughter and wife are kidnapped in their bedroom and he is left with a ransom note to deliver $500 , 000 tomorrow or they will be killed . inspector brie ( stanley reyes ) comes up with a plan to put in phony money and a transmitter in the briefcase exchange , as that will lead them to the kidnappers . but the kidnappers burst out of the house surrounded by the police , taking the two victims with them and in the pursuing police chase , the kidnapper's car explodes and goes over the bridge , where none of the bodies were found . grieving the loss of his wife and child , the guilt-ridden michael builds them a tomb on the expensive land they were to develop . sixteen years later he goes with his partner bob on a vacation and he revisits florence , italy , where he met his wife . when he goes to the church where they met , he sees a young girl who looks exactly like his wife . her name is sandra portinari ( genevi ? ve bujold ) and she's working there restoring art that is decaying . he falls instantly in love with her and doesn't heed bob's warnings that she might be a gold digger and decides to take her back to new orleans and marry her . sandra becomes his second chance to prove his love , as he thinks he can finally put the past behind him . the surprises to come weren't really all that surprising , as the beauty in the storytelling is almost exclusively in the understated acting by the soul stricken cliff robertson , the emotionally impactful performance by genevi ? ve bujold , and the competent acting of john lithgow . it plays too much like a rehash of the master's work , to break any new ground , yet it is still thrilling in its own way .
[84]	pos	pos	yes	the entire picture . i found them quite useless , unfunny and distracting . also , i found that a lot of the funnier scenes had already been shown in the film's trailer . and of course , i never quite buy the fact that these beautiful , intelligent , single women still can't seem to find the " right guy " ( see kiss the girls ( 7/10 ) . i did really like all of the actors in the film , especially ben stiller , who appears to be solidifying his mark as a great comical actor with this picture and one of my favourites from 1996 , flirting with disaster ( 8/10 ) . i also liked matt dillon with his big teeth , and lee evans with his superb faux-sympathy british accent . funny stuff . also , make sure that you stay for the credits , because there is an entire montage of outtakes from the film that plays under a lip-synched version of " build me up buttercup " , which is really cool . overall , a cute comedy with a decent premise , and a few particularly hilarious scenes . little known facts : the farrellys big break came when they somehow got a copy of their script " dust to dust " into the hands of eddie murphy via ? murphy's neighbour . they only found out about murphy's interest , when they saw eddie mention the script on the david letterman show one night . matt dillon is a high school dropout . in between acting gigs , dillon has branched out into the restaurant business . close to home in his native new york , he co-owns both a bar called the whiskey and a swanky uptown eatery called the falls . cameron diaz stands 5 " 9 , started working as a model at the early age of 16 , and loves cats . ben stiller's father is jerry stiller . he played george costanza's ( jason alexander ) father on tv's " seinfeld " . peter farrelly has written a novel entitled " outside providence " which is currently being filmed starring alec baldwin . rob moran , who plays the cop in this film , also played the millionaire bowler in kingpin , and the bartender in dumb and dumber . he is old friends with the farrelly brothers from college , and is currently married to entertainment tonight anchor/correspondant julie moran . harland williams , who plays the nutty hitchhiker in this film , also played a state trooper in the farrelly's earlier dumb and dumber , and was the star of the unfortunate rocket man .
[85]	pos	pos	yes	, and the vulture-like skeksis . the mystics send jen , a naive gelfling boy , on a mission to find the shard that cracked away , which must be reinserted into the crystal before the skeksis become eternal rulers , before the great " conjunction " of three suns . along the way , jen encounters and teams up with the only other gelfling alive , the rebecca demornay-like kira , an ogre-witch named aughra , who removes her eyes to look at things , and a spastic-but-friendly , tumbleweed-like animal named fizzgig . much of the beauty in the dark crystal , which is a simple tale ( though it does not condescend to any viewer ) , lies in its art direction and creature design . the puppeteering is phenomenal--observe the scenes in which jen plays his flute , or the landwalker chase--but i must stress that any thoughts of strings and hands and remote controls all but vanish in the opening moments of the picture , a delicately-narrated ( by john baddeley ) , absorbing prologue . the voice work in the film , by muppet regulars and irregulars , is tone-perfect . as well , trevor jones' score should not be discounted : it contributes to the film almost as an unseen character . i suppose , due to the complexity involved in executing a movie of this nature , that it couldn't be helped , but i wish the film was longer . jen and kira have wonderful . . . well , chemistry , and more scenes of them quietly conversing would have been appreciated . the dark crystal has a very small cult following . the weaker labyrinth is probably better-known , which is upsetting . a friend of mine related a story to me that henson was pressured into planting humans among labyrinth's creatures due to the financial failure of people-less the dark crystal . that film never quite found its footing ; it played like an acid-trip episode of " the muppet show " with david bowie as guest-host , borrowing from tolkien and pandering to tolkien's fan-base . ( i suppose i just made labyrinth sound appetizing to a certain sector of the public . ) the dark crystal deserved ( and still deserves ) a bigger audience . it's the best kind of children's entertainment : elegant , fantastical , and courageously un-hip . brian henson , fortunate son , keep looking back at this , your father's masterpiece .
[86]	pos	pos	yes	bob the happy bastard's quickie review : the mummy brendan fraser's stuck in the past again , but at least this time he has something better to do than to quote sitcom lines and try to woo alicia silverstone . . . fraser is the lead star of the mummy , the second directorial effort from action director stephen sommers ( who also brought us the decent thrill ride that was deep rising ) . it's a rough adaptation of the 1932 film , and i say rough because it focuses more on special effects than on some guy in bandages , like boris karloff was engulfed in . but who cares , the movie has a sort of swashbuckling quality to it you can't get from , oh , say , godzilla or armageddon . fraser plays a soldier who gets a premonition during a battle with soldiers in an egyptian ground . basically , it's a little sign from the mummy buried underneath- a priest named ihmoetep who was buried alive for taking part of murdering the king and making out with his mistress . his plan- wake back up and wake her up also , making him invincible . of course , fraser returns to the site years later with a librarian ( rachel weisz ) and her brother ( john hanna ) , along with a former buddy of his ( deep rising's kevin j . o'connor ) and some " americans " . . . and guess what ? yup , ihmoetep ( arnold vosloo ) awakens and wreaks havoc . fire flies from the sky , flesh-eating beetles crawl about , and , well , ihmoetep's plan begins to unfold . ok , so it's not really all that new a story , but the way sommers tells it is entertaining enough . the special effects from industrial light and magic are top notch , and the acting from fraser and weisz isn't half bad either . the action is pretty intense ( favorite scene : the sandstorm ) and there are a few shocking scenes just to jolt you horror-loving folks as well . no , it's no phantom menace beater , but if you're looking for a solid warm-up to the summer movie season , you won't find a better film under wraps than the mummy . if this doesn't give fraser forgiveness from blast from the past and encino man , then nothing will .
[87]	pos	pos	yes	his father's lofty expectations . the various people in arthur's life come together to form a rich tapestry of humanity . like wang's earlier film , a great wall ( about a san francisco family visiting relatives in china ) , the laserman revolves around cultural differences . every character in the film is , in some way or another , trying to find his identity--struggling to negotiate a balance between his native culture and the american way . the movie also offers a provocative look at technology . wang appears in the movie as lieutenant lu , a detective who is fed up with machines , even though he relies on them to do his job . the film views technology with a wary eye , acknowledging its necessity while at the same time realizing its potential dangers . wang raises the time-honored question of whether scientists should be held responsible for their inventions . was einstein responsible for the a-bomb ? is arthur weiss responsible for his lasers ? the movie pits spirituality against technology , man against machine , and the result is a draw . according to the film , technology has its place , but we must employ it with great forethought and caution . ironically , by its very nature , the laserman is a triumph of technology--the technology of filmmaking . wang's direction is exquisite , especially during the tense finale in which the director frantically cross-cuts between the various subplots , perhaps in homage to d . w . griffith . cinematographer ernest dickerson , who has worked on all of spike lee's films , gives the laserman a distinctive , artistic look . mason daring's score , which includes a send-up of bach , is right on target . the laserman is an ambitious endeavor , which is to be applauded , but it's sometimes ambitious to a fault . wang serves up so many slices of life in the film that it's hard to digest them all . for instance , one character ( arthur's sister ) has negligible screen time , and consequently we just don't care about her marital problems . in weaving his web , wang has included a few too many strands . overall , however , the laserman is a charmingly eclectic concoction . on the surface , the film is a light and bouncy comedy-thriller , overflowing with whimsical humor and visual style . the heavier issues emerge only when you take a deeper look at the film . you can ponder the moral questions or you can just sit back and enjoy the absurdity of life in china town .
[88]	pos	pos	yes	emperor . jealous and upset , commodus kills his own father , names himself emperor , kills maximus' wife and son , and attempts to kill maximus . but maximus is able to escape his own death and vows to kill commodus and fulfill marcus aurelius' wishes . now a slave , the only way he can win his own freedom and complete his goal is to become a winning gladiator , who eventually are released for their success . a story of betrayal and promises , gladiator is more than just a mindless action flick . you actually care about the characters , sometimes even the evil villain commodus , who is just a young man as determined to make rome one way as maximus is determined to make it the other way . phoenix plays his character brilliantly . think of commodus as the percy wetmore ( of pant-wetter the green mile ) of the roman empire - a whiny , sleazy , " respect-me-because-my-father-was-a-good-man " brat who hates when he's not the center of attention . every scene we see commodus , he's either crying or he looks like he has just been crying . phoenix has definitely matured as an actor since to die for , and gladiator shows he's more than just river's little brother . crowe is also excellent as the film's grisly-faced hero . maximus is one of the few characters in recent cinema who actually has emotions . this guy actually acts like a anyone in his situation would act , he's no invincible superhero who only blurts out one-liners , he ( believe it or not ) acts like a human being ! the rest of the cast , including richard harris , djimon hounsou , walter hill , derek jacobi , and connie nielsen are also first rate . ridley scott , using outstanding special effects , has brilliantly recreated the roman coliseum , the loudness of the roman mob , and the city of rome in general . the visuals are breathtaking and voluminous , like a cleopatra of the year 2000 . the costuming is also wonderful from the detailed shields and armor to the exquisite dress of the upper-class politicians . gladiator is another movie you have to see on the big screen to get the most out of the experience . along with u-571 , action fans should have plenty to see in theaters this week and should expect much more excitement to come this summer of 2000 .
[89]	pos	pos	yes	night , turns into a horrifying , blood splattering night . the deep dark secrets of what really happened in that asylum and why those guests are actually there are revealed . one-by-one the people start to disappear . conspiracies start to turn up , and steven price finds out that his house may be alive after all . the people find rooms , which once held mental patients . rooms which once had people dying . rooms which may still contain these people . now these five people must try and survive the night and try and survive the house , and they must survive each other with terrorfying results . since i officially haven't seen the original i can't say which is better . i can say however i liked this movie . geoffrey rush gives a one in a million performance as the rich steven price , and does a great job doing a vincent price role . famke jansen as his wife was great and even kind of eerie at times . ali carter and taye diggs sort of become the main characters and ali carter who debuted in varsity blues gives a fantastic performance here as does taye diggs . chris kattan gives us great comic relief and the movie contains a lot of comical lines . peter ghallager and brigette wilson were great as well and gave commanding performances as potential victims . the plot was well conceived and was very absorbing . the movie has atmosphere the whole way through that is disturbing and creepy , and even sometimes downright scary . i found even the opening credits to me a little ominous . one thing i knew not to expect was a 'haunting' type movie with special effects galore . even though it had fantastic gore and special effects , the movie has only a 19 million dollar budget , which doesn's show all the way through but you can tell . the movie was written well , and it's only major flaw is the under-developed characters and plot holes that we are left with . the ending is quite clever and some may not even get it . i must say house on haunted hill was a surprise . i was expecting another haunting with special effects , no scares and a dumb ending . instead i found a good halloween movie with gore , scares and great acting . house on haunted hill is one of those movies you really can't take seriously . though it is a well-made movie with a good storyline it still has some flaws . but besides that the movie is fun , smart and scary and makes us wonder why remakes like this can't be made all the time !
[90]	pos	pos	yes	creating drama and suspense in apollo 13 . being the second largest box office hit in the us this summer ( with more than us$150 million in the states alone ) , this film is his most successful effort yet . perhaps one of the most appealing feature of this film is the pool of talented actors such as tom hanks ( gump himself ) , kevin bacon ( footloose , tremors , a few good men etc . ) , gary sinise ( forrest gump ) , bill paxton ( aliens , true lies , boxing helena ) and ed harris ( the abyss , just cause ) . . all of whom gave good performances in their respective roles . apollo 13 was the second worst accident ever to occur in the history of us spaceflight ( the worst being the challenger accident ) . jim lovell ( hanks ) , the mission commander , together with his crew , fred haise ( paxton ) and last minute replacement tom swigert ( bacon ) are put to the ultimate test when part of their command module explodes on the third day of the mission , more than three quarters way to the moon . suspense and drama ensue as the three men are left in space with their spaceship out of control and the problem of surviving the journey home . . . if they ever reach it . ed harris and gary sinise who play , respectively , the man in charge of the entire mission control and the astronaut who was supposed to fly but was diagnosed with measles , both delve into their roles superbly . audiences are shown the chaotic and worrisome state of the entire ground control crew , as they frantically attempt to come up with ideas on how to save the astronauts from hurtling into space . also , there are quite a number of real news footages which were broadcast during the accident which took the entire us nation into 5 days of drama in 1970 . the special effects by digital domain are up to standard and the music suits the suspense and drama very well , thanks to film-music maestro james horner . watch out for the launching sequence , it is simply one of the most breathtaking scenes of the film . a bad point though : apollo 13 features much technical jargon and many physics concepts in its script . those who consider themselves `scientifically illiterate' might have a slight problem understanding what caused this and what caused that during the course of the show . this is however , just a minor point , just forget all those technical bullshit and immerse yourselves into the drama and suspense throughout the film . you should enjoy it .
[91]	pos	pos	yes	an explosion that collapses a busy tunnel between new york and new jersey . sylvester stallone plays kit latura , who is essentially a carbon copy of the character he played in _cliffhanger_ : a paramedic on the outs because he made a mistake that got people killed . when the crisis hits , he is in the right place at the right time and takes it upon himself to go in and get everybody out . there are other similarities to _cliffhanger_ , too ; perhaps the only real difference is that _cliffhanger_ had a villain , where _daylight_'s bad guy is mother nature . in fact , had the two movies been made in hong kong , this might have been titled _cliffhanger ii_--it bears the same relationship to that film that most hk film " sequels " do to their predecessors . the first half-hour of _daylight_ is setup . subplots are woven , and the mechanism of the disaster is assembled . we meet all the important people . . . toxic waste disposal truck drivers ; a young , frustrated , jilted , rejected playwright ; a family struggling to stay together ; an older couple and their dog ; a truckload of prisoners ; an ad agency executive ; a tunnel police officer ; stallone ; and others . we watch the trucks trundle toward their destination ; we watch stallone and so many others driving toward the tunnel for their various reasons . and then , thirty minutes into the film , _boom_ . and it's a big one . >from there on in , it's sly stallone to the rescue . and rescue he does , enduring batterings , beatings , falls , repeated immersion in 34-degree water , explosions , mud , rats , and constant setbacks , before going on to save the day , sly-style . again . . . there's nothing new here . and yet there doesn't need to be . the fun of _daylight_ is not in the story but in the execution . the special-effects are first-rate , thanks to industrial light and magic , and the ensemble cast works well together . once the film hits its stride , it carries the viewer right along to the finish , with very few jars along the way . this review is copyright 1996 by christopher e . meadows . permission granted for distribution through rec . arts . movies . reviews and all associated archival . permission granted for free redistribution via cyberspace as long as this message remains attached . all other rights reserved to the author .
[92]	pos	pos	yes	script is characteristically weak , and the dialogue suffers in lieu of a far more innovative visual approach . but , like the card sharp , the matrix wows its audience to such a high degree that actual content is irrelevent . the viewers don't care about what the matrix has to say as long as the next special effects sequence is right around the corner . and right around the corner they usually are , for the script tells a fast-paced , albeit frequently revisited story . as the movie explains , the world as we know it is nothing but an elaborate computer program constructed by an artificial intelligence for the purpose of placating mankind . billions of human beings lie in this dormant state while the intelligence -- the matrix -- " farms " our life energy . only a select group of individuals knows of the " real " world , and a particularly ingenious squad of these rebels is led by ultra-cool morpheus ( laurence fishburne ) . morpheus and his crew recruit a computer expert named neo ( keanu reeves ) , believing he is a prophesied individual who will help them overthrow the matrix and return peace to earth . the cast plays out this story in stylish fashion . the set design is very dynamic , running the gambit between cramped and dreary to bright and airy . the costumes , as well as the actors who wear them , add to the roles . for instance , the manifested antagonists in the movie , a group of " agents " created by the matrix in its computer program , all dress in matching secret servicewear ; the rebel fighters , on the other hand , dress in rich hues of leather . the casting cannot be criticized , for the typically stoic reeves isn't required to say much and laurence fishburne gets plenty of time to be so damn cool . supports in carrie-anne moss , joe pantoliano , and hugo weaving are all effectual . one of the best comparisons to thw matrix is last year's science fiction masterpiece dark city , particularly if one ponders how this same premise would've worked from a different approach . the alex proyas film was far more dark and introspective , requiring a bit of thought before themes became clear ; here , the wachowski brothers have managed to construct a thrill-ride motion picture with little abandon and much noise . the better picture between the two depends on the viewer , but the key to the success of the matrix is that the noise did not get in the way of the fun .
[93]	pos	neg	no	tend to overuse : he relies a little too heavily on actors shouting their lines at each other presumably in order to ratchet up the tension . this isn't as much a problem here as it was in night falls on manhattan , lumet's most recent cop \ lawyer endeavor , a movie that nearly gave me an ulcer from just watching . though of late lumet has made several really awful career choices ( maybe he and treat should get together for a drink or something ) , the most recent a completely unnecessary remake of gloria , here he was on , sustaining tension in a film that runs for 167 minutes with not one dull spot . some of the formula pictures i like the best are the most simplistic . hollywood often forgets how easy it is to make these kinds of pictures even tolerable . of course cop movies aren't popular anymore ( yes buddy cop flicks are popular but those are more like extended sitcoms with gunfire amid the punch lines ) , but just look at the average hollywood action movies , flicks so bloated and full of unnecessary fat like the boring love interest that serves no purpose other than to stall the action and demonstrate that our hero isn't gay , the lame comic relief character who's never funny , and on and on . for all its moral ambiguities prince of the city is a back to the basics cop \ courtroom drama that leaves out all the crap and really thrills . it focuses completely on its story , and its characters all of whom are completely believable from the cops to the lawyers to the junkies . there's a great scene early on where an irate williams shouts at an ia officer and looks as if he's about to go into one of those corny braveheart inspirational speeches , but instead he breaks down in front of the cop and begins sobbing . this is a scene that would never make it into a michael bay film ( even though bruce willis sacrifices his life at the end of armageddon , not one damn tear ) it would be cut out because the director would say oh that makes him too human , excuse me , weak . in the very next scene danny speaks in a hushed raspiness , straining to get the words out . he's lost his voice . does that little itty bitty detail matter ? maybe not to most , but it sure made my night . and in a sprawling epic of corruption , greed , betrayal and violence it's nice to see that someone is paying attention to the little things .
[94]	pos	pos	yes	, son-in-law is the film to see this summer . son-in-law is a great romantic comedy that should please the viewers , especially fans of the wiez . when son-in-law is long gone and forgotten , the blockbuster summer films will still be playing and you will have a chance to see them then . this film could also make great video fare for those that are leery of spending seven dollars on it . nothing will be lost by watching it on a television screen . although the basic story line has been done many , many times before , the film is still fun to watch . the laughs are plentiful , especially when the wiez is around . the way some of the jokes are done are new , even though some of the jokes are old . there are also several new jokes that , at least , i haven't seen before . still , when presented right , even old material can be funny still . this film is just basically a light comedy that is great to see if you are in the right mood that doesn't contain much violence or any nudity that is definitely worth full ticket price . the cast for this film does an excellent job . pauly shore ( encino man ) is the star attraction of this film . he is great , and knows how to entertain the audience . pauly shore just seems to take over the entire screen when he is on with expressions and comments that are hilarious . this film would definitely not have been as good with anyone else in this role . carla gugino does a very good job as the farm girl gone city girl . she makes her character believable , on some levels , yet interesting at the same time . the person who played the grandfather ( mason adams , i believe ) also does a great job . the way he delivered his lines kept me laughing throughout the time that he was on the screen . patrick renna , who played gugino's little brother , was a little annoying , but no where as near as macaulay culkin , and for only part of the time , so i can forgive him . tiffani-amber thiessen ( a killer among friends , " saved by the bell " ) does a reasonably good job for the time that she is on screen . she shows that she may have a potential in movies if she can get out of the corny young adults programming on television . she wasn't given overly much to do in the film , but what she had , she does a good job with .
[95]	pos	pos	yes	paying attention to the debris instead of thx bombast . three kings is russell's first visually arresting picture . stylistically , it stands apart from other war dramas . newton thomas sigel's cinematography of the exteriors is overexposed and extremely grainy , which is , of course , entirely appropriate . one practically breaks out in sweat staring at the screen . ( a friend enthusiastically added , " it's like having sand in your eyes . " ) this also helps to blur the fact that the actual locations are far removed from the persian gulf facade . ( three kings was shot in arizona , california , and mexico . ) russell throws plenty at sigel's camera for it to observe-as was the case with russell's previous efforts , the most absurd moments are also the film's most realistic , even the most poignant . ( we watch a bullet puncture an organ from the inside . ) if anything , three kings settles down and stops surprising us . its climax is pure hollywood , no doubt the answer to why a major studio felt comfortable getting into bed with the indie-minded russell . subsequently , the characters become more cartoonish-barlow's post-torture revelry felt phony , and chief , a strong presence in the first third , fails to escape the god-fearing-ultra-serious-anti-racist-black-man-of-power clich ? -so much for cube avoiding token status . ( the arab players , on the other hand , duck stereotype . ) clooney , too , transforms into a blandly heroic protestor-marching with the rebels , i waited for him to shout , " let my people go ! " hayseed vig notwithstanding , the protagonists are very intelligent , and self-serving , too ; i had a glimmer of hope , based on russell's filmography , that our antiheroes would revert to their greedy selves at some juncture . ( it's not spoiling much to write that . ) then again , what historical importance would such nastiness serve ? ( there's already enough cynicism in the film's mentioning of kuwait's oil-infested waters . ) russell offers the masses a primer on the oft-dismissed gulf conflict , and pulled off a neat trick : a war tale full of battles that takes place after a truce has been declared . if he set out to make something socially/culturally/politically/globally significant , he succeeded . with flair .
[96]	pos	pos	yes	, while it means so much more to whale , who sees boone as sort of his salvation in life . although boone is only in a dead-end job as a gardener of people's homes , whale views him as the ideal man , not only one that is good-looking , even though it is this attraction that first begins his feelings , but one that will actually listen to him . since whale lives with only his loyal , but disapproving maid ( touchingly portrayed by lynn redgrave ) , it is boone that whale can talk to in his ultimate reclusion from the world , and the only reason whale finally decides to attend the gathering of george cuckor . although an extremely fine and mature picture , a few small elements hold the film back from ultimate greatness . it is appreciated that the film does not pull for any obvious or overly dramatic story developments , but it is a little thin , and the structuring of the " on-again-off-again " friendship at the film's center is fairly predictable . we know early on where these two characters are headed , and we can guess that there will be a final confrontation between the two as the tension slowly builds . in lesser hands , this set-up might have felt too calculated , but it is not in the surprisingly deft treatment and writing that helps the film to be much more than this . also , a subplot is briefly brought up between clayton and a waitress working at a bar ( effectively played by lolita davidovich ) , but abruptly dropped and never brought up again . if the film was not going to follow up on this side story , then it , perhaps , should have been taken out altogether . " gods and monsters " is a heartfelt and intelligent motion picture , impressively directed by bill condon , who , i sense , relates to or fully understands the meaning behind the curious relationship between whale and boone . the film also plays as a tribute to a fine man who met an untimely end . walking away from " gods and monsters , " it was ian mckellen's marvelous and astounding performance that left the most impression on me , and i doubt there could have been anyone who could have stepped into the role more fully and believably . it is a sad testament when a person's true talent and love is unfairly taken away from them , based on the scrutinization and judgement of their personal life , which , ironically enough , is no one else's business in the first place .
[97]	pos	pos	yes	reaction to this situation , and the way in which he slowly becomes more receptive to skylar and to sean , is presented in a believable fashion and in a way that forces the audience to consider all the characters' opinions , rather than setting up an obvious " right " and " wrong " side and beating them over the head with it . for a film with such an extraordinary character , " good will hunting " presents itself as remarkably ordinary ; it achieves the difficult task of making the next albert einstein into an everyman , a character to whom the audience can easily relate and who must make choices similar to those that almost everyone faces at one time or another . this film gives us real drama when it so easily could have given us merely melodrama , by having the government kidnap will to use him in covert spy missions or introducing some other equally far-fetched situation . " good will hunting " also has its share of fun humor , such as when will , in an early therapy session , pretends to be hypnotized and smoothly parodies the alien abduction scenarios that have become so well known in popular culture . and in the one scene in which government agents do in fact appear , will blows them off with a hilariously scathing accusation of human rights violations in africa . will's relationship with his friends , most notably chucky ( ben affleck ) , is usually rather amusing , if somewhat crude ( the film has 100+ uses of the 'f' word , which was most likely the reason for its r-rating ) , and lends itself well to the development of will's character . add all this to the fact that " good will hunting " even manages to pull off an uplifting happy ending without getting excessively sentimental , and you might be wondering why i haven't given this film four stars . well , for one thing , no matter how well damon and affleck , who wrote the screenplay , and director gus van sant pull it off , the story is still rather contrived and not particularly original . there are also a few scenes that did feel a bit formulaic , including one that was supposed to be emotional but really just seemed like the obligatory crying scene for any movie involving therapy sessions . still , " good will hunting " takes its premise a lot farther than i thought it would , and is definitely one of the better personal dramas i have seen in the last few years , and as of right now it stands as one of the top five on my list of '97 films .
[98]	pos	pos	yes	known as morquio syndrome which , among other things , prevents bones , ligaments , and joints from developing normally . smith's debilitating disease makes him an obvious physical choice for " simon birch " ; however , the producers unwisely favored form over function--smith's acting abilities are limited at best . another drawback is that in the book , simon's condition is described the way irving describes any of his characters--in careful , loving detail . watching " simon birch , " however , creates a different feeling altogether ; the audience is forced into a voyeuristic relationship with the character , surely something irving would not have intended . simon himself tends to be too cute and irritating , a combination of smith's rookie status as an actor and the precocious one-liners he's forced to deliver , courtesy mark steven johnson , the film's director and screenwriter . fortunately , simon birch isn't the real star of the film that bears his name . simon is more of a catalyst , allowing his co-stars to shape the story , and the actors who fill those roles to turn in outstanding supporting performances , saving the film from an obsequious , manipulative destiny . first and foremost is joseph mazzello ( " jurassic park " ) , who is nothing less than remarkable as simon's best friend , joe . mazzello turns in a wonderfully layered performance for a 14 year old , ripe with laughter , pain , and tears ; he is certainly an emerging talent . ashley judd positively beams in her role as rebecca , joe's single mother , and oliver platt is warm and tender as her boyfriend , ben . david strathairn and jan hooks play the town's reverend and sunday school teacher respectively and their contributions uphold the high standards set by the others . there's even a surprising yet effective uncredited cameo performance from . . . well , that would be telling . perhaps " suggested by " the novel is the appropriate way to go after all , since " simon birch " only focuses on one chapter , one year , of simon's extraordinary life . the film also changes the book's ending to one that is more melodramatic , yet necessary given simon's lot . the flavor of irving's original novel remains , however--the passions , friendships , and insecurities that come with a change of seasons to the little community of gravestown , maine , and the engaging oddballs , both big and small , who reside there .
[99]	pos	pos	yes	. but for a change of pace , mrs . brown director john madden gives us a story of the bard himself in the wonderfully vibrant shakespeare in love . marc norman and tom stoppard's story is largely fantasy , although as the viewer soon learns , shakespeare in love is not a movie that takes itself seriously . ( will shakespeare of the 1590's would've been married to anne hathaway , and he would've had a teenage daughter and two young sons ; here he is a bachelor played by joseph fiennes . ) will is a writer struggling to come up with a great play , and his current comedy in the works -- " romeo and ethel , the pirate's daughter " -- just doesn't quite seem right . with the help of the great writer christopher marlowe ( rupert everett ) , and the inspiration of true love with noblewoman viola de lesseps ( gwyneth paltrow ) , he changes things around and writes one of his greatest tragedies , " romeo and juliet . " the love story between will and viola loosely parallels the story of romeo and juliet , to great effect . fiennes and paltrow develop a sexy chemistry as the two lovers which gives the movie much momentum ; this momentum smoothes out the bumps in the unfinished and largely unsuccessful comedy . the supporting roles are well filled out , from geoffrey rush as will's worrisome agent , philip , to tom wilkinson as the producer hugh fennyman . even ben affleck , leading the troupe of actors , manages to make a favorable impression ; and judi dench lends some brief moments of screen time as queen elizabeth i . gwyneth paltrow is by far , however , the standout of the lot , creating a large percentage of the forementioned vibrance . the story is well-crafted if nothing else , although it has dangerous moments where it flirts with the " let's make a movie " -genre . the dialogue is breezy and lighthearted , and certainly accessible by the audience's lowest common denominator . there's something for everyone in this romantic comedy , making it prime date flick material . although certainly not inspiring in any regard , it revels in a wholesome , well-rounded atmosphere that has been absent in many of 1998's pictures ; the true-love story is one of the best around . certainly recommendable when the traditional slew of indifferent year's-open releases is just around the corner .
