index	gold	prediction	correct	text
[40]	pos	pos	yes	a homosexual photographer ( diego ) in 1979 cuba . the young man ( david ) is the son of peasants ; a symbol of the revolution's reason for being . grateful to the revolution for the opportunity to receive a university education , he studies political science instead of literature , his avocation , because he perceives it is his duty . therein lies a likely unintended irony , since cuba has no need for political theoreticians . cuba's government is castro . diego's lifestyle is the antithesis of revolutionary life . he enjoys the finer things--tea , opera , art . he does not do " voluntary work " for the revolution . his small apartment is a sensual oasis . the moniker " bourgeois " figuratively hangs over his head during the early parts of the movie . however , he is a " revolucionario " in his own way . the supporting roles are filled by : an aging busybody with a heart of gold and a troubled psyche ; david's roommate , who rally takes the communist party line to its expected extreme ; david's ex-girlfriend , who dumped him for another guy , yet wants to bed him before she leaves for italy with her husband ; german , a gay sculptor whose work diego is attempting to exhibit , and who strikes a faustian pact with the government . gutierrez alea and co-director juan carlos tabio do a fine job at almost showing that homosexuals can be revolutionaries too . heck , towards the end of the film you begin to think the guy deserves a medal for his patriotic fervor . he really loves the revolution ( as supposedly does everybody else in cuba ) and wants to make it better by exposing and correcting some of its flaws . real criticism is missing though . this movie is political window dressing . luis aguilar leon's op . ed . piece on fresa in the miami herald ( 10 march 1995 , at 21a ) did not color my judgment ; it presaged my intuition . aguilar leon expressed my sentiment about this film's political angle best : like many artistic manifestations in cuba , strawberry and chocolate sprang from a totally manipulated environment . as art critic ivan de la nuez well states in the latest issue of the magazine postmodern notes , the silenced artists are those who refuse to accept " the charade in which artists can provoke up to a point , while the institutions legitimize themselves by forbidding them to go beyond that point . " although terrible propaganda , this is otherwise a fine film .
[41]	pos	pos	yes	who seems good at everything he does but at avoiding rubbing people the wrong way . together they plan to steal a priceless historic artifact from the montreal customs house . the script by kario salem , lem dobbs , and scott marshall smith works like an episode of the old " mission impossible " television series . we see pieces of the heist being put together , last minute changes , and things that go wrong , much like a good episode of " mission impossible . " this team might not be bad choices to write scripts for the tom cruise " mission impossible " films . the complications are , however no more and no fewer than are needed to make the story believable . the telling is cold and noirish , which is just what it is supposed to be . director frank oz , the voices of yoda and miss piggy proves surprisingly good at directing a serious crime film . the score has a more than adequate cast with little flashy or scene-stealing acting . edward norton probably has the flashiest role and even that is low-key by today's standards . he plays what is nearly a double role . jack pretends to be a brain damage victim to be hired for a job in the customs house . one nice ( ? ) character i have not mentioned is stephen ( jamie harrold ) . stephen is a master hacker who lives in his mother's basement in a house with a lot of screaming in both directions . he seems like the last person the risk adverse nick would want to depend upon . the film itself remains low-key up until the time of the climactic heist . then the pace really picks up . before that the plot even stops twice for jazz interludes . though oz never lets the music steal time from the story the way woody allen does in sweet and lowdown . on the subject of music , the score of the score is by howard shore . it adds tension to the suspense scenes , but never seems to have much of a melody . angela bassett is the one misused celebrity in a totally minor role that should have been played by a less famous actress who needed a break . she has nothing to do in the film but demand that nick give up crime and to look like an attractive reward if he does . speaking of being attractive the score seems to be attracting an older audience who learned to appreciate much the same sort of film in the 1950s and 1960s . it does the job . i rate it a 7 on the 0 to 10 scale and a +2 on the -4 to +4 scale .
[42]	pos	pos	yes	don't let the following quirks of this review , fool you into believing that this movie is anything short of an ultimate labour of love . but one can see the humour of roberto benigni when you see that ? life is beautiful , even though i'm a short , ugly looking man with an obnoxious laugh . life is beautiful even though i haven't amounted to much in life , except working out the finer intricacies of waitering . i'm a lucky sort of a guy , especially when a beautiful woman strips away my venner of superficiality to find a new age , sensitive guy with the biggest heart in the entire world underneath - life is beautiful ! i'm a jew , but life can still be beautiful . the nazis put me in a concentration camp , but life is still beautiful . i love my son very much and that's what matters , and that's what makes life beautiful . my ability to entertain somehow convinces my son that living in a concentration camp is somewhat beautiful ? i get shot for my efforts and the woman i love , but hey that's life and that's still a beautiful thing - so by jove don't give me any crap about it ! by far the movie with the biggest heart this decade and well deserves every nomination and award that it has achieved . well done , there should be more film directors and actors like you roberto benigni .
[43]	pos	pos	yes	introversion to assertive and self-confident maturity . birdsall's superb , understated performance as gavin is the real backbone of the film ; he seems convincing and authentic throughout . the charm of getting it right also lies in the wide array of people who inhabit or invade gavin's life . despite her limited screen time , redgrave makes quite a splash in the movie as gavin's middle-aged seducer . for a supporting character , joan is unusually and impressively complex , thanks in large part to redgrave's magnificent performance . gavin is also pursued , or perhaps plagued , by minnie , the totally neurotic daughter of a rich aristocrat . after minnie and gavin meet at a party , she takes great pleasure in disrupting his safe and simple life . helena bonham carter is delightfully pathetic and kooky in the role , and sir john gielgud , with his tongue in his cheek , embodies the height of arrogance as her father . gavin's eventual love-interest is jenny , the adorable twenty-year-old single mother who assists him at the beauty salon ; london stage actress jane horrocks' fine performance yields a touchingly sweet character . peter cook , the great british satirist , appears briefly in the film as gavin's uptight employer . the scenes of gavin's home life with his parents are also a treat . gavin's over-protective mother ( pat heywood ) , whom even woody allen would find overbearing , almost steals the movie . her life seems limited to just two activities : treating gavin like a 10-year-old and preparing exotic but inedible meals , such as scalding hot curry and baked chicken with chocolate sauce . gavin and his father's attempts to avoid eating her meals are extremely amusing . getting it right , for the most part , is very well-crafted , except for two minor shortcomings . first , the movie is about 15 minutes too long , and consequently it loses momentum at times . second , the film includes an altogether extraneous subplot about the domestic problems between gavin's best friend , harry , and his unfaithful lover , winthrop . overall , however , getting it right is quite memorable for its humor , depth , sophistication , and outstanding acting . director kleiser and screenwriter elizabeth jane howard ( adapting her own highly acclaimed novel ) deserve praise for finding just the right tone for this tale of growth , maturation , and self-discovery .
[44]	pos	pos	yes	in supermarkets . at the movie's opening , a group of known criminals are brought in for a police lineup , including mcmanus ( stephen baldwin ) , keaton ( gabriel byrne ) , fenster ( benicio del toro ) , buckney ( kevin pollack ) and verbal ( kevin spacey , winner of the best supporting actor academy award{symbol 153 \ f " times new roman " \ s 10 \ h} for his performance in the movie ) . verbal is so-named because he frequently rambles on about anything or nothing . he also earns his name as the movie's narrator , spouting memorable lines like " the greatest trick the devil ever pulled was convincing the world he didn't exist " ( although , obviously , he does exist -- what else could explain kris kross having a comeback in 1996 ? ) while being interrogated by police detective chazz palminteri ( any actor with multiple z's in their name is okay in my book ) . we see the story unfold as spacey retells it . the five felons , upon being released from the lineup , get their revenge on the police by exposing a corrupt taxi service -- whereby elite criminals pay to be smuggled through town in cop cars -- and stealing all the money and drugs in the car . it's a definite case of male bonding for the five criminals , who later find out they were brought together by the unseen keyser soze , who sends a minion to them with an offer they can't refuse . namely , they have to destroy soze's main competitors in organized crime by infiltrating a ship , shooting a bunch of people , burning all the drugs and stealing $91 million cash . spacey does a terrific job of bringing his seemingly unintelligent " cripple " character to life and baldwin , byrne , palminteri and the rest make for a good supporting cast . the usual suspects is one of those movies that deftly mixes scenes of violence and explosions with an underlying sense of mystery and suspense , keeping the viewer guessing until the very end -- and then still leaving a few details open for scrutiny and discussion . i suppose all that would be cleared up if i really had rewound the movie and watched it again instead of changing the channel and wondering in disbelief what the hell kris kross was doing on mtv . a different mystery , i guess , which may turn into a _murder_ mystery if that video ever comes on again . . .
[45]	pos	pos	yes	good actor , but he's just too hard to hate . jacqueline bisset proves that she is every bit as stirring as she ever was , and even fred ward turns up in a small , but moving performance as marco's uncle . " dangerous beauty " is marshall herskovitz's sophomore directorial effort , after the overlooked 1993 film " jack the bear . " partnered with edward zwick , herskovitz has spent most of his time as a producer on television ( " thirtysomething , " " my so-called life " ) and in the movies ( " legends of the fall " ) . his directing style can be best described as transparent -- it never gets in the way of the story , yet it has no discernible flourish or particular distinctions . he could have approached the film in any number of ways , including overdosing on the sexual aspect , which he wisely avoids . " dangerous beauty " contains just enough bare flesh and ribald sex to make it appropriately erotic , but not so much that it seems exploitative . herskovitz is also aided by a strong supporting crew , including the luscious photography by bojan bazelli , whose previous efforts include the highly-stylized thriller " kalifornia " ( 1993 ) and abel ferrara's dark sci-fi film " body snatchers " ( 1994 ) . bazelli captures the film in strong , bold colors , and be brings sixteenth-century venice to life in wide , panoramic shots that are often enhanced with digital imagery . however , the real details are found in the production design by norman garwood ( " brazil , " " the princess bride " ) and the costumes by gabriella pescucci ( " the age of innocence " ) . the only problem with " dangerous beauty " is that it doesn't stick with you . it's a good story well-told with interesting characters , but it's easy to shrug off once you've left the theater . the only sequence that has the chance to be truly indelible is veronica being pulled in front of the hypocrisy of the inquisition and threatened with the death penalty for her transgressions , but it never quite comes off because it's simply too melodramatic and conventional . herskovitz tries with all his might to make it a nailbiter , but somehow its outcome is a foregone conclusion , and like the rest of the film , it carries no real weight , despite the potential severity of the subject matter .
[46]	pos	pos	yes	one . not many well-paid actors can deliver these type of performances , but russell is one of them . as an everyday man , he pulls it off extremely convincingly , what also surprised me more was his rigorous physicality , which he effectively practices almost all throughout the films 93 minutes . although the film is blotted with a couple of portentous action sequences ( very well done ) yet the tightness is generated by the subtle circumstances this man is presented with . faced with an enigma about his wife's whereabouts , the movie succeeds by conveying us in realistic territory with veritable characters , including the cryptic villains , who in essence , make the movie what it is . what's most impressive however , is the feature debut by writer/director jonathan mostow . mostow , hitherto directed the showtime thriller flight of a black angle , alleviates the contrivances and generics of the script by gingerly pursuing the trajectory of the plot , efficiently letting the tone and the mood of the story generate that nail-biting suspense sought for in a well- made affair . contrary to most american thrillers , he doesn't rely on visual flair , but on aesthetics and substance . after breakdown , he should gain vast notoriety . the villains in the movie aren't your routine out-of-this-world idiosyncratic psychos that are harming for no particular objective . the baddies in breakdown , all well acted , are normal , seemingly inoffensive townspeople who beneath their trustworthy layer , conduct an amoral business of corruption and murder . the movie smartly portrays these men as loathsome rednecks , and , of all things in the world , it is becoming rather easy to root for villains ( jon voight in anaconda ) in today's movies . worth a special mentioning is j . t walsh ( who previously worked with kurt russell in executive decision ) as the leader of the gang , he renders a deliciously wicked performance , temporarily stepping out of the minor roles he is known for . alfred hitchcock used suspense--and action-- not only to stimulate , but as a way of aiding his audience's fascination in his stories , which were slowly realizing man's biggest fears . breakdown yields exactly that . it magnificently taps into the psyche of an ordinary man , acting like an ordinary man , looking like an ordinary and some sort of superhero . despite one or two iffy moments even hitchcock , i think , would approve of breakdown . ( 1 : 33 )
[47]	pos	pos	yes	, who won best actor at cannes ) , john's old college buddy , who comes to stay at their house . ann is absolutely won over by him , even though she clearly has stated that she has very little interest in sex . that is the set-up for the last hour of the picture , and since the film is entitled , " sex , lies , and videotape , " it is best to keep the rest of the story developments at bay so that they will come as a genuine surprise . director steven soderbergh has proven to be a wildly offbeat filmmaker , ranging from the independent , to the mainstream ( 1998's " out of sight " ) , to the downright kafkaesque ( 1997's " schizopolis " ) . he is the type of director who obviously takes a lot of chances , and believes in the work that he does , and , " sex , lies , and videotape , " is probably his most confident , and maybe even best , to date . the performances are superb from all four leads , but macdowell stands out in what is probably the main character . she is always a very winning actress , but this is probably her most three-dimensional role that she has had ( with a close second being altman's 1993 mosaic , " short cuts " ) . the other parts are perfectly cast as well , from spader's ominous graham , to gallagher's self-involved john , to giacomo's outspoken cynthia . the final act of the film , especially , comes right out of left field , and turns out to be both shocking and oddly touching , and it would be criminal to give away the film's secrets . suffice to say that , through one powerful sequence , ann is able to somewhat come out of her shell , and john learns a valuable lesson about honesty , as well as deception . the film has one fault , however . the characters are almost all emotionally cold and isolated from one another , and often unlikable . if there had been a few extra scenes with gallagher , it probably would have helped , since his relationship with macdowell isn't quite as explored as i would have liked . " sex , lies , and videotape , " although minorly flawed , is still easily a brave and adult motion picture that is far more mature and honest about its subject matter than the usual film . soderbergh clearly knew what he was doing while he was making it , and the final product certainly proves this .
[48]	pos	pos	yes	falling down in that both films present an average man who self-destructs before the audience's eyes . 8 mm was written by andrew kevin walker , who also penned the academy award-winning thriller seven a few years back . like seven , 8 mm is full of dialogue which haunts you well after leaving the theater . welles is searching for answers . how could anyone possibly drug and then slowly , methodically , sadistically kill a teenaged girl to make a film ? when confronting one of the perpretrators at the end , the murderer responds that there are no reasons . he just enjoys it . that , walker seems to suggest , is where the real terror lays : not in the crime itself but in the fact that rational motives do not exist . a couple minor faults led me to my four-star rating ( five stars is the highest rating i give ) . one , i found it a little difficult , early on , to accept the fact that a hardened private detective would get physically disgusted when first seeing a snuff film . yes , snuff is a horrible thing , but a detective of welles' caliber has probably encountered awful things before . second , some of the clues welles gathers are too convenient . he discovers , for example , the victim's diary in her private bathroom , despite the fact the the police , the fbi , and her own mother have all investigated the room before . finally , the closing scene seemed trite and improbable considering the rest of the film . despite the above criticisms , 8 mm is an engrossing story . one of the best scenes in the film occurs toward the end as a crazed welles , who no longer seems like a hero , brutally beats one of the pornographers responsible for the snuff film . he pulls a gun on the man and , for a relatively long amount of time , struggles to decide whether or not to kill him . he then leaves the building and calls the victim's mother , in the middle of the night , to basically see if she would support the action . the entire scene is tense , unpredictable , and emotionally charged . rarely , anymore , do horror films or thrillers provoke suspense in me as 8 mm , with scenes like this , did . 8 mm is most certainly not for the faint of heart . this is a graphic , oftentimes unflinching , look into the darkness which resides in both ordinary and extraordinary people . if you're prepared for a film of this nature , i give it an enthusiastic recommendation .
[49]	pos	pos	yes	is predominantly a study of his mind and detailed personality . the one character alongside frank that truly comes into play is mary ( patricia arquette ) , the daughter of a newly admitted patient who suffered from a severe heart attack . arquette , who recently received the wounds of christ in `stigmata' , performs well around real-life husband cage . it's unfortunate that , after such intriguing character trials and tribulations , the relationship between frank and mary slips during a mishandled , ineffective finale . the movie belongs to the one-two punch of cage and scorsese , who were born to collaborate their efforts in an arrangement similar to `bringing out the dead' . although it certainly lacks the grit and hard-edge of something like `goodfellas' , scorsese manages to hit a nerve with his latest picture . the incredible camera-work and photography represent stunning flashes of brilliance in an otherwise unspectacular conglomeration . fans will be pleased to find the director has returned to his abrasive , darkly humorous roots after somewhat of a departure with 1997's `kundun' . does `bringing out the dead' rival scorsese's finest work ? only occasionally . some of the film feels surprisingly limp , but there is enough energy in it's interesting material and breathtaking visual appearance to suffice . those expecting a grisly , risqu ? product may be somewhat disheartened at the fairly straight-arrow approach - but it's still a solid , admirable effort . `bringing out the dead' was written by the acclaimed paul schrader , who collaborated with scorsese on such classics as `taxi driver' and `raging bull' . schrader's script is full of moments - wonderful , sharply defined moments - that are sorted throughout the remainder of his meandering screenplay . the exceptional aspects of the film are it's astounding technical credits and the amazing cast . goodman and sizemore are both electric ( well , mainly sizemore ) , but it's the phenomenal ving rhames who deserves a second look . watch the actor's deeply inspired dedication as he resurrects a gothic band member , and you'll understand why he won a golden globe . `bringing out the dead' is raw and electrifying often enough to mask it's certain flaws . scorsese - and cage , for that matter - have done better , but their intentions are certainly admirable .
[50]	pos	pos	yes	reluctant helper . oh yeah , stallone's real life son , sage , is in this too . sage -- nice name . i guess it could be worse , he could have been named nutmeg or parsley . note to sage -- you are still young . go to school and get a good education -- you don't have a future in acting . the plot runs along the same lines as the acting -- interesting , but predictable . mostly due to the fact that it was pretty well recycled from a dozen other action flicks . the biggest problem with a film of this nature is that they try to cram too many things into the movie . as soon as the cast clears one seemingly impossible hurdle , another one seems to pop right up , even worse than the last one . i realize that it wouldn't be much of a movie otherwise , but it does make the movie a bit predictable . adding to the predictability is the cast of characters , which of course , has to include at least one or two difficult people who want to do things their own way and think the qualified guy ( in this case stallone ) doesn't know what he is doing . why is it in disaster movies we can never have everyone agree with each other and all work together ? would this be too much to ask ? can't we all just get along ? special effects weren't bad -- but i've certainly seen better . some of the scenes , while fun to watch , were such blatant rip-offs that you had to wonder if scripts from old movies were just copied verbatim . especially all of the scenes that involved anything underwater ( the tunnel , of course , starts to flood ) . i really expected gene hackman , roddy mcdowell and ernest borgnine to appear at any minute -- i wasn't sure if i was watching daylight or the poseidon adventure . i suppose if you have to rip off a movie for good ideas , the poseidon adventure is a good one to use . the underwater sequences ( aside from the deja vu ) were very well shot and worked fairly well . they were the best part of the movie by a long shot . better than average stallone flick . i realize that's not saying much when the man has judge dredd on his resume . but certainly not up to the standards of cliffhanger . daylight is a fun movie , and as long as you aren't expecting a whole lot you might even be pleasantly surprised .
[51]	pos	pos	yes	and director manny coto so that one never feels embarrassed to be laughing . the romantic angle is handled ever so delicately . when cy wishes to know if spencer wants to mate with the object of his desire , michelle ( lauren eckstrom ) , his eyes open wide in revulsion . " mate with her ! " spencer exclaims . " pllllleeeeease , i just like her that's all . " the show has many funny twists . in one , cy sees a man in a barney-like costume and begins firing at him , thinking he is an alien life-form . soon things get way out of hand , and cy and spencer have to beat a hasty retreat . as proof positive of the show's class , it actually contains tasteful bathroom humor -- thought that was an oxymoron in a kids' picture , didn't you ? cy cannot allow spencer to leave the cyborsuit , and what happens when he needs to urinate becomes both sweet and hilarious . the director's staging of this sequence is one of the film's more charming moments . oh , and eating is pretty funny too . spencer , whose idol is the comic book character " midknight warrior , " gets to face the challenge of a lifetime when a broodwarrior comes to capture the cyborsuit . spencer's valiant battle gives him a chance to find his mettle . and the action sequences in the battle manage to be quite respectable for a kids' show full of inventiveness and lacking the usual repetition . for a family movie mixing humor , fantasy , and action , star kid delivers . although it's probably not the sort of movie you'd want to see without kids , with them you'll have a magical time with a relatively straightforward but well developed story . you'll be rooting for and laughing with spencer and his buddy cy all the way through . star kid runs 1 : 41 . it is rated pg for fantasy combat . although the basically cartoonish broodwarrior might scare the littlest kids , i saw none of this in evidence in our packed screening , so i would say the show is fine for kids five and up , and possibly the younger ones . my son jeffrey , age 8 , got really excited about the picture . he called it " an especially good movie " and gave it * * * * . when i asked him to tell me his favorite characters , he mentioned almost everyone in it from the boy to the cyborsuit to the bully .
[52]	pos	pos	yes	pouty come-hither look , all one can do is gulp . her role in the film sadly needs more fleshing out ( err -- in a figurative sense ) -- she's essentially a glorified extra -- but she does score impressively in her key scene which is unnerving in its sheer primal ferocity . ( if only mr . anderson had filmed the scene so that we could actually see the expression of rage and anguish on her face , though ! ) and a cautionary tale for the strict and prudish : as a teen , ms . graham's parents forbade her to take a part in the twisted cult classic heathers ; since then , her most notable roles have been as a junkie ( gus van sant's drugstore cowboy ) and now a porn starlet . draw your own conclusions . perhaps the most quietly touching performance in boogie nights is that of mr . cheadle , who lends dignity to his role as a character in search of his identity , and whose quest is comically manifested by a series of changes in his sense of fashion . his relationship with his cheerfully supportive new wife jessie st . vincent ( an interesting melora walters ) is wholly compelling has genuine sweetness , and although his general longing for acceptance from others is perceptible , it's no more so than in the bank scene where his loan application to open a stereo store is rejected due to his background in the porn industry . while the scenario is familiar , the wounded look in cheadle's eyes makes the scene unforgettable . luis guzman's most famous work is possibly in brian de palma's carlito's way , and here he plays a variation on the same character : maurice t . rodriguez is a hapless but good-natured nightclub owner who's a hanger-on to jack's group , ingratiating himself into the clique and constantly hounding jack , with little disguise made of his desperation , for a part in one of his erotic pictures . jack's eventual acquiescence to maurice's request leads to one of boogie nights' biggest comic payoffs . boogie nights is a stunning achievement due to the virtuoso direction by mr . anderson , who immediately asserts his presence in the film industry as a presence of note with this work . striking a fine balance between humour and drama , and exceptionally well-crafted , there's no doubt that boogie nights is among the very best films of the year .
[53]	pos	pos	yes	one would be it . the film also boasts some great performances , including a precocious child actor trying to vie for the oscar throne left vacant by haley joel osment . willis turns in a great performance as the sad sack dunne , who just can't seem to figure out why he's been depressed for the last few years . his character almost seems pathetic when we first meet him , but he eventually grows into his own under elijah's tutelage . jackson is one of the better actors of our time , and here he turns in yet another great performance as the ever injured elijah . though his hairstyle is absurd , jackson seems to infuse such a great deal of pain into his role that the mortar board hairdo can easily be overlooked . robin wright penn's role seems slightly underwritten , but she still manages to get across the intense hurt of her character's need for love from her husband and her desire to make things work again . spencer treat clark , as the dunne's young son jeremy , shows that shyamalan still has a knack for picking young actors , and he turns in one of the most competent performances in the film . out of all the characters , jeremy's is perhaps the most emotional , and clark does a great job with the role . where the film does lose points though , is during its " surprise " ending . shyamalan has said in interviews that he was going to do an ending that blew away the one presented by the sixth sense , but i found myself saying " that was it ? ! " when unbreakable revealed its own ending . it's not that the ending is bad , it's just that the ending doesn't quite have the emotional punch that the other film's did . plus , it almost seems like it sets itself up for sequels ( and i won't reveal the ending here , but you'll understand what i mean when you see it ) . essentially , what all of this means is that shyamalan has made another good film with unbreakable . the only real problem is that the ending doesn't quite fill the shadow left by its predecessor . as long as it isn't held to the standard that sixth sense set ( which it ultimately will be ) , it should be a remarkably well liked film . one thing seems clear , though . shyamalan definitely has an affinity for comic books that he would like to share with the world and many comic book fans will also delight the vision he presents in this film .
[54]	pos	pos	yes	. disney songs about war probably wouldn't go over too well ( " heigh ho , heigh ho , it's off to war i go . . . " ) , and the ones they do have aren't memorable . the best of the bunch , sad to say , is " be a man , " the requisite basic training montage song . yes , even in medieval china , they had to run through that web of car tires before they were ready for battle . sung by donnie osmond ( a bad sign if ever there was one ) , " be a man " accompanies footage of mulan's platoon going from screw-ups to heroes . it makes me wonder , has there ever been a musical montage in a movie that's ended badly ? i only wish real-life problems could be solved in two minutes with a peppy montage . for the curious , mulan does pass for a man in the army despite looking like a girl . all she does to transform herself is cut her hair to a sexy shoulder-length , talk macho and slap guys on the butt , as was male custom a thousand years ago in china . the deception fools everyone but the audience , who thinks she might be able to pass for a 12-year-old boy , at best . but she does manage to strike the biggest blows to the hun army , led by a big , evil-eyed attilla-looking monster . as a villain , the head of the huns is menacing , evil and entirely forgettable . i saw the movie yesterday and i don't remember the man's name . otherwise , mulan is a good movie . the animation of the characters themselves isn't as rich as it could and should be , but there are some amazing battlefield shots . eddie murphy pulls off some good one-liners , as do other star voices like harvey fierstein and pat morita , the quintessential asian movie star . hell , george " mr . sulu " takei does a voice in mulan . you get the sense disney said to themselves , " alright , let's get out there and find us some chinese americans in hollywood . who can you think of ? " " well , there's mr . myagi . . . " " good . " " and mr . sulu . " " perfect . we've got ourselves a movie now . " soon disney really _will_ be able to paint with all the colors of the wind .
[55]	pos	pos	yes	sean ( david arquette and scott caan ) who idolize current world championship wrestling heavyweight champion jimmy king ( oliver platt ) . when king is screwed out of his title by a corrupt promoter ( joe pantoliano ) , gordie and sean take it upon themselves to find their fallen hero and restore his glory . my biggest fear about ready to rumble was dispatched early on , as the filmmakers are quick to show that wresting is indeed choreographed ( but not fake , mind you ) . the hook of the movie is that gordie and sean are just too stupid to realize that . arquette and caan are suitably over the top with their performances , which is exactly what a movie like this requires , and oliver platt ( one of my favorite actors ) is a riot as the drunken washed-up ex-champion . many have scoffed at the idea that platt should be playing a heavyweight champion wrestler with an unbeaten record , but for me it just added to the " silly factor " of the film , thereby increasing my enjoyment of it . one casting complaint however : rose mcgowan as a sexy dancer ? please . . . if rose mcgowan is sexy then i'm marilyn manson . given the current state of the actual wcw , if oliver platt were appearing as jimmy king right now on wcw programming , he'd be the most popular guy they have . on a similar note , the " plot line " of the wresting portions of the film are more entertaining than anything the wcw writers have been able to come up with in the last two years . although one does have to ask . . . why would any wrestling promoter fire the head wrestler of a company who is both unbeaten and extremely popular with the fans ? director brian robbins ( you'll remember him as eric from tv's " head of the class " ) just knows how to make good dumb movies . this movie fits in nicely with his previous efforts good burger and varsity blues . and screenwriter steven brill ( the epic mighty ducks trilogy , late last night ) manages to keep things both sophomoric and clever at the same time , with almost all the jokes of the film getting a laugh out of me . the only exceptions to that were : 1 ) a scene involving a van full of singing nuns and 2 ) any scene involving the old woman wrestling fan . those moments made me cringe and/or groan . as an added bonus though , the audience is treated to outtakes from the film as the final credits roll . [pg-13]
[56]	pos	pos	yes	inspired spielberg actually told quite different story - howard hawks' thing and byron haskin's war of the worlds presented extraterrestrials as the threat to the mankind . spielberg's humane approach and faith in the future also lies in great contrast to the pessimistic mood of its era ; the only hint of the contemporary gloom is post-watergate portrayal of government as conspiratorial towards the public . but , even such government is much more harmless compared to the murderous and chain-smoking men in black that became the stereotype thanks to x-files and its more cynical and disturbing visions . there lies the main , and probably the only flaw of this great picture - lack of conflict , and consequently , lack of drama . the movie has few excitements or even action scenes ( especially the last that may be an interesting homage to hitchcock's north by northwest ) but generally , almost everyone - neary , jillian , government , aliens - are the good guys . despite such shortcomings , the actors were good and manage to bring multidimensionality to their simple roles . richard dreyfuss is very convincing as a ordinary , yet nice guy , who sinks into insanity only to rediscover himself in a grand finale . melinda dillon was , on the other hand , nominated for " oscar " as a struggling mother , yet she was overshadowed by teri garr as neary's long-suffering wife ronnie . apart from visual wonders of this film , spielberg's semi-official composer john williams again excels by his beautiful music , this time using the simple melody both as the element of a plot , and as the basis for his score . the aliens , who are the main subject of this film , were visually very convincing . too convincing , one of my acquaintances in the ufo-researching circles said . according to him , the depiction of extraterrestrials as grey-skinned little people with big eyes was so accurate , that it managed to freak out powerful government figures interested in suppressing the truth about ufos . so , they later approached spielberg and ordered him to make another movie with alien , this time designed to be anything but the real life . the result was e . t . , for many years the biggest commercial hit of all times , yet less inspirational for ufo enthusiasts . anyway , whether the viewer believes in existence of extraterrestrials or ufos , close encounters of the third kind remains the great movie , and one of the rare uplifting experiences in modern cinema .
[57]	pos	pos	yes	as a result - you get the feeling that the coens have not only set their characters loose in this " jungle " but are also themselves running crazy through the jungle of their own twisted imaginations - but for the most part the characterizations are interesting enough to overcome the shaky plotting and what turns out to be a somewhat anticlimactic resolution . there's also a noticeable ( but not too heavy-handed ) thread of social commentary in the big lebowski , which , incidentally , takes place just as the gulf war is about to begin ; at the beginning , we see george bush on television making his " this aggression will not stand " speech . the coens take aim at just about every elite l . a . subculture in the book : the egotistical wealthy businessman ( " the bums will always lose ! " shouts the big lebowski at one point ) , the porn industry , the overbearing malibu policeman who berates the dude for disturbing their " peaceful beach community , " and so on . by the end , we really start to admire the dude , who almost certainly harbors the least " aggression " of anyone in this story ; his passive resistance ( emphasis on " passive , " albeit ) to the elite emerges as something more than just another quirky characterization in a film overflowing with quirky characters . he also turns out to have a pretty well-functioning brain in his head , even if he doesn't like to use it very much ; his sarcasm towards treehorn and the malibu policeman shows that he knows when he's getting a run around , and he does manage to unravel the kidnapping mystery by the end . the coens certainly poke fun at the dude for his laziness , but they don't just treat him as fodder for cheap shots either . i think that , more than anything , is what makes the big lebowski a standout comedy : it manages to approach characters like the dude and , to some extent , walter , with genuine affection while still acknowledging that they are pretty scatter-brained . audience members may find themselves surprised at how much they like the un-dynamic duo by the end of the movie , given that they seemed like nothing more than the butts of an extended joke at first . " it's good knowin' he's out there , the dude , takin' it easy , " posits the narrator towards the end . i dare say that truer words have seldom been spoken .
[58]	pos	pos	yes	of frigid antarctic weather . it also describes the focused mental state of shackleton who never gave up on himself or his men . with astonishing foresight , shackleton brought australian cinematographer and photographer frank hurley along on the journey . the filmed footage and photos are remarkable as they capture the ordeal of the men , day to day life , the affection all felt for their loyal sled dogs , the slow destruction of the endurance and the preparations to get off of the pack ice flow . after the sinking of the ship , the remaining film stock , with the exception of a still camera and three rolls of film , had to be discarded so the continuing chronicle of the incredible journey gets less photo documentation as the ordeal plods on . considering hurley was using relatively primitive photo technology in one of the world's harshest environments and captured so much on film is a feat unto itself . ( hurley created his own account of the shackleton expedition in his 1919 documentary , " south , " an interesting companion piece for " the endurance . " if shackleton's original idea , document his trek across the frigid southern continent , had been successful , it would have been considered a super human feat . as you watch the story of " the endurance " unfold , you realize that the disastrous obstacles the sir ernest and his men faced and overcame were even greater accomplishments than the first intent . ( shackleton's amazing 800-mile journey in an open boat is fodder for a rousing adventure story all by itself . ) there are a couple of minor nitpicks with this fine work , though . actor liam neeson narrates the story , but his voice is too soft spoken and lilting for the dramatic tale . the nature of the ordeal also concentrates most of the visual material , both film and photo , in the documentary's first half . as the crew's adventure takes more drastic paths , hurley had less and less film stock available to chronicle the awesome events . helmer butler and his team fill in the blanks , but the treasure of " the endurance , " its film footage , is mostly relegated to the early months of the expedition . i can't think of a true-life adventure that shows , better , the triumph of man over seemingly insurmountable odds . " the endurance , " based on caroline alexander's book , is an eye-opening documentary that goes where few men have gone before and , even more remarkably , all 28 survivors lived to tell about it . i give it a b+ .
