index	gold	prediction	correct	text
[42]	pos	pos	yes	has thought about his life and made rational decisions about what he wants . sean , his girlfriend , his pals , and lambeau all help him grow , but he didn't NOT_start NOT_out NOT_asking NOT_for , or particularly needing , help . his exceptional gift singled him out , and those who love him kept pushing him in the right direction . if i had to say anything bad about good will hunting is that it walks the line between drama and melodrama . it's too sentimental and uplifiting for a straight drama , but the emotions are too subtle for melodrama . it is emotionally engaging , but it's not quite larger than life . this isn't NOT_a NOT_problem NOT_per NOT_se , but at times i didn't NOT_know NOT_quite NOT_how NOT_to NOT_take NOT_it . but this is a relatively small complaint about a very good movie . a good movie allows its characters to learn and grow . it doesn't NOT_just NOT_happen ; it takes a good script , good acting , and good direction . good will hunting has all three . if you are at all inclined to see it , by all means , go .
[43]	pos	pos	yes	strangeness . at one end is a soda shop owner-turned-painter named mr . johnson ( jeff daniels ) and at the other end is a close-minded mayor ( j . t . walsh ) and his chamber of commerce ; but the two sides are simply fronts for a clash of ideas that soon involves the entire town . fine performances are turned in all around . maguire and witherspoon are effective as the leads , but the true complements go out to jeff daniels and j . t . walsh ( in his latest and final posthumous performance ) . daniels brings an atmosphere of awe , inspiration , and hope to his character , whereas walsh simply drips of sinister closemindedness - almost to the point where you can sense gene hackman's envy . for daniels , it's his most commendable performance of the last three years - or more - and for walsh , it's a complementary exclamation point on a fine career . also of lesser note is the supporting role by joan allen , and in viewing the entire cast works well together from start to finish . there's not much to dislike about pleasantville , and its dynamic nature makes it the perfect movie for those who want serious as well as those who don't .
[44]	pos	neg	no	. jock's airplane at the beginning of the film has the registration number " ob-cpo " . this is a reference to obi-wan and c-3po from george lucas' star wars ( 9 . 5/10 ) . also , the hieroglyphics in the well of souls include engravings of r2-d2 and c-3po . they can be seen on a post to the right of indy and sallah as they remove the ark . the script originally included a long fight between a swordsman and indiana with his whip . as legend has it , actor harrison ford was suffering diarrhea at the time , and asked if the scene could be shortened . spielberg said the only way he could shorten it was if indy pulled out his gun and just shot the guy . the entire crew laughed and that's how it was filmed . when indy first falls in the well of souls and is face to face with the cobra , you can see the snake's reflection on the glass dividing it and harrison ford , also some fingerprints and stuff like that . when indy is dragging along the ground , hanging onto the nazi soldier's truck with the ark inside , you can see the pad that he's being dragged on .
[45]	pos	pos	yes	jamaica , where it holds the position as highest grossing film of all time ( bringing in $21 million in jamaica , which is roughly $500 , 000 us ) . palm pictures ( the company that released the offbeat , but entertaining six-string samurai ) is the company releasing the film and considering that their main focus is the dvd market , i can imagine that a disc will be available once the film has left theaters . chris blackwell , founder of palm pictures , was also involved in the production of another jamaican box-office smash in 1981 entitled countryman , so i'd say he has a pretty good track record . overall , third world cop is a pretty entertaining homage to the films of john woo , ringo lam , tsui hark , and many other action films by directors from hong kong . if action films are your thing and you don't NOT_mind NOT_intermittent NOT_subtitles , then you can't NOT_go NOT_wrong NOT_with NOT_this NOT_film . the performances and the story are solid ( if only a little cliched ) and the action is tight . i'm not sure what the other jamaican films released in that country are like , but apparently third world cop's honors are well deserved .
[46]	pos	neg	no	williams' original score has the sound and feel of holiday music without the disadvantage of being overplayed at the malls , and the christmas setting can put you in the mood for those family gatherings . but it does have its flaws . the smallest problem is that culkin doesn't NOT_act NOT_very NOT_well . as i said before , he is cute , but repeated viewings reveal more about how columbus covered himself than about culkin's insight into his character . the biggest problem is that during the cartoony coda , the villains threaten kevin's life about five times . instead of " i'm gonna get that kid " they say " i'm gonna kill that kid . " some might argue that the tone is the same , but i strongly disagree . mixing comedy with specific and viable threats of murder is a sociopathic faux-pas . i'll probably never see home alone 3 , and i wish i had skipped home alone 2 , but i do enjoy home alone almost every year . don't NOT_let NOT_your NOT_impressions NOT_of NOT_the NOT_others NOT_detract NOT_from NOT_the NOT_original , which has much more to offer than cartoon slapstick .
[47]	pos	pos	yes	chaos of the time . while the comedy centered on goodman , and the drama on the teens , there was a great deal of overlap . several aspects of the panic are shown in a humorous light . one example is a scene where people are fighting each other for the the last cans and boxes of food in a grocery store . if you think about it the threat of nuclear annihilation seems hardly to be the backdrop for a comedy , but it works here . another reason i like this film is that i like b- science fiction movies . one of my favorite films to go watch is plan 9 from outer space . ( note i did not say it was one of my favorite movies , but one of my favorite to see . ) while mant ! never got made , many films like it were , and mant ! serves mostly as dante's homage to the b-films he loves . so again i would like to recommend matinee to anybody looking for a good , humorous story . this isn't NOT_a NOT_gag NOT_film NOT_like NOT_many NOT_other NOT_comedies NOT_but NOT_an NOT_intelligent , well-thought out , film about real people with real problems told in an often hilarious way . enjoy !
[48]	pos	pos	yes	hands against the unions . this is will be one of the great unnoticed performances of the year : note how multi-dimensional his character is . he is his son+s last nemesis , as one who most likely interferes with his son+s dreams . but he truly loves his son , and wants to see him succeed the only way he knows how . through coal-mining . because of his character , we can see how far we+ve come . the revolution of modern technology has allowed for us to see society advanced at a rate far faster than any generation before us . we don+t understand that there were the generations from the industrial revolution who knew of no other way to raise a family . the paradigm was shifting under the father+s feet , and he knew of no other life . so _october sky_ , far from being merely a feel-good inspirational film , offers much food for thought . and this is the best type of inspirational film ; the one that you take something with you . btw , the final image of the film is just as simple , is as strong a contrast as the aforementioned horizontal-moving white dot against the night-sky background . another commonplace image , to be sure , but it must have been breathtaking forty years ago .
[49]	pos	pos	yes	actually we live inside a computer generated world known as the matrix . a man played by keanu reeves is about to find that out , when is kidnapped and almost coaxed to go into the real world . he does so , and finds out that he can do anything , be anything he wants to be . but he has to fight a 'matrix skipping' bad guy , who wants to send him back to his own world or destroy him . laurence fishburne , his guide of sorts plays his character well as does keanu reeves . but i sat in the theatre for over and hour wondering where all the special effects were . yeah there were some in the first half but not enough . the trailer for this movie was really decieving making people think that this was a special effects laden movie . now for the second half , it is explosive , and saves the movie . some of the special effects and fighting were breathtaking . the sound , the music , and all the effects were effective , and the last hour kept us entertained . but with a running time of 2 hours and 20 minutes , this movie is at least 40 minutes too long . one would have wished for a better 'matrix' , but i do have to say , i did like it and i was entertained .
[50]	pos	neg	no	, and boon is the comedian . he's got a steady-date , katy ( karen allen ) , but she's sick of playing second-fiddle to a bottle of j . d . then there are the others : pinto , a wimp ; flounder , a blimp ; d . day , a biker ; stork , who may or may not have brain-damage ; and last but not least . . . bluto ! bluto , played by the late , great john belushi , is the man . he's the kind of guy who slugs back entire fifths of whiskey then proclaim , " i needed that . " the kind of guy who puts a cream-filled snowball into his mouth , puffs up his cheeks and spits it out , and then says " i'm a zit -- get it ? " the story is as follows : the omegas are getting the deltas kicked off campus . the deltas , knowing that fighting the omegas is stupid , decide to go out with style , throwing a wild toga party and ruining the homecoming parade . this is the fucnniest movie int he history of the world . do yourself a favor and go see it .
[51]	pos	pos	yes	enterprise its plot synopsis suggests , but to simply dismiss it as that would be to discount the true emotional chords affleck and damon's intelligent script touches . even though no one ( and , if so , _very_ few people ) can directly relate to will's burden of superhuman intelligence , the insecurities he suffers are universal . the material is brought to life by the terrific ensemble of actors . williams delivers a nice dramatic turn ; affleck , a hot up-and-coming actor himself ( chasing amy ) , turns up in a warm and charming performance as will's best friend ; and the ever-appealing minnie driver shines as will's harvard-schooled love interest . the clear standout in the cast , though , is damon , who bravely does not soften will's prickly nature but has such a natural ease with the audience that it is hard _not_ to care for him . so many names come and go with the fluctuations of the hollywood hype machine , but based on his impressive work in john grisham's the rainmaker and especially good will hunting , it is a safe bet that matt damon is one name we will be hearing a lot more of in the years to come .
[52]	pos	pos	yes	an instant film noir classic , " memento " is virtually flawless . the script is unlike any i have ever seen -- a notable achievement in these days of recycled hollywood homogeneity . although the idea of starting at the " conclusion " of the plotline and then moving backward in time to the " start " is not entirely new , never before have i witnessed it executed with such flair and coherence . " memento " is endlessly exciting and inventive , a rare story which keeps the viewers guessing during the film itself , and mulling over its connotations long after leaving the theatre . and it is not merely an exercise in cerebrality ; there is plenty of action and an unexpected dose of humour to keep the proceedings lively . nolan's direction is equally effective , never losing its crispness and clarity despite " memento " 's challenging gimmick . and to top everything off , all the performances rise to the occasion . pierce is terrific as the troubled leonard ; moss shows great range as enigmatic natalie ; and pantoliano's teddy achieves a splendidly affable yet sinister quality . " memento " may be the year's best screenplay , and is certainly amongst the top theatrical attractions of 2001 .
[53]	pos	pos	yes	unexceptional movie . it does not reinvent the wheel , following instead the standard pattern of historical dramas . but deepa mehta's directon is assured , and the issues she addresses run deep . earth does for india what movies like zhang yimou's to live and tian zhuangzhuang's the blue kite did for china : they show us the agonies endured by unremarkable people who had the bad luck to be caught up and smashed in the crucible of history . such films strike me as inherently valuable , even when flawed . they may be biased or inaccurate , but they bear the weight of human hardship , and this confers on them a nobility and gravity which other , more inventive films , often lack . it is notable that all three movies were banned in their native countries : the events shown may have happened decades ago , but they still touch a nerve . the issues tackled in earth have a particular urgency in light of the nuclear test bombings that took place last year . in the near future , india and pakistan may launch nuclear missiles at each other . at the time of the tests i had some understanding of the reasons why this might happen ; after seeing earth , i have a much , much better understanding .
[54]	pos	pos	yes	used in every comedy from " who's the boss ? " to speechless . it works in this case , unlike " who's the boss ? " although it's interesting to note that tony danza has signed a contract with the devil also . complicating matters somewhat are the mobsters who have backed hackman's other films and want in on this one too , along with travolta's mob boss trying to track him down for defecting . get shorty is by no means on the same level as pulp fiction , despite the obvious similarities . this movie doesn't NOT_have NOT_near NOT_the NOT_amount NOT_of NOT_originality NOT_or NOT_depth NOT_as NOT_pulp NOT_fiction NOT_but NOT_it NOT_is NOT_definitely NOT_one NOT_of NOT_the NOT_most NOT_entertaining NOT_movies NOT_i've NOT_seen NOT_this NOT_year ( yes , even better than halloween vi ) . get shorty is my kind of movie , one that mixes intelligent humor with action and violence . i'm definitely going to have to check out the novel it was based on . are you getting this , shorty ?
[55]	pos	pos	yes	after he does so , he is abducted and tortured by a sinister man who refers to himself as dr . jonas ( patrick stewart ) . after barely escaping alive , jerry is forced to turn to the only person he can trust : alice sutton . the remainder of the film is almost always fast-paced and full of action and suspense , with jerry's life being constantly put into jeopardy . and more along the way , the audience ( and alice ) learn more and more about jerry's life . many things are explained throughout this film , both to the characters and to the audience . for instance , the meaning of the book " the catcher in the rye " and its ties to assassins , the reason lone gunmen have three names ( e . g . lee harvey oswald and james earl ray ) , and the real truth behind the grateful dead . make sure listen closely throughout the film , as jerry is constantly throwing out interesting tidbits such as the above . definitely , when conspiracy theory hits theaters august 8th , make sure you are standing in line to see it . i am nearly positive everyone should enjoy this film , especially if you are into an action-thriller with witty dialogue and numerous suspenseful situations . and even if you aren't , you should still like this film .
[56]	pos	pos	yes	about an hour everything comes together and the formula , like it or not , clicks . highlights include a spectacular cavalry charge on a snow-covered pass ( which , due to the sophistication of today's computer-generated imagery , is hard to tell from the real thing ) , a memorable , show-stopping musical interlude ( " i'll make a man out of you , " penned by matthew wilder and david zippel ) , and last but not least , mulan herself . voiced by ming-na wen , mulan is disney's strongest female character to date . when hordes of huns pour over china's great wall and threaten to overthrow the imperial palace , the emperor decrees that every family in the land dispatch one man to serve in the imperial army . since mulan's father is infirm , but proud , the high-spirited mulan steals her father's armor and , incognito , signs up to face the mongolian menace . attracted to , but not distracted by , her commanding officer shang ( b . d . wong ) , mulan outmatches her fellow combatants in smarts , wit , and physical ability . she's a woman of the '90s a couple of millennia ahead of her time .
[57]	pos	pos	yes	i had been expecting more of this movie than the less than thrilling twister . twister was good but had no real plot and no one to simpithize with . but twister had amazing effects and i was hoping so would volcano volcano starts with tommy lee jones at emo . he worrys about a small earthquake enough to leave his daughter at home with a baby sitter . there is one small quake then another quake . then a geologist points out to tommy that its takes a geologic event to heat millions of gallons of water in 12 hours . a few hours later large amount of ash start to fall . then . . . . it starts . the volcanic eruption . . . . i liked this movie . . . but it was not as great as i hoped . i was still good none the less . it had excellent special effects . the best view . . . the helecopters flying over the streets of volcanos . also . . . there were interesting side stories that made the plot more interesting . so . . . it was good ! !
[58]	pos	pos	yes	a largely unremarkable soundtrack . ( none of the alan menken/david zippel tunes are particular- ly noteworthy . some lack lyrical snap . others need more memorable melodies . boring ballads we expect , but boring production numbers , too ? ) so , hercules is a bit of a long sit , but you won't NOT_stay NOT_bored . the highlights include a nifty round of animated action ( herc battling a cgi hydra ) , a steady stream of anachronisms ( " somebody call ix-i-i " ) and pop references ( " let's get ready to rumble ! " ) a la aladdin , and several long-overdue jabs at the mouse's marketing and merchandising depart- ments . while not as rock-solid as hunchback , it's a still a new world of improvement over pocohontas . directed by ron clements and john musker , with voice credits including tate donovan , susan egan , bob goldthwait , matt frewer , samantha eggar , paul shaffer , and , as lighting bolt zeus , rip torn , who's having a very good summer , also appearing in trial and error and men in black .
[59]	pos	pos	yes	came in the portrayal of lord farquaad . beyond all the irreverence , " shrek " actually has a message : people should learn to look beyond physical appearances , because true beauty lies within . it's a lovely notion , but the film betrays its own moral by incessantly taking cheap shots at farquaad's diminutive stature . do we really need a family film reinforcing the idea that mocking short people is acceptable ? the pompous , selfish behavior of farquaad is enough to make him a target for zingers . adding short jokes is simply mean . still , " shrek " is a rollicking good time . the computer animation is mostly impressive ( although several key characters look like animated rubber squeeze toys and the human movements are often jerky ) , the voice work is strong ( particularly from eddie murphy ) , the laughs come fast and furious , and the moral , tainted though it may be , is a good one . to trot out a clich ? , " shrek " is fun for all ages . parents , though , should remind their young ones during the ride home that taunting others because they are short , tall , skinny , fat , etc . is a bad thing .
[60]	pos	pos	yes	brief moment , she too enjoys the normalcy . then she falls over , dead . for a moment , the family is stunned , but then the father yells at the children , " keep eating ! this is the last meal your mother ever made ! " crying as they do so , the family finishes the meal . the scene is comical , awkward , moving , and beautiful . by including the vignettes , itami ran the risk of creating a disjointed film , but surprisingly , they do not interrupt the pacing of the main storyline . instead , they even help contribute to the idea that tampopo's goal of being able to serve exceptional food is worthy and even noble . because the film parodies a western , the construction of the plot is fairly predictable , but is still enjoyable as we watch the familiar way in which the " good guys " come together for the final showdown . in this case , the showdown is against the ramen . if they eat tampopo's ramen , soup and all , tampopo knows she has succeeded . it's pretty obvious what the outcome will be , but when a film changes your whole perspective on something you consume every day of your life , you can afford to cut it a little slack .
[61]	pos	pos	yes	the special edition , even more ships are added , making the final space battle incredibly fun to watch . the acting in return of the jedi is stronger than in the previous films . by now ( or then - 1983 ) , mark hamill , harrison ford , and carrie fisher have all matured in their on-screen personas . the chemistry amongst the trio is terrific . as in empire , billy dee williams gives us another human hero to root for . newcomer ian mcdiarmid plays the emperor as a suitably creepy , cunning , and evil creature , although he's not as imposing as vader was in star wars . although it was great fun watching star wars and the empire strikes back on the big screen , return of the jedi generates a greater sense of enjoyment . with the spectacular , new special effects , the adorable ewoks , the sinister jabba the hutt , the evil emperor , the same old millenium falcon , darth vader's incredible betrayal , the destruction of the new death star , and the always lovable yoda , return of the jedi concludes one of the greatest trilogies ever made with a huge bang . congratulations to george lucas , whose innovative mind entertains us now and will continue to entertain generations to come . ,
[62]	pos	pos	yes	clever . the film even takes some jabs at america's nuclear paranoia during the early stages of the cold war , satirizing the lame safety films shown to grade school students that tell them to " duck and cover " in the event of a nuclear attack . " the iron giant " has much more of a satirical edge to it than most family films , and the edgy humor is actually quite refreshing . instead of seeing people get bonked on the head , we get well-timed , clever gags that seem to have required some imagination to come up with . when you get right down to it , " the iron giant " is no more than the story of a boy and his robot . the story is so straightforward , so quaint , that it ultimately becomes charming . though i enjoy the complex plotting of film noir as much as the next person , when it comes to family entertainment , simple is the way to go . it's akin to one of those bedtime stories your father told that had you hanging on his every word , but it's not the story that sets the film above others of its kind , but rather the elements that go into the story , namely real characters and thoughtful dialogue , which " the iron giant " has in spades .
[63]	pos	pos	yes	his sexual preferences . even his ex-wife ( alexandra vandernoot ) and indifferent teenage son ( stanislas crevillen ) drop their disdain . but not everyone is enchanted . a mucho macho co-worker felix ( gerard depardieu ) , a self-righteous homophobe , is stunned and repulsed when he's forced by the pr director ( thierry lhermite ) to grovel and court pignon's friendship or risk losing his own job . writer/director francis verber artfully milks the farcical comedy as he dissects the hypocrisy of political correctness , veering off-track only occasionally into pedophilia . daniel auteuil ( " the widow of saint-pierre " ) is delightful - particularly with a blown-up condom perched on his head , riding on a float in a gay pride parade - and gerard depardieu delivers one of his most restrained , and effective , performances . on the granger movie gauge of 1 to 10 , " the closet " is a frankly sexual , adult 8 . it's so clever , in fact , that hollywood is already planning to re-make it in english , like " la cage aux folles . "
[64]	pos	pos	yes	with an obvious problem , as he still had scenes to be completed . rather than recast the role ( and end up reshooting a great deal of footage ) , a digital version of oliver reed was created at a reported cost of 2 million dollars . ironically , that was probably more money than reed ever earned for a single film . anyway , this digital effect is only used in one scene that i am aware of ( for about twenty seconds ) and if you aren't NOT_looking NOT_for NOT_it NOT_you NOT_won't NOT_even NOT_be NOT_able NOT_to NOT_tell . some of the other digital effects are less convincing however . . . and like i always say , noticable digital effects take me out of a movie immediately . it's sad that such a good film has these distractions . movies like the fall of the roman empire and spartacus seemed to do okay without the use of computer effects . keep in mind that gladiator is based on real people and real events , but is entirely a work of fiction . however it's a work of fiction that's great entertainment , and another film to add to the list of damn fine flicks released in 2000 a . d .
[65]	pos	pos	yes	. whatever his purposes is subject to debate , but also a sure sign that this is one of the great three-dimensional characters , stranded amidst = a terrifyingly risky concept . surprisingly , it works . it is an important footnote that this film was not intended to be an accurate reflection of the holocaust . it+s not that the atrocities are trivialized , far from it . they don+t have to be broadcast and explicitly shown to muster the same horror--less is more . i believe = that benigni was cautious to preserve the tone , and i like the theory that = it is guido+s alternate reality that we+re seeing . however , any criticism that this is rewriting history , that the holocaust wasn+t as bad as it seems , is simply off-target . benigni+s film has won audience awards at cannes , at toronto , and is a definite shoo-in for best foreign language film ( hopefully for best picture as well ) . he has been made an honorary jew by a jerusalem film society . it swept the italian academy awards . controversy notwithstanding , it is one of the great films this year , and as of this writing , the one to beat for best film . masterful . miraculous . a must-see .
[66]	pos	pos	yes	the snobbish estella . what will happen to all of finn's " great expectations ? " opinion : if you're looking for a romance with a happy ending , look no further ; you've found one here . ethan hawke is romantic lead . ( he romanced winona ryder in reality bites . he romanced julie delpy in before sunrise . he romanced uma thurman in gattaca . now in great expectations he gets to chase gwyneth paltrow , a rail-thin blonde . ) hawke plays a lovestruck , earnest and unchanged finn throughout the film . meanwhile paltrow portrays estella as alternating between infuriating tease and ice princess ; estella's whole purpose is to get men to fall in love and then hurt them rather than become intimate . anne bancroft goes a little overboard as the deranged and pessimistic ms . dinsmoor , while robert de niro carries off the convict part suitably . the difference between the classic dickens novel and this 1998 adaptation is that the dickens novel is ripe with deep and timeless themes about class struggle and love , whereas great expectations ( 1998 ) is more artsy , less complicated story about a 1990s artist dealing with a lifetime tease .
[67]	pos	pos	yes	looking at the situation through the eyes of an eight-year-old . that's right : willis , for the first time in years , gives up the spotlight to his costar . we appreciate malcolm's domestic dilemma , but we identify with cole , recalling our fears of the bogeyman or the closet monster or the thing under the bed . both actors deliver immensely likable performances , and their dynamic is manifest . willis convinces us that he's a doctor , something he was unable to do as a horndog shrink in the overheated color of night . osment is phenomenal , a true professional who resists mugging for the camera like some child stars with too much experience in television commercials do . the sixth sense ( atmospherically shot by the silence of the lambs' cinematographer , tak fujimoto ) is actually a drama-its spooky , effective ad campaign is misleading . only because i was expecting something different did i notice-rather , feel-the movie's running time , which is just shy of two hours . the story unfurls slowly but engrossingly ; its unexpected finish is definitely worth the wait . i'm not sure said big twist ending is bulletproof , but i admired its audacity .
[68]	pos	pos	yes	just thought that was an interesting little side note . . . probably the only way you will get to see this fine film is by purchasing a copy of arrow entertainment's digitally restored cut , now available in stores . however , this version is quite different than maunau's original masterpiece . the movie is now sporting a new soundtrack by band type o-negative and color tinting , much like the 1984 version of lang's metropolis . now , i really appreciate what arrow entertainment is trying to do here , bringing a classic like this to the attention of a wider audience that might have otherwise just skipped this one . but alas , i like watching movies the way they were originally intended to be seen . but that's just my bag ; you may like the newer , more " modern " version better . either way , i suggest investing your money in a copy . if you like what they have done with it , pop it in the vcr and enjoy . if you're like me , just do what i'll do during future viewings ; turn the color all the way down on your television , hit mute , turn on some bach or mozart or whatever , dim the lights and prepare to view what is truly one of the greatest films ever made .
[69]	pos	pos	yes	marco leonardi ( of cinema paradiso , and possibly the most gorgeous looking man in italy ) does okay as anna's work colleague and increasingly confused love interest . but perhaps the stendhal syndrome's single most striking element is ennio morricone's soundtrack . active since the 1960's , morricone has scored over 100 films in his career and this must rate as one of his finest efforts . it's mostly a variation on the one theme : a slow circular melody for strings and wordless female vocal possessed with an extraordinary , haunting beauty that lingers long afterwards . it's been three decades since argento and morricone worked together . this is a long welcome reunion . if the film has a fault , it is that the last half hour drags a little and the film doesn't NOT_quite NOT_reach NOT_a NOT_completely NOT_satisfying NOT_climax . but by the closing scenes , the stendhal syndrome has already offered us enough to qualify as one of the very best films of dario argento's career . * note : see the uncut print from japanese laserdisc if you can . dubs of this version are available from various video dealers on the world wide web .
[70]	pos	pos	yes	his fantasy world of cowboys and indians , the lone ranger , and other comicbook characters . squealing like a stuck pig , francie does " the likes o' that " on the nugent's living room floor , and is himself whisked away to a very catholic remand home for " boney arsed bogmen , " where his ever fertile imagination--and clever chicanery--runneth over . director jordan's vivid treatment of pat mccabe's nightmare novel produces a sometimes disturbing , dark comedy littered with surreal touches ( such as sin ? ad o'connor playing the virgin mary ) . it's not as outlandish as the trailers make out ; instead , this remarkable film focuses on the effects external influences have on the friendship between two boys ( schoolboy chums in real life ) , allowing us to empathize with their plight in the presence of extraordinary behavior . it's bleak and it's black but it's fundamentally very funny . rea talks us through it , beautifully , and owens drags us though it , admirably , and , in tandem with jordan's sure hand , theirs are contributions to make " the butcher boy " a film worth savoring .
[71]	pos	pos	yes	was a clump of people near me in the theater laughing uproariously through this film , and the rest of the theater was relatively silent through most of it . i have a feeling the humor here won't NOT_appeal NOT_to NOT_everyone , but there's certainly enough story and character development to keep anyone's interest . jake kasdan , son of writer/director lawrence kasdan , is only 22 years old . i found this out after seeing the film , and i can't NOT_remember NOT_ever NOT_being NOT_so NOT_impressed NOT_with NOT_a NOT_film NOT_maker . his direction is stylish without being pretentious , and his writing is mature , full , and developed . zero effect is the kind of film that i'll buy for my collection -- smart , original films like this are rare as it is , but this one actually has a heart and a soul . at the end of the film , i was involved in the characters , and i was satisfied with the outcome . and , with kasdan's undeniable talent at such a young age , all i can do is hope to see a lot more from him in the future .
[72]	pos	neg	no	as jules in pulp fiction . as good as he is , the one who should benefit the most from this project is davis , who shows much promise as an action heroine . what makes her so effective and why she should succeed where streep and lee failed is that she doesn't NOT_take NOT_herself NOT_too NOT_seriously . she is obviously in on the joke , slyly taking jabs at herself and at the situation . this is not to say that she doesn't NOT_need NOT_work--sometimes NOT_she NOT_lays NOT_on NOT_the " toughness " a bit too thick and comes off too much as a caricature . but should the public embrace the film and , in turn , the notion of a kick-ass female , davis could have found her special niche . it seems as if davis and harlin's first collaboration , the middling pirate epic cutthroat island , was just a dress rehearsal ( albeit a very costly one ) for long kiss , in which the wife-husband team hit their action stride . anyone simply looking for a fun , escapist entertainment that requires little-to-no thinking will find this film to be a more-than-welcome kiss .
[73]	pos	pos	yes	characters . the two actors , however , carry the movie well enough , but the supporting cast is what makes this movie shine . veteran actors such as jeffrey jones and michael gough ( who played the butler alfred in all four recent batman flicks ) are terrific as the aging townsfolk involved in the conspiracy which depp uncovers . while i do not wish to reveal crucial plot points , i can say that the storyline becomes quite confusing . you have to pay attention . andrew kevin walker wrote the screenplay . he's the one who also wrote 8 mm and seven . walker is quickly becoming one of the premiere suspense writers in hollywood , and sleepy hollow certainly doesn't NOT_hurt NOT_his NOT_growing NOT_reputation . as one might imagine from a gentleman like walker , sleepy hollow is quite graphic . there's a lot of blood and a lot of beheadings . this is definately not a flick to take the young kids to . a lady in front of us took her two young sons to see it and spent about 25 - 30 minutes covering the youngest's eyes with her hand . he was obviously upset by the movie's intense violence . if you're looking for a good scare , however , sleepy hollow is definately recommended .
[74]	pos	pos	yes	out there ( even the dubbed ones aren't NOT_really NOT__too_ NOT_bad . . . if nothing else , you can enjoy the martial arts choreography while making fun of the dialogue ) . i particularly recommend " spiritual kung fu " , " half a loaf of kung fu " , the " fearless hyena " movies , and " snake & crane arts of shaolin " . also , the mostly-unrelated-storywise sequel , " drunken master ii " , will hit theaters in american release sometime later this year ( though what its american-release title will be is still uncertain ) and comes _highly_ recommended by this reviewer . also , for a rather different interpretation of the character wong fei-hong ( who is in fact a popular figure from chinese folklore ) , i've been told to suggest the " once upon a time in china " series starring jet li ( though i haven't NOT_personally NOT_seen NOT_any NOT_of NOT_them NOT_yet ) . if you choose to watch " drunken master " , i really hope you enjoy it , and i hope it starts to open your eyes to the wonderful world of asian cinema that's out there . all in all , i give this film an .
[75]	pos	pos	yes	tunnel connecting new york and new jersey has both sides collapses when a group of robbers collide with a truck carrying * very * flammable toxic waste . a dozen or so people survive the collapses and the incinerating fireball ( and what a fire ball it was ! ) stallone , a former emergency medical service man , is chauffeuring a rich couple around , when they reach the outside of the tunnel , before the explosion . then , 30 minutes into the movie , boom ! >from here on , the plot takes a back seat , and we are treated to some of the best camera work and action staged . most all the action is plausible and will hold you at the edge of your seat . there are a few melodramatic parts here , but , they tend to work out well . there is no general antagonist in this film , but the action and suspense makes you forget all about that . daylight is a great film , i saw a non-matinee showing of it , and i thought it was worth every penny . the characterizations are mostly flat , one dimesional , but they have enough in them to get you to care for some of the characters . rob cohen ( dragonheart ) does a great job with this film .
[76]	pos	neg	no	supporting turn as frank's best friend and future colleague of john . he has a lovely scene in a diner in which he tries to explain the situation to julia while frank's world series predictions come true before his very eyes . braugher strikes the perfect facial expression here , simultaneously dismayed and amused . perhaps the only thing i didn't NOT_like NOT_about " frequency " is the overly sentimental coda , during which the camera's focus goes a little too soft and the baseball theme gets carried overboard . but that's only because the film had already earned a poignancy without resorting to cheap tactics . i freely acknowledge that " frequency " may best work as a " guy " movie , since it focuses on the very male-oriented idea of father-son relationships ( echoes of " field of dreams " can be easily heard ) , but the underlying concept is universally applicable . who wouldn't NOT_want NOT_to NOT_speak NOT_with NOT_a NOT_long-dead NOT_parent ? or see how their children turn out ? " tell me about your life , son " -- excuse me while i mist up . and don't NOT_call NOT_me NOT_a NOT_sissy .
[77]	pos	pos	yes	that this doesn't NOT_transpire . admittedly , blade is style over substance through and through . the story is a relatively forgettable one , but it is fun none the less . the acting in blade is just about what you would expect from a movie of this type . this isn't NOT_a NOT_film NOT_that NOT_is NOT_going NOT_to NOT_win NOT_accolades NOT_for NOT_its NOT_performances , and the actors know this . the movie is played for fun and nobody seems to think otherwise . it's a popcorn movie , and no one involved has any illusions otherwise . blade's production values are as slick as any that you will find in your typical summer blockbuster . the combat sequences between blade and his vampire targets are incredibly well done . although , the mtv-style cuts did get on my nerves after a while during long sequences . blade is a fun movie with an interesting take on the vampire genre . this is not the movie for those of you who like your vampires in tuxedos and living in coffins in the basement of some gothic castle . what blade excels at is bringing the classic lore of the vampire into the next century with a fresh outlook on life . very cool .
[78]	pos	pos	yes	is used to great effect during the film . peter weir keeps the film going , clearly having fun . the film is far more upbeat than his previous films dead poets society and green card . although it is slightly slow to begin with , about half an hour into film the pace really picks up , and when christoff is introduced fully the film is on a roll . sadly , though , the film is practically over when the film is in full steam . also , concerning the ending , it is slightly too ambiguous , which was disappointing . the screenwriter , andrew niccol , who bought us gattaca ( 1997 ) delivers an entertaining script , and manages to keep the plot in trim . while christoff's plans to keep truman in do get increasingly silly , they never go over the line , which would have been easy for niccol to do . also , there's some funny gags involving product placement and the people who watch the show . overall , the truman show is excellent entertainment . certainly different from the usual crap hollywood produces , it should be viewed by everyone . it offers something to every member of the audience , and you would almost certainly not come out disappointed . overall rating= review by david wilcock ? 1998 " you know , for kids " - norville barnes
