index	gold	prediction	correct	text
[112]	neg	neg	yes	character . here's some subtle character development you may have missed pertaining to ironside's character . now despite the fact that we see him murder a man in the opening scene , the filmmakers aren't quite sure if their audience will understand that he is evil . how do they fix that ? make specific efforts to show that his character is the only one in the film who smokes ! there are lots of ominous shots of michael ironside smoking . . . oooooo scary . but even that wasn't enough for the filmmakers apparently , as they later have to infer that ironside's character is gay ! it comes out of nowhere and just makes no sense . my main problem with this film is that , despite the silly story ( which could have been pulled off . . . anything can be made believable if executed correctly ) , the events of the film aren't shown with any sense of urgency or importance . for example , at one point york's character is declared chancellor of the world or something , and we see one brief , cheesy news report about it . the movie keeps telling us that the apocalypse is coming , but it never seems that way . there's no " world reaction " to anything . the omega code is available on dvd from goodtimes home video . it contains the film in the original theatrical aspect ratio of 1 . 85 : 1 , and includes the original theatrical trailer , a documentary on the making of the film , production notes , and cast and crew information . the documentary runs about 25 minutes and is actually surprisingly good ( it looks as though it was made for broadcast on tbn ) , and it does a comprehensive job of interviewing practically everyone in the cast and crew ( with the exception of michael ironside , unfortunately ) . the best thing about it is that whenever crew members are interviewed , they do an excellent job of explaining their profession and exactly what it is they do on a movie set . most documentaries tend to overlook this . doomsday expert hal lindsey is even interviewed ( you'll remember his documentary from the 1970's called the late great planet earth , where lindsey speculated that jimmy carter might actually be the antichrist ) . however , at the very beginning of the documentary the producers of the film managed to get on my bad side . when interviewed they actually have the nerve to say " ever see raiders of the lost ark ? well , our film is like that ! " no it isn't . not by a long shot . [pg-13]
[113]	neg	neg	yes	it is imperative that you be on your best behavior in front of the reporters " premise is de-clawed . gwen and eddie insult each other while the tv cameras roll , they scream at each other in a restaurant filled with the media and , at the screening of the movie , everyone connected with the film goes nuts , all without any repercussions . lee certainly isn't bothered by any of the infantile outbursts ; in fact , he makes arrangements for footage of even more inappropriate behavior to be delivered to the tabloids . is the studio angry about his handling of the combative actors ? hell no ? they feel lee is a genius for garnering so much publicity for the movie . all of which underscores how billy crystal and co-writer peter tolan screwed up their own premise : the comedy in " america's sweethearts " is based on barely-in-control people trying to contain themselves in the presence of reporters , except that it doesn't matter because any publicity is good publicity . and thus the very set-up for the film implodes , leaving smoke and dust in place of laughter . so what about the cast ? julia roberts , at her best playing the underdog , is utterly charming here , although i could have lived without flashbacks that exist solely as an excuse to show her in a fat suit ( and not a very convincing one , by the way ) . catherine zeta-jones makes a believable brat and john cusack fleshes out his obsessed character enough to make him vaguely sympathetic . by casting himself as the publicist , billy crystal allows himself to do roughly the same thing he does on " comic relief " - stay on the sidelines of the action while tossing off cornball jokes and snarky remarks . in supporting roles , hank azaria wears out his welcome fast with broad gestures and a spanish accent that speedy gonzales would have deemed " too broad . " seth green is amusing as a toadie , stanley tucci is very good as a ruthless studio head and christopher walken plays the eccentric director with suitable flair , though he has little to work with . come to think of it , " little to work with " is the operative phrase for this movie . as a hollywood satire , " america's sweethearts " is toothless . as a romance , it is at best a minor pleasure . such a good cast , such a waste of their efforts . had it not been taken long ago , a better title for the film would have been " much ado about nothing . "
[114]	neg	neg	yes	the law for the good of the people . he has a mad crush on pretty scientist brenda ( joely fisher ) , who has stumbled upon a new wave of technology involving the interaction of human tissue and electronics . but one fateful night , her lab is destroyed and her experiment is stolen by a fiendish millionaire ( everett ) who wants to take over the world . john courageously pursues the limousine from the scene of the crime , but loses the chase when his vehicle bursts into flames . in a full body cast , he is chosen to be the first human prototype for brenda's work ; a revolutionary crime fighting tool with numerous fancy gadgets to dispatch bad guys . and so is born inspector gadget . as bad as this movie is , it does have a certain charm in isolated scenes . broderick actually fares better playing robo gadget , an evil and destructive clone that claw has set loose on the city . and there are about two or three amusing punch lines , the funniest being when robo gadget impersonates a rampaging monster with shadow puppets on a brick wall , and a japanese man flees the scene while screaming , `this is why i left tokyo ! ' alas , the hit ratio of the ongoing gags is about 20 to 1 in favor of not even cracking a slight giggle . there are so many tired plot additions . gadget's talking car ( voiced by d . l . hughley ) is the same type of character as zoot the suit from my favorite martian . both are wisecracking , non-human additions designed to coax laughter from smaller children . well , it just doesn't work ( in fact , zoot functioned marvelously in comparison to this ) . and don't even get me started about the villains . i didn't mind everett's performance , but his bumbling assistants will make every adult cringe with disgust . the characters from the cartoon have been reduced to thankless supporting roles . penny ( michelle trachtenberg ) and brain the dog now have little to do with the action , and chief quimby ( dabney coleman ) has lost considerable appeal in the transition of animation to live action . the special effects are everywhere , but not so annoying they will cause your eyes to peel over . the problem here lies solely in the script . perhaps the next time disney attempts a remake like this , they will invest more in the screenplay than the fancy-schmancy visuals . here is one critic crossing his fingers , anyway .
[115]	neg	neg	yes	two men are asked to stop this threat . one is artemus gordon ( kevin kline ) , an inventor who uses his intellect and array of disguises to best his opponents . among his creations are false breasts and the bulletproof vest . the other man is jim west ( will smith ) , who prefers the shoot-first-then-shoot-some-more method of investigating . although their individual talents must be combined to achieve success , their interaction with one another merely seemed like a second rate , two-man vaudevillian act . for example , there is a scene where west , being more debonair than the reserved gordon , notes that the fake breasts should be filled with water rather than buckwheat , which is what it is currently filled with . " now touch my breast , " west says . gordon does so and then softly coos his approval . i found myself groaning at this kind of silliness . the script fails to generate any sense of drama , humor , or fun for that matter . i did enjoy kline's reserved performance , but was surprised at how much latitude they gave to smith . could it be that will smith is just so bankable that he's not even required to act ? it was as if the director was yelling " will smith , do your own thing . . . and action ! " here's an example . in this scene , will smith is about to be hanged by a group of angry white people . he must endear himself to the crowd to escape . the director yells , " will smith , do your own thing . . . and action ! " in another scene , he has to masquerade as a belly dancer in order to save his comrades . " will smith , do your own thing . . . and action ! " worse still , the final battle scene aboard the mechanical tarantula is a horrid mess . there are cogs spinning and pulleys pulling and levers going up and down everywhere you look . there's actually a lot of imagination at work in this film . there are some genuinely clever inventions and gizmos introduced , but all of this imagination is wasted in a film that is visually cluttered and dramatically flat . and that's too bad because if there was more focus on the story rather than will smith just doing his 'thing , ' this film might have been palatable . as it turns out , " wild wild west " is the wild , wild worst and receives my vote for biggest disappointment of the year .
[116]	neg	neg	yes	- an inept former journalist who trips and bumps his head into a post , tries to slap a girl and gets poked in the eye , has ill-timed fits of coughing , and fails at everything he does . the story is told from harry's point of view . harry always carries around a shot of whiskey although he swears he doesn't drink . one day harry is approached by the con girl rhea ( elisabeth shue ) , who is similar to harry in that she carries around a cigarette but swears she doesn't smoke . seduced , harry agrees to participate in a money-making scheme involving faking the kidnapping of odette ( chloe sevigny ) , the teenage daughter of a rich man . turns out , it's all part of a needless , very puzzling , extremely elaborate and convoluted scheme ( it involves hiring special impersonators ) by two cons in order to fool harry , a hero who barely has the intellectual capacity of a wooden post . when the 'kidnapped' odette is found dead , the clues point to harry as the kidnapper/murderer , and the police are hot on harry's trail . harry suddenly realizes he has been framed while others have taken the ransom money . can he get out of this mess ? opinion : palmetto is a long , uninteresting film with all the wrong feel . hero harry is an inept bungler who trips up often and consistently overestimates his own intelligence . this farcical kind of character works best in an entertaining naked gun action comedy or dragnet spoof . but palmetto is played like a dark , serious , detective noir drama , and watching harry's bumbling confidence amounts to an irritating distraction . there's a lapse in concentration in the middle of the movie as the camera goes wild on breasts , buttocks , short skirts , colored painted nails , and women's legs . even when the focus is supposedly on harry and his dilema , you can always notice the side of elizabeth shue's breast forming a prominent foreground . towards the end , palmetto re-focuses on plot for the grand finale - - a confusing explanation involving impersonators , with woody harrelson handcuffed and suspended over a tub of acid as he hears the criminals' confession . if you can imagine 'shemp' from the three stooges playing the detective hero of an hbo 'lingerie suspense' thriller , that's how out of synch this movie feels .
[117]	neg	neg	yes	reduce the possibility of miscarriage in pregnancy . unfortunately , due to circumstances beyond their control , they are denied permission to test this new drug on humans , and subsequently lose their funding . still believing that their drug will work , they decide to test it anyway , on hesse . so , dr . hesse ( schwarzenegger ) artificially inseminates himself and begins taking the drug . their theory is that if the drug can prevent a man from miscarrying , surely it will work on a woman . does the thought of arnold schwarzenegger pregnant sound funny or humorous to you ? well , it must have to the producers of junior . admittedly , schwarzenegger has the comedic talent to pull it off . perhaps if it had been done differently it might have actually been funny . but it wasn't , schwarzenegger pregnant is goofy at best . the sight of schwarzenegger running around going through the hormone imbalances that come with pregnancy , and the accompanying emotional swings , is not funny . schwarzenegger comes very close to embarrassing himself with these antics . i kept thinking to myself , with the time arnold wasted making this turkey he could have been making an action picture . better yet , with schwarzenegger , devito and reitman all in the same place at the same time , why didn't they make a sequel to twins ? anything would have been better than this mess . danny devito is wasted in this movie . his part could have been played by any joker they pulled in off the street . ( after seeing the movie , if i was devito , i probably would have wished they had pulled someone in off the street . ) emma thompson is wasted here as well . while thompson is best known for her jane austin adaptations , she is also a fine comedian . too bad she didn't get to use any of that talent here . am i being too hard on this film ? i don't think so . schwarzenegger and devito are two of my favorite actors in film today , and ivan reitman is one of the more talented directors in hollywood . with a supporting cast of emma thompson and frank langella , the filmmakers really have to be trying hard to make a bad film . they certainly managed here . maybe it was well intentioned , but unfortunately this is a movie that never should have been made . if you are tempted to see this film , do yourself a favor and go rent twins , a film that truly takes advantage of arnold schwarzenegger and danny devito's comedic talents .
[118]	neg	neg	yes	( china chow ) , also happens to be paris' goddaughter . so , when paris finds out she's been kidnapped , he takes it personally and becomes determined to find out who did it . not knowing the cisco is actually behind the whole scheme , paris puts him in charge of rooting out the kidnapper . of course cisco blames the whole thing on poor , innocent melvin . along the way , there are several obligatory gunfights , explosions , and car chases , plus a literal cliffhanger inspired by " jurassic park , " and a completely unconvincing romance between melvin and keiko ( who looks like she's barely pushing fifteen ) . what the movie passes off as humor resorts to thoroughly unfunny jokes about overweight jewish mothers , hara-kiri , drinking problems , leaking body bags , and a running gag about how crunch has recently discovered the pleasures of masturbation , and now spends all his time doing hand exercises . not to mention the pimply video store clerk who is always calling melvin and screeching about how he needs to return his copy of " king kong lives , " which is two weeks overdue . this mess of a movie was helmed by che-kirk wong , the latest hong kong director imported by john woo ( " face/off " ) , who also served as executive producer . woo needs to stop acting as a conduit for other directors , and start making more of his own films . wong , who directed such films as " rock'n'roll cop " back in hong kong , is completely tone deaf when it comes to comedy . maybe jokes about vexatious video clerks and vomiting on other people are funny across the ocean , but they're not here , at least in the manner wong handles them . many of the problems can be traced back to the script , which was penned by obvious freshman writer ben ramsey . in addition to his vague characterizations and uninspired action sequences , ramsey's script assaults the audience with his attempts to copy the vulgar , poetic rhythms of tarantino or mamet-style dialogue . what he comes out with is just a lot of annoying blather , most of which spews from the lips of lou diamond phillips ( whose favorite phrase is " it's all love " ) and robin dunne , who plays cisco's stuttering , black-wannabe assistant . the irritation factor of phillips and dunne combined is almost off the scale , which can pretty much describe the film as a whole .
[119]	neg	pos	no	people with foreign accents and stringy hair . of course , as the formula goes , her revealing this information will destroy the system as we know it because heck , there are people in high places who will go down with this , because yes , this is the biggest conspiracy in the history of the world ( that is , america ) since watergate . in protecting lee , arnold is framed by the mentor-turned-evil robert deguerin , nicely played by james caan , and ends up having to prove that he isn't the one killing the programme's witnesses in addition to making sure lee isn't accidentally torpedo-ed to death by the new , green guns his enemies all have . it's around this time that people in the theatre with me starting humming the mission : impossible theme , because arnie's mission includes breaking into a high-security building to run a disk . i guess i should tell you more about the particular gun everyone in this movie is so antsy about . it's an electro-magnetic pulse gun thing which fires aluminium missiles , and which can see through walls . it has some sort of x-ray vision , so its user can target the victim's heart even from great distances . despite this , which i figure is a pretty cool feature in a gun ( though i'm certainly no expert ) , however , arnold , whose own heart is targeted a number of times , * never * goes flying 10 feet backwards with a two-foot missile through his chest like all the others who get shot by this gun . instead he outruns and outsmarts his trackers each time , giving eery and ironic resonance to that terminator line that practically made him famous : " i'll be back . " like everyone else in the theater , i left the movie feeling that the trailers had duped me , because they made me want to watch this movie voluntarily . although there is a * lot * of violence in this movie , not to mention mutilation and some bloody tussles with alligators , i recommend this movie to most over-18s who need some therapeutic mindless action to get over the weirdness of fargo or the hangover effect of leaving las vegas . review's rating system : * wait for the video . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
[120]	neg	neg	yes	the rapid-fire formula that worked so well in airplane ! , the " police squad ! " television series , top secret ! , three naked gun films , and two hot shots ! movies has finally reached a desperate dead-end with spy hard . even ezio gregio's the silence of the hams is arguably funnier than this over-extended spy- and action-movie spoof . leslie nielsen stars as secret agent wd-40 , who returns from retirement to battle his old nemesis , general rancor ( a cackling andy griffith ) . the jokes fly in every direction and with hardly a hint of restraint , timing , or tact . most the movie is comprised of recycled airplane and naked gun gags , recreated movie sequences , and soggy star cameos . yeah , maybe we * do * need ray charles driving an l . a . bus bound for a speed bump , but did mr . t , hulk hogan , and dr . joyce brothers also have to appear in the same movie ? leslie nielsen plays it straight with his usual dopey flair . there is something oddly inspiring about the sight of nielsen wearing a nun's habit , even the resulting sister act spoof is silly . as are the bits directly lifted from home alone , pulp fiction , true lies , etc . etc . ( adolescent males might enjoy this mess , tho . the butt shots , breast peeks , penis pokes , flatulence gags , and related innuendo are right up beavis and butthead's alley . ) beyond the hilarious title sequence with " weird " al yankovich performing the theme song , spy hard is barely the stock that it's printed on . my recommendation : duck in while you're waiting for another movie to start . stay long enough to see the camera dart inside of weird al's nostril and then leave . you won't miss a thing .
[121]	neg	neg	yes	chimps into the storms to collect data . leo and his crew lose communication with the chimp , leo hops in another ship to find the monkey , and then he's thrown through some type of time-space wormhole which crashes lands on the twentieth century fox studio backlot , all mocked up to look like the amazon jungle . leo ends up getting captured by a group of talking apes and is sold to a slave trader named limbo ( paul giamatti ) who in turn sells leo to a chimpanzee named ari ( helena bonham carter ) . the kind ari then helps leo and his fellow humans escape to the mountains to find leo's ship . along the way , monkeys played by tim roth ( overacting his role of a vicious general named thade ) and michael clarke duncan ( who further enhances his career by playing another heavy in a bad action movie ) strive out to hunt down leo and his band of human savages , just like battlefield earth ! in the end , it all culminates into another braveheart rip-off human versus ape battle scene . while rick baker's makeup work is amazing , the script is a pathetic hodgepodge ( courtesy of three writers ) , the acting is horrible , and the " surprise " ending feels like a swing from a ball-peen hammer into the temple . wahlberg does not have the physical or mental presence of a chuck heston to carry the film or any of its action sequences . this remake , or re-interpretation , as tim burton has proclaimed it , is an insult to the intelligence and wit of the original film . the ethical arguments about the equality of species , fascism , and military buildup have been replaced by tremendous amounts of ridiculous dialogue , an unimaginative narrative structure , and a romance between a monkey and a human . even chuck heston's anti-gun tirade ( in the de rigeur cameo ) seems shallow and jokey . but the main element missing from this tim burton film is tim burton . even though his name is plastered across every billboard in america , john badham could have directed this film . even joel schumacher could have directed this film . he probably should have . burton's predominant themes of rejection , isolation , and the search for one's place in the universe , as seen in ed wood , edward scissorshands , and pee-wee's big adventure , are completely absent in this planet . i suppose that's what happen when a great director gets sucked through a wormhole .
[122]	neg	pos	no	begins his tenure as a high school teacher . the students ( junkies , drug dealers , gang members , sleazy sluts , ice-pick wielders . . . you get the picture ) don't really take to him right away , so he hits one in the face with a can and breaks a few fingers . this gets their attention to a certain extent , so he tells them the story of the vietnam war : " see , some homeboys from the north tried to muscle in on the turf of the homeboys from the south . " oh yeah , now they can dig it ; the problem is just that nobody ever explained it properly before . but wait ! there are drugs being dealt in the school itself ! and behind the whole scheme , in cahoots with the head gang , the kod ( no , not " cod " , but " knights of destruction " . . . really ! ) , is none other than . . . the upright , ex-cop principal , played by the forgotten ghostbuster , ernie hudson ! so shale does what any good teacher would do . he gets his buddies together , they gather together a bunch of bazookas and other major weapons , explosives , and cool stuff like that , and they have a big showdown against the drug dealers and kod at the high school . ok , so the premise is not just far-fetched , it's downright dumb . if this were a hong kong action comedy , we might just accept it , but it takes itself far too seriously to be truly fun . oh , it has its moments ; how one can truly hate a movie in which huge ( really huge ) amounts of cocaine are delivered in school busses ? and to be fair , it is almost never really boring , as the action is interrupted by only short sequences of actual story . but over all , this is pretty much a made-for-tv movie with more ( and bigger ) explosions and more foul language . in fact , it reminded me of " miami vice " without the production values , babes in skimpy bikinis , and pastels . if you can sneak into the theater without paying , go for it . otherwise , wait for video . the flying inkpot rating system : * wait for the tv2 broadcast . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
[123]	neg	neg	yes	nicely game paul sorvino ) . and of course the bad guys track franklin down and try to knock him off , all the while he spars and forms an unlikely bond with james . " this ain't no buddy movie , " claim the print ads . yeah , right . actually , for the better part of , oh , 20 minutes , it appears " money talks " has the momentum to cover entertaining ground , and this is mostly due to the presence of spastic motormouth tucker . this is tucker's first leading role , and if you imagine a slightly lankier , african-american jim carrey with a reliance on wild r-rated raunch rather than pg-13 physical comedy , you have a good idea of the conviction with which he assaults the role . but you realize all too quickly that tucker's overstated liveliness is the only thing " money talks " has going for it . and a lively actor alone does not a successful movie make . it's all too easy to pick out everything wrong with " money talks . " the plot is recycled buddy-buddy comedy-thriller tripe that seemed overused even when " nothing to lose " employed it last month . everything is paint-by-numbers , especially the los angeles coliseum finale , which finds not one , not two , but three separate enemy factions firing at franklin as they pursue him through the bleachers . the villains , as many as there are , are dull . certain story elements are too coincidental . and too much of the film's dramatic agenda is played too straight . a scene where grace confronts james after learning franklin's true identity ( " you brought a killer into my parents' house ! " ) is extremely silly . you get the picture . obviously , i did not have a pleasant experience at " money talks . " but the people around me appeared to be having a rip-roaring good time ( one gentleman several rows behind me chortled with such expressive conviction i began fearing for his health ) . but tucker , at least for me , is a pretty funny guy , and aces the movie's best scene , where franklin passes himself off as vic damone's son at james and grace's engagement bash and toasts the couple with barry white lyrics . tucker's audience -- and he does have one -- will probably like " money talks . " those who he irritates , however , will have a more productive day staying home and scraping the gook out from under their toenails .
[124]	neg	neg	yes	character todd is shown growing up under strict military supervision . brutality through the eyes of the innocent and stripped of it every single day growing up is something that has a lot of emotional potential power behind it , and the opening scenes tap into it a little . then it goes nowhere with that idea . there is perhaps one rather fleeting scene afterwards that deals with the potential trauma of this dehumanization , and the rest of the film is just some of the biggest action movie cliches i've ever seen . the whole idea of the inhuman , soldier-type character gaining some degree of humanity by defending a potential female love interest and family from his evil counterpart out to kill her is done , and it's been done much better . i was able to predict the plot of the _whole_ story , which wouldn't be so bad if other aspect of the film somewhat interesting . between the action sequences , it tries to deal with the aforementioned issues of humanity through the performance of mr . russel in the film and the tiny little window to his soul that is his eyes , since his dialog is extremely limited . his performance in that way isn't all that bad , but certainly is not enough to carry this film . other performances in this film are really not worth much mention at all , and they generally are about as weak as their characters . but enough of this stuff about plot and character , right ? isn't the most important part of an action film , well , the action ? even in this aspect the film is a disappointment . in mortal kombat ( 1995 ) , director paul anderson proved that truly engaging use and choreography of action in a film can override problems with plot and produce something entertaining . however , he fails to repeat that in this film . the combat scenes , particularly the big one at the end , is incredibly unimaginatve . fighting and combat scenes are supposed to bring about thrills in this type of movie , a point which even an otherwise unimpressive film like starship troopers seemed to realize . but instead of reaching for something truly interesting to end the film with , it goes for the old , shoot-em up , one guy vs . an army type of cinema that i thought died with the military action films of the 80s . if the film went with some of the ideas it opened up with the introduction more seriously , it could have been a rather engaging science fiction film . however , it utterly failed to go in any new directions after that , making the film a big disappointment .
[125]	neg	neg	yes	and how to use the key correctly , condor is accompanied by a desert expert ( carol cheng ) and the granddaughter of the captain who was in charge of hiding the gold ( eva cobo ) . there aren't supposed to be any relatives of the nazi captain living in spain , but condor finds the granddaughter by looking her up in the phone book or something . although these two women are supposed to be integral parts of the mission , they prove no help at all except to get in trouble and provide an excuse for chan to jump into his martial arts . in fact , most of the scenes are so ridiculously contrived that it seems everything is just a way to set up a fight . i suppose this isn't so bad , since chan's action is really the best part of the movie , and the only reason you go to see one of his films anyway . if you've never seen a jackie chan movie , don't expect a great plot , but do expect to be entertained by his moves . they are so well choreographed and often so amazing that you wonder if this guy is human . knowing that he does his own stunts , and knowing that this is the real stuff ( no computer-masked bungee cords here ) makes the action sequences all the more exciting . you've got to hand it to a guy who's probably broken every bone in his body for the sake of his art . also of note in this , as in any jackie chan movie , is the humor . as far as i know , none of his films take themselves too seriously , and even the dramatic parts have a certain tongue-in-cheek quality about them . what is almost masterful is the way that humor is even integrated into the fight scenes . unlike a martial arts film such as anything with jean claude van damme , where the fights get you on the visceral level , fight scenes in chan's movies are simply entertaining . you marvel at both his moves and at the way he employs them in such a way to make you laugh . unfortunately , even chan's mastery can't save this film . the plot and characters are so weak that they don't hold the movie together at all , and the acting is terrible . carol cheng has apparently won best actress honors at the hong kong movie awards in the past , but since operation condor is a dubbed movie it kind of takes all bets off . this , combined with an obviously low production value made we want to turn away from the screen until i heard those kicks start flying .
[126]	neg	neg	yes	haven't got a chance in hell of even coming close . this time out , the duo play foster brothers who are transit cops . following several run-ins with their tyrannical boss ( robert blake ) , who is obsessed with the " money train " --a train which carries all the subway's takings--and will let nothing stop it ( now * there's * an original plot device ) , harrelson's character decides to try and take off with the cash . along the way , both of them fall in love with the same woman--another transit cop who also hates her boss . this leads to the typical sibling rivalry crap that you usually find in a film of this standard ( 'you were always the better brother' etc . etc . etc . ) , and doesn't help to add anything to the film . given a better script , better performers in supporting roles and a shorter running time ( the film almost went for two hours--or did it just feel like it ? ) , this film might ( and i mean * might * ) have turned out okay , but as it is , it is stocked with the worst action film cliches , whose only purpose appears to be to pad the film out to its painfully long running time . robert blake , who plays the evil boss , has got to be the most pathetic bad guy in film history ! he sounds like wayne newton , and appears to think the best way to appear evil is to have your eyes bulging as though they are about to burst out of their sockets ! but this is only one of money train's problems . if you look at the script as if it was an action film , it lacks originality and suspense . but if you try to look at it as if it were a heist film , it is even worse . the final robbery sequence is almost trivialised and the characters definitely ain't butch and sundance . the film isn't all bad though . snipes and harrelson , when they aren't using the dumb cliches that the script gives them , make an agreeable duo , and some of the stunt-work is indeed excellent . but good stunt-work cannot save a bottom-of-the-barrel action movie . if you're a really undemanding action freak , there's a chance you'll like this . but if you're looking for something original , or suspenseful , try somewhere else--i doubt you'll find it here .
[127]	neg	neg	yes	reality , as her job consumes her . also , she must deal with the advances of her ex-husband ( isiah washington ) . he is an ex- con thief , and she tries to keep him away , while at the same time , it's clear that she still harbors feelings for him . her neighbor , jimmy ( spike lee ) functions as the observer ; mediating between the ex- husband and girl 6 . he also functions as a point of stability , as he watches her become seduced by the lurid world of phone sex . the soundtrack , consisting of songs by prince , was jarring . it kept taking my attention from the film - not altogether a bad thing , i'll grant you , as what was transpiring onscreen wasn't that riveting . for parts of the middle of the film , the music stayed blissfully in the background . in the opening sequence and one scene later in the film , however , the music was particularly loud and distracting . of course , i've never really cared for prince's ( or tafkap if you like ) music . prince fans might love the soundtrack , but it will probably be distracting , even to die-hard fans . of the performances , the only one that stood out was spike lee's buddy character , jimmy . he was excellent as the always-broke neighbor of girl 6 . he should have stuck to acting in this film . there are several sequences that gave me the impression that he'd like to be oliver stone when he grows up . there are scenes shot with different types of film , which are purposely grainy , and reminiscent of some of the scenes in oliver stone's natural born killers . in that film , they worked to propel the narrative . in this film , they just made me more confused . there are some amusing moments , and a few insights into the lives of the women who use their voices to make the phone-sex industry the multi-billion dollar industry that it has become . other than that , though , nothing much happens . there are a few intense moments , as when one caller becomes frightening , but even that is rather lackluster . i'm not the biggest fan of spike lee , though i'd agree that he has done some very good work in the past . in girl 6 , though , he seems to be floundering . he had an interesting idea , a fairly good setup , and seemed to wander aimlessly from there . girl 6 earns a grade of d .
[128]	neg	neg	yes	back in 1980s , chuck norris used to be synonym for the action films . he couldn't , of course , top the success and fame of big action names like sylvester stallone or arnold schwarzenegger , but sheer quantity of his films guaranteed that he was household name among shoot'em up and beat'em up genre aficionados . that quantity was mostly provided by cannon group , prolific production company that dominated the b-movie market in previous decade by flooding it with cheap , formulaic and , more often than not , unwatchable genre products . the hitman , 1991 action thriller directed by chuck's brother aaron , is one of the last among them . chuck norris here plays seattle cop betrayed , shot and left for dead by his partner ( which shouldn't surprise anyone , considering the fact that the partner is being played by michael parks , specialised for roles of usually very mean characters ) . surviving the shooting , cop is pronounced dead and hired as deep undercover agent . he infiltrates the underworld circles in seattle and becomes their top hitman , using his abilities to start brutal war between three major crime organisations - italians , french canadians and iranians . since it is rather absurd to expect great acting ability from chuck norris , at least not in this kind of movie , the biggest attraction of this film should have been action . well , the action in this film falls flat - it is boring , repetitive and not at all exciting . it is nothing more than monotonous series of scenes that contains violence too brutal even for this type of films . we know very little about norris' character while , on the other hand , gangsters are portrayed with more human dimension . in the end we almost feel sorry for them , since they are shown totally powerless against norris and his unstoppable and bloody crusade . during the film , somebody obviously became aware of that problem , so the screenwriter introduced the subplot dealing with the black boy who gets adopted by norris . that caused another problem - any questions about nature of that relationship had to be quashed with another subplot - this one dealing with lady lawyer who sleeps with the hero and gets killed after fulfilling that screenplay obligation . the photography in this film is dark , setting is depressive and this forgettable piece of 1980s style cinema leaves viewers without any reason to justify the hour and half spent in watching it .
[129]	neg	pos	no	and totally unbelievable . the basketball players , stereotypically unqualified for the sport , somehow manage to bounce , fly and dribble their way back to being close to winning ? this just sounds too bad to be true , the least that could have been done was keep semi close to the original movie to give this film a chance . as for innovations and new ideas there is but two good ones in this movie . giving life to the flubber , which is so poorly executed that it's best forgotten , and prof . brainard's flying robot weebo . giving life to the flubber would have worked beautifully if it wasn't for scenes of the sort where you have the flubber dancing around on tables and books for no real reason other than to put in a bit of music and extend the length of the movie . the life of the flubber had brief and rather whimsical moments where it might have been used well , but it wasn't and in the end might have done the movie more harm than good . now , weebo is a totally different story . it's a robot that prof . brainard created but forgot how and gave something of a life too . this is a really original idea , well maybe not , but it is an idea that is well executed and in the end makes the poor robot the most developed and real character in the movie . yes folks the little yellow robot has more emotion and character than the characters . the film lacks the emotional punch to pull the audience in at all . the acting by robin williams ( prof . brainard ) seems to be half hearted for most of the movie and in many cases quite forced . most of the acting in the movie was so convincing as to fool only the part of the audience that had not quite yet reached the age to 12 . people when stood up at the altar , don't usually give third chances . or for that matter talk to the fiancee afterwards , but what can be expected this is a children's movie . flubber , as a movie does little original and is nothing special in any respect . with the best character in the movie being something of a prop i doubt that many people will find it all that great . it does have its amusing moments and it is a good story in the end , but it does not wash up to the original . kids should find this movie amusing and fun and they'll probably enjoy the whole movie . as a movie it's just a kids movie and not the best of ones at that .
[130]	neg	neg	yes	of the group , you probably won't get enough of what you want , and if you're not a big fan , you get too much time devoted to nothing more than " look at us " moments . for the right crowd , the " music video " sequences will be the highlights of the film , but for others , they will serve as three-minute lulls in a hectic-but-overall-uneventful storyline . other key actors include richard e . grant as clifford , the spice girls' manager , alan cumming as the film-maker piers cutherton-smyth who attempts to make a documentary of the group , george wendt as martin barnfield , a producer who constantly works on pitching a spice girls movie , and roger moore in a small , self-parodizing role . all provide relatively good performances , keeping in mind once again that this film wasn't meant to be acted seriously . even meat loaf shows up as dennis the bus driver and seems to have fun with it . while this film is continuously compared to the beatles' a hard day's night , i think that is an unjust comparison . it is supposedly the movie studio that first mad the comparison by way of press kits , but i don't think drector bob spiers , nor the spice girls , intended it to be so . i think the studios were just trying to boost hype and interest in the film , and have instead , come off rather pretentious . i don't think this film is trying to be anything more than a fun , satirical look at a group that got so big , a movie seemed the next likely step . and what could've been better than a self-indulged yet self- mocking approach ? probably nothing , and so it is . spiceworld is a movie i thought would be embarrassing to enjoy , but now instead , i find myself wanting to defend a movie i didn't even give a good review . it's bad , but it succeeds in every way it intended . it gives the spice girls a chance to play while allowing all those obsessive fans out there to indulge in every brainless moment . perhaps the group is nothing more than a gimmick . if that's the case , the movie's gimmick is that it * is * such a gimmick ! you might be saying , " a spice girls movie ? come on ! " , but when it comes down to it , i think that's the point .
