index	gold	prediction	correct	text
[113]	neg	neg	yes	wife " deviates from " rosemary's baby " turf for its set-up , which finds our heroine terrorized not by satan's minions but her possessed husband ( johnny depp ) , a shuttle pilot whose mission mishap leaves him , um , a changed man . predictably , he and the missus get it on in a sequence best described as unpleasant , his evil seed impregnating her with twins and realizing that great " bowfinger " line about " alien love . " theron's " advocate " character faced a similar dilemma , the horror there resonating strongly . " astronaut " provides only artificial anxiety . last year's equally noodle-headed " species ii " spun a similar premise about the breeding habits of an extraterrestrial on earth , but at least that movie more or less knew it was garbage . " the astronaut's wife " is grave and humor-free , passing its increasingly silly story off as full-fledged serious , right down to an ambiguous finale that isn't even going to satisfy those who've stayed with it thus far . here's a hint : it involves lots of water , electrical equipment , a special effect from " the abyss " and the tots who doubled up as adam sandler's co-star in " big daddy . " draw your own conclusions . director/writer rand ravich coats the proceedings in dynamic sights masterminded by legendary " e . t . " cinematographer allen daviau , but too often favors the film's visual presentation over the story he's trying to tell . this bodes horribly for each dramatic development , like the surfacing of a suspicious nasa official ( " speed " 's joe morton ) to instigate jill's slow and stupid comprehension of the truth . his hyper-erratic behavior is probably supposed to give wife a paranoid edge . instead , he adds to the phoniness . theron and depp are certainly beyond this junk and will get other chances to prove themselves this fall - she as part of an imposing ensemble case in the john irving adaptation " cider house rules , " he in the lead of tim burton's eagerly-awaited " sleepy hollow . " undeserving of such talent , " the astronaut's wife " manages to be derivative , dull and uninvolving despite its seemingly ripe potential for unintentional laughs . in space , no one can hear you scream . but in a movie theatre , everyone can hear you snore .
[114]	neg	neg	yes	for a good ten years or so , super cool chow yun fat has enjoyed god hood status in the hong kong action scene . now , he has followed in the footsteps of director john woo , ( who launched chow's super stardom in the acclaimed 'a better tomorrow' ) by moving to hollywood . i had some reservations about this move and it would seem i was right to have them . chow plays a hitman who is doing jobs in order to repay a debt . his final job requires him to kill a policeman's seven year old boy . this he refuses do and runs . however , he is forced into a violent confrontation when his family are threatned and replacement killers are brought in to do the job . cue around 80 minutes of various and quite frankly tedious shoot- outs which take place in various locations . some thought had gone into making them a bit different but unfortunately they end up being just plain boring . the car wash scene , i found myself laughing at how stupid it looked . tut tut . the emphasis during the constant action seemed to be on the accompanying music , ( i could have sworn one piece was ripped out of a bruckheimer movie ) and not on the content . mia sorvino ( a passport forger ) is dragged into the affay and also provides a lame love interest as well as being rather handy with a gun . director antoine arqua has clearly not observed chow's excellent acting capabilties and simply requires him to mutter a few lines of broken english and look flash as he stands and shoots . chow's trademark of twin pistol shooting is saved for the finale ( which in fairness is quite good ) and there's not even a toothpick in site . and as for making chow shoot like a cop , well that's damned unforgiveable . to round up , the replacement killers is a pretty darned lame first outing for chow . it would appear he has left asia for a 90 minute pop video . this is not what we wanted at all , considering john woo was the exec producer . ( did he have no say so at all ? ) watch 'the killer' again and weep at the difference . review by chris hill . " there's room at the top , they are telling you still , but first you must learn how to smile as you kill , if you want to be like the folks on the hill . "
[115]	neg	neg	yes	yell " daddy ! " and realizes that her husband is still alive . libby serves six years , growing harder and driven by the desire to kill nick ( based on the theory that because of the " double jeopardy " amendment she can off him with impunity ) . when she gets parole , she's sent to a halfway house run by travis lehman ( tommy lee jones ) , a former law professor who ruined his life with a drunk driving accident . after a little breaking and entering and some destruction of property , libby jumps parole and lams it across the country looking for nick and matty . travis pursues , naturally . " double jeopardy " is a watered-down version of " the fugitive , " with jones sleep-walking through his well-worn pursuer persona . although libby never leaps from a bus that collides with a train , she manages to get into a few nail-biters -- chased down the beach by a jeep , chained to a car that plunges into the ocean , sealed in a coffin -- that add some much needed thrills to an anemic , slow-moving script . character development is thin . travis' intriguing backstory is mentioned a couple times but has no effect on the story . ( i think they only made him a former law professor so that he could verify the double-jeopardy theory when libby gets the drop on nick . it's a long way to go for one line ) . there's considerable sexual tension between travis and libby ( hey , there's something " the fugitive " didn't have ! ) , but it never goes anywhere . libby is a tv-movie everywoman , but judd's intense performance draws us in and makes us forget that her character has no distinguishing characteristics . this is judd's most prominent role to date , and she proves that she can light up the screen . let's hope hollywood gives her more to work with next time around . the quality of director bruce beresford's movies seems to depend on luck . when he has a good script and a strong cast , he turns out oscar-caliber work like " 'breaker' morant , " " driving miss daisy , " and " tender mercies . " when he doesn't . . . we get " double jeopardy . " screenwriters david weisberg and douglas cook previously collaborated on " the rock , " a script which probably benefited from the numerous uncredited rewrites . bottom line : ashley judd tries hard but can't save this predictable bore .
[116]	neg	neg	yes	as far as " mystery men " is concerned , the burning question is less " is it really as bad as it looks from the trailer ? " ( the answer there is an unequivocal " yes " ) and more " how in the name of sweet jesus did first-time director kinka usher get such a first-rate cast to act in this muck ? " " mystery men " features greg kinnear as the heavily-sponsored captain amazing and geoffrey rush as his arch nemesis ( singular ) casanova frankenstein . a veritable police lineup of hot hollywood talent plays the superhero wannabes of the title , who join forces to get c . amazing out of a tight spot when c . frankenstein puts the screws on champion city . there's william h . macy as the mild-mannered shoveler , hank azaria as the cutlery-flinging blue raja ( no knives , but a phony english accent that's just as sharp ) , ben stiller as mr . furious ( whose only power seems to be his ability to get hot under the collar ) , janeane garofalo as a crazed bowler with her father's skull interestingly preserved , wes studi as a rhetoric-spouting cowled avenger , and kel mitchell as the token ( and , adding insult to injury , invisible ! ) black guy . bringing up the rear , so to speak , is paul reubens ( yes , that's pee wee herman paul reubens ) as . . . well , let's just call him the gas man . the production design is overblown , the special effects are overdone , and the script ( based on bob burden's " dark horse " comic book series ) is overbaked . the appealing actors are uniformly good and stiller is even stellar , but they can't begin to save " mystery men " --it's just one big mess . you're better off renting the video and pressing fast-forward to get to the funny bits . i believe i counted three .
[117]	neg	neg	yes	cash settlement along the way . of course , the secretary was really her daughter page ( hewitt ) and the whole thing was a set-up . the women move on , but an irs agent ( bancroft ) catches up with them and demands a huge amount of money to cover unpaid taxes . in desperate need of funds , max and page head for palm beach to replay the scam . their mark this time is william b . tensy ( hackman , in hideous make-up ) , a decrepit tobacco tycoon obsessed with the joys of smoking . max starts to put the game into action , but page is so repelled by the old man ( and angry with her mom ) that she slips off to enact her own score , targeting jack , a laid back young beach bar owner who is worth a fortune . complications arise when page realizes that good-natured jack is stirring actual emotions in her steely little heart . as if that wasn't enough , dean reappears on the scene with revenge on his mind . the attempt to weld a romance onto a caper comedy served only to remind me of the infinitely superior " a fish called wanda . " i won't bother to compare the two . suffice to say that everything done right in " wanda " is done wrong here . " heartbreakers " is soulless , inept and , at 123 minutes , at least a half-hour too long . sigourney weaver and jennifer love hewitt throw themselves into their parts , but have nowhere to go with the metallic characters . gene hackman is utterly wasted in a one-note , one-joke part that has him doing nothing but smoking , coughing and waxing rhapsodic about smoking and sex . poor jason lee is stuck in the ingenue role and the normally charismatic actor comes off as merely bland . ray liotta manages to squeeze a tiny bit of humanity and humor into his walking clich ? , but only a bit . the low point in the film has weaver employing a russian accent bad enough to make boris and natasha wince , while doing half-assed slapstick with a broken off penis from a statue . bear in mind , though , that this is merely the worst segment of a movie made up of nothing but low points . if you remember bob hope specials with fondness , this might be your cup of tea . as for me , i'm going to watch " a fish called wanda " now and try to forget i ever saw " heartbreakers . "
[118]	neg	neg	yes	" american pie " alums jason biggs and mena suvari star in this summer's attempt to capitalize on the youth market looking for a comedy about young people they can relate to that combines generic hollywood cute couple-ness and zany comedy . it's about an a+ student ( biggs as " paul " ) who gets a scholarship to some college in new york city who sticks out like a sore thumb and falls for dora ( suvari ) a ditzy heroin-chic goth chick who has no ambition or self-respect whatsoever and allows herself to be pushed around just like " hick-boy " paul is . so we've got a fish-out-water formula mixed with meet-cute romantic comedy which ideally should make for a good movie . unfortunately the atrocious screenplay and boring direction by " clueless " auteur amy heckerling successfully manages to screw up everything about the film . these characters are totally unrealistic and unbelievable - it's as if everyone under age 30 is a stoned raver . there's no background or details to anyone or anything , it's just a bunch of cartoon characters running into each other . not to mention the story itself which is virtually non-existant and contains so many plotholes it's like swiss cheese . even the basic editing is bad . if you're looking for a romantic comedy stay far away from this one because it is neither romantic nor funny . i saw this in a packed cinema on opening night and the audience barely laughed at all . if you've seen the commericials you've seen all the " funny " parts ( which are all from the first five minutes ) .
[119]	neg	neg	yes	in his eyes ; you can practically sense his contentment with the fact that he knows wild wild west will be a huge hit at the summer box office . the plot involves west and cross-dressing government agent artemus gordon ( kevin kline ) , who are assigned by the president to recover a group of kidnapped scientists . the trail leads to the diabolical dr . arliss loveless ( kenneth branagh ) , a man with no lower body who speaks in a dry , witty southern accent . loveless has taken the country's top technical minds hostage so that they can assist in his deranged plan of total government control , using lethal superweapons to destroy entire towns . one such weapon is an 80-foot mechanical tarantula , bearing eight spindly legs of thrashing metal and spewing enormous fireballs left and right . the visual effects that bring this metallic bug to life are spectacular , seamlessly blending computer-generated imagery with the western surroundings . unfortunately , all of these effects seem so detached from the story , and can do little to support the film's plot deficiencies , which are undoubtedly the main problem . wild wild west is a running gag that never truly works . most of the jokes , usually care of smith , die on arrival . if it's one thing that could possibly be the saving grace , it's the performances , and even they are mostly off-kilter and poorly delivered . kline is admirable , but he has little to do but invent silly devices on the spot . salma hayek is wasted as the romantic interest , because she is viewed as little more than that - window dressing to look pretty and create conflict between west and gordon . branagh , an esteemed shakespearean actor and director , adds marginal enjoyment to the film . but even he is so utterly weird and over-the-top . rarely is a film so lost in itself as wild wild west is . i suppose there's always one turkey of the summer season ; a highly anticipated , big-budget release that manages to completely disappoint . wild wild west is such a movie , and will probably go down as one of the biggest disappointments of 1999 . but it is highly unlikely that this will go down in defeat at the box office . perhaps after this , audiences will be less assured when they see will smith's name stamped on a summer movie . after such hits as independence day and mib , wild wild west is not an impressive addition to the resume .
[120]	neg	neg	yes	) , recruited by gabriel to crack the government's computer codes so gabriel can gather billions for his anti-terrorist campaign . talk about whacked-out patriotism . my objections to swordfish are many . the body count is high , but that is expected in a movie of this sort . it's becoming a bore watching anonymous soldiers , police officers and government agents blown to bits . another example is the family dynamics between stanley , his 10-year-old daughter and his ex-wife . stanley , though having served time in prison for hacking , is shown as a loving and caring father , forbidden by his ex to see his little girl . audience animosity is immediately created for his former spouse by showing her as a drinker and smoker who also sometimes stars in her new husband's adult films . thus when she is found murdered late in the movie , neither stanley nor his daughter are allowed any time to grieve . in fact , subconsciously , many in the audience are probably glad she was killed . then there is the sequence involving one of gabriel's henchman holding a gun to the head of stanley's daughter to coerce the hacker to download the key computer program for gabriel . children as pawns have become a most unwelcome clich ? in recent films . there is enough violence in the real world involving children without having to make them on-screen victims as well . yea , it's only make believe , but that doesn't mean you have to tolerate it . travolta is cool , deadly charming and flamboyant as the near-crazy gabriel . his character is reminiscent of his villainous characterizations in broken arrow and face/off . jackman looks dour through most of the proceedings . his only moment of any depth comes when he finally is able to create the worm to get inside the government database . his sense of joy and accomplishment is one any computer whiz can appreciate . halle berry is decorative and lovely as gabriel's assistant , while don cheadle is given little to do as the head fbi agent hunting gabriel . swordfish plays like a comic book with a larger-than-life character in gabriel . viewers align themselves with him despite their uncertainty if he is hero or villain . and maybe that is the movie's underlying flaw : there is no real hero to speak of , only those doing their upmost to survive . and that is not enough . this is one swordfish that should have been thrown back in the water .
[121]	neg	pos	no	find the cell before the end of the day , and comatose carl's not talking . so off they go to catharine in the hope that she can go inside carl's mind and find out where the cell is in time . the focus of " the cell " in on the ornate interior of carl's mind , but the universe director tarsem singh creates seems more an exercise in computer-generated spectacle than an exploration of the psychotic personality . for the most part , it's style without substance . in his own mind , carl is a decadent emperor in flowing robes , ming the merciless , as well as a frightened boy ( jake thomas ) abused by his father . all in all , the mind of a psycho killer turns out to be a strangely dull place , and i kept wishing i could fast-forward to the next development . singh is best known for directing music videos , particularly rem's " losing my religion , " and " the cell " seems very much like a really long , really slow mtv video with the sound deleted . singer lopez seems to think she's in a video as well ; she devotes more time to posing in elaborate costumes than she does to acting . the premise had great promise . the computer-generated world within carl's mind could have been a bizarre , surreal universe governed by insanity and symbolism rather than logic . the first room catharine enters in carl's head shows this promise . she finds a horse standing in center of the room ; suddenly , sheets of sharp-edged glass fall into the horse , dividing it into segments . the panes of glass separate , pulling apart the pieces of the still-living horse . this scene is twisted , disturbing , and thought-provoking , because the psychological importance of the horse and its fate is left to the viewer to ponder . another element that should have been developed is the effect on catharine of merging with the mind of a psychopath . their minds begin to bleed together at one point in the movie , and this should have provided an opportunity to discover the dark corners of catharine's own psyche . like sidney lumet's " the offence " or michael mann's " manhunter , " " the cell " could have explored how the madness of the killer brings out a repressed darkness in the investigator . however , catharine's character is hardly developed at all , and lopez has no depth to offer the role . bottom line : don't get trapped in this one .
[122]	neg	neg	yes	film despite his age , catherine zeta-jones , a likeable enough film presence , and ving rhames , ultra-cool star of pulp fiction and mission : impossible . it takes full advantage of the y2k computer bug fears ( a current " hot topic " in the news ) in its storyline , which is set at the end of 1999 . it has some genuinely well-staged action sequences . so , what went wrong ? plenty , unfortunately . the major problem with entrapment is its script . it has a been-there , done-that feel to it . nothing seems particularly inventive or original , so the whole movie lacks suspense and drags ( it runs nearly two hours ) . the screenwriters , for example , periodically use a countdown to the millennium as a means of transition between scenes ( i . e . " 4 days to the millennium " ) . this device was used much more effectively in the overlooked sci-fi film strange days . the characters are not who they appear to be at the beginning , which is neat at first but the device wears thin once the umpteenth " surprise " revelation is made . entrapment , in other words , relies too heavily on the audience not knowing what each character's true motive is , resulting in a convoluted story which leaves many scratching their heads in confusion . the star power here is quite strong , but the viewer can't help but feel the actors are wasted in this production . sean connery is given such mind-numbing lines as " never trust a naked woman . " ving rhames' character seems like an afterthought ; he's not developed at all . the camera zooms in frequently and leeringly at catherine zeta-jones's tight wardrobe . this , in and of itself , is not bad , but , after a while , it has a juvenile feel to it . at least the species movies hold no bones about the fact that they're exploiting the female body . entrapment does the same under the thin disguise of plot development ( sean connery supposedly falls in love with the girl while watching her , in tights , arc and pivot around laser beams ) . the tagline for this movie reads " the trap is set . " it sure is , on those who spent money to see this movie . entrapment really isn't that bad ; it is watchable . i would suggest , however , one waits until this is on cable or television to see it .
[123]	neg	neg	yes	the remaining two spirits before their time runs out . " are you still with me ? there's only a little more . aki is infected with the alien force . dr . sid has developed a method of confining the contagion and keeping it from killing her , but the defense wall won't hold much longer . already , the alien is communicating with aki through her dreams . aiding aki and dr . sid are the deep eyes , a group of hard-as-nails types that would have felt at home with the troops in " aliens . " capt . gray edwards ( alec baldwin ) heads the task force that consists of a wise guy ( buscemi ) , a tough woman ( peri gilpin ) and a gentle giant ( ving rhames ) . throwing a monkey wrench into the plans is the requisite dumb ass : in this case general hein ( james woods ) , who wants to use the zeus cannon to bomb the aliens back to the stone age , even if it destroys earth as well . so there you have it . like most of the anime i've seen , the plot combines apocalyptic settings , lots of shooting and fuzzy spirituality , all wrapped up in a save-the-earth bow . but i'm bored with apocalyptic settings . i understand why so many live-action films employ them ? they're cheap ? but animated films can show anything , so why wallow in an industrial trash heap ? the action scenes and shoot-em-ups don't satisfy either . the humans move oddly and their facial features are so muted that the talented voice cast can't bring them to life ( in fact , their efforts merely emphasize what we're missing ) . aki is especially disappointing ; with her lack of expression and flat delivery , she looks and sound like a brunet version of weena , the eloi girl from 1960's " the time machine . " drab color choices and aliens that appear to have been created in jell-o molds sap the pizzazz from the big set pieces . students of computer animation may be fascinated with the technology behind " final fantasy : the spirits within , " but i found it sub-par across the board . " futurama " does more effective battle visuals , the kids in " south park " are far more expressive than these mannequins and any old episode of the contemporary version of " the outer limits " does better doom and gloom sci-fi . so who needs this ? not me .
[124]	neg	neg	yes	of the film is annoying , repetitive and pretentious . the acting is pretty bad , especially jackie chan , who can't act to save his life . the cameos are lame and seem forced , and the ending blows chunks . all in all , this movie believes itself to be a clever , humorous and edgy look behind the closed doors of hollywood , but comes across as a boring , stupid and completely unentertaining piece of shite . i love to see movies about hollywood shenanigans , but this one bites the big one . see it if you like to watch really bad movies , otherwise skip it , because it will just have you hating every star that makes an appearance in it . luckily for us all , this mess only lasts about 80 minutes , and miramax honcho harvey weinstein plays a lead-faced detective . by the way , is there any reason why the studio or the producer couldn't have cut another version of the film by the way of all the filmed stock that was left over ? who knows , who cares , this " satire " sucks the bag . little known facts about this film and its stars : ironically , the original director of this film , arthur hiller , also requested his name be taken off the credits and replaced by the dga's alan smithee moniker . this was after the film's production company , cinergi pictures , preferred the cut made by producer/writer joe eszterhas to his . the original script of this film included arnold schwarzenegger and bruce willis . eszterhas announced through the media during post-production that cinergi pictures didn't have the money to pay for soundtrack . he said that he would finance the soundtrack from his own money and asked to submit tracks for it to him . he received 9 , 200 cds and cassettes from mostly unknown and unsigned artists , listened to all that was sent ( at least a couple of tracks from each record ) and compiled the soundtrack . this film practically swept the " razzie awards " in 1999 , given out to the worst of all movie categories of the year , with no less than the " worst picture " award , the " worst screenplay " ( joe eszterhas ) , the " worst supporting actor " ( joe eszterhas ) , the " worst new star " ( joe eszterhas tied with jerry springer ) and the " worst original song " ( " i wanna be mike ovitz ! " as written by joe eszterhas ) .
[125]	neg	neg	yes	is not a nasty backstabbing woman ! i mean , it's like all of those people who complained about jack nicholson being psycho from the start of the shining , well , the same goes here . every look in jolie's eyes screams " psycho " ! then of course , you have the case of the " patsy " husband , a man who just can't seem to figure out anything in time . i mean . . . how boring is that for the audience ? you're watching this guy screw up time after time after time , and somehow , we're supposed to feel sorry or care about this dude . no , thanks ! and if we don't care about him , and we really don't care about her ( she's a beeyatch and as confused as we are about her actual motivations in the film ) , who the hell are we supposed to care about in this film ? well , i'll tell you . the only thing that i was worrying about the whole way through this picture was whether or not i'd actually fall asleep before the end credits rolled . no suspense , no chemistry between the leads , no real love or passion , no sense of surprise , plenty of plot holes for everyone and an extra moronic ending . so why am i even giving this film a rating of three points ? well , it's actually pretty simple . i liked the locations in the movie and the groovy score , but my primary reason for slipping three notches onto this bedpost is for the gratuitous shots of jolie's boobies ( that's two points right there ! ) and another one for antonio's ass ( hairless , just for the record ) . everything else in this movie was pointless , boring and just plain stupid . try imagining a soft-porn movie . . . but without the plot ! that's pretty much what you've got here . a low point in the careers of both stars . oops , i almost forgot to mention the crappy dialogue . . . god oh mighty . . . make it stop ! ! where's joblo coming from ? american psycho ( 9/10 ) - cruel intentions ( 8/10 ) - eyes wide shut ( 6/10 ) - fatal attraction ( 8/10 ) - playing by heart ( 7/10 ) - under suspicion ( 7/10 ) - what lies beneath ( 8/10 ) - what women want ( 4/10 ) - whipped ( 7/10 )
[126]	neg	neg	yes	this final cut . and not unlike the worst movie of the year so far , beautiful , this film also managed to feature many unsympathetic , idiotic and just plain irritating characters in its cast . foremost was travolta's character , who declined to give us any reason to care for him once in the entire movie . and for me , the casting choice of john travolta for this role was just plain wrong . he didn't fit the part . i just saw him in get shorty the other day and thought about how perfect he was for that role . a cool , calculating roughneck with a certain hip , suave " je ne sais quoi " . in this film , he looks like he's trying to be funny , trying to be bad , trying to be good . we're not supposed to be able to notice that , and when we do , at least in my case , i consider it a wrong choice in casting . add that to lisa kudrow , boring us with yet another one of her patented " dumb blonde " routines , but this time , dressed in sexier outfits . michael rapaport , stretching one small acting muscle to play the guy who isn't quite up at the same speed level as everyone else . and a truckload of empty comedic bullet shells , and you've got yourself an extremely quiet audience anticipating punch lines that never quite materialize . the only real good thing that i could say about this film is that its story was actually half-interesting and never really bored me . i also liked michael moore's perverted cousin character , and i loved , and i say it again , loved the character that bill pullman played . give this dude his own movie ! he played a lazy cop , a man who tries everything not to do any real work . he fakes injuries to get off duty , tries to avoid arrest situations so that he won't have to fill out any forms . . . now there's a base of humor . sadly , the filmmakers decided to bring him into play with only about half an hour left in the film . and there's not much else i can say about this movie , folks . on the whole , it was lame , included a slew of unlikable characters fiddling around in a pool of unfunny lines , and very little of interest for any target audience . but get somebody to write up a movie featuring that lazy cop played by pullman and i'm there !
[127]	neg	neg	yes	flares up with kip clueless to how to quell it , big brother memphis calmly and efficiently throws some salt on it . looks like everything might turn out alright after all . you know this because the music swells on the crest of violins . that's about as strong as the characterization gets , which is a shame . bruckheimer has a real talent for loading his movies with an obscene amount of talent given the task at hand . monumentally underused jolie portrays an empty headed sexpot whose idea of sex revolves around cars and memphis . or maybe it's just the cars . duvall trots out his ornery , but sweet old codger outfit . i'm sure he's still laughing at taking a paycheck for this one . lindo projects a warm hearted , but tightly focused detective that almost transcends the material . the biggest waste of resources is vinnie jones , who plays a mute accomplice of memphis . without saying a word , he is easily the most charismatic person in the movie . like a blast of nitrous oxide , he attacks each scene with a straightforward zeal . too bad his minutes onscreen are so few . somehow , bruckheimer manages to attract top hollywood acting talent to high concept , poorly written movies , gussies up the film with lots of gold hues and pleasingly stylized action and they sell like proverbial hotcakes . every time something clever happens it's counterbalanced by something so overtly wrong that it jerks you back into realizing you're watching a movie . there's a innovative usage of black lighting that goes from being a novelty to a part of the plot . it's counterbalanced by an extremely feeble attempt at humor by having an asian american repeatedly failing a driver's test . imagine the yuks . there's a segment where one of the thieves shows another his cool fake fingerprint trick . it's countered by the lame semi-subplot of a car being stolen with a bunch of heroin in the trunk . the ramifications are never explored . then there's the ridiculousness of the many cops who actually shoot at fleeing cars . not only is it stupid , but it's against the law . this is a movie made of pretty , but tepid car chases strung together by just enough character interaction to move the plot along . gone in 60 seconds aptly describes how long it'll take for this marginally entertaining , but empty film to leave your memory .
[128]	neg	pos	no	meandering yet utterly suspenseless plot with an unlovable hero as your guide . as dave robicheaux , alec baldwin is fat . . . no seriously , this is not the svelte , thinking man's hero of the hunt for red october , it is an out-of-shape guy who doesn't look too good in a roof-top chasing scene . he's also unconvincing in the movie's dramatic moments , acting with what as far as i can tell is a steven segal-like economy of expression . three-quarters of the way through the show , while you're probably waiting for the next scene in a bar where robicheaux contemplates succumbing to the temptation of the whiskey bottle , getting drunk and beating up someone or getting beaten up , you'll want to beat on him a little yourself . on the other hand , mary stuart masterson ( some kind of wonderful , fried green tomatoes , benny & joon ) cast as a down-and-out stripper who has her fingers broken is quite a breath of fresh air , with just the right mix of cynicism , warmth , insecurity and humour to be the movie's only endearing character . eric roberts as bubba rocque , always believable as the woman-abusing bad guy who knows how to box ( see final analysis , coincidentally also directed by phil joanou ) is believable here as the woman-abusing bad guy who knows how to box . and lest we forget teri hatcher's role in all this , this being her rather well-publicised paid vacation from playing lois lane on tv's " adventures of lois & clark " . . . she is totally ridiculous as rocque's manipulative and seductive cajun wife , coming across as devious as a mildly disgruntled au pair who's trying to get back at an employer who hasn't been giving her enough days off . it's probably safe to say that her day job beckons . and at the end of our day , none of this is really worth 2 hrs and 12 minutes of our personal misery . the flying inkpot's rating system : * wait for the video . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
[129]	neg	neg	yes	( " they're all gonna laugh at you ! " and " what the hell happened to me ? " ) , he's the best thing to hit comedy since robin williams . but when you put him in front of a camera , it just isn't the same . i kind of enjoyed happy gilmore and thought that it warranted a marginal recommendation , but his latest film , the waterboy is about as funny as a root canal . seriously , i'm willing to wager than there were more laughs in saving private ryan than there are here . in fact , i found this movie to be more depressing than comedic . the first half hour generated not one smile in me , with it's scenes of emotional abuse towards adam's character of bobby boucher not only by the cruel football players , but also by his very disturbed mother ( kathy bates - what is the world coming to ? ) . granted , after the film gets rolling , there are a few mild chuckles throughout ( i'm even willing to admit that it actually had me laughing once or twice ) , but not nearly enough to sustain the waterboy for it's nearly hour and a half running time . you're all familiar with the plot because you've seen it at least a million times before ; everyone picks on the hero until he shows a hidden talent and leads the underdog team to victory over the champions , in the process not only winning the respect of his teammates but also getting the woman he loves . and believe me , i'm not giving anything away by saying that sandler's team wins . if you would actually feel any degree of suspense watching this movie , then god be with you . the only things that keep this bomb from getting the big banana are the winning performances from henry winkler as the insecure coach and the severely underrated fairuza balk as bobby's love interest . i mean , they should be lending their talents to some loftier purpose , but they do extremely well with what they are given here . kudos to both of them . my advice to adam is to try and follow in the footsteps of veteran comedians like williams and steve martin , who made a very smooth and successful transition from stage to screen . rely more on actual comedy rather than strange voices and rude noises to make people laugh . or maybe even show what dramatic talent he might have , like jim carrey did with the recent truman show . with the obvious and considerable talent that he possesses , he just can't keep going on like this .
[130]	neg	neg	yes	, decides this would be a nice time to be belligerent , and he decides he'll stay in the white house which the aliens have covered . i don't care if it's bob freaking dole in the white house , get him out of there . i don't care if you have to inject him with sodium pentathol , just get him out of there . later on , he's stupid and wants to fly in the attack on a big alien ship . i think it's time for impeachment for this guy . he's more senile than reagan on pot . then there's a cocky pilot ( will smith ) who is the only person to survive the counter-attack on the second day and becomes moses in leading his children to the elusive area 51 ( the film's only sign of being brave ) . his girlfriend's a stripper sharing a subplot with " striptease " in that she has to do it for her son . come on , she has a fighter pilot boyfriend/soon-to-be fiance . i think she can quit that job and get a more respectable job at long john silvers . she's also the few , the proud , the lucky to survive the igniting of l . a . ( as well as her dog , who narrowly survives ) . there are some bright spots . they tossed in enough old film homages to keep me laughing . the best one is when jeff goldblum ( nicely named david ) turns on his computer and a picture of hal comes up and says , " good morning , dave . " and they even played r . e . m . 's " it's the end of the world as we know it ( and i feel fine ) at the beginning . and judd hirsch steals the film by actually acting great ( he's a stereotype , but i just loved the man anyway ) . but there are no real subtle comic moments . will gets way too many one-liners and he has no one to play off of ( execept jeff towards the end , and the two do great ) . as i said , this film has no balls . it is just aiming for a crowd pleaser and that's what it is . but after a couple months , we all move on to the next " event " film while intaking little films and a couple indy ones for good measure . but at least the indy ones last for a lifetime . this one's short on batteries .
[131]	neg	neg	yes	left of titanic ) , the virtually non-stop action begins , and , once it starts , the script becomes superfluous . this might be acceptable if director levinson generated some legitimate tension , but , instead , he relies on loud , overbearing music , strange camera angles , and quick cuts to make things " exciting . " additionally , because none of the characters are well-formed ( a common failing in anything penned by crichton , who's more interested in technology than people ) , viewers don't develop much of a rooting interest . it makes sitting through sphere a frustrating and pointless experience . what about that a-list cast ? not surprisingly , the most energetic performance is given by samuel l . jackson , but his harry isn't a person ; he's a walking plot device spouting occasionally-witty dialogue . dustin hoffman isn't lively or particularly good -- it's ironic that this , which may be his worst work in a decade , has arrived in theaters on the heels of his best actor nomination ( for wag the dog ) . sharon stone and peter coyote are both flat . their characters exhibit little evidence of emotion ; automatons would have been as effective . then there's queen latifa , who , despite getting fifth billing in the credits ( ahead of liev schreiber , who boasts at least quadruple her screen time ) , has less than a handful of lines and almost nothing to do other than inflate the body count . i like to think that levinson and hoffman , recognizing how uninspired this movie was likely to be , chose to make wag the dog as a sort of penance ( the low-budget picture was filmed during sphere's lengthy pre-production phase ) . if that's the case , forgiveness is granted . i'm less inclined to look favorably upon crichton , although he has a few enjoyable titles on his resume ( jurassic park and the levinson-directed disclosure come to mind ) . even if his novel was butchered in the adaptation process , crichton's credit as a producer disallows him absolution . he was a willing participant in a creative travesty . no wonder sphere is being released in february , in the midst of the early year's cinematic wasteland . it deserves no better than to get sunk by the unstoppable titanic , which should plow sphere under on its way to a ninth-consecutive weekend atop the box office heap .
