index	gold	prediction	correct	text
[48]	pos	pos	yes	as , * shock * , himself . the writing and directing , both by beatty , are above par . the direction is very nearly sitcom like , but suits the film perfectly , and both the politics are gangland parts are handled well . the script is funny , and the raps are actually well produced and humorous , and quite clever . they're not cringe inducing , at least . the script makes many points about society in america today , and isn't afraid to make any bold statements about what is a flawed system . best of all , the film is thought provoking , but directed and written in such a way that the film feels as light as a feather , and is very entertaining . there's also a great rap soundtrack with some well chosen tunes . bulworth is a film with many advantages , and few flaws . perhaps it could be somewhat embarrassing to see a 61 year old man rapping , but beatty does it so well it's irrelevant . in fact , there's very little against bulworth , except for the language which is very heavy , but then again it should be expected . bulworth , then , is well worth watching . a david wilcock review ? 1999 " you know , for kids " - norville barnes
[49]	pos	pos	yes	become the best of friends , and it's easy to see why . monica potter plays patch's love interest , a young woman who personifies the things that patch hates about medical school . for some reason he's attracted to her , and although it never gets said , the audience understands from an intrinsic point of view . the script -- based on hunter adams' own story -- works well this way . the rest of the cast , bob gunton as the villain professor in particular , is solid . director tom shadyac ( liar liar ) leads us in and out of patch's life in a sound , intentional manner ; combined with williams' presence on screen , the movie rarely becomes boring . patch adams' lack of purpose is its major shortcoming , and for the first ninety minutes out of two hours , there's little feeling of continuity or the passage of time . nevertheless , it's an emotionally moving picture , and patch adams looks to be one of the more memorable of the holiday season . it succeeds at everything it tries , and only fails at the stuff it doesn't try in the first place . by and large there may be another oscar nomination herein for williams , but more importantly , it's entertainment for the entire family .
[50]	pos	neg	x	frantically awaits her return on the home island . reitman , and old , reliable hand at breezy comedies , keeps the pace brisk and capably handles the more action-oriented sequences . his big accomplishment , however , is bringing the old , smiling ford back . as appealing and charismatic as he always is , ford hasn't been quite this charming and affable in years ; he's obviously having a blast , and the audience cannot help but have one along with him . holding her own is heche , whose scrappy character never becomes the screaming ninny she initially promises to be ( as the plane goes down , she frantically pops stress pills ) . she can take her lumps , physical and otherwise , just as well as quinn , making her a formidable foil and ideal match . formulaic and light as a feather , _six_days , _seven_nights_ could be cited as a classic example of the summer " popcorn " movie season's lack of substance . it's certainly fluff , but it's unpretentious , undemanding , and--most importantly--fun fluff that goes down as easily as a frothy pina colada on a balmy tropical beach . pass the popcorn .
[51]	pos	pos	yes	interesting if anything . moses , a hebrew , is saved from the slaughter of the firstborn sons by his mother when she sets him in a basket on the nile ; he floats into the pharaoh seti ( patrick stewart ) 's palace and is taken in by the royal family . moses grows up but learns of his heritage and flees into the desert , where he discovers the burning bush and is commissioned by god to return to egypt and free the slaves . by this time , rameses is now pharaoh , and the two brothers , now on opposite sides of the line , face off in a battle of wills and divine intervention . the cast of voices is most impressive , and also includes such noteables as sandra bullock , jeff goldblum , danny glover , and steve martin . the script does not have a lot of one-liners in it , and god is reduced to a voice that might well be mistaken for the same one that spoke to kevin costner in field of dreams , but overall the story is exciting and interesting . it's decidedly for an older crowd , and the tykes who haven't had a few years of religion class will be hopelessly lost . but for those who make the bid , the prince of egypt can be a great watch .
[52]	pos	pos	yes	rick moranis ) , an encounter with a doo-wop group that winds up becoming ellen's supporting act , and a whole gang of other fun little touches . but in movies like this , when is the plot important ? the movie is all style , all visuals and attitudes , quotable lines and posturing -- and it delivers all those things consistently and with great brio and pacing . no surprise that it was directed by walter hill ( 48 hrs . ) , who understands this kind of macho romanticism perfectly , and has put together a movie that's a mixture of times and sensibilities , but perfectly unified in tone . when was the last time you could say something like that about a movie , especially a movie where it seems like someone gets decked on the jaw ( * and * passes out ) every 2 . 63 minutes on cue ? streets of fire isn't the greatest movie ever made , but it occupies a totally unique little niche , and enjoys the position it has . anyone with a weakness for doo-wop , neon , motorcycles , rainy streets , the el , studebakers , gang pictures , lonely heroes , and a great-looking gal giving the microphone both lungs will eat this movie up . i did .
[53]	pos	pos	yes	is a working woman living with her mother , trying to take care of a child with a debilitating respiratory problem . simon is a man who is a success in his circle of peers , but who is still not accepted by much of society . combined with the talent of the actors , these characters make the film . the one noticeable area where the film is lacking , however , is the absence of cuba gooding , jr . through the second half . his character makes an exit which is supposed to be temporary , but the film ends before his return , leaving his relationship with simon and melvin unresolved . i would have liked to have seen more of his character in general , in addition to a part in the film's conclusion . there's one actor , who will probably not be recognized by any awards , but who contributes greatly to many of the movie's best scenes and who deserves mention . this is that little dog . he plays such a pivotal role to melvin's character development , actually serves to forward the plot , and has some absolutely scene-stealing moments , that it is hard to believe he is simply an animal . award or no , however , when even the dog puts in a good performance , you know you've got an outstanding movie .
[54]	pos	pos	yes	nature of craftsmanship , invention , and existence itself , morris reveals the presence of cosmic themes -- creation , evolution , death -- in earthbound lives . at the same time , and just as significantly , he pays tribute to a consuming passion for one's work . this breakdown of the dichotomy between the everyday and the extraordinary is likely as profound as anything you'll encounter in pop culture this year , and the visuals cry out for the big screen . don't miss it . -------------------------------------------------------------- directed by errol morris edited by karen schmeer and shondra merrill cinematography by robert richardson music by caleb sampson u . s . , 1997 --------------------------------------------------------------
[55]	pos	pos	yes	is able to get steven , who ends up losing his legs , to medical care , while nick finds his way to saigon and a u . s . army hospital . michael returns home and does not feel at all like a hero . he wants to avoid the celebrations and recognition that his friends would like to bestow upon him . he assumes that nick is still lost in vietnam . the third act concentrates more on walken's character , who eventually stumbles upon a small gambling operation where the game is , again , russian roulette . only in this game , you play for money . michael has learned that nick is possibly still alive and returns to saigon to attempt to find him . the two narrowly find each other at the russian roulette games , but do not link up until michael discovers nick participating in the games and tries to bring him home . a very emotional , and , for many , a very disturbing movie , the deer hunter is a truly magnificent movie that should not be missed . the greatest performances possible are turned in by all actors , and cimino's directing , which is considered to be at his all-time best in this film , is equally dazzling . do not miss this film , it will captivate and astound you .
[56]	pos	pos	yes	robbery murder . even after exley receives a promotion for his work on the murder case , happenings began to link itself to the murder . the 3 eventually reach a point of convergence when what actually began as a personal investigation turns out to be an uncovering of a complex web of organised-crime in hollywood . the last time i remember a film so clever and compelling was when i watched the usual suspects . in l . a . confidential , you do not get the shock and cleverness as the former but it has a lot more of `story' going for it . there is not a single moment in the film in which i felt was slow at all . surprisingly , though spacey did a very convincing job as the street-wise vincennes , the movie was carried mostly by the two rather `unknowns' , pearce and crowe . pearce's exley is cool and calculative in his actions and there is a slight hint of val kilmer in his appearance . crowe's bud white is the most impressive of all ; head-strong and temperamental , he should obtain some sort of recognition for his work here . superb acting . , wonderful storytelling and one of the best climaxing gunfights ever . easily the best hollywood piece for 1997 .
[57]	pos	pos	yes	extent to which de sade is willing to go to practise his trade is amongst the movie's most intriguing elements , as when de sade scribes a story in his own blood , or narrates a tale via of a chain of fellow inmates , cell to cell . to provide a contrast with the marquis , wright involves him with two very different characters . one is the abbe , a handsome , charming and kindly man whose desires are stymied by his oath to god . the abbe lusts for madeleine , but it is the wizened marquis who is able to have her . and then there is royer-collard , a hypocrite who in truth is as sadistic as any of the marquis' motley creations . rush is splendid as de sade , utterly inhabiting the character . kaufman's direction is fine , and he is able to bring a sense of bizarre humour to the grim proceedings . the plot itself is rather mundane and plays out unsurprisingly , but this is virtually unimportant . for two hours , " quills " acquaints us with the marquis de sade -- and , more frightening still , allows us brief insight into his scatological soul .
[58]	pos	pos	yes	dillon has never been so likeable , cusack has never seemed so perfect for a role , and brimley , reynolds , and newhart all provide huge laughs when they're up to bat . rudnick's script is heavily laced with wit and humor , and you'll likely find yourself laughing out loud for a solid ninety minutes . while in & out doesn't carry enough to give it four stars , it remains one of the best done films of the year , all-around . the script is exuberant , the actors are absolutely top- notch , and we're allowed just the perfect blend of heart-tugging so as not to bog down the laughs . it remains a solid comedy throughout its entirety , yet we're still allowed a sappily touching ending . despite it's subject matter , and one scene that comes almost too close for comfort on explaining gay sex , this is a movie that everyone could , and should , enjoy . frank oz , best known as a voice talent for muppets , directs this film quite delightfully , using all the potential rudnick's script has to offer , which turns out to be quite a bit . check this one out . you'll have a gay old time .
[59]	pos	neg	x	red . the acting is solid from everyone , including hopkins , who never once makes you think of dr . lecter . most impressive are youngsters yelchin and boorem , who both had tiny parts in along came a spider . while i didn't really have much of a problem with goldman's screenplay , i do need to point out at least one inconsistency . goldman , for those of you who don't read premiere , writes what seems like an annual criticism of everybody else's films , carefully explaining why they all suck , make no sense and insult their audiences , while somehow failing to mention the crap that he's penned ( like the general's daughter ) . it's mean-spirited but fun to read , mostly on account of nobody else in hollywood having the balls to say anything remotely negative about anybody else in the business ( including michael jackson , o . j . and robert blake ) . in atlantis , which is supposed to be told through the eyes of young bobby , one would assume he would have to be in each scene in order to have the memory to which to flash back . well , he's not , and it doesn't make sense . 1 : 41 - pg-13 for violence and thematic elements
[60]	pos	pos	yes	only retaliates , never instigates violence . but when the time comes to fight , yuen biao has never looked better . corey yuen directs the film with a maturity and a sense of pacing that has been lacking in hong kong movies as of late . the lighting , cinematography and staging of the film are beautiful to watch . the action scenes do not disappoint either . this is the most aggressive and inventive martial art choreography i've seen in some time , actually surpassing jackie chan's work in both 'rumble in the bronx' and 'first strike' . the special effects team deserves praise for a fantastic job of making the impossible look possible . an early fight between takeshi kaneshiro and yuen biao on the back of a horse is to be seen to be believed . also noteworthy is the score for the film , done in a marvelously lush orchestral style , not representative of most hong kong fare . i would dare to say it ranks as high as the scores for both " titanic " and " rosewood " as best of the year . all in all , " hero " marks a grand return to filmmaking for shaw brothers . this is the film that gives us faith that hong kong cinema is alive and flourishing .
[61]	pos	pos	yes	between the two families allows the audience to compare the eastern and western cultures as well as the ambitions of individual characters . opinion : sometimes a film is plot driven . sometimes it's a character sketch . a great wall ( 1986 ) can be called a culture sketch , as opposed to a character sketch because it gently compares a chinese american family to a beijing family . fang's family is thoroughly americanized . fang is an upper middle class professional who enjoys jogging and argues with his boss . his wife can't cook chinese . his son has a white girlfriend and complains of racism when fang encourages him to befriend an asian girl . meanwhile fang's beijing sister advocates absolute loyalty to the 'work unit . ' her husband is a retired official who has heard rumors of american depravity ( homosexuals running the streets ) , and her daughter lili longs for american freedoms in a youth culture where studying for college entrance exams is the most important thing in life . the two families spend a month slowly learning about each other . there is no ultimate 'answer' or final comprehensive understanding after the month-long vacation . the film is neither here nor there ; it's a neutral , meandering , gentle , portrait of life on both sides .
[62]	pos	neg	x	presence , and there's nothing particularly interesting about her this time around to make us care about her other than that she's the returning heroine . given this , and the fact that there's no strong second banana character for sidney ( elise neal's role isn't nearly substantive enough to adequately fill rose mcgowan's shoes ) , it's no wonder why the roles for gale and dewey have been significantly augmented for this installment of the film . what surprises me the most about scream 2 is its zealousness in decimating its cast . the film's mounting body count bears out the fact that * no * character is safe ( well , * almost * ) ; while in principal i applaud this bold policy , at some point you've got to be wondering about just how many characters will make it to the next sequel . ( i was particularly surprised with the untimely demise of one in particular , whose casting for the next installment of the series would've seemed obvious . ) but hey , as rose mcgowan's character said in the first film : " no , please don't kill me , mr . ghostface -- i want to be in the sequel ! " look what that got her .
[63]	pos	pos	yes	animation division and their first major venture , anastasia . in every respect , the re-release of the little mermaid appears to be a success -- the film's 1997 grosses have pushed its cumulative domestic gross over the magic $100 million mark ; the little mermaid proved to have remarkably strong drawing power for a film initially released only eight years ago and in many homes on video , pulling in close to $10 million in its opening weekend ; and although nobody could possibly expect the little mermaid to possibly defeat the aggressively-marketed anastasia in head-to-head competition , it siphoned enough from the fox film's opening weekend totals to keep anastasia from the coveted weekend leader spot , allowing for disney's odious flubber to sweep in on the subsequent week and wrestle the family demographic market share away . but although disney's motives in the reissue of the little mermaid were self-serving and protectionist , the real winner is the public . any reason to put this film back into theatres is a good one , and it's a true joy to see this heartwarming gem back on the silver screen . the little mermaid is the best film to come out of the disney's modern animation renaissance , and one of the greatest animated films ever made .
[64]	pos	pos	yes	all of the humorous situations he stumbles into radiate with flavor and enjoyment . which brings us to . . . . 3 ) the comic situations . there are plenty of memorable moments in `a christmas story' . moments that undoubtedly will improve in comic potency upon each new viewing , with so much more to explore and to cherish . i am particularly partial of the ? f-word scene' , in which ralphie blurts out the shocking four-letter obscenity while helping the old man in the yard . again , shepard's method of handling this amusing scenario is nothing short of comic wizardry . the numerous sequences that stick in one's mind include , of course , the famous department store santa scene - in which billingsley has some problems in telling old saint nick what he wants under the tree . i could go on , but i'll finish on this note : `a christmas story' is a standout among holiday movies , because it captures so much in a meager 90 minutes . not only is it funny , it's often genuinely hilarious . . . . not to mention warm , fluffy and touching in all the appropriate places . i plan on making `a christmas story' a christmas tradition . why don't you ?
[65]	pos	neg	x	held aloft by updrafts , and finally dropped elsewhere . so while the rain is possible , some doubts do creep in . the rain of frogs depicted in this film may be of greater scale than i had pictured for a rain of frogs . it seems unlikely the frogs would still be alive when dropped . it is not clear that geographic conditions are right for los angeles to have this sort of phenomenon . ( frankly i have no idea on these points . ) otherwise the event was quite believable . what we see in this film is much more credible than the phenomena we saw in volcano . in the film it is left ambiguous if the rain is a sign from god since there are many references to exodus 8 : 2 . " and the frogs shall come up both on thee and upon thy people , and upon all thy servants . " however a rain of frogs , though it feels biblical , is most definitely not a biblical portent . note that the previous verse says " and the river shall bring forth frogs abundantly which shall go up . . . , " so the bible is referring not to a rain but to an infestation from the river . the only other reference to frogs in the bible is as a symbol for uncleanness in revelation 16 : 13 .
[66]	pos	pos	yes	, or even neither , and in our modern day society where " right and wrong " is only opinion ( at least speaking " politically correctly " ) , the ambiguity is an incentive . don't get me wrong . as much as it sounds like it , contact isn't merely a theology class rolled into a reel of film . it's a * highly * enjoyable two and a half hours . despite its seemingly heavy issues , it's not a tedious undertaking to watch this film . the special effects are outstanding , though ( warning ! ) highly depreciated on the small screen . even so , some of the subtle visual effects ( that will likely go unnoticed by many ) are even more impressive than ones more recognizable as " sci-fi " . the storytelling is rich and complete , and although there are moments in the film that feel quite pretentious ( and at times , even hokey ) , it's easily one of the best 1997 films , and one of the best sci-fi films i've ever seen . this is zemeckis' best since back to the future , and for those of us who actually know that forrest gump was astronomically overrated , zemeckis now has real reason to boast .
[67]	pos	pos	yes	him , he must remain hidden in the barracks . he cannot make a sound nor allow the guards to see him . guido explains this during a hilarious sequence when a german guard barks the camp instructions to the newly arrived inmates . guido , lying that he understands german and can translate for his fellow prisoners , instead lays down the rules for his son to allow him a chance to survive . throughout their imprisonment , guido's quick thinking continually keeps his son from harm's way . ultimately , the allies rescue the camp . in a poignant scene , giosue ? comes out of hiding just as an american tank rolls into the compound . the boy goes wide-eyed with wonderment and delight , thinking he has won the game . the price for his victory is most high . benigni has succeeded in using the blackest moment in human history to prove that even in hell , a ray of hope and salvation can penetrate the darkness . life is beautiful is a fantasy , a fable . it is not to be taken as a record of the holocaust . those who object to it are missing its point . and that is simply where there is hope , where there is life and where there is love , the spark of humanity will never be extinguished . committed to lifelong learning through effective communication
[68]	pos	pos	yes	in every respect . it's extremely sad to watch althea literally wither away . edward norton plays flynt's lawyer , alan isaacman . again , this is a solid performance . the audience finds it easy to sympathise with isaacman who somehow puts up with flynt's courtroom antics . flynt is not only childish in the courtroom , but downright rude to the judges , and lands himself in a lot of trouble ( and even in a mental institution ) because of it . isaacman is very easy to like , and great at proving ( in quite clever ways ) his points to the court . milos forman has done a great job in directing the people vs . larry flynt . it is not really an exciting or thrilling film , but instead a highly interesting portrayal of a true story . due to larry's character it is also , at times , a very funny film . however , it is much more than that . it is about the fight for freedom of speech , anti-censorship , and the right to be able choose for oneself what to see and buy . an excellent look at flynt , his life , and his story . keep a look out for the real larry flynt who makes a cameo as judge morrissey .
[69]	pos	pos	yes	and harald klose's moody musical score that is at in right place at the right time . a rather unusual thing about'the thirteenth floor' is the almost complete lack of special effects . there are no cgi animated creatures , no bullets in slow motion . this is a more philosophical approach , reminding about the european way of filmmaking . this is off course a major disappointment to the audience that is used to endless gunfights and mutated amphibians , but the more serious science fiction buffs and 'dark city'-fans will be pleased . this film is interesting and inspiring . it has everything existenz doesn't , but it lacks the immediacy and intensity of the matrix . and then there is a happy end which , like in 'dark city' , completely alienates it from the rest of the story and context . the plot itself is not as original as the filmmakers want us to think , since they have virtually sucked out all information from the best science fiction classics , including blade runner and 'dark city' . with this in mind , 'the thirteenth floor' doesn't make an oscar candidate or a film that will be remembered a year from now , yet this is a beautiful , elegant and intelligent take on virtual reality .
[70]	pos	pos	yes	notice , partly due to the fact that they haven't been paid in weeks . among the mayhem , she must also deal with her soon-to-be ex-husband , roger ( brian benben ) who desperately wants her back . unfortunately , her problems only get worse as the night goes on and the body count rises without explanation . while trying to woo penny back , roger must deal with the police and try to find the killer that lurks at wbn . mary stuart masterson does well in her role as penny ( i'm trying to be unbiased so i won't tell you how amazing she looked ) , although brian benben gets most of the screen time . along with the two leads , are several recognizable faces , including corbin bernsen ( l . a . law ) , michael mckean ( laverne & shirley ) and bobcat goldthwait . the special effects are amazing , and fooled me ( which some may argue isn't very difficult to do ) in many scenes . although the movie sometimes goes overboard with the physical comedy , it more than makes up for those mistakes throughout the movie . overall , i gave it , or an , depending on what system you use . some comments collected from friends :
[71]	pos	pos	yes	sweet mom , markie post ( where has she been ? ! ) . not everything works . chris elliot+s role , skin blemishes and all , becomes merely tasteless and boring . there+s lousy dialogue about eight-minute vs . seven minute exercise tapes . and there are long stretches without much going on . but the wait is worth it . when those extraordinary sequences hit , the entire theater erupted with howls , tears . belly-aches , that in some sequences carried over to the following scene . the farrelly brothers have finally done it . yes , there are some raunchy bits , but when it is all over , it+s not nearly as bad as it could have been . while tasteless , it didn+t cross any lines , at least not with me . while raunchy , it wasn+t nearly as bad as _porky+s_ or _boogie nights_ . and it is sweet enough to be considered a date flick . after the funny but sour _kingpin_ left a negative aftertaste in my palate , comes the funniest sex farce since _a fish called wanda_ . approach this with an open mind , and you will reap the benefits hugely .
[72]	pos	pos	yes	. " live flesh " begins and ends with a live birth and the film's contradictions come almost as often as the contractions . between the two childbearings , coincidence , irony , and a hefty dollop of sex form the key elements of this thoroughly entertaining film . although based on a ruth rendell story , " live flesh " is brimming with the acclaimed spanish director's high-heeled flourishes . women are at times alluring and repulsive , their extravagant hairdos and animal print coats providing colorful highlights to the intricately-woven drama , an eye bruised by an abusive husband here , a mouth bloodied by an impromptu delivery there . while in prison , victor learns bulgarian from an inmate and learns to love the bible , quoting from deuteronomy thereafter not unlike the way by which david and sancho refer to themselves as " guardians of a sick flock . " victor's pre-fab inheritance is a shambles in a slum resembling sarajevo . " dear son , i got cancer " his mother writes to him in jail . she dies before he is released and it's at the cemetery that victor is reacquainted with elena--redemption , ultimately , substituting for revenge .
[73]	pos	pos	yes	most cases , it did work . but copycat tries to be a little bit more by immersing the audience into the lives of its main characters to give them more believability , this was rather unnecessary as the scenes seem to disrupt the mood of the entire film and also . . . much of the time wasted could've been used to build up the suspense and injected with drama . even so , weaver and hunter act very well in their own departments . . . weaver being the vulnerable yet strong-within character ( as in aliens ) and hunter being the short , tough , texan speaking cop ( as in raising arizona ) . harry connick jr . , a very good jazz singer , shines as the imprisoned serial killer a la hannibal lecter . which comes to the moment of judgement ( drum roll please . . . ) . copycat is a good thriller . although the plot is highly predictable and one can actually predict the rest of the movie after about 45 minutes into the show , copycat survives from the moments of anticipation where the audience are held on to their seats , in anticipation of the killers next immediate move . this worked pretty well and will offer audiences a couple of unexpected jolts . nice movie to bring your girlfriend to . . . .
[74]	pos	pos	yes	incidentally , has been quite generously removed by our censorship board ) . director paul anderson ( who did mortal kombat ) and his team of `atmosphere' creators have done well in keeping event horizon within the bounds of the term `horror' . this picture did not do very well in the us box-office most probably for the dread-factor impact it has on most audiences ; people will not see it again and not many would recommend their friend to watch this . although on the face of it , event horizon is mostly molded for mass-entertainment ; many thrills , spills and suspense to keep audiences in focus . however , the offbeat horror element which it ultimately convey audiences is very disturbing . my friend and i could not say a word to each other for quite a while after going through the `experience' of event horizon . i guess it was just the immense feeling of dread which the film had cast upon us . be forewarned , this film is not for the faint-hearted nor for pure entertainment . be prepared to be disturbed if you should decide to watch this film ! event horizon is highly recommended ? ? but at your own risk ! it has been a long time since good-horror embraced the big screen , and event horizon is one .
[75]	pos	pos	yes	unsettlingly frank -- a frankness that spills over into the rest of the movie . in one scene , sweetback visits a friend's house in the hope of getting sanctuary there , and the other man chats him up while on the toilet . we're not used to coming this close to people in real life , let alone in the movies -- especially not people who are not made out to be glamorous . the movie is also full of experimental stylistics that are relatively unused today , but probably because of that seem curiously fresh and new in van peebles' hands . one scene , in which a man is interrogated by the cops , is loaded full of menacing energy as they fire off a gun inches from his ears , and suggest his deafness through a cleverly edited soundtrack . another note : ssbas is not so much anti-white ( that would be too easy ) as anti-authority , and as the movie goes on to demonstrate , authority exists in many forms -- governments , churches , and even the paranoid inside of one's own mind . ssbas is ultimately about thirsting for freedom -- and it looks like we could use a little more of that in our movie diet , god knows .
[76]	pos	pos	yes	baking . then , disaster strikes . stuart accidentally insults the manager of the station and gets his show revoked . he is forced to move back in with his family after he can no longer support himself , and there the comedy truly picks up . franken wrote all of the characters not just as cliches or stereotypes , but as sharply-drawn , real people . although smalley's dad has always imbibed too much , stuart can still recall times when his father seemed like an okay guy . also , after an accident towards the end of the movie , both stuart and the audience learn that there is more to his mother than previously thought . although filled with small , very funny scenes , stuart saves his family also has its share of dramatic moments , especially towards the conclusion . for a lightweight comedy , it handles these scenes especially well , often better than many so-called " serious dramas " of today . all the more amazing is that such a movie comes from a saturday night live sketch that is essentially a one-joke bit . if you feel like renting a comedy , and you haven't seen this film , i definitely recommend you try this one out . you'll laugh . . . you'll cry . . . . it's all there .
[77]	pos	pos	yes	jackie-o asks her when she finds that lesly committed the crime of growing up impoverished . " did you eat pies ? chicken pot pies ? " " pancakes actually , lots of pancakes , " lesly replies with her usual sincerity . " a donut king , so is she like the queen ? , " jackie-o cattily inquires of marty when she learns that lesly works at a donut king . " are we entertaining royalty ? " with rolfe kent's whimsically sinister music it never seems clear where the story is headed . will it end in a big emotional explosion , a murder , people slowly cutting each other up with words , a familial catharsis , a weather disaster or what ? the emotionally charged play is clearly going somewhere , and the engaging characters captivate the audience with their spell . i'll not say more except that the ending is perfect and a bit of a surprise . the house of yes runs a blazing fast 1 : 25 . it is rated r for sexual situations and conversations , mature themes , violent overtones and some profanity . the movie would be fine for older and mature teenagers , i . e . , treat the movie as it were rated nc-17 .
[78]	pos	neg	x	come a long way from talking butt cheeks in ace ventura . most fundamentally , it's just plain interesting to follow along as director peter weir shows us just how they can capture a person's life without the person realizing it -- how they coordinate extras , hide cameras and feed automatic lines to actors . the most interesting thing about the truman show is that most of us can probably imagine some ambitious director pitching a show like this . sure , the most interesting tv genre of the '90s has been reality programming and jerry springer's popularity is through the roof , but those people deserve to be humiliated for turning their intimate details over to the airwaves . and when news shows use hidden cameras , it's done in the name of the greater good , not entertainment . but merge the two and you've got the truman show . right now , it's implausible -- i mean , the fcc won't let you say the s-word on the air ; do you think they'd let you broadcast every detail of a man's life to the entire world without his consent ? one day , though , it could happen . and , even though it would mean the end of privacy , people would eat it up . you know they would .
[79]	pos	pos	yes	people . but that's just the problem : so anguished are these folk that sympathy wanes after a while , when a lot of sadness becomes too much . also , a subplot involving incest rings untrue . perhaps it wouldn't feel so contrived if it weren't shot in such a tasteful manner . there are two characters who are father and daughter ; when they first appeared i thought they were lovers . i was half-right . nevertheless it's worth-seeing . the delightful critic geoff pevere recently wrote that " american films are about action , canadian films are about consequences , " hence a recent wave of films about the effects of shock and death from toronto directors , including crash and kissed . the sweet hereafter is much better than either of these two films , simply because it's not boring or , in the case of kissed , afraid of its own material ( necrophilia ) . egoyan is a fine , fine , postmodern storyteller , whose work is entertaining , edgy and smart , if a bit too intellectual at times . though i harped on the weightiness of the material , i was always absorbed , engrossed , and surprised by the sweet hereafter .
[80]	pos	pos	yes	it can continute to produce people like thorton , hollywood will be ok . he gives a fantastic and devastatingly deep performance here . it is not as engrossing as his carl childers character in slingblade , but is is just as complex , if not more so . jacob is slow and simple , and yet we so often see him deep in thought . i wondered if he was thinking about things that he would never say ( or didn't know how to say ) or if he was just taking a long time to think about the thing he just said . here he really proves his worth as one of the best character actors in the industry . though the plot is somewhat unoriginal , it has a very appealing new twist in its characters . paxton gives one of the better performances of his career as the straight and serious leader of the group ( a far cry from chet in wierd science ) . perhaps bridget fonda is miscast as his advice-giving wife , but she certainly doesn't do anything ruin the picture . a simple plan can be included in the group of recent small hollywood films that is just dark and pretty un-redeeming . but at least this one has an important message , unlike so many of its counterparts .
[81]	pos	pos	yes	last ) five minutes of the film is hollywood's newest dramatic actor , jim carrey . jim plays the adult version of joe and does a impressive job starting the film off , and then tying it up just right . this is the first character jim has played that is not over the top in anyway , and he does a commendable job . simon birch is written and directed by mark steven johnson , this is his first film as director , but he has written several films , including the grumpy old men series . he does an outstanding writing and directing job here , the film's structure is flawless and its flows together perfectly . the dialog goes from extremely funny to morose without missing a beat . the cast is excellent . joseph mazzello gives the stand out performance . joseph is outstanding for someone of any age , not alone someone who just turned 15 . ian michael smith , in his film debut , has such a strong physical presence that you believe he is simon without any hesitation . other great performances are turned in by the rest of the supporting cast . i loved this movie , it is far and away one of the best films i have seen all year . take your whole family to see simon birch , it is a magnificent film- an american masterpiece .
[82]	pos	pos	yes	characters in the movie , but to us . kilmer utilizes one such disguise to lure shue's character into getting to know him even more , which would provide him a means of stealing the energy formula . when the two meet , and end up having a sensual experience , kilmer's character is seemingly falling in love with emma russell , as she is falling in love with kilmer's alter-ego , a traveling artist . yet , he must reach his goal of $50 million , which requires him to steal the energy formula , putting his feelings aside . shue's character is eventually able to track down simon templar by putting the pieces ( the names of the catholic saints ) together , something no one else is able to do . when she finds him , they are left to team up and reclaim the energy formulas from tretiak . the saint is very action-packed , with few slow points . the sound was very well done and added to the many intense moments . along the course of the movie , there are even a few , although brief moments of comedy . these moments are almost always thanks to kilmer's extraneous , very convincing disguises and personalities . all in all , a rather enjoyable movie with nearly non-stop action .
[83]	pos	pos	yes	this ? " sometimes it was hard to believe that this story , with terrible dialogue , some bad acting , especially from craig bierko , and scenes that go absolutely nowhere , are actually true . i know this isn't a true story or anything , but a film should be able to make you think that it is . on the plus side of acting , we get to see the missing from main character action since the film masterpiece shine in 1995 actor , armin mueller-stahl . in the thirteenth floor , he is back and is still giving believable and amazing performances . another plus is gretchen mol's realistic performance , creating her character with depth , not just staying in the one-dimensional phase . don't expect the intensity of the matrix or existenz to come out of the thirteenth floor , just expect another film that messes with your mind for awhile , and shuts you down like any other movie would . thrills , chills , and spills aren't what you will get in this film , but you will just get another trip to send your mind on , scrambling it until you've had enough . the bottom line- let's hope this is the last of the " reality check " based movies for awhile .
[84]	pos	pos	yes	a little bit ) . one of the bad guys was a surprise . the pace is fast enough , there are some " action " scenes . i think that this is a reasonable family summer movie for families with older kids who have already seen maverick . julia roberts and nick nolte are fine separately and together . i really identified with the julia roberts character ( wishful thinking , i know ! ) , but i do have better hair ! her hair , a very dull dark brown , has no color . she could use some highlights . they both do fine with their roles : he's a bored columnist with the chicago chronicle and she's a hotshot " cub " reporter with the chicago globe . they have great fun trying to out scoop each other to solve one case throughout this movie . i like the one story focus . other actors include charles martin smith as roberts' boss , olympia dukakis as nolte's coworker , nora dunn also with the chronicle , and marsha mason as a congresswoman . basically this movie is reasonably fun . there is a serious mystery to solve , and i enjoyed following a fun couple solving the mystery . it is a pleasant change of pace from movies that take themselves seriously . i do give successful comedy high marks .
