index	gold	prediction	correct	text
[49]	pos	pos	yes	crow " without the boredom or depression . the concept of the plot is as mindstretching as " 12 monkeys " was , however , so be prepared and be sophisticated . and imagine a picture that finally does justice to the comic-book-gone-feature-film fad that hollywood has recently become abusive of . dark city simply puts " spawn " to shame . in fact , during the climax of the film i couldn't help but feel the strong presence of an " akira " -esque explosion throughout the general feeling of the movie . so my initial predictions were wrong . this film is anything but the meloncholy of " hellraiser " parts one through five . i'm never one to base a film entirly on special effects , so know that when i give dark city it's actually because the film contained all of the neccessary ingredients to keep me entertained and awake from storyline to plot twists to camerawork to even ( tsk , tsk ) special effects . not since contact have i recieved such deep insight into the way the human mind operates and never this year have i been so blown away . the best film i've seen all year , and easily one of the best i've ever seen
[50]	pos	pos	yes	wedding night . yossef prays to god for a child and then robotically gets malka to spread her legs , and without the least bit of affection , only a nervousness shown on his part for the function he supplies , as he goes inside her and rams her hard , thrusting away until the act is completed and then retiring without a word or gesture of love . the sisters have choices , like everyone else in life does . but the choices are obliterated by one's beliefs , circumstances , and inward nature , and how difficult it is to carry out those choices if it goes completely against the way one is brought up . for the sisters , the choices are life or death ones . gitai by closing in on the daily rituals , tight living quarters and close-knit community , has shown how difficult these choices are for those who have never seen another world and have been kept in the dark all their life . the film ends with the forlorn malka walking atop of jerusalem and looking down upon it as an outsider would , and everything seems strange to her , all the things she once thought of as being set in stone are now harsh memories , as she has made her choice , and the price of that choice is very heavy indeed .
[51]	pos	pos	yes	are perfect because they are able to reveal more emotions and attitudes in their brief time on the screen then most movie stars can do in a feature length film . worth noting is tom cruise , who stepped out of his usual superficial starring role and into a funny but depressing tour de force performance . he was probably noticed more than the other actors in the film by award givers because his role here is so much different and impressive than those in the past ( however any actor in this film could be nominated for best supporting actor without any complaints ) the only problem i had with the acting was that a few of the characters felt seriously edited down such as melinda dillon's character as phillip baker hall's wife . she seemed to be thrown in towards the end and i felt very little sympathy for her because i had not seen her enough earlier in the film . " magnolia " uses several effective metaphors to describe its characters . anderson has the talent to make the audience sympathetic towards numerous people in only a few hours . to see that anderson is able to perfectly portray this many different types of people shows that he has a keen sense of diversity . diversity is what makes a director successful for a long period of time . i predict a lot of diversity and success from anderson in the future .
[52]	pos	pos	yes	. but mostly it is frightening and shocking as it goes deeper into the minds of these strange men and we witness their psychological change . every actor does a great job . especially robert carlyle as the sinister and intelligent cannibal , and guy pearce as the moral and honest soldier , nagged by his undeserved honor . this strange couple resemble lestat and lois in neil jordan's 'interview with the vampire' . actually there are many amusing parallels and connections to vampire movies , since the topics are so alike . " ravenous " starts wonderfully and continues to shock and scare until it gets to the finale , where it looses focus and gets too primitive and rather boring . however these little failures don't diminish the impression . this is a bizarre dark comedy about the human mind and its change in different situations . it is a scary fable about the monster that lurks in everyone's soul , a dark side which we're all trying to hide -- but it's there -- always . it is one of the most frightening and successful horror films since " the shining " . " . . i said no food . i didn't say there was nothing to eat . . . " - colqhoun , ravenous
[53]	pos	pos	yes	of the " good will hunting " is damon , who infuses the script ( co- written by " chasing amy's " ben affleck ) with just the right amount of warmth , sensitivity and humanity to accentuate his position as a refreshing multi- talented performer . but it's the acting that hits the mark , and damon hits all the right notes , flying over robin williams' deja-vu role ( " awakenings " was written all over this ) as a devastated shrink who has closed all contact with society due to his wife's tragic death . damon effortlessly blends the carelesness of a gregarious , confused thug with the absorbing ingeniousness of someone like einstein . his rich , complex character is the pulp of " good will hunting . " everything else pales in comparison . " good will hunting " exposes the lack of profoundness of deliberately schmaltzy storytelling , but , unlike " little man tate " or " phenomenon " , it doesn't set up its story in a black and white , point a to point b be manner , but as the saga of an extraordinary individual whose feasibility for success doesn't automatically signify he must make easy , familiar choices , like the protagonists in the aforementioned .
[54]	pos	pos	yes	curiousity about murder without compromising her character's innocence or likeability . she can express so much with one lift of her eyebrow . it's a great performance . reb braddock's direction is extremely sharp and clever , toeing the line between black humour and bad taste . the best scene in the film is an outrageously funny sequence involves jones and dancing - any more than that would be a spoiler . the opening credit sequence is also inventive and amusing . of course , it's impossible to really take this stuff seriously , but then again you're not really supposed to - braddock knows the audience is in on the joke , and makes it a fun little romp as a result . the one drawback of curdled is that it was based on a short film , and it feels like it ; the material is just stretched too thin in order to fulfill a feature length running time , and some parts just seem to drag . while its running time is already a short 94 minutes , it could really stand to lose twenty minutes or so to give it better pacing . curdled seems destined to be a nice cult film for miramax . it'll be interesting to see if it will appeal to mainstream audiences as well .
[55]	pos	pos	yes	the three leads are abrasive at first , self-consciously " quirky " ; the introductory scenes are a chore . these people do grow on you because they convey genuine passion , a belief in themselves , and because they have long-term goals ; henry and simon may drink a lot of budweiser and hang out on the streetcorner , but they aren't pop slackers . the story is rather classical : the tutor is a better talker than a doer , raised on books ; the timid tutee has innate talent his master only dreams of . ( shades of film school . . . ) the finished film is epic in its proportions for a story so small , and the final third does test one's patience , yet henry fool is tight , hardly excessive in its length . how refreshing to see a movie this long in 1998 devoted entirely to character . and unless i nodded off , not a single building exploded . this , hartley's seventh feature , is contemplative about " the artist " ; fortunately , we never get a sampling of simon's work , and it's a testament to the actors and the screenplay that by the end we can surmise what sort of thoughts would pour from these writers' pens .
[56]	pos	pos	yes	mean you shouldn't take kids to see it ? not at all . they will have a lot of fun watching this one . what is great is the themes that are given to us . part social commentary , part romance story , and part moral drama , antz gives everyone something to talk about , whether it be the animation , or the discussions of individualism and community . thankfully , it's not subtle in either aspects . antz is rated pg for mild language and some intense action . sometimes the language can be pushing the limits for a family movie , but the violence is what should keep kids at home . the battle scene has ants melting in acid , and bugs being speared to death . and the magnifying scene shows an ant disintegrate in the beam of sunlight . but other than that ( and some sexual innuendos ) , it's a perfect choice for some wholesome fun at the theaters . i doubt many children will understand the sexual innuendos unless they are old enough , but it's still advisable to leave really young children at home . have i confused you enough ? if you do take your kids , i recommend seeing the film with them , because more than likely , you'll enjoy it the most .
[57]	pos	pos	yes	the story bubbling along to its predictable conclusion . it doesn't all work but it's handled with such light-heartedness that robbie and julia coming together generates more smiles than groans . herlihy and director frank coraci have done a great job of recreating the sights , sounds , and affectations of the 1980s . the soundtrack--an ever-present force in the film--is packed with wall-to-wall hits of the period , new wave upon new wave of songs from billy idol's " white wedding " to the smiths' " how soon is now ? " to culture club's " do you really want to hurt me ? " the mix of music and fashion would make " the wedding singer " a great double feature with " boogie nights . " if you grew up listening to the cure and a flock of seagulls and the psychedelic furs , then " the wedding singer " is bound to put a nostalgic hop in your stride . if you're a fan of the lovable , laughable adam sandler , well . . . let's just say that " the wedding singer " might well be the only film in recent memory to make * me * want to rent " happy gilmore . "
[58]	pos	pos	yes	best in the party scene - seemingly everyone is talking at the same time , and yet many subtle observations are being made throughout . in a very different way , but also using a long single shot , the scene of hortense and cynthia's first meeting in a lonely caf=8a achieves a touching intensity , all the more for their reticence and unspoken feelings . the film's climax - with all the secrets and lies finally spilled out in ibsen-esque revelations , and everybody hugging each other - is the one thing that seems false about this film . however , it's a film that truly earns its happy ending after the misery and repression of the character's lives . when cynthia says near the end , this is the life , innit ? , you get the sense that , following the cynicism of his last film naked , leigh has rediscovered that life can be sweet after all , without comforting illusions . the flying inkpot's rating system : * wait for the video . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
[59]	pos	pos	yes	with each character , the introduction of the new characters gets repetitive after a while . there are only so many times you can hear , " hey , what's going on ? " " not much , what are you up to ? " " nothing really , just hanging around , " before it gets on your nerves ; the film might well have benefited from a slightly slower pace and a little bit more characterization . and the dialogue in the second half of the film is by and large not quite as interesting as that in the first half ; a jfk buff , for example , seems like a pale imitation of the previous conspiracy theorist , and many of the characters just generally aren't as weird or unique . instead of depicting a city populated by mostly normal people and then showing us the strangeness that we might not have noticed at first , linklater shows us the oddballs first , then stops and reminds us that ordinary people live there too . " slacker " is a good film and a wonderfully offbeat and entertaining comedy , whatever its flaws , and its status as a cult classic is well-deserved . i just can't help but think it might have been even better if linklater had slowed down a little bit and filmed these scenes in reverse order .
[60]	pos	pos	yes	be victorious in their respective missions . however , despite this uninteresting sub-plot , turner did manage to give a great performance as the woman who reminds the two men that sometimes there's more to life than money and birds . as for hauer , he's an actor i've always admired . he has a penchant for picking strange and unusual characters . and this one is no exception . he's frequently seen riding around his island on a white horse , wearing pirate's clothing , and holstering a cross-bow . despite all his eccentric mannerisms , though , hauer always manages to let the human side of his character shine through . for example , there's a scene in which he barks at turner and her son because they came onto his island a day early . he comes off as crazy loner in that scene , but a few minutes later , he is apologizing to turner , and we believe his intentions . soon after , we find out he's a vietnam vet , and his actions become fairly clear to us . " a breed apart " isn't a great movie by any means , but it does contain good performances by all three leads , and it's worth seeing for that reason alone .
[61]	pos	pos	yes	1988 ) , terminator 2 and true lies , 1994 ) and they are used very well throughout . the sweeps of the ships are awesome , although digital domain , who did the effects , cannot animate human movement too well . the humans seem to move to 'smoothly' , there's just something odd about them . you can tell that they have been animated on a computer . of course , the ship sinking scenes are awesome , with bodies flying all over the place , and the scene where the ship splits in half has to be seen to be believed . titanic is one of the only films where effects have reinforced the film . titanic , then , is a wonder of directing , acting and cgi , but not writing and story . again , like most of camerons films , the editing is loose ( cameron edits himself ) , and the film could of come in under three hours with a few more cuts . titanic , then , although not the godfather of movies it could of been , is a wonderful attempt at creating a work of genius . enjoyable , scary , and even sad , titanic is a film cinema was invented for , filling the screen with incredible images , and assaulting the ears with awesome sound . a superb film , but sadly not perfect . overall rating= (
[62]	pos	pos	yes	distracted and detracted from bulworth's political ranting , which was much more interesting than the ever-present , obvious-looking assassin . still , most of the movie is original and very enjoyable , and beatty deserves most of credit for bringing it to the screen . as the story and screen writer , he came up first with a good structure , then with good dialogue to back it up ( jeremy pikser co-wrote the screenplay ) . as an actor , he was able to convincingly portray bulworth's depression , then liberation and rebirth . as a producer ( there were four others ) he was able to keep the movie free from hollywood's indulgent formulas ( except for those inexcusable chase scenes ) . someone else probably could have directed , but since he was there anyway , what the heck . it's too bad that there aren't more movies like this around - movies that tackle political corruption in a way that challenges viewers to pay more attention to real politics . after all , much of the inspiration for bulworth is straight out of the news . just a little perception and insight and you could write your own bulworth rants . just don't expect to be popular with the insurance companies .
[63]	pos	pos	yes	underappreciated election . i hope to see more of this warm actor with the disarmingly honest face very soon . levy's is the most crowd-pleasing performance , and indeed , it's nice to see him back on the big screen in a role that makes wonderful use of that expressive brow . american pie also wants to emulate the teen flicks your parents _would_ let you watch growing up . it skillfully employs a broad mix of pop tunes , much like john hughes' movies did , and even pays homage to the breakfast club a couple of times , most evidently when the prom band covers simple minds' " don't you ( forget about me ) . " the picture ultimately has a healthy , if obligatory , attitude towards safe sex-even at their most libidinous , american pie's protagonists first whip out a condom . the filmmakers prove that socially responsible raunch is possible . for its familiarity and for its charming leads , i recommend american pie , but the buzz on this film had me expecting something . . . fresher . as far as the new teen cinema goes , it's at the top of the heap . * don't say i didn't warn you about the party scene .
[64]	pos	pos	yes	ed harris ) . everyone in truman's life is an actor or an extra . they are all being watched by millions of people around the globe , people who can tune in at any time of the day to see what is happening in truman's life . but he is the only person that is not aware of it . the classification of the truman show may be tricky . the audience reacted to many of truman's revelations with laughter . i did not laugh much during the film because i was so emotionally wrapped up with the character . the things that made the audience laugh gave me glassy eyes , because what was happening to him , indeed what had been done to him his whole life was wrong . so is this going to end up labeled as a comedy ? a drama ? it really depends on the audience . but to me , the truman show was a touching , sad tale about the extents to which a corporation will go to exploit human life for the entertainment of others . but above all else , the truman show was a stunningly beautiful picture with humor , heart and scary realism . oscar predictions in june are pointless , but if the truman show had been released on schedule in late fall or winter of 1997 , as originally planned , james cameron would be oscar-less .
[65]	pos	pos	yes	the soundtrack is also excellent . like american graffiti ( 1973 ) , the film features some great old songs on the soundtrack , which heightens the atmosphere , and gives the film an extra lift . also , the costumes are great . the clothes really do look like what people wore in the seventies and eighties . the film , although excellent , does have some flaws . firstly , wahlberg , although excellent , cannot do highly scenes which require him to be angry . in both scenes where he has to act angry , his acting is so 'off' , the scenes tension and anger is lost . but the rest of the cast are excellent . burt reynolds is brilliant , julianne moore shows real emotion , and william h . macy is great aswell ( but he always is . ) another flaw with the film , though , is that the ending seems a bit tacked on . it seems anderson saw the film was going on a bit , and needed to wrap up quickly . it's a shame , really , as the rest of the film is perfectly paced . but they're small niggles really . boogie nights is an excellent film . superb directing , writing , acting and music , all combine to make one spectacular film . whatever you do , do not miss out on boogie nights .
[66]	pos	pos	yes	much for american audiences to handle . the best part of this extra footage is that gives better understanding of both mathilda's and l ? on's motivations pertaining to later actions involving oldman and his crew of bad cops . there's even a previously unseen cameo by the great french actor jean-hugues anglade - star of queen margot , besson's la femme nikita , and killing zoe . with these additional scenes replaced , l ? on and matilda's relationship brings you emotionally closer to the film and draws stronger bonds between the characters that were murky in the american version . the most ironic thing about the international version of the film is that with the inclusion of the missing scenes , the film becomes primarily a heavy , emotional drama punctuated with big action scenes at the beginning and the end of the film . the film betters reflects the serious drama of french cinema but is laced with pieces reflecting the brutality of american cinema . my advice to everyone out there is to throw away your copy of the professional , throw down twenty bucks , and pick up this newly restored cinematic masterpiece . director/writer : luc besson producer : luc besson , claude besson starring : jean reno , natalie portman , gary oldman , danny aiello
[67]	pos	pos	yes	opportunity to portray his character . however , those who look familiar faces would find them plenty in the dogs of war - tom berenger , paul freeman , jo beth williams , victoria tennant ( in brief cameo ) , and biggest surprise is ed o'neill ( of married with children fame ) as shannon's reluctant colleague . this was the first major production for john irvin , and it shows why he earned the reputation of capable , yet second class director . with the good script he can make very good movie , with the bad script he can make real mess . luckily , the dogs of war had a good script . irvin's direction was very ascetic and it gave the movie almost documentary feel . the only distraction is dramatic music of geoffrey burgon , used on the wrong places . in the final battle scene , where we can see mercenaries at work , irvin shows us that modern warfare means superior firepower and tactics , unlike 1980s ramboesque fantasies that rely on macho superheroes . unfortunately , by making battle realistic irvin made it somewhat less attractive and his sloppy editing also didn't help . but , despite those shortcomings , this movie remains interesting and rare combination of action thriller and gritty , realistic political drama .
[68]	pos	pos	yes	, you know ) . deniro does some of his finest comic work since the king of comedy , giving off a somewhat similar performance to his role in goodfellas , but with a bit of a lighter heart . ( a scene where he tries to display his anger over the phone and fails miserably is hilarious . ) crystal plays an excellent straight man to deniro's character , uplifting him from such bombs as father's day and my giant . kudrow is also a hoot as crystal's wife-to-be , who's on the verge of a breakdown thanks to deniro's presence . is the movie perfect ? not really , thanks to a simplistic ending and some slightly wasted moments with a character portrayed by chazz palminteri ( he's a comic actor , too , come on , give him some more ! ) , but it is an enjoyable romp that lets deniro do something different but same for a change , taking his dramatic act to a new field of comedy . kudos to crystal and kudrow for not just making it his show , either . line of the movie : crystal : " when you said you needed family therapy , this is not the family i had in mind ! "
[69]	pos	pos	yes	perhaps the most powerful visual statement in the film , was the dead cow from pesticides shown in the opening scene . it was the image that lillian spent her time painting all summer and had the same affect for her as did the animal faces in picasso's guernica had for him . both artists envisioned the horrors that man could do against the world , and represented this unspoken pain on the faces of the animals so that anyone who cares to really see what is going on , will not mistake which side of the fence he or she should be on . the pain that lillian feels , as she forgets about her desires to raise a family , and she stares at her painting of the cow and the song , " make the world go away " blares out from the background , after she has learned that frances' beautiful and loving dog has been brutalized by her monster of a husband , all in the name of science , had a raw power to it that personalizes the dangers of bad science . perhaps , the most pertinent question the film asks , requires an answer that must be resolved by the farmers and the consumers who are most caught in the changing world and its new way of doing business , as the question becomes , can science be happily married with art ?
[70]	pos	pos	yes	) , spud ( the dim-witted one ) sick boy ( the sean connery obsessive ) , and begbee ( the violence obsessive ) . powered by a top rate , but not top name soundtrack ( iggy pop , sleeper , elastica , lou reed . . . ) the film follows renton who gets clean , gets back into heroin and gets clean again . some of the wit in this movie is sharp and pulp fiction-esque , and some is just dumb & dumber gross ( the bed sheets ) and stupid ( the bb gun ) although the film starts out on a comic note , it takes a sharp term in the middle , and becomes almost depressing . the film is based on an irving welsh novel bearing the same title . i can honestly say that this is one of the best movies i have ever seen . it is an obscure gem that has been over shadowed in the us by such movies as mission impossible and id4 . the film is hard to follow with the heavy accents of the actors . this is a very original film , as far as films go today . it definetly deserves multiple viewings ( partly because of the slang and accents ) jeremy dennison mr . orange@centuryinter . net
[71]	pos	pos	yes	corey haim . back in 1986 he had talent , and that is proven here as he delivers a perfect fully 3-dimensional performance filled with anger , humor , and pain . kerri green is very appealing as maggie , showing us why she cares about lucas so much and why he is so attracted to her . sheen's cappie is almost too good to be true , but sheen makes him beleivable , especially when he explains the reason why he protects lucas . there are other wonderful minor characters such as ciro popitti's ben , a friend of lucas , whose diminutive stature does not mean he will take crap from the jocks . also turning up in a few key scenes is winona ryder as rina , the girl who admires lucas from afar . when people talk about the great teen angst films of the 80s , you hear john hughes this and john hughes that . lucas seems to be lost among the crowd of his so-called classics . but hopefully , like with heathers and say anything , lucas can begin to find it's own loyal following and help people realize there were more to the 80s than anthony michael hall and molly ringwald . it deserves more than that , but i don't want to be greedy .
[72]	pos	pos	yes	would be interesting to see yoda's girlfriend for a change , if he has one . not much better is qui-gon jinn ( liam neeson ) who mostly broods , and has a better hair do than obi-wan , but only to find the young anakin skywalker and make the biggest mistake of his life . also fascinating is george lucas ? metoclorian' theory , which claims that micro-organisms live within our cells and tie us to the fabric of the universe . and it is the high concentrations of these organisms in an individual which make them particularly powerful in the force . more humerous are the claims to the immaculate conception of darth vader , no doubt a concept stolen from the christian faith , except there will be no christmas to celebrate the birth of this dark emissary of the force . overall an experience which is not to be missed because of the very fact that it's predecessor almost command a viewing of this inferior successor . by all means not the pinnacle of the star wars phenomena but an adequate addition to the clan . watch out for the next one , it should be one steamy encounter between queen amidala and anakin skywalker - who i believe should be portrayed by ? leonardo di caprio .
[73]	pos	pos	yes	father and himself . as he encounters each member of his new family , promising each that he will send a postcard when he arrives at his final destination , he grows a little bit more spiritually and emotionally . bouajila does a terrific job holding center stage on the screen . the cast of characters making up felix's new-found family are nearly as charming as the star , each in their own way . patachou , especially , is wonderful as the grandma character and a kindred spirit to felix . ariane ascaride , along with her kids , gives a perf that really makes you think of her as the sister that the young man never had . only the " cousin " chapter lacks the emotional depth of the rest and feels like a perfunctory addition to felix's " family . " " the adventures of felix " does not reinvent the road movie , but it does provide a charismatic telling of a young man's journey to find himself and , to his surprise , his discovery is dramatically different than he expected at the beginning . it helps that cinematographer matthieu poirot-delpech's crisp lensing compliments the story perfectly as felix moves across the french countryside . i give it a b+ .
[74]	pos	pos	yes	theologians alike for decades : the chicken vs . egg dilemma . one might have expected this inevitable joke to come off as wearisome , but as with most of " chicken run , " it comes as a delightful surprise . the film manages to cross all barriers ; it should be accessible to both children and adults , brits and yanks , rats and chickens . the animation is first-rate . remember that this was all done the old-fashioned way , with actual humans moving clay figurines around on a tiny set bit by painstaking bit , and you see just how truly remarkable " chicken run " really is . this movie possesses that same quality that makes pixar studios' animation great : precise and unwavering attention to detail . as in such top-notch family fare as " a bug's life " or " toy story 2 , " " chicken run " has something to offer in nearly every frame . certainly a passive viewer can enjoy it as a straightforward story with a worthwhile moral and some surprisingly touching scenes , but a active , attentive viewers will enjoy it even more because they'll catch all the details . anyway , the movie's just a boatload of fun . funnest damn movie i've seen all year .
[75]	pos	pos	yes	that , together , add up to something messy , but often wonderful . ewan mcgregor is extremely likable as christian , emphasizing the sincerity of the love-struck poet . mcgregor's singing voice is robust and adds vigor at just the right moments . once labeled the " ice queen , " nicole kidman melts that characterization with a sizzling , yet tender , performance . she handles the songs adroitly , although her voice sounds a bit thin in the upper range . veteran character actor jim broadbent is suitably larger than life as ringmaster zidler ? wait until you see him perform " like a virgin . " as the buffoonish duke , richard roxburgh proves to be the film's weakest link , although i'm sure he was simply following instructions . i suspect " moulin rogue " will be one of those love-it-or-hate-it films . while i didn't completely love it , i most certainly liked it a lot . over the course of a year , i see well over 300 movies , and most of them look like xeroxes of each other . " moulin rogue " is an original , and an original , even a flawed one , is a thing to be cherished .
[76]	pos	pos	yes	had such a humanistic role before , which i was surprised about . usually he is used as the butt of a joke , or as a caricature , but in this film , has a living-and-breathing , sympathetic person to play . topping it all off is latifah , also a singer , who is quickly turning into a respectable actress herself , and has a juicy , natural supporting role as , in some ways , judith's role model . another joy of the film is that it does not somehow form a contrived , " happy " ending , but , in staying with its realistic tone , manages to be upbeat , but truthful . the last shot is an especially powerful image . nothing is said , but just the image of someone walking down a sidewalk says it all . the relationship that results between judith and pat is true-to-life and sincere . as we watch these two people talk , and get to know each other , all that we wish for them both is to be happy , even if that does not include for them to become romantically involved . and as , " living out loud , " which is one of the best films of the year , proves , sometimes a friendship is the strongest bond anyone could possibly ask for .
[77]	pos	pos	yes	and two balls of icecream . the nut-biting finale between mini me and austin . all that body hair is a real turn on , it's a pity more leading men don't wear it on screen . anything that vaguely resembles sausages and eggs . fat bastard . the love scene between felicity and fat bastard , that redefines sex . the wrongly implied love scene in the tent that redefines anal sex . the love scene between austin and ivana humpalot , that redefines chess and oral sex . the love scene between dr . evil and frau farbissina , that redefines weird sex . the love affair between austin and felicity , that does not happen , because his mojo goes missing . the relationship between dr evil , himself and mini me which redefines a solo love affair . the unique relationship between dr evil and his son scott www . com . zip , that says a lot about our relationship with our children nowadays . weanies , johnny , richard , dick etc . ' this movie is every bit as silly and crazy as the first . there are moments that will make your sick , which are probably best forgotten , but overall mike myers has redefined what it means to be an international spy and leading man .
[78]	pos	pos	yes	, or a clever in-joke ? you be the judge . but back to the picture at hand . in the hands of a mere mortal , the gingerbread man would have been a routine thriller , no better or worse than the countless others we've all endured . in the hands of a master like altman , it becomes an exercise in existential doom , in its own way far more successful than scorsese's cape fear remake , which tried for the same result . what may prevent it from enduring with altman's greatest work is a weak third act - in fact , there really is no third act in grisham's story , so it appears that altman had to throw in the hurricane just to jazz things up . but there are true moments of riveting suspense , and great performances by branagh , davidzt and downey jr - more than enough to see you through . that polygram so hated this picture that they tried to steal final cut from altman , and then buried the marketing campaign when he won it back , should tell you how utterly clueless of quality most studios are . they probably wanted it to look more like a time to kill . and that , my friends , should make you very afraid .
[79]	pos	pos	yes	is immediately likable , and never seems too corny or brainy as to alienate the audience . unfortunately , while october sky focuses on homer , the other three kids get the short end of the stick . they remain little more than placeholders reading " insert friend here " . of the adults in the film , chris cooper is the most fully realized character . the film never paints him as merely the villainous parent standing in the way of his child's dreams , but , instead , shows the multihued portrait of a man who wants the best for his family and town , but is too stubborn to realize what that is . director joe johnson deserves much credit for successfully navigating the many obstacles that october sky manages to dodge . however , there are still a few occasions when he allows things to proceed just a step too far . scenes which were natural and inspiring start to become contrived and artificial . however , these lapses are minimal , and johnson quickly steers the movie back on course . the problem with many so-called " uplifting " films is that they attempt to force their mediciney goodness down your throat . october sky never resorts to that level , and yet , manages to become a truly uplifting film purely on its own merits .
[80]	pos	pos	yes	this three hour movie opens up with a view of singer/guitar player/musician/composer frank zappa rehearsing with his fellow band members . all the rest displays a compilation of footage , mostly from the concert at the palladium in new york city , halloween 1979 . other footage shows backstage foolishness , and amazing clay animation by bruce bickford . the performance of " titties and beer " played in this movie is very entertaining , with drummer terry bozzio supplying the voice of the devil . frank's guitar solos outdo any van halen or hendrix i've ever heard . bruce bickford's outlandish clay animation is that beyond belief with zooms , morphings , etc . and actually , it doesn't even look like clay , it looks like meat .
[81]	pos	pos	yes	scenes contain are the standout segments of the entire film . the supporting cast of greedy co-workers is also flawless . ben affleck shines in a short but sweet performance as a recruiter for the company , nicky katt is fabulous as the ostensibly friendly boss who eventually becomes extremely jealous of seth , and vin diesel gives his best performance of his career as the foil character of nicky katt . the energy of the cast as a whole makes boiler room well paced and never boring . the only major error in the film is that nothing major happens . there is no big plot twist or climatic point to make the film more memorable . due to the lack of a major event , boiler room never finds a suitable genre to fit into . the movie is not intense enough to be a thriller , the romantic segments involving seth and abby ( nia long ) are not properly finalized , and the dialogue isn't funny enough to make it a comedy . in having trouble to characterize the movie as a whole , boiler room is slightly confused at times . it doesn't seem to know which category to fit itself into . one satisfying concluding scene could have changed the whole film for the better . otherwise , the movie is fun to watch thanks to its lively cast of young actors .
[82]	pos	pos	yes	it , any time van damme tries to be dramatic , he looks silly . so maximum risk is a little different from most other action films . while watching it , i was surprised , and a little disappointed , in the relative lack of pyrotechnics . but watching some of these other action films is sort of like experiencing a sugar rush ; after the initial excitement , there's not much left . although it's short on spectacle , lam's film leaves a better and more lasting impression , i think . i'm more impressed by it now than i was while watching it , and to me , that's a good sign . go see maximum risk , but don't expect a typical hollywood action movie ; expect a sort of funky hong kong-hollywood action movie . the flying inkpot rating system : * wait for the tv2 broadcast . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice . dr t . white teaches film at the english language and literature department of the national university of singapore , but we don't hold this against him .
[83]	pos	pos	yes	in because it has a lot of human-factor going for it . never for once , was it trying to be manipulative at all , the full monty was true to itself all the way . while the hilarity level of this film soared unexpectedly high , audience will find that they are in no way being cheated of a laugh , something lacking in many comedy films ( wannabes ? ) from hollywood . other than carlyle , who acted as the psychotic begbie in trainspotting , the rest of the actors were definitely very new to me on-screen . however , the acting presented in this film is more than satisfying . carlyle's work here is a stark contrast to his character in trainspotting , implying real acting skill and flexibility on-screen . kudos to the people involved in this film , especially to director peter cattaneo for being able to put together an excellent film which is has so much potential in ending up as your just-another-striptease . already a critical and financial success for such a small film , the full monty is a humble film which deserves applause throughout . while titanic managed to feast the eyes and soul in an epic way , the full monty gives one the same satisfaction ? ? . in half the time .
[84]	pos	pos	yes	the convictions of animated characters . the one poor choice in casting , however , was rosie o'donnell . going into the film , i didn't know she was even a part of it , but when terk started talking , i recognized her voice immediately . her performance was fine , but through the rest of the film i kept thinking , " that's no boy ape , that rosie o'donnell . " distracting to say the least . i'll admit i've never read the edgar rice burroughs story " tarzan of the apes , " so i couldn't tell you how true this film stays to the book . but unless you're a purist , you should have few objections to this film . with solid performances , action , adventure , a bit of romance , and great music and animation , tarzan should appeal to the kids and to the kid in all of us . note : when i wrote my review of mulan a year ago , i went off on the promotional and merchandising tie-ins prevalent with the release of a disney animated feature . this time , i'll just say that i went to mcdonald's yesterday to treat myself to a mcflurry , and tarzan was on the cup . 'nuff said .
[85]	pos	pos	yes	time he does it , it seems effortless , spontaneous and fresh . ryan smoothly moves between spunky and vulnerable , with a sexy touch of winsomeness added to the brew . their scenes together sparkle , even though they lack the nostalgic romanticism of sleepless in seattle . and the shadow of that earlier hit hangs over you've got mail like dried-up mistletoe . the sparks created by the earlier movie are , by necessity , not evident here . true , these are two people seeking true love , but you've got mail is more comic and less poignant than its predecessor . the ephrons' script is witty and sharp . however , as a director nora ephron is a bit uneven . some scenes drag , while others , especially when hanks and ryan are revealing their souls via e-mail , are crisp and tidy . also , the script gets sloppy toward the end with characters merely disappearing from the story . a nice , romantic soundtrack adds to this date-night special . overall , you've got mail is a lush and cute outing , taking advantage of the star appeal of its two leads . it's a nice holiday movie , one for holding hands and snuggling . committed to lifelong learning through effective communication
[86]	pos	pos	yes	warmth and democratic spirit , amarcord could be viewed as one of the most humane films of 20th century , and it keeps its general feel good atmosphere despite depicting having many uncomfortable , melancholic and even tragic moments . fellini couldn't produce such effects without using his own directorial talent that gave a very personal touch to this movie . vignettes aren't memorable because of the characters only ; fellini uses camera , painting film in bright colours , especially in the scenes that depict character's fantasies . fellini also knows how to use locations , whether such location happens to be luxurious hotel , bright-coloured beach or rural countryside . even the down-to-earth streets of rimini , where everyone knows everyone , gets magical dimension during the snowfall . on the other hand , lack of credible special effects somewhat diminished the same effect during the ocean liner scene . this atmosphere is also provided by incredible talent of composer and fellini's long-time associate nino rota . his amarcord theme is probably one of the most recognisable , most popular and most relaxing and uplifting pieces of film music ever produced . that music alone should be the reason to view amarcord as one of the indisputable classics of seventh art .
