index	gold	prediction	correct	text
[43]	pos	neg	no	the players are mostly good in their roles , although i don't think ed harris was really trying . maybe he realized his role struck a difficult chord in one-notedom . while the film is technically about snipers , there are far too many predictable sniping scenes . director jean-jacques annaud expects us to view each tense situation with jude and some cohort in a tight spot as edgy and exciting , but after about the sixth time , in which we realize that jude is not going to die , it's relatively pointless . we get that he's talented , okay , let's move on . that's the problem with `enemy at the gates' ; it just doesn't know when to stop . witness the wasted seventeen minutes that could have been spent elsewhere . reestablishing his title as the most beautiful ( and often talented ) man on film , jude law carries the movie . without him , this costly production would have gone into the ground . the story and acting are of good quality , but there's never a sense of authenticity or reality . something about this war movie is undeniably modern , and it loses its feeling . strange enough , the screenplay is based on the true story of a real russian sniper .
[44]	pos	neg	no	, as if the appearance of a plane wasn't already too much of that anyway . for a film that deals so much and so intimately with the humanity of the characters involved , this is the wrong ending . imagine a character-controlled ending ; otherwise , it's like if in " crime and punishment " if the police had caught him instead of him breaking down and confessing . . . not that i'm at all comparing " a simple plan " to dostoevsky . the ending does work , despite my protestations , but to me , there was something incessantly nagging and unsatisfying about it ; but if you had no qualms and were happy as a clam with it , then just ignore me and go about your day . but despite my mere claims , make no mistake that i was completely and utterly edge of my seat throughout , and even sometimes curdling up by the situations that occured , not because of any kind of gore factor ( which is , thankfully for this , very minimal ) , but because the film places its characters in situations and gives them such painful things to overcome that i've frankly not seen much like it in quite awhile . at least not since the previous worthy hitchcockian masterpiece .
[45]	pos	pos	yes	like a conscience at the end . unfortunately , schrader fails to erase the impact of the shocking scene at the beginning , and his attempt to reconcile the opposing sides of america seems lost in somewhat clich ? d finale . the script is slightly flawed , and schrader as director doesn't show too much originality - his style seems too influenced by techniques that scorsese used in taxi driver . apart from the scenes in grand rapids , those two films even look alike . but the content might be more than interesting for today's viewer , especially those inspired by the current 70s revival . until boogie nights , no hollywood mainstream movie ever dared to explore the phenomenon of pornography in 1970s . hardcore , on the other hand , might serve as precious document , because it depicts sex film industry in the period often regarded as the golden age by connoisseurs - before the advent of video , when many of the porno filmmakers could afford to think of themselves as artists . the view of such age and the industry is very unflattering , though , but for the film whose main character takes time to explain calvinist doctrines to the audience , that shouldn't be too surprising . anyway , despite some flaws , hardcore remains very interesting and powerful piece of cinema .
[46]	pos	pos	yes	original vampire - now over six hundred years old . apparently , valek and his minions have been sweeping the southwest for decades in search of a cross that will enable them to walk in the daytime . so with the aid of a priest named adam ( tim guinee ) and a bitten hooker ( sheryl lee ) as bait , they track valek down for the final confrontation . the script for vampires , written by don jakoby and based on the john steakley novel , is perhaps the wittiest piece of screenplay to see production all year . crow , in particular , is a fun source of one-liners , and woods does every one of them with perfect stoicism . baldwin , lee , and guinee are all fine supports , adding to the character pool , but the other true highlight of the movie is thomas ian griffith's bad guy . griffith's intense expression is perfect for the role , and the only downside is that he's got to talk sometime . luckily , he's got few lines , and manages to pull off a rather thrilling performance . all said , fans will surely be impressed by this picture , and those who found apt pupil a bit limp will be excited by this one . certainly a worthwhile visit to the theaters .
[47]	pos	pos	yes	addiction and madness work against his better judgement ; his sidekick , who should serve as those " better judgement " is a weakling and sentimental fool that gets suckered in the end . in such surroundings of moral decay , the not so happy , yet surprising ending doesn't seem out of line ( although the very last shot leaves too much questions unanswered ) . the dark atmosphere of l . a . - city of glamour and moral decay - is nicely captured by william friedkin's directing skills . the tight and realistic scripts with memorable characters ( portrayed by such capable actors like john turturro , dean stockwell , debra feuer , darlanne fleugel and steve james ) gave opportunity for friedkin to use another gimmick that made him famous in his 1971 masterpiece - great car chase . that scene alone , with lot of realism , thrills and surprise twists , is worth seeing the rest of the film . the soundtrack , provided by now almost forgotten band " wang chung " , is also one of the more memorable of that decade . in every case , to live and die in l . a . is one of the rare movies in which hollywood actually tries to tell some unflattering truths about the world and succeeds in it .
[48]	pos	pos	yes	he is even in the movie . what little explanation they do give is so small that you would have missed it if you weren't hanging on every word on the screen . my minor problems with the movie aside , star trek : insurrection does have an overwhelming number of good points as compared to its bad ones . while many of the jokes do miss the mark , many are pretty good , even for non-trekkies . the special effects are among the best for the star trek series . the action is plentiful and well done . this is a very good-looking movie . it should come as no surprise to anyone who ever watched star trek : the next generation that the acting is first rate . it is very obvious that these actors have been working together for over a decade . they interact with each other with a skill that few other ensemble casts can muster . most star trek fans probably will not be disappointed with this latest film in the series . if you've always hated star trek , there is nothing here that is going to change your mind . star trek : insurrection is not the best film in the series , but it is good enough to dispel the long standing tradition of the odd numbered films in the series being far inferior to the even numbered ones .
[49]	pos	pos	yes	one trip scene after another at the audience . while gilliam may have overdone it in a few places , i think he and his co-writers deserve more credit than that . there's plenty of substance here , particularly in the second half ; its observations about the broken and defeated rebels from the '60s and the objects of their rebellion just aren't usually very pleasant . unlike , say , brazil ? or the fisher king , both of which feature a character who dares to let himself dream in a repressive environment , fear and loathing in las vegas ? shows us someone who's given up on his dreams and resorts to the quick fix of drugs . in its own psychedelic , whacked-out way , it's sad and regretful , but i think it's also a bit of a kick in the pants , a challenge to find an alternative between chemically-induced withdrawal and the equally addictive drug of vegas-style materialism . indeed , duke himself admits at one point that he's never learned to accept that you can get higher without drugs than with them . i'm not sure if he's any closer to accepting it by the end or not , but i suspect the audience will get the idea .
[50]	pos	pos	yes	of schwarzenegger's later works ( eg , commando ) , but fear him . cameron and hurd's script basically depicts a one hour and forty-five minute chase , taking a few moments here and there to explain time travel and develop the romantic subplot . while we do see the hackneyed dialogue cameron is now so well known for , there is also considerable suspense especially for the first time viewer who may be unsure of kyle reese's intentions . cameron directs the film at a rapid , kinetic pace . either the camera is moving or something within the frame is moving--usually both occurs . the violence is not particularly graphic ( temple of doom's heart-pull scene outgrosses the terminator's ) , but it is brutally staged making it that much more effective . for a low budget film , the terminator's special effects and art direction ( especially in 2029 la ) are remarkably well done . special mention should be made of the stop motion effects work at the end of the film depicting the terminator endoskeleton . it is some of the best stop motion i have ever seen . one thing that doesn't hold up after all the years , however , is linda hamilton's hairdo .
[51]	pos	pos	yes	, " blood simple " is not exactly flawless . for one thing , the motivations for the killings are still a little thin at times ; i can understand that the characters had tracks to cover ( or at least thought they did ) , but i found it a little hard to accept that all of them would so quickly resort to murder . and although they at least didn ? t have anyone get hacked to death with a knife , the coens also aren't quite immune to horror cliches ; they indulge in a prolonged dead-guy-seems-to-have-come-back-to-life-but-then-we-find-out-it's-only-a-dream scene that had me rolling my eyes . the film also ends so quickly after the final confrontation that i found myself wondering if they had simply run out of film . " blood simple " is not quite the masterpiece of neo-noir that many seem to think it is , but it's a decent movie and it showcases the coens' ability to handle suspense and violence in a visceral but non-exploitative manner . i would firmly recommend it to all " coen-heads " as well as anyone looking for something original in a thriller .
[52]	pos	pos	yes	" detective story " , one would assume the film would resemble an episode of " nypd blue " , but it doesn't quite work out that way . however , we do see douglas at work on a few other cases throughout the running time . lee grant ( virtually unrecognizable ) plays a meek jewish woman arrested for shoplifting . her scenes with bendix , another detective , provide the movie with a few laughs . the performances all around are fantastic . douglas may be the leader of this ensemble , but he's not the center of attention all the time . we get to catch a glimpse into other cases and other detectives working on those cases . which brings me back to douglas . he has a really emotional scene towards the end of the picture that really makes you feel for him . we can see that this is a man who has spent his whole life trying to eliminate crime , but has finally realized that what he's really done is gotten back at his criminal father . how he handles coming to terms with this is something really worth seeing . kirk douglas is the kind of actor we don't seem to see to much of these days : he's a tough guy , but the human elements are never hidden too deeply underneath that gruff exterior .
[53]	pos	pos	yes	be in chinatown , " and her straightforward statement expresses much . there is insight , too , in the understanding of the consequences of slim and odds-and-ends' decisions : he to move to america , she to marry a chinese-american . both their choices were perhaps born of impatience , perhaps of a sense that the grass is always greener--and it turns out that both choices were wrong . but they cannot undo them ; they must live with what they have done . such is life . the movie is tender toward these people , but it offers no false comforts . everything that is right and true about eight taels comes together in one great scene , which is the culmination of the love story . slim and odds-and-ends sit in a secluded spot and talk hesitantly , with the muted pop-pop of fireworks exploding in the night behind them , and it seems the conversation will lead to a kiss . the exchange that follows , and what slim then does , is poignant and perfect : with clarity and understatement , we see two people's lives , their heartbreaks and virtues , summed up in a single moment . yes , the film is flawed , but moments like that justify most of its inadequacies .
[54]	pos	pos	yes	time . evelyn is probably the only character that was likable , considering that the other characters , like john hannah's , didn't get much personal attention . in many films , when different genres are mixed , the mixing usually works , and i like it for the most part . in the mummy though , not all of the mixing works . there are some scenes that have a lot of potential horror , some with potential comedy , some with potential drama , and some with potential pure action , but the film tries to mix them together too often for the mixing to work . the mummy could have gotten an " a " rating from me if it had gone purely with one of these . i didn't mind the corny one-liners here and there during action sequences , but it certainly could have done without them . the cinematography is amazing in the mummy . particularly in one scene depicting ancient egypt , we are taken into a very fun portrayal of egypt , mummies , and the treasures left behind by the ancient egyptians . the costume design in the film is also up there with the great cinematography . from ancient egyptians outfits to original troops outfits , the costumes are always top notch . the bottom line- with the mummy , the summer is off to its usually great start .
[55]	pos	neg	no	could ever produce . the ending is one of two elements that really make this a four-star film as opposed to merely an above-average , clever comedy . as much as i was laughing during this film , i was thinking to myself occasionally that tati had to top himself at the end to really make this work as a complete viewing experience ; suffice it to say that he did . the other important aspect is that the film never seems disdainful of its characters . it easily could have turned the tables on hulot and had the other guests exact some kind of revenge on him ; alternatively , it could have portrayed the others as humorless curmudgeons . instead , tati seems to regard his characters with cheerful amusement more than anything else and invites the audience to like them , however strange or irritating they might seem . " les vacances de m . hulot " is not subtitled , but the dialogue is sparse and for the most part not terribly essential to the flow of events . anyone with a taste for this kind of absurd humor ought to make this film their next rental from the video store . note : " les vacances de m . hulot " was not rated by the mpaa . it would at most receive a pg rating .
[56]	pos	pos	yes	disappear ) . once the crew gets on the u-boat , the movie shifts to another level and never leaves this high energy level until the ending credits roll down . as soon as the action starts , it does not stop and luckily , because it is so exciting , i didn't want it to stop . this is not a movie for those wanting to avoid loud noises , from the wonderful , heart-pounding score to the constant yelling of panicking men , make sure you see this at a theater with surround-sound ? otherwise , do not see it all . the best parts of u-571 are when tyler is forced to make impromptu decisions on how to escape seemingly impossible situations . throughout the movie , several morals or characters are introduced to make tyler's job as stressful as possible . germans gun down their own men , tyler's mentor captain dahlgren warns him that a captain has to be prepared to sacrifice even the most beloved soldiers for a victory , another sailor ( erik palladino ) threatens mutiny . all of these examples , and several others , increase the chaotic atmosphere and the importance of tyler's every move . they also make u-571 one of the most exhilarating movies i have seen in a while .
[57]	pos	pos	yes	mol , whose elegance , integrity , and determination suggest bergman in _casablanca_ , does a wonderful job . her voice , however , lacks the necessary weight at times . this could be because she was given the worst lines in a movie whose major weakness is the script . some minor flaws , hairline cracks in fine porcelain , appear in places . there are one or two instances of jerky editing . the script takes the edge off the film's climaxes . the atmosphere becomes too claustrophobic at times ( yet , there is a clue there too ) . one wonders if even after two decades , _blade runner_ is still casting its long shadow over sci-fi films . one can see a group of suits in their suite , waving their hands imperiously at directors like the emperor in _amadeus_ : " make it more like_blade runner_ , you know , dark and rainy . " _the thirteen floor_ is that rare exception among hollywood movies : a , rich , emotionally satisfying , intelligent sci-fi movie . and yet , ultimately , it proves the suits right . for when good sci-fi is made , where is the sf community turning out in droves to see it ? if we don't support great sf , who will ?
[58]	pos	pos	yes	. hunt does a commendable job matching nicholson's energy . she isn't afraid to be seen as something less than a babe and her portrayal of exhausted run-down carol struggling with seemingly overwhelming obligations is top-notch . their on-screen chemistry is a bit odd . each does a wonderful job with the character , but together , there's something a little off . it's a minor problem : they do work well together , but that missing element is what prevents this from being a four-star film . director james l . brooks ( " terms of endearment " , " broadcast news " ) has a movie that is picking up awards by the bucketsful ( nominees for all the top golden globes , winners from the national board of review , inevitable oscars ) and has a winner on his hands . " as good as it gets " isn't exactly the quality that the title says , but it's pretty darn close . ( michael redman has written this column for over 22 years and as soon as he finishes this one , he's off to an annual 12 night celebration typically held in freezing weather during a snowstorm . this year it's in the sixties and raining . that wacky el nino . )
[59]	pos	pos	yes	cole , showing patience in his character that few young actors these days can pull off . toni collette , looking markedly different from her pathetic character in muriel's wedding , gives a strong performance as cole's mother , who is trying to cope with both her son's " illness " and the passing of her mother . finally , olivia williams deftly portrays a woman having to struggle with a husband who's not around and flirtations with a co-worker that could lead to a begrudgingly accepted end . it's a shame that they show cole's abilities in the trailer , because the movie takes close to forty minutes to get around to doing the same , so we already know what's going on before most of the rest of the cast does . in retrospect though , the forty minute set-up is essential to enjoying the end of the film , so i have fewer complaints now then i did while i was watching the film . i'm glad that the run of teen-styled horror films has passed and filmmakers are starting to make more adult fare . films like this , the similarly themed stir of echoes , and countless others to be released later in the year should make for a pretty entertaining close to 1999 . [pg-13]
[60]	pos	neg	no	. i'm not sure lasseter and his pals at pixar will ever operate at quite that level of purely visual invention -- they love traditional narrative too much -- but , boy , it makes me wonder what they might come up with next . -------------------------------------------------------------- directed by john lasseter , colin brady , ash brannon , and lee unkrich written by lasseter , brannon , peter docter , andrew stanton , rita hsaio , doug chamberlain , and chris webb cinematography by sharon calahan starring ( voices ) tom hanks , tim allen , and joan cusack usa , 1999 theatrical aspect ratio : 1 . 85 : 1 --------------------------------------------------------------
[61]	pos	pos	yes	following in his father's footsteps in this regard . johnny depp expertly demonstrates the tension central to gilbert by playing everything below the surface , but he never gives in to one-dimensional blankness or simply regurgitates his naif roles in benny & joon and edward scissorhands . depp's performance is overshadowed , however , by leonardo dicaprio's astonishing oscar-nominated supporting work as arnie . he puts to shame such big name actors as john malkovich and dustin hoffman , whose mentally challenged characters never seemed completely real . dicaprio is perfect to the last twitch and squeal , and anyone who has ever spent time with mentally challenged kids will be hard-pressed to spot a flaw . darlene cates , a first-time actor , brings real pain to her scenes as gilbert's tortured mother , and laura harrington and mary kate schellhardt are solid as gilbert's sisters . only juliette lewis doesn't quite click , playing a critical role with her now familiar dopey drone and too little genuine spark . gilbert grape does seem to drift into its conclusion , but it never lost me . thanks to a lovingly created setting and a marvelous cast , this 1993 release proves well worth the wait .
[62]	pos	pos	yes	, but they manage to make a love connection anyway , probably because it's a movie . the relationship between clooney and lopez is at the heart of the movie , and one of the details that elevates it beyond your normal noir-ish crime story . the leonard movies are more obsessed with dialogue than crime , and this is no exception . although they're not really germane to the plot , lopez's relationship with her father ( dennis farina of get shorty ) , rhames' relationship with his christian sister ( you could call her sister christian ) and a pop-in cameo by michael keaton all lend extra class to a movie already full of it . out of sight spans at least three years but has a non-linear structure , focusing on the jailbreak / brooks score and flashing back to earlier times . this is a movie with a brain , as smooth and calculated as the clooney and lopez characters themselves . the entire cast does the material justice -- clooney and lopez coming into their own , and rhames and cheadle cementing their positions as two of my favorites . here's hoping future leonard adaptations continue to carry the torch . serving america for almost 1/20th of a century !
[63]	pos	pos	yes	the tiniest details reveal quality . the movie's art supervisors spent three weeks in china researching the right look : negative spaces , positive detail , period clothing , and graphic designs typical of the time and place . computers were used for crowd scenes of up to 30 , 000 people , and a special program called 'attila' was used for a spectacular sequence involving 2000 attacking huns on horseback . and singers osmond and salonga are at the top of their game . balance is crucial . a movie about a chuckling lone dragon played by eddie murphy might not be disney's cup of tea , but if you use the character as a comic sidekick to balance a determined and spirited heroine , then , pow ! the dream team . by the same token , a tale about a girl in the army might be a sober exercise in filial piety by itself , but toss the dragon in there and you've got enough wahoo individualism for a light hearted disney romp . it's rare that a movie can seamlessly combine elements from both east and west , old and young , male and female into a cohesive and entertaining whole , but mulan hits the universal bullseye . it's movie for any age , creed , gender , or color .
[64]	pos	pos	yes	confusing movie plots again ? roommates has an almost epic feel to it , covering several generations of a family with one fiesty immigrant who refuses to die . death , though , knocks at the door of almost every other major character in the the movie . roommates has about as many casualties as the first halloween . the number can't be counted on one hand , unless of course you're the victim of some hideous genetic mutation . and you can probably guess who says farewell to planet earth at the end of the movie ( no , not duran duran ) . i won't come out and say it . instead , i'll just sit here and hum " eye of the tiger " until each and every one of you figures it out . roommates plays on all the major emotions . it knows when to make you laugh and when to make you cry . movies that can perfectly mix comedy and drama are always hits with the audience , even though this one bombed at the theaters . my point ? there are no absolutes . or , another possible point , peter falk just isn't such a great box office draw . either way , this is still a good movie and you should give it a chance like i did , whether you hate your roommate or not .
[65]	pos	neg	no	a film that has more weird ideas piled together than lifeforce and somehow kurosawa makes the film all work . it may not totally convey his message of isolation and its parallels to death , but whatever it does convey is nightmarish . kurosawa , who directs his own screenplay , ties his story into the real world with some familiar and accurate computer discussion . frequently the plot is advanced with character hunches being assumed to be fact . his plotting is frequently hard to follow and always very strange . junichiro hayashi , the cinematographer who recently has been doing all of kurosawa's films , creates a dark , cold , and gloomy tone . images are obscured by semi-lighting or are behind plastic curtain . scenes are not milked for their horror the way american exploitation films might . people are shot with guns but there is little if any blood in evidence . seeing black silhouettes on computer screens is not immediately scary . kurosawa is not going for and easy visual shock , but a deeper metaphysical dread . of any horror filmmaker in the world , kiyoshi kurosawa is the one to watch . i rate this metaphysical look at isolation a 7 on the 0 to 10 scale and a +2 on the -4 to +4 scale .
[66]	pos	pos	yes	because for the first time , the characters do not sing . i tolerate musical numbers from characters a lot more than some other guys would , but i found this to be a nice change of pace . the story does have elements of comedy in it , but they also load it with strong dramatic touches , which makes this film far better than the unbelieveably uninspired hercules . if there is anything disappointing about tarzan , it might be the omission of the 'n sync version of " trashing the camp " from the film . i heard it on the soundtrack , and wondered where it was going to be . i was upset that it wasn't , because i had thought of taking a few friends of mine who like 'n sync to see tarzan . oh , well . . . overall , i was enthralled with tarzan . i wouldn't hold it high the way i do with mulan or the hunchback of notre dame ( my all-time favorite disney classics ) , but this film deserves a high place among disney's greatest achievements . i give a nod to disney for following up their spectacular * * * * * masterpiece , mulan , with this great animated adaption of egar rice burrough's tarzan .
[67]	pos	pos	yes	just scowls and looks mean . with that working against him , he never has a chance at being interesting and instead ends up an utter disappointment . lucas seems to have wanted to develop the spiritual nature of the star wars universe , something which has been prominent throughout . however , he does so largely by paralleling the star wars spirituality with the bible , offering an easy out for story-writing and once again bringing the viewer back to planet earth with a real-life connection . oddly , while trying to capitalize on spirituality , lucas at the same time introduces the fact that mastery of the force is dependent upon having little force-loving parasites in your body's cells . this only serves to de-mystify the workings of the force a few notches by offering a scientific connection . don't let me mislead you too far . the phantom menace , by most standards , is a good film . it contains a lot of visual treats , sets the stage for an epic story , gives us a bit of excitement here and there , and even allows us to revisit some of our old friends . it's just that when held up to it's predecessors ( and to not do so would be unrealistic ) , this film simply pales .
[68]	pos	pos	yes	is constantly terrified that his daughters are going to get pregnant , only allows bianca to go to the prom on one occasion : before she leaves , she has to put on the heavy fat suit he has so she will get an idea of what it's like to be pregnant . " 10 things i hate about you " once and for all proves that there is still life in the teen comedy genre , and this movie is probably more reminiscent of the great john hughes than any other film of the '90s . it also helps that the movie has a perfectly-assembled soundtrack , mixing indie-rock with new wave '80s songs ( and with , thank goodness , no rap ) . by the film's end , it actually had me rooting for certain characters to get together , and i was also quite pleased with how everything was wrapped up , especially in the final scenes involving kat and bianca , kat and her father , and a flawlessly-acted and moving sequence in which kat gets up to read the poem she has written for her english class ( this is where the title comes from ) . luckily , i doubt i would be able to find ten things i hate about " 10 things i hate about you , " but the positive aspects of the film far out-number ten .
[69]	pos	pos	yes	rain . in order to attract actors and crew members , bowfinger promises them that hot shot actor kit ramsey will star in the movie . the only problem is that kit refuses to be in it . but this won't stop the aggressive bowfinger . he is so determined to complete his film that he decides to put kit in it without even telling him . he has his actors approach kit on the streets of los angeles in character with a hidden camera filming the footage . will bowfinger be able to make his film ? or will kit ramsey discover what exactly is going on ? bowfinger is a very cartoon-like movie that pokes fun at hollywood and its famous residents while simultaneously holding a very solid story line . the only area where the film really lacks is the cameo department . this is the kind of movie that cameos are all about , it is always funny to see actors/directors/producers making fun of themselves or co-workers especially in a playful movie such as this . besides the very repetitive and superflous ending , bowfinger is a joy to watch . if you take a movie like this seriously then you will never enjoy it . if you accept the incredulous plot and the extreme caricatures of real entertainment figures , the movie is great fun .
[70]	pos	pos	yes	. the acting talents of such screen veterans as dan hedaya , seymour cassel , and the great , great burt reynolds are brought out by each character's uniqueness and synergy within the wiseguy circle . a strong supporting cast including jeremy piven as a philandering boyfriend/cop/partner and miguel sandoval as the paranoid drug lord provide the most laughs . the film was produced by barry sonnenfeld and carries a hint get shorty with its energetic camera work by michael dinner , emmy award-winning director of the wonder years . the quick script written by barry fanaro , screenwriter of kingpin , is carried by plenty of subtly dry humor and wit . the crew is a prime example of how simple and dry-witted a comedy can get these days . the great thing is that this comedy does not need to be punctuated by bodily fluids , phallus symbols in the head , or grandmothers giving head in a spa . in the steady flow of " extreme " comedy these days flowing from hollywood like a broken water main , it's the elder statesmen like dreyfuss , reynolds , and hedaya that can carry a comic arc with only a few weapons of choice - a decent script and good acting .
[71]	pos	pos	yes	a very nice performance as edward i , the king longshank . the scene when he waits for the death and loses his voice is really good . sophie marceau , as princess isabelle , has along the movie no more than fifteen minutes of performance but mel gibson gave to those minutes such a very special treatment that princess isabelle soon becomes one of the major characters in braveheart . i also liked the performances of angus macfadyen , as robert the bruce , and , of course , mel gibson , as william wallace . however , i think this time the mel gibson's work as director was much better than his work as actor . the excellent music composed by james horner is another thing that helps braveheart to be the success that it really is . when we join that music to the beautiful scotch landscapes , view by the camera of john toll , then we realize all the beauty of this film . braveheart is , in my opinion , one of the best movies of 1995 ! i've heard some people saying that mel gibson is gonna be a new david lean . for now , let's see if braveheart equalizes the 6 oscars of lawrence of arabia . it won't be easy ! it's gonna be one more challenge for mel gibson .
[72]	pos	pos	yes	. he is a hypochondriac with a history of depression who visits many doctors , until he finds one who tells him there is nothing wrong with him . odile still pines for him , but he's married , telling her he expects his wife to arrive shortly . love is 'the same old song' that makes the world go 'round , even when all the characters are liars and not exactly open to what their true motives are . everything comes together in a bourgeois housewarming party for odile's place , as the characters reveal their true feelings and all their deceptions and neurotic impulses are either uncovered or about to be . there's not a lot of bite to this satirical musical , but resnais has never made a bad film and is one of the best current french directors , if not the best . this film is not one his great ones , but it still has enough pep in its light touches to be interesting . it not only has an odd way for the characters to break into song but -- some males even sing in a female voice while some females sing in a male voice . it is also interesting in the way it examines its characters' behavior as being similar in business as in love .
[73]	pos	pos	yes	he says to her " i'm just lookin' for some chocolate love " . it's a terrible line but ribisi delivers it in such an innocuous child-like way , it becomes sweetly endearing . unfortunately , towards the end , the boiler room turns a tad schmaltzy . there is much crying , hugging , and sorrowful stares . this is okay when taken in small doses , but younger's conclusion is constructed as a series of these boo-hoo moments , one following the other . a particular misstep is his attempt to show the effect that seth's manipulations have on one of his poor victims . it's not a bad idea but the execution is lacking , with those scenes feeling tacked on to further spell out the message . that message being , " greed is bad " . yes it's patently obvious , but boiler room conveys it by introducing us to a culture that i haven't seen much of in the movies : the disenfranchised twenty something entrepreneur . and all wall street did was introduce us to a simplistic fantasy world of saints and sinners . boiler room offers neither extreme . it gives us what is in between , and for that i am thankful .
[74]	pos	pos	yes	who plays gerry's best friend , russell , is an absolute delight , stealing every scene that he's in . part of this is surely because he is given the best lines in the movie . on one occasion , he has a marvelous monologue bemoaning how advances in the telecommunications industry have trapped men into a life of monogamy . on another occasion , while laughing at gerry's plight with the women in his life , he comments , " being with you makes the wait for the next episode of seinfeld more bearable . " but it's not all in the dialogue . mcferran tears into this part with relish ; his performance becomes one of the most memorable aspects of a top-notch comedy . this is the first feature film for peter howitt , and he approaches the task with unimpeachable aplomb . the script is shrewd and inventive , combining wit , romance , and intelligent melodrama into a crowd-pleasing whole . sliding doors grants more than just a good time at the movies , however . for those who are so inclined , its central theme offers an opportunity to ponder some of the more philosophical questions about the workings of the universe -- all while having a good time .
[75]	pos	pos	yes	drinking with his pals and trying to get laid ( incidentally , charlie sheen also plays himself in a hilarious parody of his well-earned bad boy reputation ) . as always , john cusack nails his part , handily pulling viewers along even as craig's actions become unconscionable . the big surprises come from catherine keener and cameron diaz , both playing against type . kenner , usually cast in icy subordinate roles , is terrific as a highly intelligent , extremely manipulative femme fatale . cameron diaz , barely recognizable under a mess of brown , curly hair , sheds her perpetually sunny smile and draws big laughs as a woman thrown into extreme sexual confusion after taking a ride in malkovich . " being john malkovich " stumbles towards the end , as jonze and kaufman try too hard to resolve the various subplots . additional characters and increasingly complex explanations lead to a cluttered finale . regardless , this contemporary " alice in wonderland " is a real treat . i enjoyed watching " being john malkovich , " but only later , after reflecting on the film , did its resonance fully hit me . at one point , craig says , " do you know what a metaphysical can of worms this portal is ? " truer words were never spoken .
[76]	pos	pos	yes	he never plays his droll character as a freak , rather , he effectively portrays him as a normal person led to drastic self-exploration by his dissatisfaction with life . spacey is poignant and devastating in the role of a lifetime . equally astonishing is young thora birch , who plays her potentially stereotypical rebellious teen character with suprising feeling and tenderness . at two hours and ten minutes , american beauty didn't feel nearly long enough . it's a complicated , unforgettable film that , like the ice storm two years ago , dares to explore the darkest reaches of suburban life . powerfully and cynically , it dissects the notion of the pretty house with the white picket fence and appealing garden being the american dream . it claims that this picture-perfect image is just that -- an image , and hiding behind it are lives much darker than common knowledge would have it . the dark , deeply ironic ending , though given away by our narrator in the first few minutes of the movie , stays with you for weeks after it's all over . american beauty is just the kind of uncompromising film hollywood needs every now and then to counterbalance the mindless drivel we see released ; even more so considering it's a masterpiece .
[77]	pos	pos	yes	of pleasantville as two of the main characters , they are forced to depend on each other to make it back home . nevertheless , jennifer works her magic and introduces the town to a more unrestrained approach to life , and while david frantically tries to stop her and get them back home , he realizes that change was exactly what the town needed . and , as said earlier , not to flip the town around into some corrupt society , but rather to give people the choice to decide between good and bad and to reap the results of their decisions and learn from them . not only were difficult choices being brought upon the town , but the simple accepted occurrences of ordinary existence also began to take place . people got hurt . they cried . they became afraid and happy and thoughtful and started to think for themselves , and that's when their physical world turned colors as well . this can be looked upon as quite a controversial movie , but to me the message is finally clear . i hope after reading this people can be more open to the film than they had been in the past , and realize that without choosing how our own lives will be run , we'll never know what we could have done better . until the next great movie i see , i remain sincerely , danielle flynn , imr
[78]	pos	pos	yes	disney animated films , a cache of hummable little ditties , has also obligingly been carried over to mulan but proves to be a decided weakness . composed by matthew wilder , none of the handful of tunes are particularly distinguishing , and one -- " i'll make a man out of you " ( unimaginatively accompanying a tired montage featuring our crew of characters transforming into lean fighting machines ) -- becomes so grating and hackneyed that it seems almost interminable . only " reflections " , an early ballad of lament , proves to be a song of any consequence , serving as an effective showcase for lea salonga , one of musical theatre's most wondrously pure voices . nonetheless , mulan is an especially appealing piece of work from the disney factory , with a strong narrative arc and pleasant artwork ; the computer-generated stampede of hun warriors charging down a snow mountain is wholly impressive . while the blatantly child-friendly elements at times seem incongruous with the remainder of the film , they're not dissuasive and remain fairly enjoyable . briskly paced with a smart , energetic heroine and filled with high adventure , the film is ultimately most satisfying on the intimate scale of father and daughter .
[79]	pos	pos	yes	which helped raise her character several levels above the " typical " bitchie girlfriend that we've seen in many of these relationship movies . but that's the thing that i liked the most about this movie . everyone seemed real , the situations felt authentic , the characters all came across as people like you and me with issues and struggles and hopes and fears . i liked this movie a lot because it was masterfully written , wonderfully acted and genuinely entertaining to watch . and yeah , i even liked the whole homage to boyz 'n the hood that singleton pulled off in the end ( he called this movie a " companion piece " to that film ) . a very solid follow-up to an ever greater original , baby boy is a film to be seen by anyone who feels like they never wanna grow up . note : the guy who plays jody's best friend in this movie is omar gooding , cuba gooding jr . 's younger brother ( cuba starred in 1991's boyz 'n the hood ) . where's joblo coming from ? the best man ( 8/10 ) - brothers ( 5/10 ) - shaft ( 7/10 ) - summer of sam ( 7/10 ) - what's cooking ( 7/10 )
