index	gold	prediction	correct	text
[97]	pos	pos	yes	who teams , again , with lee to put down the bad guys . when he is unceremoniously pulled from his vacation to help his colleague and friend with the big case , he still looks to have some fun . when lee goes into a karaoke bar , the lair of chief bad guy ricky tan ( john lone ) and his hoods , carter takes the spotlight on stage with a credible michael jackson riff . the comedian made the move from the improv stage to the big screen and , with jackie chan , has a franchise to hang his coat on to pay the bills . the combo of chan's flying feet and fists with tucker's fast mouth make a duet more endearing than riggs and murtaugh in the " lethal weapon " films . the supporting cast is here to move things along efficiently . john lone , as ricky tan , is a suave villain who is the real power behind the throne of american bigwig steven reign ( alan king in a walk through performance ) . lone doesn't chew scenery or make pronouncements to " get lee and carter , " but gives the chief bad guy elegance . zhang zi-yi ( " crouching tiger , hidden dragon " ) continues to display her martial arts skills as ricky's taciturn henchlady , hu li , who carries on an ongoing battle with carter . ( carter has a problem , through most of the film , with hitting a woman , but this falls aside with their eventual one-on-one melee at the conclusion . ) roselyn sanchez is knockdown gorgeous ( and resembles sandra bullock ) as undercover agent isabella molina - she doesn't add much to the equation but is terrific to watch . director ratner and the original " rush hour " production team have assembled a crew of skilled craftsmen to work behind the camera . cinematographer matthew f . leonetti has had a long career of shooting action flicks and gives " rh2 " the fluid camera movement the genre film needs . production design by terrence marsh spans continents and gives the right look , whether it is in a hong kong karaoke bar or a high stakes las vegas casino . the rest of the techs are of the same high quality . i'm surprised to even say that " rush hour 2 " is the most entertaining of the summer blockbuster movies . it takes the best of the first film and kicks jurassic dino butt in its fun , frolic and fast pace and is the best mainstream thing out , so far , this summer . i give it a b .
[98]	pos	neg	no	the story of priam and hecuba . part of his monologue is overlaid with a visual enactment of the story ( with sir john gielgud and judi dench ) , but this is most unfortunate , for it robs heston of some of the attention which he deserves at this time . his off-camera speaking , while gripping , sort of downplays the scene to a narration done by any other well-voiced actor . i wish branagh had chosen to allow us to envision in our own minds the scene which heston lays out , and let the venerable actor have the attention . unfortunately , there were some casting choices which led to poor distractions . jack lemmon , an excellent actor , just can't do shakespeare . as marcellus , the guard who sees the elder hamlet's ghost , lemmon sadly underperforms and is shown up left and right by those around him . gerard depardieu , another talented actor , is wasted when given little more than the utterances of " yes , my lord " and " no , my lord " in the role of reynaldo . richard attenborough has a ( literally ) walk-on role , showing up at the eleventh hour as the english ambassador . i think he had two lines . then there is rufus sewell as fortinbras of norway . when i went to see dangerous beauty earlier this year , two ladies behind me kept commenting about how handsome he was . if bulging eyes are your idea of handsome , well i guess comic actor marty feldman was some kind of sex symbol to you . hamlet is a complicated tale of treachery and revenge in which triumph and defeat become one . branagh attempts to help us out with some of the intricacies by visually representing some of the more elusive stretches of dialogue by presenting them as flashback-type images . this only works about half the time , and i wonder if it would have been just as well to do without them . you don't have to be some kind of genius to appreciate shakespeare , but it is quite difficult to understand unless you have the time to read or hear it carefully and repeatedly . the alternate method of comprehension is that with which most of us are familiar , the high school english course . in it , you are hopefully fortunate enough to have an educator willing to help you with the plot points and nuances essential to understanding a play written in the rigmarole known as the king's english . or i suppose you could just read the cliff notes .
[99]	pos	pos	yes	their father can't deal with their mother's problems . one daughter says , " he's blind and she's crazy . " the other answers , " they're perfect for each other . " it reaches the breaking point when the older girl ( locane ) and a boy , the co's son ( o'donnell ) see her mother and the co making love in an abandoned shed . she forces her mother to tell hank and get it all out into the open . hank returns home and finds his wife in the middle of a musical put on by the military wives , including the co's wife ( snodgress ) . he confronts the c . o . but not about carly . he is upset over the coverup surrounding the accident during the testing . a fight breaks out between the two when the co accuses hank of not being able to satisfy his wife . hank is arrested . what follows is manipulation and revenge on the part of the co . he convinces carly to commit hank to a hospital for observation . instead , they fill him with so many drugs that he can barely cope . he foams at the mouth and cannot even finish sewing a leather wallet as presents for his daughters . carly is determined to free her husband from the clutches of the army and succeeds in doing so only by being the strong one in the family for the first time . the film has an upbeat ending with hope that the family has found a way to deal with its problems . the performances are solid throughout . jones is sympathetic and loving and is most effective in those quiet moments when he tries to deal with his wife's rage . he comforts her and offers protection . lange gives a strong and spirited portrayal of a woman on the edge who draws up the courage to try and put things right for her family . amy locane is very good as she fights to keep her family together while struggling with her own doubts as to whether she even should . blue sky is based on the story of the stagner family . the screenplay was written by rama laurie stagner ( with arlene sarner and jerry leichtling ) . the film marks the final work of tony richardson who died shortly after its completion in 1991 . he had made such classics as look back in anger ( 1958 ) and tom jones ( 1963 ) . orion pictures underwent bankruptcy and caused the film to sit on a shelf for three years . the film joins an alread promising fall line-up of films and is well worth catching for the performances alone .
[100]	neg	neg	yes	possible : cast ben affleck in the role of the world's most generic hero . he gets no good one-liners , he doesn't get to shoot or implode anything in new and interesting ways , and all we know about him is that he regrets his past as a car thief and wants a cup of hot chocolate and piece of pecan pie . his name is rudy ( short for rudolph , in all likelihood . see , it's called reindeer games . get it ? get it ? shut up . ) in the past , affleck has been at his best as a supporting actor , and reindeer games does nothing to further his viability as a leading man . step two in making your movie as easily forgotten as possible : gary sinise's villain dresses and looks like the most standard movie crook a filmmaker could have some up with . he's dirty and potty-mouthed , he's got long , scruffy hair and a goatee , and i fully expected him to walk out of the casino carrying sacks with giant dollar signs on them . he's also extremely inept at what he does . he thinks garish cowboy costumes and santa suits make acceptable disguises , and he trusts affleck's character to pull through even after , time and time and time again , he tricks him and lies to him and nearly kills him . but instead of tapping into the comic possibilities of this role , sinise seems to think he's playing some sort of tough , smart , and smooth criminal mastermind , rather than the complete moron that was obviously written into the script . [on a side note , gary sinise wins this week's " title ! " award , as he's the one who gets to awkwardly cram the name of the movie into one of his lines early in the proceedings . last week's winner was natasha henstridge for the whole nine yards . ] how to take your bad idea and make things worse : include two or three plot twists that , instead of making the apparently stupidity of the plan seem suddenly intelligent , make the plan seem even more ridiculous and unlikely . this is a bad movie . and what's worse is that , except for a few moments near the not-so-stunning conclusion as the preposterous is replaced by the ludicrously preposterous , reindeer games never really gives us the satisfaction of being laughably bad . if they'd done that much , at least i would have been entertained .
[101]	neg	neg	yes	jacki piper ) , is going out with wc's son lewis boggs ( richard o'callaghan ) and this causes conflict on the staff day out to the seaside when vic spanner vies for her attentions . in the end , if the strike does not cease , boggs will have to close down his factory , but the support of a group of women led by coote's wife-to-be and spanner's mother , agatha spanner ( renee houston ) , try to resolve the situation . also , sid realises that his budgie has caused him nothing but trouble since it started predicting horse race winners . there are some good performances , as usual , from sid james and kenneth williams in their standard roles . charles hawtrey is third billing but only appears in a few scenes . his part is mildly amusing . richard o'callaghan is appealing as bogg's stuck-up son , patsy rowlands is funny as miss withering , bogg's assistant , and renee houston is terrific in her small part as agatha . however , sole acting honours go to hattie jacques as beattie plummer . although her character is not directly involved with the main storyline , she manages to input a great deal of pathos and feeling into her character . a marvellous performance from a marvellous actress . the film suffers from annoying performances by bernard bresslaw and especially kenneth cope . in his carry on debut , cope overdoes his role as spanner making him so annoying as to be unfunny . joan sims returns as the love interest ( instead of barbara windsor ) . sims' 'usual' part as the downtrodden wife was taken by hattie jacques . additionally , bill maynard as fred moore is very poor . this carry on movie tries it best to entertain the viewer : - the locations and wealth of characters are appealing . however , the toilet humour becomes tiresome very quickly and some of the performances leave a lot to be desired . this movie does not know where it is going . it was made in 1971 and talbot rothwell the scriptwriter seems to be in two minds whether to go for 'bluer' jokes or to maintain the 'innocent' jokes success of most of its predecessors . that is why this film suffers . a minor carry on film whose major asset is the performance by hattie jacques . the new 'minor-regulars' such as o'callaghan and piper are not able to enliven the movie and the toilet humour becomes humourless after a while .
[102]	neg	neg	yes	make hash out of a perfectly lovely piece of terror . de ! bont has a style of filmmaking so out of line with the material that it is , in itself , frightening . he is the master of the extravagant special effect and the big visual adrenaline rush . but why give him a more serious material ? in the end " haunting " will only haunt its fledgling studio ( dream works skg ) and de bont's career as a director . yet it wouldn't be fair to say that everything is bad . the effects are truly impressive and the house is wonderfully decorated -- beautiful , mysterious , magical and spooky . but this is where the good things end . the music is blaring , the floors moving , the ceiling morphing and the pictures on the walls screaming -- and all of this , every second , every moment of screen time , is absolutely without life . it's nothing more than a special effects-extravaganza ; visually impressive , but intellectually hollow thriller that simply doesn't engage . at first you do not know what's going on . is this part of the experiment ? are these hallucinations ? projections of the subconscience ? paranoia ? but in the end it shows out that this is actually happening . the house is actually possessed . it is at that point when all your hopes for a good entertainment disappears out of the window . for ever , i sat in anticipation for a decent climax and that's what i got ? i believe hichock once said that " it's ! better to wait for a climax , than to see one " . this may be true , and it might actually work , but there is only one problem -- jan de bont is not hichock and the things that he shows are not scary , only stupid . they are impossible to take seriously . any paralells that you might have heard before , linking this picture to kubrick's " the shining " , are absolutely baseless . " shining " had class , style , story , acting , but most of all talent and originality . " haunting " has only special effects and art direction to boast of . and those elements alone are not enough to make it a good film . casting good actors for small , pale parts only makes things worse . but i guess that no matter what i or other critics say or write , most of you will see this film anyway , even if the tagline would say : " some films are just born stupid " .
[103]	neg	neg	yes	job in a slum school , has her precious car scratched by the unruly kids , and settles into a job she hates in order to financially survive . daughter pines for small town wisconsin and her friends there . during one of many arguments with her free-spirited mom , they go for ice cream and while mother is being ticketed , she runs away , only to be chased down by friendly traffic cop ( michael milhoan ) , who offers her wise counsel . with the cop's zen wisdom passed onto the daughter , she will survive living in many different addresses in beverly hills until she reaches 17 and then she plans to get way from mom by using her good grades to go to brown university instead of ucla . during their stay in beverly hills , she grows from feeling awkward in beverly hills high to immediately having many high school girlfriends and even a high school rich boy admirer-- a t . s . eliot ( corbin allred ) reader . but the transition of her life into beverly hills had no feel of reality , as everything seemed staged and unemotional . when she learns her cousin benny ( shawn hatosy ) , who happens to be her best friend dies in a traffic accident back in wisconsin , she returns for the funeral and in those reunion scenes it wasn't clearly shown why she wants to stay there , and for that matter , it was never made clear why the mother wants to leave so badly . the film is one big battle of wills between mother and daughter over their dreams . i guess what the filmmaker is trying to say , is that mom is a bad dreamer and the daughter is the observant one , able to recognize mother's faults when not in growing pains and in need of parenting herself . mother has a series of setbacks , like being dumped by her dream-boat dentist ( bochner ) she met on the beach , and witnessing her daughter mimic her whiny optimistic sayings when trying out for an acting part . but mother learns that her daughter has grown-up and is independent and that she has to stop living her life through her . she learns this when the same wise cop who told ann what to do , is about to ticket her and this time will remind the mother of the right thing to do . this of course results in the corny ending , showing that mom's heart was always in the right place , only she went about it in the wrong way . this was just one of those films where you want to be anywhere but in the theater where this film is showing .
[104]	neg	neg	yes	can stay in your seat ( i suffered through to the bitter , bitter end ; the wife opted for barnes & noble at the 45-minute mark ) . directed by simon west with the same subtlety he brought to " con air , " " tomb raider " is an empty-headed , big budget bore . the story borrows unintelligently from that mother of all turkeys " hudson hawk " ( the same hokum about planetary alignments and sacred stones that , when brought together , well . . . who the heck cares ? ) and it makes " super mario bros . " ( bob hoskins' ill-advised career move ) look like " rocco and his brothers " ( that classic of italian neo-realism ) . i'll go out on a limb here and say i suspect there's actually more character development in the video game than the movie proper . this is where the jolie defenders/video game nuts jump in and say this movie isn't about character development it's about kicking serious butt ( or bum , since ms . croft hails from england's green and pleasant ) . with lips , breasts , and biceps all inflated to the max , lara croft is all about posturing , and jolie has a hard time simply standing still without trying to look tough . ok , let's forget challenging . shouldn't " tomb raider " be , at the very least , fun and exciting ? shouldn't our butt-kicking heroine also encompass the sophistication of , say , james bond with the wit of indiana jones ? there's no humor to be found anywhere in " tomb raider , " even though it tries hard from time to time . even " the mummy returns " didn't take itself too seriously . the villain here is noticeably lacking , the special effects are ridiculously overblown and unnecessarily complicated , and the script is non-existent . to liven things up ( perhaps ) , jolie's live father jon voight puts in a few minutes as lara's dead father lord croft ; talk about a stretch . one thing i hadn't expected from the film is that jolie affects a slightly better english accent than her pa ( although i suspect that thin-looking moustache he's forced to wear gets in the way some ) . unsuccessful ? not entirely . if anything , " lara croft : tomb raider " makes you want to check out the video game itself to figure out exactly what all the fuss was about .
[105]	neg	neg	yes	walt disney studios may have finally met its match with the lush animation in twentieth century fox's anastasia . but judging by the latest efforts from the don bluth studios , the visuals are the only thing fox has to brag about . disney's recent classics have occasionally stretched credibility in such films as pocahontas , the hunchback of notre dame , and to a lesser extent , hercules . with anastasia , fox has gone so far as to throw all facts completely out the window . some may say - so what ? it's just a kid's movie . well . . . if you have young kids , beware , as they may be noticeably frightened by the visuals of a corpse-rotting rasputin zombie , whose body parts continually fall off in a disconcertingly real way . consider yourselves warned . nevertheless , the animation is quite stunning at times . don bluth has used computer animation extensively throughout , occasionally rivalling photographic quality . and yet in other scenes , the hand-drawn material seems of the saturday-morning tv crowd , which leads me to wonder . . . was this rushed to market to combat disney ? the plot , as anyone who had read history before knows , concerns the attempt to return anastasia to her royal family after she was lost in the overthrow of the romanovs in 1916 . not that anastasia is much concerned with what really happened . as for the plot --- go rent disney's candleshoe . you'll see 60% of anastasia there .
[106]	neg	neg	yes	taken over by a bad special effect that is supposed to resemble an octopus with teeth and more than eight tentacles . the cast , which is led by treat williams , is primarily comprised of has-beens and probably-never-will-bes ( two exceptions : wes studi , best known as the villain in the last of the mohicans , and djimon hounsou , amistad's cinque ) . williams , once a " can't miss " prospect in hollywood , has fallen so far out of favor that the best he can do these days for a lead role is a film like deep rising , and his inability to create a charismatic or interesting figure here may sink whatever is left of his sputtering career . famke janssen , who will forever be known as xenia onatopp from goldeneye , is the perfect bland match for williams . given her limited acting abilities , it's likely that she was chosen for this part primarily on the basis of her physical attributes . unfortunately , a bra defeats the purpose of having her in a wet tee-shirt for half of the picture . meanwhile , kevin j . o'connor , who has entirely too much screen time , exhibits all the appeal of fingernails scratching a blackboard . these days , audiences are becoming more difficult to impress with computer-generated special effects . this is a lesson that writer/director stephen sommers ( who previously helmed the live-action jungle book ) needs to learn . the days of jurassic park , when viewers were astounded by the mere spectacle of seeing something big and imposing on screen , are past . now , movie-goers are looking for the sophistication of titanic -- visuals that are so well-incorporated that it's impossible to tell where they end and where " reality " begins . in deep rising , the monster , like everything , is artificial and unconvincing . unfortunately , the fundamental problem audiences are faced with here isn't so much the idiotic monotony of this individual picture , but the poor quality of the entire bankrupt genre ( although , to be fair , deep rising is a particularly bad entry ) . even once this film has sunk out of sight , the knowledgeable viewer knows it won't be the last of its kind . like the slimy , slithering things that inhabit the air vents and pipes of these movies , more are waiting just around the corner in ambush . and that consideration , unlike anything on screen , is truly horrifying .
[107]	neg	neg	yes	exists is as a disembodied voice . there are times when his presence actually saves the film from being completely embarrassing . in the end the effects are the only reason to see this film in the first place . being probably the best technical achievement since " jurassic park " , they are absolutely amazing . we observe the layers of skin , muscle , tissue , and bone being peeled away as a body is slowly rendered invisible . we see a beating heart , inflating lungs , and veins pulsing with newly-pumped blood . there are a couple of inventive shots with smoke , fire , air and water , but are a few scenes like that worth attending a movie for ? what is truly disturbing is that with a great book , talented actors and a grand budget , this could have been so much more . pretty much like jan de bont ( " twister " , " haunting " ) , paul verhoven has never made anything extraordinary . he was responsible for several good films ( " basic instinct " and " starship troopers ) " and some incredibly bad films ( " showgirls " , " total recall " ) , but he has never made anything that was great . in a way " hollow man " fits perfectly in this collection . it's not better or worse than verhoven's average film . he proves once again that he is incapable of handling more complex issues . and so , instead of depth and chills , verhoven inserts some of his trademarks : stupid dialogue , and lot's of dull action with blood and naked bodies . he even throws in some of the worst of film clich ? s - the slowly advancing fireball , the villain who comes back from the dead , etc , etc . - and tops the whole thing off with one of the most ridiculous endings of the year ( you'll be screaming " nooooo ! " and attempt to run towards the exit in slow motion ) . and all we can ask is why ? the answer is simple . though hollywood is a movie producing machine , the business of moviemaking has to be about something more than money . it has to be about telling stories , not marketing them . it has to be about transporting us to a different place , to dazzle us with magic and cleverness . to make us care , to make us think and feel . verhoven has obviously missed that point and this film is a proof of that . it's all flesh and bones , but no soul . a void where its imagination should be .
[108]	neg	pos	no	pretty gruesome stuff . for instance , murphy punches della reese in the stomach . and he shoots jasmine guy in the head . this is a mean-spirited movie , folks ! lovely newcomer lela rochon gets off easy in her role as a common whore , but only because she doesn't have any scenes with murphy . thank god : he might have run her over with a bulldozer . ( 4 ) murphy has written for himself perhaps his blandest role to date . the loveable eddie murphy charisma emerges only once or twice during the film . murphy would rather give his character a spiffy wardrobe than a spiffy personality . sometimes it seems as if murphy made harlem nights just so he could wear fancy suits and look debonair . ( 5 ) the plot is a shameless rip-off of the sting . if you're going to make another sting movie , you've got to do something original . murphy's tale of warring nightclub owners in harlem ( circa 1938 ) fails to add anything new to the formula . ( 6 ) to get laughs , murphy makes fun of stuttering . you know a comedy is digging deep when it resorts to ridiculing the handicapped . ( 7 ) murphy's idea of drama is a scene in which his character apologizes for the first time in his life . for what ? for shooting reese's little toe off ! needless to say , murphy shows little , if any , promise or imagination as a screenwriter . in all fairness , however , a few rays of sunshine do manage to break through the gloomy cloud surrounding the movie . danny aiello is fun to watch as a dirty cop on the take . aiello stands out in the large , ensemble cast : he obviously relishes the opportunity to play such a nasty character ( a racist detective with mob ties ) . aiello's zesty performance gives harlem nights some much needed spice . another bright spot is arsenio hall , who has a hilarious , show-stopping cameo as a cry-baby gangster ; hall virtually steals the spotlight from murphy . in fact , hall's ten minutes on screen are the funniest ten minutes in the movie . unfortunately , his character is completely irrelevant to the plot ; murphy should have given hall a much bigger role . of course , i've already mentioned that i didn't care for murphy's character , but i have to admit that i did love his neckties . they are simply spectacular--almost worth the price of admission .
[109]	neg	pos	no	all those horror films where someone gets a transplant from a serial killer and then is driven to slaughter people . four writers are credited with contributing to the story . that doesn't seem possible . despite being a solid two hours long , " return to me " adds little to the " boy meets girl / boy loses girl " formula and , as a result , is terribly tedious and slow-moving . duchovny and driver seem unable to generate any sparks , and i kept wishing for a fast-forward button to move their scenes along . since driver has managed to work well in romantic roles before , i blame duchovny . he's out of his element without the manufactured and static sexual tension of his tv series ( and i've always thought that the relationship between mulder and scully on " the x-files " comes off more sibling-like than hot-and-bothered ) . there's something about duchovny that makes me uneasy . regardless of the role he's playing , he comes off as a weirdo . the only redeeming quality of " return to me " is its hilarious supporting cast . the circle of friends and relatives around bob and grace is constantly playing matchmaker , and they generate the only laughs in the movie . carroll o'connor is grace's grandfather marty o'reilly . when bob comes into marty's restaurant after hours , marty immediately begins quizzing bob about his marital status . when marty discovers that bob is a widower , he invites bob to join his poker game and introduces him with the declaration , " this is bob ! his wife is dead ! " the poker buddies are just as desperate to find a mate for grace and greet bob enthusiastically when they hear the news . also funny : bonnie hunt as grace's best friend megan and james belushi as megan's husband joe . married with children , megan and joe provide a useful counterpoint by showing the mundane results of romance . although it's rare to see him in a movie that premieres in a theater , belushi delivers his lines with great comic skill . rounding out the impressive supporting cast are david alan grier as bob's best friend and robert loggia as marty's brother-in-law angelo . in only the lead actors lived up to the standards set by the rest of the cast . bottom line : if you are compelled to see this movie , watch it on video so you can fast-forward to scenes with carroll o'connor and james belushi .
[110]	neg	neg	yes	trouble comes with the painfully insipid dialogue . an example : " that [car crash] must've been awful . . . for everyone involved . " you can tell that the writer intended that something a little more airy was supposed to have been said , just no one figured out what . i know in slasher movies there isn't supposed to be a lot of great characterization and i myself don't mind cardboard cutouts , but please don't let the cutouts be so damn bland . one reason movies like scream , star wars and diva have become so treasured is because they feature charismatic actors playing interesting characters . aside from jared leto and joshua jackson ( who aren't on the screen long enough ) no one in urban legend makes the grade . alicia witt shows none of the acerbity or wit she displayed on cybill , rebecca gayheart actually looks unattractive ( not to mention as dumb as a post through 3/4 of the film ) and robert englund just cruises on auto pilot . good thing brad dourif is here , but wait . . . he's only in the movie for five minutes _and_ he's just redoing his good-natured stuttering character from one flew over the cuckoo's nest . which brings me to another aspect of urban legend : it's unoriginality . the film most blatantly ripped off is scream ( another reason that makes me think silvio horta wrote this after craven's and williamson's great success ) . urban legend tries to deconstruct modern-day folklore much the same way scream deconstructed slasher films , but it doesn't quite succeed . it's best stab at self-reflexivity is poking fun at " that girl in the noxzeema ad " ( ie , rebecca gayheart ) we also have another killer-taunting-his-victim-on-the-phone routine in urban legend and quick , what movie is this exchange of dialogue from : female protagonist : why ? villain : why ? why ? ! ? congratulations to those of you who answered scream and/or urban legend . like i said , this movie could've been great . if only silvio had worked or been allowed to work a little longer on the script . still , at least urban legend had some pretty cool death scenes and a somewhat realized whodunit angle which makes this slasher is waaaayyyyyy better than i know what you did last summer .
[111]	neg	neg	yes	'70s cartoon character ) was a geek in high school , so she jumps at the opportunity for a second chance . this time , she thinks , she will get it right and be accepted by the in-crowd . now , what kind of adult - with a good job and a successful career - would actually look forward to reliving the hell that was - and is - high school and adolescence . these are among the many problems that plague " never been kissed . " screenwriters abby kohn and marc silverstein cannot get a handle of josie . their script has her capriciously switching from confident adult to ditzy , blubbering woman-child at the least provocation . and the fact that an adult would put so much stock into trying to become tight with the vapid airheads who are supposedly south glen high school's most popular girls leads you to question her maturity and mental stability . ok , so " never been kissed " is not a sociological expose of today's high school scene . however , certain rules should apply to film , and one of those is consistency of character . among the movie's problems is the ill-conceived conceit that josie would seriously strive to climb the high school food chain and , in the process , lose focus on her assignment . any competent editor would have tossed her ass out the door quicker than you could say " get me rewrite . " to be fair , barrymore is very appealing , but she is given very little to work with . she tries valiantly to get a firm grip on her character , but the script continually undermines her . barrymore comes off best in the physical comedy aspects of the script in which she tries to walk , talk and act like a cool , hip high schooler . otherwise , she is left foundering on a cliched sea of teen-age stereotypes and situations . " never been kissed " is entertaining and funny in fits and starts . it lacks consistency and a firm grasp on what it wants to accomplish . the movie's main bright spot is provided by leelee sobieski as aldys , the outsider who befriends new student josie . josie sees a lot of her former self in aldys , yet still abandons her to hang out with the popular girls . real mature . and that is the main deficiency with " never been kissed . " it's illogical , unrealistic , uneven and undemanding . it has some warm and humorous spots , but not enough to overcome its many obstacles .
[112]	neg	neg	yes	run into a group of hotties who pretend to be with an animal-rights group , but are really jewel thiefs who parade around in charlie's angels-style outfits . of course , they set jay and silent bob up to look like the thieves , so that there is a massive manhunt going on during the second half of the film . will ferrell , who again proves himself incapable of doing anything but sketch comedy , shows up as the wildlife marshal inspector who thinks the two have stolen a monkey . the movie will probably please only smith's die-hard , undiscerning fans ; everyone else will be critical of this mind-bogglingly stupid effort following some the sophisticated cinema that he churned out in years past . any appeal the movie has will come from the " in " jokes , most of which i think i understood , but the movie is " in " to the point of absurdity . there needs to be something holding it together other than its own smugness . once jay and silent bob get to hollywood , the movie abruptly switches gears from gross-out comedy to ridiculously broad hollywood satire . countless " hot " movie stars and personalities make an appearance , from smith veterans matt damon and ben affleck to wes craven , but jay and silent bob strike back resorts to such low-brow gags as another scream sequel with a monkey as the killer . get it ? they're so desperate for another movie , they ran out of ideas and used a monkey ! a monkey ! as often happens with writers who are working below what they are actually capable of , most of the really good lines are throwaways , while the big , painstaking gags mostly fall flat . one of the funniest lines in the movie flies by : when asked to comment on the clitoris ( don't ask ) , jay responds : " the female clitoris ? " kevin smith is a talented writer ( though i agree that his films would be better off if he'd let a real director take the helm ) , and jay and silent bob strike back holds true to his promise to make a more facetious film . unfortunately , it's also shapeless , pointless and largely unfunny . smith's " verbal trampoline , " as ben affleck once called his distinctive dialogue , takes a back seat to his dubious instincts as a populist filmmaker . this was supposed to be the movie that didn't offend anyone , but it's offensive because it's terrible .
[113]	neg	neg	yes	from the usual rule-the-world so often found in the james bond movies of the 70s , but here we get a confused mismash about a fabled assassin , francisco scaramanga ( christopher lee , putting in a performance which is one of the rare saving graces of this movie ) who someone has apparently payed one million dollars to in order to remove roger moore's 007 . there is also a flimsy connection with the energy crisis and a missing solar cell with 95% efficiency . it's as much of a mess as it sounds . bond is " helped " in his task by mary goodnight ( ekland ) , whose character couldn't possibly be any closer to the stereotypical bimbo . during the course of the movie she gets locked in both a closet and a car trunk , blunders around a control room accidentally setting off a laser and serves no purpose in enhancing the plot whatsoever . maud adams ( later to star in octopussy ) is a much more stronger and useful character , but she hardly features in the movie . scaramanga's lackey is a dwarf called nik-nak , who rather fittingly is also possibly the silliest henchman in the series , serving up annoyance and weak dialogue in equal measures . worse still is an almost total lack of action throughout the whole movie . there is but one fight sequence about fifteen minutes in ( not counting a ludicrous scene where two teenage girls beat up several dozen trained martial artists -- another misguided attempt at humour ) . the solitary car chase might have been a highlight , but the " action " is interrupted on a frequent basis by a redneck sheriff ( j . w . pepper , played by clifton james of live and let die " fame " ) yelling stupid comments out of the passenger window . he is easily the most irritating character in a james bond movie . even his presence could have been made bearable by one of the most impressive car stunts in cinematic history , a 360 degree twisting loop jump over a broken bridge -- could have been , except somebody got the idea to dub a mocking whistle tone over the final print . on top of that debacle , the whole end of the film is an anticlimatic sequence in scaramanga's " funhouse " . the only good thing that came out of this movie was that the producers had to make the next film in the series ( the infinitely superior " the spy who loved me " ) a great film in order for the bond franchise to survive .
[114]	neg	neg	yes	of 115 minutes . considering this , it is amazing how fulfilling and truthful " a sweet hereafter " was , not only concentrating on the school bus accident , but delving deeply into ian holm's character and his own personal demons , as well as the teenage girl . in " a civil action , " however , i have no idea where the running time went , since the film is virtually two hours of nothingness . we do not get to know the parents very well , nor any of the main characters . through its whole duration , i did not learn one thing__not one thing__about travolta's lawyer character , jan schlictmann , who doesn't appear to have any sort of life or purpose outside of his job . every scene is tediously related directly to the premise , and therefore , there was no one for me to care about or root for . you've got to work pretty hard , actually , to not get an audience to become involved in the parents' plight , since their children are dead , but that is exactly what " a civil action " does . to be honest , i would be fairly hard-pressed to state an aspect of the film that i actually liked . aside from one flashback to when a man's young son died on the way to the doctor , i remained unmoved and passive about what was going on in the scenes , and more than once found my mind wandering . i could say the performances were good , but who's fooling who ? since every character is one-dimensionally written , no one's acting abilities are challenged in any way . travolta plays a lawyer well enough , but that's about all he does . duvall virtually sleepwalks through his role , apparently only appearing to give one-liners at every chance he gets . and what in the world is kathy bates doing in the picture's final scene , as a judge ? she appears unbilled , since it is just a cameo , but why did she even agree to do it in the first place ? finally , when the conclusion arrived and the end credits began to role , the film left me with another question : what was the point ? abruptly ending without any susceptible momentum , where none came before that to begin with , " a civil action " seemed to me , at least , to be an example of how not to make a courtroom drama , and it certainly did not do justice to the very serious subject matter the film deals with .
[115]	neg	neg	yes	grotesque and unfunny , leaving the audience wishing he would leave . leguizamo does a satisfactory job in the role , but he is seen far too often in the film . michael jai white , a relative newcomer to theatrical releases , seems to be an appealing actor , and he handles his role adequately , but we see little of him without various masks on . more time needed to be spent on white's character before he became spawn for the movie to pull at the heartstrings . a special note should be made about martin sheen as the over-the-top , obnoxious , evil general wynn . easily the hammiest performance in the movie , it's hard to imagine how sheen mucked up his role so much ; after all , he played a vietnam assasin brilliantly in the great apocalypse now . sheen's excessive demeanor do not help the audience accept him as a mastermind villain and comes as a surprise considering his extensive career in film . many other elements conspire with the disappointing script and abundant special effects to drag spawn down . mtv-style , jerky , in-your-face editing is one of them . flames , for example , roll across the screen sometimes to announce a shift in setting . cogliostro , unlikely wannabe guide for spawn , serves as a poor narrator for the film . he goofily tells the audience , at one point , that " how much of [spawn's] humanity is left remains to be seen , " as if the audience really cares as one violent sequence leads to another . the music , finally , assaults the audience as much as the manic violence and offensive dialogue . loud and obnoxious hard rock fused with drum loops dominate some scenes . to be fair , however , marilyn manson's " long hard road out of hell " effectively compliments spawn's return to earth , while filter and the crystal method's " ( can't you ) trip like i do " proves a surprisingly fitting theme song . for as good a comic book as it is , " spawn " did not spawn a good movie . spawn , instead , suffers from too much pomp and circumstance , and too little plot and character development . it receives two stars for its technically well-done special effects . many other films , though , have equal , if not superior , special effects and are much better . rated pg-13 , spawn seems more violent than many r-rated movies and probably wouldn't be appropriate for the very young .
