index	gold	prediction	correct	text
[44]	pos	pos	yes	his = crew and his ultimate sacrifice , all form the backbone of deep impact's = moving moments . deep impact smells suspiciously like the previous year = release contact despite vivid differences . i think its probably because = they both delve in a story of global proportions and indulges in the = premise of hope , faith and life itself . both do not depend heavily on = eye-candy in the form of cgi effects . director mimi leder ( who won = numerous awards directing television series , and made her debut with = peacekeeper last year ) is definitely a director to watch . =20 despite this being the first of the two meteor movies this summer ( the = other being armageddon ) , i think there will be stark differences in the = approach to the subject matter . while the premise of both may be the = same , execution and focus of the films will in fact show that deep = impact has more focus on human elements than armageddon , which is done = by the team which brought us bad boys , crimson tide and the rock . =20 deep impact should be able to satisfy a variety of audiences ; from the = most action-craving to those who just want to immerse into its = manipulative but nonetheless dramatic premise .
[45]	pos	pos	yes	, soft-spoken performances . ryan , who is usually so bouncy and energetic , truly embodies a sadness that can only be alleviated by a heavenly touch . cage projects all his desire and longing to be human in simple , heartfelt gazes , and speaks with the comforting , knowing voice that only an angel could have . what is most striking about " city of angels " is that stevens has added a new ending to the screenplay , which is both unexpected and challenging . it's not a formulaic hollywood ending , because it is both sad and uplifting at the same time . it doesn't give the audience what it thinks it wants at the end of a romance . instead , it offers something much better , something that speaks to the depths of what it means to be human and alive . ____________________________________________ visit " charlie don't surf ! " an eclectic collection of film reviews by james kendrick http : //www . bigfoot . com/~jimkendrick || e-mail : jimkendrick@bigfoot . com
[46]	pos	pos	yes	in the film , the phantom menace is simply a lot of fun , with lots of half-hidden jokes and humor that can easily be missed . and finally , the phantom menace works because , as in all his films , there is no shortage of speed and action . from beginning to end , there are light-saber battles , hair-raising chases , and thrilling duels between good and evil . the pod-race sequence on tatooine is one of the most entertaining and exciting scenes in any star wars film , and the final showdown between obi-wan , qui-gon , and darth maul is arguably the best choreographed , most thrilling fight sequence lucas has filmed . the phantom menace won't win any major oscars . it probably won't beat titanic's box office record . and it's not even the best star wars film ( i'd put it third , after the original and the empire strikes back ) . but it's an exciting and entertaining film , far better than your typical summer blockbuster . the film can't live up to it's hype - no film , not even the original star wars , could have done that . but it's still worth seeing . . . probably more than once .
[47]	pos	neg	no	breaks from this island earth also help the film tremendously . although it takes a second to get back into the right mode after this premise has been left for a moment , it's better than overkilling the whole concept post haste . mst3k lovers will likely hail the film greatly , but if you don't know what you're in for , it could be a jarring disappointment . although i thought the sharp wit of this film was worth three stars , it is a movie to be seen on home video , late at night when your brain is not functioning to full capacity anyway , and with a large , saracastic crowd - new year's at midnight for example , which is when i saw it . warning : although mst3k has more to its end credits than most ( the three leads use the credits to poke some more fun ) , they are actually more annoying than most . the name slandering and asinine one-liners were extremely unfunny , and after laughing for about 70 minutes straight , it put a heavy damper on the overall experience . most people will likely stay to see what the smart-alec's have to say , but for me , it almost ruined an otherwise good film .
[48]	pos	pos	yes	and longs for the freedom of the weekends . lulu ( lorraine pilkington ) , jip's best mate , is tired of her cheating boyfriends . and moff ( danny dyer ) can't seem to escape the black hole of his awful life . the film follows these five individuals during one weekend as each of them discovers love , friendship , and self-fulfillment , all against the raging party background . human traffic is proof that cinema can still tell us deep stories while being visually alive , as director justin kerrigan's subtle use of the camera lets the audience become part of the action . the use of direct communication to the audience by the collection of characters works well , making the viewer the subconscious mind for the characters . dialogue is crisp and moves with an even pace , and the acting is confident . however , the two females leads tend to promote their relationships and dialogue with a bit of unneeded urgency that shows through when poignancy is needed . human traffic does not try to explain the rave scene . instead , it gives the audience the ability to listen to the people inside it , letting you choose your own convictions about this powerful musical movement that brings together strangers , friends , and lovers for one blissful night of music and peace .
[49]	pos	pos	yes	dollars ( ! ) . most of bowfinger is universally funny , however ; i defy any viewer to keep a straight face when christine baranski , one of our brightest comediennes , is on screen . bowfinger's main flaw is a plot twist that has an insubstantial aftermath . we're also asked to believe that a few simple close-ups of kit ramsey would redeem " chubby rain , " z-grade entertainment that would make ed wood blush . ( this aspect of bowfinger has much in common with the ludicrous oscar sequence in oz's last directorial effort , the poorly conceived in & out . ) these are significant enough weaknesses that they distracted from my enjoyment of the piece . as i mentioned at the start of this review , bowfinger offers solid reasons not to do what heather graham's character daisy does : hop a bus to hollywood in search of stardom . that said , it offers one fantastic reason to get on that bus : the sense of community between filmmakers who gel is awesome . martin gets sentimental by story's end as he did in l . a . story , and how could he not ? for those who can hack it , the movies might be the greatest business in the world .
[50]	pos	neg	no	? ) , a couple of lesbian kissing scenes , and a menage-a-trois , and you've got yourself a decent time at the movie theatre . on the down side , the soundtrack was not as prominent ( or slick ) as i thought it would be , and theresa russell ( real name : theresa paup ) seems to have lost her way in every which way possible . . . . ooooh , i almost forgot bill murray's exquisite role as the down-trodden lawyer who agrees to defend dillon in court . murray actually added that extra little spice of humour that allowed this film to affirm its position as a quirky little noirish tale of sex , greed and mystery . little known facts : neve campbell specified a non-nudity clause in her contract ( she's also born in guelph , ontario . . . go hoser ! ) director john mcnaughton says he deleted a scene that would have shown matt dillon and kevin bacon showering together , as it was gratuitous . kevin bacon plays in a band with his brother , called the bacon brothers , is married to actress kyra sedgwick , and has a game based on him called " six degrees of kevin bacon " .
[51]	pos	pos	yes	. . and i mean * all * . the movie actually ends on opening night ; a hilarious applause worthy ending i might add . it's sure to leave nothing short of a big smile on your face as you leave the theater . with the subject matter , you might not expect the fully monty to be such a feel-good , almost inspiring film , but it surprisingly turns out that way . the amount of light , touching drama also comes as a nice surprise , never feeling off-balance from the otherwise highly upbeat moments of the film . there's a lot more to this movie than you might think in other words , and the ensemble cast couldn't be better . each character is completely individual , interesting , funny , and most importantly , real . the full monty is never offensive , a very impressive attribute since its subject matter alone could've easily fallen prey to tastelessness . it's one of those movies that is best described as a solid piece of entertainment , perfect for a great night on the town , or as a saturday night movie rental . either way you see it , it shouldn't let you down in the slightest . and , pun heavily intended , when it's all said and done , you'll be smiling from cheek to cheek .
[52]	pos	pos	yes	thief " plot line . as it stands , that story line is wrapped up about halfway through the film in a tidy little package . but if i was making this film , i'd have had the rival gang trying to get to the cars before memphis and his crew , thereby making memphis have to improvise . . . thereby adding some meat to the plot . the finale is essentially just a big car chase , and there just aren't ways to make car chases interesting anymore . it's all been done . the chase is also shot and edited in that " jerry bruckheimer action sequence " kind of way that leaves the audience wondering what specifically is going on in the scene . sure it's a car chase , but what exactly are the particulars of it ? it's very hard to tell . finally , there's a stunt during this scene that comes close to challenging the " bus jumping the ramp " sequence from speed in the " oh , i don't think so . . . " department . despite those minor complaints , gone in sixty seconds is pure summer movie entertainment . it's not thought provoking , but it's shiny , loud and fun . . . just what a summer flick should be . [pg-13]
[53]	pos	pos	yes	dolby digital stereo . and _that_ , more than the added scenes or new special effects , is where the real value of this new version lies . it's really true what they say in the commercials : star wars loses _so much_ on the small screen . even letterboxing doesn't make up for the decrease in size and definition . in regard to the star wars special edition , and to the other two films of the trilogy which have yet to be released , i'll make this final recommendation : go and see it . go and see it more than once . . . it may be another twenty years before it comes back to the big screen after it's gone this time . take along the youngsters who've never had the big-screen star wars experience--you'll enjoy seeing it through their eyes as much as they will enjoy it for the first time . there's magic in this movie--special edition or no , there can be no denying that it's still star wars , and still has the power to thrill and enthrall children of all ages , from four to four hundred . let's all return to that time long ago , and that galaxy far , far away . . .
[54]	pos	pos	yes	escape plan . the film takes us from the 30's all the way to the 90's , presenting a difficult task in showing how the aging process affects ray and claude . luckily , rick baker handles the makeup effects of the two actors in a fantastic , academy award caliber manner . not only do we believe the characters look as if they're 90 years old , but they sound like it , too . murphy and lawrence are completely convincing in the lead roles , even as crotchety old cons bickering over a game of cards . this is just one of the pleasant surprises that the film has tucked up it's sleeve . while the ads are marketing life as a straight arrow comedy , there is a hefty amount of dramatic material hidden at it's core . but the comedic aspects work wonderfully , wisely drawing strength from the talents of the two stars . the movie is more of a comedy than it is a drama , but in both senses , it's an overwhelming delight . i could say a few bad things about the movie , but i don't want to . it's such a nice surprise , such a great vehicle for eddie murphy and martin lawrence , that it warrants a huge smile as the credits begin to roll .
[55]	pos	pos	yes	requisite foot and car chases . they move well ( as does the film as a whole ) and are reasonably exciting ; it's just that there's nothing terribly inventive about them . these set pieces are functional in the way the script is : they work well enough , but they're unsurprising and conventional . but if there's anything that a _shaft_ movie does well , it's make the familiar look cool--and this _shaft_ keeps that tradition alive . from the slick title sequence--scored , of course , to isaac hayes' ever-infectious oscar-winning theme song , which singleton wisely sprinkles throughout the film--on , the film looks great and easily sweeps the viewer into its world with its energetic bravado . even a common visual trick such as employing fancy wipes for scene transitions not only feels unforced , it feels necessary . style doesn't exactly make for a great film , but when it comes to _shaft_ , that's of little consequence . what matters above all else is having a good time , and the latest _shaft_ should be just the first of many fun rides to be had with this bad mutha--shut your mouth .
[56]	pos	pos	yes	. instead of using vocal inflection , bresson strove to create emotion through images . in some ways , this technique works ; in other ways , it doesn't . the final montage of arthur's men battling each other is quite marvelous , and the final image of the knights in shining armor reduced to a literal scrap-pile sums up the entire film in one moment . however , other times bresson's uncompromising methods are distracting and questionable . for instance , during an important jousting contest , bresson films the majority of the action so that the only things visible are the horses' legs . he does this repeatedly , opening each shot with the same few notes from a bagpipe and the raising of a different flag . while there might be symbolic value in this , the resulting experience of watching it can be bothersome . nevertheless , " lancelot of the lake " is a fascinating cinematic experience boldly made by a master filmmaker . bresson's style may not be for everyone , but one has to respect his strength as an artist . by re-evaluating the arthurian legends and making them his own , he turns " lancelot of the lake " into something rare in modern cinema : a truly personal film .
[57]	pos	pos	yes	got the key to an account with all of his drug funds . this means , of course , endless trouble -- not the least of which is that kevin bumps into his girlfriend while he's out in the field , and she sees him with this other woman , and . . . but that's one of the movie's unique pleasures : the way it crosses from action to comedy effortlessly . action . there is , of course , non-stop action in this movie -- everything from one-on-one kung fu to all-out gun battles to a sppedboat with eight engines ( ! ) outrunning the hong kong coast guard . there is also a virtuoso climax , which features , among other things , jackie danging from a ladder tied to a helicopter , a wrong-way freeway chase ( which requires michelle to do an awesomely difficult handstand stunt ) , a fight on top of a moving train that also involves the 'copter as well as a motorcycle . you get the idea . this is to action movies what a burger with everything on it is to fast food : quick , enjoyable , filling . watch it with friends . when they stop making movies like this , the world will be a tad greyer .
[58]	pos	pos	yes	matheson , while competent , is a less interesting robert sean leonard . as technically adept and cerebrally engaging the film is , by the time les miserables was over , my emotions had only been superficially involved . while i was touched by valjean's relationships with fantine and cosette , i was not moved . not even reaching the " touching " level is the cosette-marius pairing . my only previous experience with les miserables is with the musical ( as i am sure many others' is ) , and i was dismayed to see eponine , a friend of marius's who selflessly dies in the name of her unspoken love for him , almost completely jettisoned from this adaptation ( the daughter of the thenardiers , here she is only briefly seen as a child ) . her presence would have added some much-needed conflict and emotional heft to the youthful romance , but i suppose august and yglesias felt one tragic heroine ( fantine ) was enough . even so , as 1998 creeps into summer blockbuster season , les miserables is a thoughtful , well-made , entertaining film , one that will sate moviegoers hungry for a dose of drama before popcorn no-brainers invade the multiplex .
[59]	pos	pos	yes	. firstly , although it is supposedly set in the 80's , the characters are very , very 90's . the way they dress and act have a very 90's feel to them . although the male hairstyles look slightly 80's , frankly the 80's atmosphere just wasn't conveyed , which is a shame . also , as mentioned above , the film is too long , and some parts do lag . the charm of the characters do help these moments , but generally the editing could of been a bit tighter . the plot also side-tracks into a silly cocaine dealing bust , which seemed out of place in this movie . finally , their are almost too many characters in the film , and despite the running time , the film never really spends enough time on them . some of the characters are very slight , which is a shame . the conclusion , while funny , is also surprisingly weak , and certainly not strong enough . but despite these qualms , the last days of disco is a funny , warm movie , which is certainly worth seeing , and is a fitting homage to the disco era of the 80's . worth a look . overall rating= review by david wilcock ? 1998 " you know , for kids " - norville barnes
[60]	pos	pos	yes	not just fodder for the mayhem . david caruso , as gordo's senior man and near equal in the business , shows just how good an actor he is . he made the jump from tv's " nypd blue " to film far too soon and his decisions in the roles he took ( i'll never forget the horrendous " jade " ) were less than star making . he rolls his sleeves up and does the job well here . gevedon , lucas and sexton are more than fodder , too . the only problem with " session 9 " lay in the uninspired ending . it takes on a fairly conventional finale that covers old ground and is a bit of a disappointment after the terrific ( and inspired ) build up . the pleasure is getting there and i wish that anderson and gevedon had kept up the steam they had so ably built during the bulk of the film " session 9 " is an unusual feat . it is scary , doesn't use cheap tricks and raises goose bumps with its intelligently rendered , subtle horror . because of the local interest of danvers , it should do well with the northeast crowd . i hope it gets the national distribution it deserves . i give it a b+ .
[61]	pos	pos	yes	to him in every detail . at first she resist , but her love for jan and his assurance that this will make him recover more rapidly make her comply . imagine what this is doing to the poor girl ? the story is cleverly divided into eight chapters parted by beautiful pictures made by danish artist per kirkeby , accompanied by music from the era ; procol harum , deep purple , t-rex and others . the use of hand-held camera and lack of any make-up make the characters solid and help to separate this movie from others in the sentimental genre . the incredible performance from the actors makes the movie brilliant , though a bit too gloomy for my taste . i would say that it is in the genre of betty blue ( 37 . 2 le matin ) and bitter moon ( lunes de fiel ) . emily watson as bess and katrin cartlidge as her best friend dodo deliver outstanding performances , this must be the reason for giving it the " grand prix du jury " in cannes this year ( although we had hoped for the " palme d'or " ) . the screenplay is now available in print , the transformation being made in the period from ultimo may to july , just in time for the danish premiere .
[62]	pos	pos	yes	bat , bartok ( hank azaria ) , who is easily the funniest thing in the film . however , the comical scenes never distract from the drama , but are worked into the plot almost seamlessly . the animation is gorgeous - the characters seem to come to life through the talented animators . not since beauty & the beast have animated characters had so much life to them . even without the voices , they act . the musical number in paris is a show-stopper , with some of the backgrounds rendered in an impressionist painting style . as with all recent animated features , there are songs , however , these songs do more than just provide fodder for top-40 singers to get on the radio ( although there are three of them during the end credits ) . the songs are all very catchy , and advance the plot , instead of just being showpieces ( except for the paris number , but that's so much fun , it's okay . . . ) . i can't reccomend anastasia highly enough . it's a wonderful film that ranks right up there with other animated classics . kids and adults alike will enjoy it , and it's also nice to have a quality animated feature film from another studio besides disney .
[63]	pos	neg	no	myself feeling bad that i've forgotten . the problem , i think , lies not with the cast , which seemed to be trying very hard for the material . it was the script that couldn't convince me to care about anyone . the characters were putting out all kinds of emotion , but i found no reason to connect with any of them . i understood that the story was about cold , emotionally vacant characters , but for me to care about them , i have to identify with them somehow and want them to inject feeling into their lives . jones' script never simply gave me that opportunity . in the end , it almost seemed as if campion was trying to inject some life of her own into the proceedings with her visual flourishes . unfortunately , as she kept painting these dazzling pictures , they only served to push me further away from the material and remind me that there was no connection between me and the film . in the end , the movie's one strength ended up hurting it . so here we have two films with pretty uninteresting plots , and yet i was able to truly enjoy one of them . why ? with both films , my head cared about neither story , but only " everyone says i love you " was able to make my heart sing .
[64]	pos	pos	yes	! ) while woo's hollywood movies look like the work of a talented upstart , maximum risk is a surprisingly confident picture . the very first shot of the film is an awkward overhead view of a chase through the streets of a european city , but lam's use of odd camera angles becomes more efficient later on . the film editing is a particularly savvy complement to lam's shooting style , accentuating rather than amplifying the action . the performances could have used some fine tuning ( in particular , there's an annoying , overwritten manhattan cab driver in the early scenes who should have been toned down or jettisoned completely ) , and the movie doesn't always overcome the limitations of its genre . the story is a little mundane , although there are some effective moments involving van damme's unrequited feelings toward the brother he never knew he had . but it's not often that hollywood cranks out a truly satisfying action picture , and it's doubly surprising that this one should come with a mere whisper of publicity . van damme fans should treat themselves to what may well be the man's best movie , and international action buffs will no doubt savor this flavorful hong kong/hollywood hybrid .
[65]	pos	pos	yes	play and more and more details are revealed . because the chidduck's can not go to the police and because of the special circumstances involving the kidnapping , we are introduced to more characters that will help to influence the outcome . we discover that not everyone in the chidduck camp is loyal to the cause . as a result , there are undercurrents of a conspiracy , and elements of betrayal and subterfuge . the sepia-toned atmosphere is made all the more fascinating thanks to a terrific soundtrack which emits velvet forebodings , shrills of intrigue and crescendos that tell us of life and death situations that are about to occur . the momentum and the coolness of the film , however , begins to fizzle in the last 30 minutes , which featured an overly extended shootout where our two desperados try to make their way off with the ransom money . you can expect lots of bloodletting and an odd denouement . in fact , you may admire this film more than you like it . yet , for the most part , " the way of the gun " stays on target . it feels cool with its elements of conspiracy and gunplay , and smart for its invective dialogue and tough guy poetry .
[66]	pos	pos	yes	marcia romano , and marina de van , has turned in a more mature work than his previous , creepy " see the sea . " while he cleverly never lets us see jean enter the water that fateful day , leaving a number of possibilities - accident ? , suicide ? , escape ? - open , he definitely tips his hand towards a certain outcome . cinematography by antoine hiberli and jeanne lapoirie ( " water drops on burning rocks " ) glides around marie ( their 180 shot as she initially searches the ocean's horizon for a sign of jean conveys her panic ) or captures rampling's exotic face in mood divining closeup . in an inventive fantasy scene , marie imagines jean's hands massaging her feet while in a state of auto-arousal . his two hands become four , then more combined with her own , becoming almost a one person orgy and recalling roman polanski's " repulsion . " original music by philippe rombi quietly adds to the overall melancholy . " under the sand " is a unique portrait of loss . it would make an fascinating double bill with liv ullmann's " faithless " from earlier this year , another character study of a woman facing loss for different reasons .
[67]	pos	pos	yes	the film . another difference with disney movies is in the style of animation for " kiki's delivery service " : not as colorful and dynamic as disney animation can be , but with a greater attention to realism and detail , it fits the movie to a t . this is particularly true with scenes of kiki's flights . the extreme realism of the birds in flight near kiki is magnificent to behold , and helps these scenes capture the wonder of flight better than any other film i've ever seen . i'm not sure when or how this movie will be released in the united states . disney tentatively plans a theater release of " monoko hime " shortly following the summer '97 japanese release , and should start releasing the other ghibli films after that . i'd guess that some will be released on video and some will be theatrically released in peak seasons with no competing disney release . although the wait is unfortunate , it's good to know that it's being released at all , for " kiki's delivery service " is definitely a movie worthy of widespread promotion and release . watch this movie . along with " man bites dog , " and perhaps something by woody allen , this is the best movie i've ever seen .
[68]	pos	pos	yes	tour of troma , the troma intelligence test 2 , trailers for upcoming releases , but where the disc truly shines is in its cannibal ! specific extras . the first thing i must note is , the transfer is about as beautiful as any i've ever seen on any disc . the picture is crisp , clear , and free from any noticeable artifacts . add to that one of the funniest commentary tracks i have ever heard , featuring trey parker , matt stone , jason mchugh , dian bachar , and andy kemler getting drunker and drunker as the track continues and you still haven't scratched the surface of the extras . there's also behind the scenes footage of the shooting of the film , a clip with trey , matt , and lemmy ( of the band motorhead ) from the film terror firmer , an index for easy location of all of the songs in the film , and finally , an index of all the songs as performed by the cast of a stage production of cannibal ! . it's good to see this film finally get the treatment it deserves . kudos to the entire production staff at troma and aix for making one of the most entertaining dvds i have seen in a very long time .
[69]	pos	pos	yes	from incarcerated businessman richard ripley ( played by a toupee-sporting albert brooks , almost unrecognizable in the prison scenes ) . it's during this final caper-gone-awry that allen makes her scant appearance . clooney's range as an actor is limited , but he has undeniable charm . lopez , too , is easy on the eyes , but she demonstrates more depth in her portrayal of karen , a tough yet tender professional . she dispenses with hit men as easily as she out-maneuvers sleazy pick-up artists in a bar . especially cute is a sequence in which karen fantasizes about jack in a motel bathtub . admirably supporting clooney and lopez are don cheadle as fellow felon maurice 'snoopy' miller , steve zahn as the perennially stoned glenn michaels , and dennis farina as karen's dad , who affectionately buys her a piece . add a couple of uncredited cameos from " jackie brown " cast members and " out of sight " proves to be a lot of fun . not as hip and clever as " shorty , " perhaps , or as complex and colorful as " brown , " but loads of fun nonetheless .
[70]	pos	pos	yes	film is to be an invasion story , but then phantom takes an hour-long detour to cover one chariot race before returning to the invasion theme . this dilutes the central story . additionally , smaller scenes seem written self consciously , as if they were added more to fill us in on extraneous background information for other movies rather than form an integral part of the present movie . veteran actors liam neeson and ewan mcgregor noticeably outperform the other acting leads . better ensemble chemistry between the five leads and background information that is central to a tight story line could have made have given phantom stronger performances and storytelling punch . strengths : on the bright side phantom menace as a big-budget production is far ahead of the competition in terms of making whimsical creatures , worlds and vehicles appear real . the film boasts sophisticated , top-of-the-line visuals and quality exotic costumes , a musical score entertaining enough to stand alone , and three worthwhile sequences in the second half . bottom line ? seeing the film is entertaining and informative , like a visual theme park with star wars filler information serving as dialogue between impressive money shots . we are bound to be completely inundated by star wars publicity , music and tie-ins for the next few months .
[71]	pos	pos	yes	as meaty a role for pfieffer as sharon stone's was in casino , but its an effective one nonetheless and she aquits herself well . as director , de palma sets up a number of dramatic scenes with his typical stylistic brauva . the escalating tension he creates in various mob situations - a drug deal gone wrong , an assination attempt - is often thrilling , and in this respect he is every bit the equal of scorese and coppola . where he differs from , say , coppola's godfather trilogy is in his overall treatment . coppola gives his crime sagas an operatic sweep , whereas in scarface de palma opts for a grittier feel . and it perfectly suits the material . the only major botch is giorgio moroder's mostly crap synthesier score . it's just not right , and unfortunately compromises the impact of some otherwise good scenes . as expected , scarface is very violent at times , but you shouldn't be watching gangster movies if that upsets you . at over two and a half hours in length it's a true epic , and if you're a fan of the genre you'll love f * * k-filled minute of it .
[72]	pos	pos	yes	, miscues , and mistakes . he buys some champagne , but uncorking the bottle leads to disastrous circumstances . he tries to find jack's missing cat . but his method of solving the problem leads only to more trouble . and there are several other episodes , each one trumping the next in outrageousness . the more our well-meaning beau screwed up , the more the audience groaned in sympathy . we liked greg . and , we liked this movie . " meet the parents " is a farcical comedy that certainly has its moments . just sit back and watch greg get into trouble . no matter what the situation , whether its playing a harmless game of water volleyball or sneaking a smoke on the roof of the house , things will horribly go wrong . we laugh at greg's expense , but love often makes a person do dumb things , and ben stiller has the knack of playing the romantic fool . deniro is also affable , tough on the outside yet sentimental on the inside . their tug-of-war is often funny , the slapstick is elaborate , and there are several topical throwaway gags ( mostly targeted at the airline industry ) to make this film an amusing yet smart lampoon about future in-laws from hell .
[73]	pos	pos	yes	mad at her character . this only helps the audience to share the frustration john feels when dealing with her . as his first choice , brooks originally wanted to lure nancy reagan out from her acting retirement to play beatrice , but the former actress and first lady could not leave her husband , who was beginning to show symptoms of alzheimer's disease . that may be just as well , since reynolds lends a softness to the character which enhances it immensely . rob morrow also does a good job at playing the younger brother who has always been mother's favorite and , for all his success in his job and family , is slowly exposed as a mama's boy . the only things that hold this movie back from being better are a couple of plot holes . a solid connection is not really made between john's troubles and his reasons for living with his mother . additionally , the end results of the experiment do not necessarily jibe with the stated goals , and although this may have been sloppy screenwriting , how can you be mad at the guy who also wrote this ? : beatrice : you must think i'm some kind of moron . john : no , i think your someone who thinks i'm a moron . beatrice : well , it takes one to know one .
[74]	pos	pos	yes	" if you'll be the teacher " playing winsomely over the closing credits that payne skewers the tenets of his detractors most ; a final , viscous injection of bittersweet irony . sexuality , though , is not the only basis for payne's satire , or its success . it also makes a telling point about politics , friendship , and class boundaries . satire is required ( or ought to be , anyway ) to take itself seriously , or act so , while the audience does not . it's a fine line to straddle , but some films ignore it altogether ( " drop dead gorgeous " leaps infuriatingly to mind ) . payne and taylor hit the right chord ; their characters are real people : neither is perfect , but rather both of the leads are flawed , misguided individuals who retain , somewhat , noble intentions at heart . we sympathize with them , but still , as a satire , their idiosyncratic behavior , and their wrongdoing , is taken to an extreme for the audience to knowingly chuckle , but also reflect and meditate , about . minus half a point , though , for payne admitting not to having seen " ferris bueller's day off " . whatever .
[75]	pos	pos	yes	notice the beautiful art , vestments , and architecture of tibet . a mandala , ( tibetan sand painting ) with beautiful , vibrant colors is shown throughout the movie . the robes and hats of state are bright red and gold . the bricks are a rich reddish brown , not unlike the skin tone of the tibetans . even the touchstone pictures logo before the movie ( which is usually light blue ) is the red and gold of tibet . philip glass composed the music for kundun , and he was the perfect choice . for those who don't know of glass , his music is like a tibetan mandala . his building blocks are lots of small notes , tiny grains of music , which are first grouped , then repeated in patterns . these patterns create interesting textures which are themselves part of a larger composition . people won't be flocking to kundun for it's great ending , or talking about its outstanding plot , but it does have a lot to offer : an interesting lifetime , exotic sights , rich cinematography , and innovative music . it gives interesting insight into tibetan buddhism and takes a warm look at the dalai lama as a person . on top of it all is the cinematic mastery of martin scorsese , who gives the film a strong , beautiful , consistent look .
[76]	pos	pos	yes	never sappy , always touching . a friend of mine once reported that he avoided it because " i was afraid it would just be really politically correct , and tick me off . " all i could do was tell him to go in unbiased , and enjoy . it is one of the few movies that has completely reduced me to tears . but certain memories should not often be rereleased -- in the last few shots , you have to cry . upon my first viewing i left bawling . it is not flawless -- but it is so very good , that you can't help but be effected . the opening is dangerously nolstalgic and sentimental -- watching these shots of people who have been dead so long , gives you a feeling of perspective and history observation that you will find in very few other films . martin scorsese once described the movies as a dream state -- like taking dope , and immersing yourself in an alternative world . that is what a river runs through it does . it exploits the unique power of cinema to engross you and help to forget your real self . both times i've seen it , its been hard ( again to quote scorsese ) waking up . but the dream is lovely .
[77]	pos	pos	yes	job . at first , he appears to be a money- and attention-grabbing lawyer , with no consideration of the truth . but we see another side , as he becomes a seeker of justice , and comes to believe in his client . alfre woodard , as the judge , is capable , though somewhat wasted in a standard role . laura linney also does journeyman work ; nothing spectacular , but acceptable . her relationship with vail is believable ; their verbal fencing adds to the film . the actor who playes vail's investigator ( unfortunately , i don't remember his name ) is quite good . his female assistant ( she looked very familiar , but i can't remember where i've seen her ) was also capable , but unspectacular . the best performance in the film was by edward norton . he was excellent , as the timid altar-boy turned alleged " butcher boy of st . mike's " . i was impressed by the depth of the plot ; there are red-herrings , and dead-ends , that in a lesser film would lead to a predictable ending . i liked the plot twists the film took , and most of the supporting characters , thus i give primal fear a respectable b+ rating .
[78]	pos	pos	yes	set pieces . tommy lee jones basically just reprises the role for which he won an oscar in the fugitive , but the movie makes good use of his stone-faced wit . thankfully , too , double jeopardy refrains from developing a romance between libby and travis ; a subplot which doubtlessly would have interfered with the film's story . this is one of those movies where cops are the bad guys , and i took a sort of sick pleasure in that . the sheer anarchy of the proceedings was nothing short of wonderful , as ashley judd kicks the crap out of every authority figure in the book . after all the idealistic hollywood features featuring hero cops , deft fbi agents and the virtues of the american legal system , it's great to see a movie that doesn't so much demonstrate their fallacy as it delights in their failure . double jeopardy is really good , but it isn't the kind of good that is remembered or recognized with awards . it's one of those movies better viewed with the brain turned off , otherwise , your brain will be busy ruining your experience . this is a thriller that isn't concerned with being smart or plausible . instead it diverts all attention to the action , which , this year , is second to none .
[79]	pos	pos	yes	all hinged upon the dialog uttered by these people who have no idea that they are totally skewed to the rest of the world . when they are by themselves , the are funny , and when they are with normal people , they are hilarious . one of the few problems i saw with this film was a detour taken about midway though . the kerrigans go out to a vacation spot for seemingly no reason other than to pack in a few more jokes and increase the film's running time . luckily , it's a funny little detour that , while slightly distracting from the film's main drive , is still quite enjoyable . with all the levity abound in the castle , the film still manages to take on a pretty heavy concept , that of the innate right of a citizen to keep his property , an issue which has been bandied about in courts across the civilized world with differing outcomes . i'm not certain the courtroom monologue near the end of the film would actually hold up in real life , but it brings to the forefront the essence of the constitution ( of australia ) and certainly sounds impressive at any rate . and , for that matter , it's more than i would have expected out of a light hearted film like this .
[80]	pos	pos	yes	parts of the film . there is chemistry between the two leads , thankfully , otherwise the whole film would probably fall part . chris elliot , as the cameraman larry , is also funny , although you have to like his goofy style , otherwise you are really going to hate him throughout this film , and it will lower your enjoyment of the film overall . the supporting cast aren't bad either , with stephen tobolowsky hillarous as phils old school mate ned ryanson , and even director ramis popping up as a neurologist . in fact , there is not one dud performance in this film , and even the groundhog gets a funny scene involving a car chase . overall , there is really nothing wrong with groundhog day at all . it almost seems perfect . however , the film can get a bit soppy sometimes , and some people may get irritated by the day repeating over , and over , and over , and over . also , there's not much of an music score , and the music there is is pretty bad . but these criticisms hardly affect the audiences enjoyment at all . overall , then , groundhog day is a funny , smart , and also has some room in there for some heart . an excellent comedy . overall rating= (
