index	gold	prediction	correct	text
[100]	neg	neg	yes	both dig on flicks like this , so we actually figured most of it out by the half-way point , so all of the strangeness after that did start to make a little bit of sense , but it still didn't the make the film all that more entertaining . i guess the bottom line with movies like this is that you should always make sure that the audience is " into it " even before they are given the secret password to enter your world of understanding . i mean , showing melissa sagemiller running away from visions for about 20 minutes throughout the movie is just plain lazy ! ! okay , we get it . . . there are people chasing her and we don't know who they are . do we really need to see it over and over again ? how about giving us different scenes offering further insight into all of the strangeness going down in the movie ? apparently , the studio took this film away from its director and chopped it up themselves , and it shows . there might've been a pretty decent teen mind-fuck movie in here somewhere , but i guess " the suits " decided that turning it into a music video with little edge , would make more sense . the actors are pretty good for the most part , although wes bentley just seemed to be playing the exact same character that he did in american beauty , only in a new neighborhood . but my biggest kudos go out to sagemiller , who holds her own throughout the entire film , and actually has you feeling her character's unraveling . overall , the film doesn't stick because it doesn't entertain , it's confusing , it rarely excites and it feels pretty redundant for most of its runtime , despite a pretty cool ending and explanation to all of the craziness that came before it . oh , and by the way , this is not a horror or teen slasher flick . . . it's just packaged to look that way because someone is apparently assuming that the genre is still hot with the kids . it also wrapped production two years ago and has been sitting on the shelves ever since . whatever . . . skip it ! where's joblo coming from ? a nightmare of elm street 3 ( 7/10 ) - blair witch 2 ( 7/10 ) - the crow ( 9/10 ) - the crow : salvation ( 4/10 ) - lost highway ( 10/10 ) - memento ( 10/10 ) - the others ( 9/10 ) - stir of echoes ( 8/10 )
[101]	neg	neg	yes	the happy bastard's quick movie review damn that y2k bug . it's got a head start in this movie starring jamie lee curtis and another baldwin brother ( william this time ) in a story regarding a crew of a tugboat that comes across a deserted russian tech ship that has a strangeness to it when they kick the power back on . little do they know the power within . . . going for the gore and bringing on a few action sequences here and there , virus still feels very empty , like a movie going for all flash and no substance . we don't know why the crew was really out in the middle of nowhere , we don't know the origin of what took over the ship ( just that a big pink flashy thing hit the mir ) , and , of course , we don't know why donald sutherland is stumbling around drunkenly throughout . here , it's just " hey , let's chase these people around with some robots " . the acting is below average , even from the likes of curtis . you're more likely to get a kick out of her work in halloween h20 . sutherland is wasted and baldwin , well , he's acting like a baldwin , of course . the real star here are stan winston's robot design , some schnazzy cgi , and the occasional good gore shot , like picking into someone's brain . so , if robots and body parts really turn you on , here's your movie . otherwise , it's pretty much a sunken ship of a movie .
[102]	neg	neg	yes	. quick cuts , cool music , claire dane's nice hair and cute outfits , car chases , stuff blowing up , and the like . sounds like a cool movie , does it not ? after the first fifteen minutes , it quickly becomes apparent that it is not . the mod squad is certainly a slick looking production , complete with nice hair and costumes , but that simply isn't enough . the film is best described as a cross between an hour-long cop show and a music video , both stretched out into the span of an hour and a half . and with it comes every single clich ? . it doesn't really matter that the film is based on a television show , as most of the plot elements have been recycled from everything we've already seen . the characters and acting is nothing spectacular , sometimes even bordering on wooden . claire danes and omar epps deliver their lines as if they are bored , which really transfers onto the audience . the only one to escape relatively unscathed is giovanni ribisi , who plays the resident crazy man , ultimately being the only thing worth watching . unfortunately , even he's not enough to save this convoluted mess , as all the characters don't do much apart from occupying screen time . with the young cast , cool clothes , nice hair , and hip soundtrack , it appears that the film is geared towards the teenage mindset . despite an american 'r' rating ( which the content does not justify ) , the film is way too juvenile for the older mindset . information on the characters is literally spoon-fed to the audience ( would it be that hard to show us instead of telling us ? ) , dialogue is poorly written , and the plot is extremely predictable . the way the film progresses , you likely won't even care if the heroes are in any jeopardy , because you'll know they aren't . basing the show on a 1960's television show that nobody remembers is of questionable wisdom , especially when one considers the target audience and the fact that the number of memorable films based on television shows can be counted on one hand ( even one that's missing a finger or two ) . the number of times that i checked my watch ( six ) is a clear indication that this film is not one of them . it is clear that the film is nothing more than an attempt to cash in on the teenage spending dollar , judging from the rash of really awful teen-flicks that we've been seeing as of late . avoid this film at all costs .
[103]	neg	neg	yes	jessalyn gilsig ) , the early-teen daughter of a belated knight from king arthur's round table . kayley's only dream is to follow in her father's footsteps , and she gets her chance when evil warlord ruber ( gary oldman ) , an ex-round table member-gone-bad , steals arthur's magical sword excalibur and accidentally loses it in a dangerous , booby-trapped forest . with the help of hunky , blind timberland-dweller garrett ( carey elwes ) and a two-headed dragon ( eric idle and don rickles ) that's always arguing with itself , kayley just might be able to break the medieval sexist mold and prove her worth as a fighter on arthur's side . " quest for camelot " is missing pure showmanship , an essential element if it's ever expected to climb to the high ranks of disney . there's nothing here that differentiates " quest " from something you'd see on any given saturday morning cartoon -- subpar animation , instantly forgettable songs , poorly-integrated computerized footage . ( compare kayley and garrett's run-in with the angry ogre to herc's battle with the hydra . i rest my case . ) even the characters stink -- none of them are remotely interesting , so much that the film becomes a race to see which one can out-bland the others . in the end , it's a tie -- they all win . that dragon's comedy shtick is awfully cloying , but at least it shows signs of a pulse . at least fans of the early-'90s tgif television line-up will be thrilled to find jaleel " urkel " white and bronson " balki " pinchot sharing the same footage . a few scenes are nicely realized ( though i'm at a loss to recall enough to be specific ) , and the actors providing the voice talent are enthusiastic ( though most are paired up with singers who don't sound a thing like them for their big musical moments -- jane seymour and celine dion ? ? ? ) . but one must strain through too much of this mess to find the good . aside from the fact that children will probably be as bored watching this as adults , " quest for camelot " 's most grievous error is its complete lack of personality . and personality , we learn from this mess , goes a very long way .
[104]	neg	neg	yes	over brooke , follows her around , and tries to woo her . ultimately rejected by her , his plans become more and more desperate and elaborate . these plans include the all-time , psycho-in-love , cliche : the murdered pet . for some reason , this genre's films require a dead pet to be found by the victim stalked . stalked is no exception ( it's a cat this time -- found in the shower ) . events like these lead to the inevitable showdown between stalker and stalked , where only one survives ( guess who it invariably always is and you'll guess the conclusion to this turkey ) . stalked's cast is uniformly adequate : not anything to write home about but also not all that bad either . jay underwood , as the stalker , turns toward melodrama a bit too much . he overdoes it , in other words , but he still manages to be creepy enough to pass as the type of stalker the story demands . maryam d'abo , about the only actor close to being a star here ( she played the bond chick in the living daylights ) , is equally adequate as the " stalked " of the title , even though she seems too ditzy at times to be a strong , independent business-owner . brooke ( d'abo ) needs to be ditzy , however , for the plot to proceed . toward the end , for example , brooke has her suspicions about daryl . to ensure he won't use it as another excuse to see her , brooke decides to return a toolbox he had left at her place to his house . does she just leave the toolbox at the door when no one answers ? of course not . she tries the door , opens it , and wanders around the house . when daryl returns , he enters the house , of course , so our heroine is in danger . somehow , even though her car is parked at the front of the house , right by the front door , daryl is oblivious to her presence inside . the whole episode places an incredible strain on the audience's suspension of disbelief and questions the validity of either character's intelligence . stalked receives two stars because , even though it is highly derivative and somewhat boring , it is not so bad that it cannot be watched . rated r mostly for several murder scenes and brief nudity in a strip bar , it is not as offensive as many other thrillers in this genre are . if you're in the mood for a good suspense film , though , stake out something else .
[105]	neg	neg	yes	. it is never mentioned , but the gravity on mars has been increased somehow to earth-normal , again making it easier to film . society has changed a bit by that time , but it has advanced surprisingly little . apparently the culture has changed so that women are much more in positions of control . and from carpenter's view , women have really made a mess of things . society has stagnated under female control so that beyond some minor technological advances society has changed less in 175 years than we might expect it to change in ten . the basic plot of ghosts of mars has much in common with that of assault on precinct 13 except that precinct 9 ( yes , precinct 9 ) has been replaced by a somewhat tacky looking rundown martian mining colony . instead of having the criminal " napolean " wilson , this film has the criminal " desolation " williams . instead of facing hoodlums with automatic weapons the police face , well , ghosts of mars . because the ghosts are somewhat alien in nature they should behave in some alien manner , but they essentially behave as human savages , in another lapse of imagination . the story is told in flashback , flashback within flashback , and flashback within flashback within flashback . ghosts of mars takes place entirely at night and is filmed almost entirely in tones of red , yellow , and black . carpenter manages to give us a powerful opening scene , showing a mining train rushing through the martian night to the sound of music with a heavy beat . sadly what follows is not really up to the buildup . the terror he creates looks a little too much like fugitive wannabes from the rock band kiss . his idea of building suspense is having a bunch of sudden jump scenes that sucker the viewer into thinking something scary is happening and then prove to be just something boring . these are standard haunted house film shock effects that require no great talent to give the audience . somewhat newer but also unimpressive are the cgi digital decapitations in some of the fights . within a short stretch of time we have seen the release of mission to mars , red planet , and ghosts of mars . after mission to mars was panned by too many reviewers it looks better and better and better as time goes by . i rate ghosts of mars a 4 on the 0 to 10 scale and a 0 on the -4 to +4 scale . following the movie i showed my wife , who liked ghosts of mars moderately more than i did , carpenter's classic assault on precinct 13 . her comment is that it was seeing the same film twice .
[106]	neg	pos	no	" something you really want to see ? probably not . the first two-thirds of " 8mm " unwind as a fairly conventional missing persons drama , albeit with a particularly unsavory core . then , as it's been threatening all along , the film explodes into violence . and just when you think it's finally over , schumacher tags on a ridiculous self-righteous finale that drags the whole unpleasant experience down even further . trust me . there are better ways to waste two hours of your life . nicolas ' " snake eyes " ' cage plays private investigator tom welles who is hired by a wealthy philadelphia widow to determine whether a reel of film found in her late husband's safe documents a young girl's murder . welles goes about his assignment rather matter-of-factly , and the pieces of the puzzle fall into place rather neatly , almost as if you don't need any specialized skills or training to do this . welles certainly makes it look easy . and cops , obviously , never look in toilet tanks for clues . the deeper welles digs into his investigation the more obsessed he becomes , like george c . scott in paul schrader's " hardcore . " occasionally , a little flickering sound whirs in his head like sprockets winding through a film projector , reminding him of his unpleasant task . there are hints that this is taking its toll on his lovely wife , played by catherine keener , who is frustrated by her husband spending all of his time in cleveland rather than in their ugly split-level home in harrisburg , pa . " 8mm " doesn't condemn or condone its subject matter , it just exploits it . the irony , of course , is that schumacher and " seven " scribe andrew kevin walker's vision of life in the snuff lane is limited by what they can show in an r-rated , first-run hollywood product . so we only see snippets of snuff , and a lot more footage of nicolas cage covering his face in horror . later it's the turn of joaquin phoenix ( who's quite good and by far the film's most interesting character as adult bookstore flunky max california ) to cover his face as the horrid thing is screened over and over again . all this to get to the familiar yet offensive " revelation " that sexual deviants are not , indeed , monsters but everyday people like you and me . neither super nor standard , " 8mm " is shocking only in its banality .
[107]	neg	neg	yes	his annoying english accent and i-think-i-actually-have- talent attitude ) : could you possibly elaborate on that ? kid : my dad's a _huge_ asshole . more like a hugh asshole , but that's beside the point , which is : nine months includes too many needlessly stupid jokes that get laughs from the ten year olds in the audience while everyone else shakes his or her head in disbelief . so , anyway , grant finds out his girlfriend is pregnant and does his usual reaction ( fluttered eyelashes , nervous smiles ) . this paves the way for every possible pregnancy/child birth gag in the book , especially since grant's equally annoying friend's wife is also pregnant . the annoying friend is played by tom arnold , who provides most of the cacophonous slapstick , none of which is funny , such as a scene where arnold beats up a costumed " arnie the dinosaur " ( you draw your own parallels on that one ) in a toy store . the only interesting character in the movie is played by jeff goldblum , who should have hid himself away somewhere after the dreadful hideaway , as an artist with a fear of ( and simultaneous longing for ) commitment . not even robin williams , who plays a russian doctor who has recently decided to switch from veterinary medicine to obstetrics , has much humor . his is a one-joke character-- the old foreign-guy-who-mispronounces-english stereotype ( did someone say yakov smirnov ? that's my favorite vodka , by the way ) , hence the line " now it's time to take a look at your volvo , " another nasty but unamusing joke , except this one goes right over the ten year olds' heads , while the adults simultaneously groan . nine months is a complete failure , low on laughs and intelligence and high on loud , unfunny slapstick , failed jokes and other uninspired lunacy . hugh grant's sunset boulevard arrest ( please , no caught-with-his-pants-down jokes ) may bring more people into the theaters , but they certainly won't leave with a smile on their faces , not after 90 minutes of grant's nervous smiles . everything in the movie is so forced , so unauthentic that anyone with an i . q . over 80 ( sorry , hugh ) will know they wasted their money on an unfulfilled desire . but at least they didn't spend 60 bucks for it .
[108]	neg	neg	yes	a dark past that are not only simplistic devices that trivialize the father-daughter conflict , they're also the mainstays of many a bad strindberg wannabe . this revelation exists purely for its own sake . aberdeen doesn't know where else to go . weak , unimaginative casting thwarts the pivotal role of kaisa . if lena headey were a stronger actress , perhaps aberdeen could have been able to coast on the performances and moody , haunting cinematography ( rendering norway into its own pastoral ghost world -- the reference to a certain superior american indie flick intentional ) . headey's too busy acting , using her face and furrowed brow to convey every last twitch of insouciance . if she were paying any attention to skarsg ? rd , maybe she'd figure out that doing less can reveal so much more . it's worthwhile to compare aberdeen to an earlier film released in 2001 , jonathan nossiter's captivating signs & wonders . it's not just because skarsg ? rd and rampling played disturbed parental figures in both films ( they're not bound by ceremonial wedlock in aberdeen ) . the differences in the way their characters were presented is significant . in aberdeen , rampling is a luminous diva , preening and static in her hospital bed . despite skarsg ? rd's solid performance as tomas , his pathetic drunk is never given much of a chance to emote anything besides catatonic sorrow . there's genuine ferocity and sexually charged frisson during their understated confrontations in signs & wonders , allowing them to suggest a gray zone of complications that accompany torn romance and years of stifled curiosity . nossiter's film thoroughly explores this neurotic territory in addition to delving into the americanization of greece and the use of mysticism as an illusion to deflect pain . if signs & wonders sometimes feels overloaded with ideas , at least it's willing to stretch beyond what we've come to expect from traditional drama . aberdeen is never half so ambitious , content to sleepwalk through the rhythms and timing of other movies . when did character driven stories stop paying attention to the complexities of real life ? the depressing answer can be found in lawrence kasdan's trite but occasionally useful grand canyon , where steve martin's hollywood mogul pronounces , " all of life's riddles are answered in the movies ! " even foreign films are taking that advice to heart .
[109]	neg	neg	yes	his way back to the top ? why don't they just cut the mouseketeer's rope at the top of the tower , instead of jumping down on their own chords and fighting him while hanging ? why doesn't anybody look a day older , when the sequence says " 14 years later " ? ( at least . . . change your shirt , man ! ) keep in mind that i have never strayed away from championing certain movies that are created simply for the sake of a " fun time " , but this flick just didn't cut it for me . it was boring for stretches , the acting was atrocious at times ( the " romantic " scene between suvari and chambers next to the lake reminded me of plays in high school which made you cringe ) , there was little reason to care for anyone and since when were the musketeers fat ? i will give the movie this much , and that is that its main reason for being ( its " raison-d'etre " , as the french would say ) , its fight sequences , do come through despite the lack of their numbers in the film . i was hoping that the movie would be packed with cool stuntwork as promoted in its trailer , but what you see there , are essentially the snippets from the two major ( and cool ) swashbuckling sequences from the film . the first comes right at the beginning of the movie , while the other essentially finishes the film off , hanging from the tower and juggling off ladders . the ladder sequence itself is a definite keeper but unfortunately the rest of the movie is just regurgitated crap . and can anyone please tell me how catherine deneuve got her name placed at the top of this film's credits ? hullo ? the film is called the musketeer and stars a dude name justin chambers . deneuve is barely in this movie ! ugh , just another small thing that annoyed me about this trash . now say it together , gang : " all for one , and one for all . . . we vow to stay away from it all ! ! " thank me later . where's joblo coming from ? a knight's tale ( 7/10 ) - american outlaws ( 5/10 ) - crouching tiger , hidden dragon ( 7/10 ) - the matrix ( 8/10 ) - the replacement killers ( 6/10 ) - romeo must die ( 3/10 ) - shanghai noon ( 6/10 )
[110]	neg	neg	yes	. ) l . i . e . would have worked best as a half-hour short film about howie's ill-advised foray into big john's haven . there is unnecessary padding with howie's miserable dad ( bruce altman ) in the hot seat for a white-collar crime , degenerate youngsters who get their kicks from robbing middle-class houses , and some homoerotic shenanigans with wise-ass gary terrio ( billy kay ) , a handsome artful dodger . rather than add to the themes of suburban ennui ( not that we needed another movie on that subject ) , these awkward subplots pad out the running time to adequate feature length . concurrently , the relationship between howie and big john is evenly paced and exceptionally well acted . cox , sporting a baseball cap and a faded marine tattoo , is all bluff and bluster . dano is quiet and at first glance seems so withdrawn as to be transparent . we're so used to child actors whose dramatic choices are broad and obvious ( calling haley joel ! ) , it's surprising to see one who actually listens throughout any given scene . the restraint is admirable . but l . i . e . 's screenplay doesn't always give them the best material . when howie reads big john a walt whitman poem , the moment feels a bit too precious . director michael cuesta lingers on an ecstatic reaction shot of big john , who may as well be hearing glenn gould performing bach's goldberg variations . it's too much . there are also some obvious dramatic contrivances involving big john's other boy toy ( walter masterson ) , jealous over the newbie . this plot thread predictably leads to violence . not content to be a haunting , observational portrait of teen alienation in a royally screwed up world ( like terry zwigoff's superb ghost world ) , cuesta lacks the confidence in his own work to end on an ambivalent note . it's typical of unimaginative cinema to wrap things up with a bullet , sparing the writers from actually having to come up with a complex , philosophical note . in this regard , l . i . e . ( and countless other indie films ) share something in common with blockbuster action films : problems are solved when the obstacle is removed . how often does real life work this way ? to extend the question : if a movie is striving for realism , do dramatic contrivances destroy the illusion ?
[111]	neg	neg	yes	why " easier said than done " is the mantra of movies like this . the matchmaker falls for every cliche of things that can go wrong -- garofalo has to take a tiny plane to ireland , almost misses the bus to town , can't get a hotel room , ends up in the smallest , trashiest one around , has a dog piss on her luggage , and so on . then comes what roger ebert calls the " meet cute . " it happens in every romance : the man and woman have to meet each other for the first time in some unconventional , cinematic way . in the matchmaker , it happens when garofalo walks into her hotel bathroom and finds a nude sean ( david o'hara ) in the bathtub , his dog sitting at his side . no points for guessing it's the same dog that just made water on her luggage . also no points for guessing garofalo hates o'hara on sight . that's how it works in movies like these . i know from the instant i saw that irishman in the bathtub that she'd hate him for awhile , then succumb to his charms , live happily for a reel or so before allowing some superficial detail to throw the relationship into turmoil , after which they'd reconcile in time for a happy irish tune to play over the end credits . i haven't mentioned the movie's twist yet . garofalo comes to the small ireland town during the annual matchmaking festival , during which lonely folks from around the county pair off into a future of bliss . milo o'shea ( who looks like an irish tom snyder ) is the matchmaker who pops onscreen occasionally to spew his words of wisdom and bring lonely souls together . rest assured he'll do all he can to match up garofalo and o'hara . oh , and in keeping with the matchmaker's utter predictability , he dies toward the end . what the message here ? sometimes even the most respectable person of comedic distinction , like garofalo , will sell out with a weak script . i was excited to see garofalo and leary in the same movie , but they actually only have two or three scenes together . leary stays stateside , for the most part , yelling at garofalo over the phone and generally being an asshole . he even undoes himself with the old microphone's still on after he's done giving the speech cliche . both of them should have known better .
[112]	neg	neg	yes	adapted the screenplay . d'artagnan ( justin chambers ) is the vengeful son of a slain musketeer . he travels to paris to join the royal musketeers and find the man that killed his parents . in paris , he meets the cunning cardinal richelieu ( stephen rea ) , who is trying to overthrow the king , and richelieu's man-in-black associate febre ( tim roth ) , the killer of his folks . he finds the musketeers in paris disbanded and drunk , so he rounds up aramis ( nick moran ) , athos ( jan gregor kremp ) and porthos ( steven spiers ) to free the musketeer's wrongfully imprisoned leader treville from the king's prison . d'artagnan and his new frisky love interest/chambermaid francesca ( mena suvari ) play footsy and coo at each other as the cardinal hunts down the musketeers until finally the queen ( catherine deneuve ) ends up being captured by the menancing febre , forcing the musketeers to regroup , with d'artagnan leading the charge , and save the day . director peter hyams ( end of days ) obviously wanted to blend eastern and western filmmaking styles , but here it's a disaster . one problem is that , in reality , most eastern films have taken their lead from western ones . jet li's high risk is a rip-off of die hard -- not the other way around . ironically , there is awfully little swordplay or action in the film at all -- maybe ten minutes of swashbuckling spread over five scenes . most asian action films carry the bulk of their production with 20- to 30-minute action sequences , because they know the scenes have to carry the picture . the musketeer instead weighs itself down with a predictable and monotonous screenplay by gene quintano ( sudden death ) , horrible acting by stephen rea and tim roth , and the prosaic attempt of justin chambers ( the wedding planner ) to deliver his mousy self as a leader . chambers' d'artangnan isn't a musketeer -- he's a mouseketeer ! and hyam's use of candles and torches to light the grime and filth of 17th century paris are well-noted , but that's the only standout in an overall flat production .
[113]	neg	neg	yes	the u . s . in the fifth element , for example ) , and remar has always been one of my favorite " utility " actors but he's so totally wrong for this part that he doesn't even have the luxury of amused self-awareness . * there are too many characters that are introduced as being potentially important , but then never seen again . * there are a number of completely meaningless story sidetracks , including a muddled scene where liu kang ( robin shou ) seeks out nightwolf ( litefoot ) , has a mystical hallucination , and then wanders off with jade ( irina pantaeva ) . for these reasons ( and many others ) , i can only give the movie a 2 . . . . . . unless you're a huge fan of the games and/or the first movie . in that case , the following critiques also apply : * sandra hess , while being an even worse actress than bridgette wilson ( who played sonya blade in the first movie ) , is much more convincing as a fighter . wilson looked like she was simply mimicing some movements taught to her by the fight choreographer . hess looks like she actually knows some martial arts , and puts together a much more believable fight scene . * in the fights , each of the characters does at least * one * thing they do in the game ( and often more ) . sonya does her " kiss of death , " jax does his " earthquake , " liu kang does his " animality , " and so on . a big bonus for those of us who were looking for similar moves in the first movie and found them only rarely . * there aren't as many fight scenes in this movie as there were in the first , because the folks making the movie mistakenly try to hang a more robust plot in between . silly , silly folks . and the lamest fight involved two of the women in what turns into a mud-wrestling match . lame and so obviously sexist even i ( politically incorrect , for the most part ) noticed and remarked upon it . * the special effects are generally better , except for the final fight scene between the emporer and liu kang in which both perform their " animalities . " motaro and sheeva are both more convincing and lifelike than goro was in the first movie . for folks like myself who loved the first movie and enjoy the games , i give this a 5 . you'll probably like it , but not nearly as much as you liked the first one .
[114]	neg	neg	yes	like siouxsie sioux with a black wig , black emotionless eyes , and black leather clothing in the seattle-based assassin scenes , and moping around like karen carpenter in the jamaica scenes , play out endlessly throughout the film and the result is it's now * twice * as boring as it might have been . it's not that complicated plots can't be entertaining . of course it helps if you have interesting characters , crisp dialogue , and a modicum of style . " shattered image " isn't complex , it's just stupid . and boring . parillaud and baldwin , who aren't exactly shakespearean material to begin with , are saddled with such leaden dialogue that their characters have zero chance of breaking free of their cardboard confines . lines like : " you don't beg , you insist . i like that in a woman . " that's parillaud's character talking . . . to her cat ! and : " you're not the reason i couldn't care less about you . " huh ? and this wonderful bathroom interchange early in the film : " if you give me a couple of minutes you know i'll charm the pants off you . " " i don't have that kind of time . " talking of pants , parillaud has her clothes off faster than you can say " point of no return . " we have come to expect this from billy baldwin , but it might have been nice to have learned something about their characters first . but there's nothing to learn . karen is as interesting as a cereal box , a someone's-out-to-get-me crybaby who imagines the voice at the other end of the phone , the stranger who sends her flowers , maybe even her husband himself , is her would-be killer . siouxsie is the chromium cool , tough-as-nails crack killing machine who shoots out a couple of mirrors in order to justify the film's meaningless stock title . baldwin seems more interested in parillaud's nest egg ( so that he can pave paradise and put up a parking lot ) than he does in her . each time graham greene shows up he gets killed . barbet schroeder ( " reversal of fortune " ) co-produced and should be ashamed of himself . every now and again it's fun to watch a really bad movie . and every now and again , as " shattered image " makes agonizingly clear , it isn't .
[115]	neg	neg	yes	in category number three we have , in addition to those swirling red gases and the silly-looking train , a couple of bird's-eye-view shots of a sprawling martian metropolis ( reddish also ) . state-of-the-art special effects have never been a carpenter trademark and once again the writer/director ( who seems to have no problem finding work , however ) doesn't waste any of the film's budget in that department . " ghosts of mars " is lock , laughing stock , and barrel all your standard carpenter fare : dingy interiors , cluttered exteriors , inane dialogue , lots of leather , scarred , crazed-looking aliens , and lots and lots of weaponry . the film often and always explodes into warfare without warning--spontaneously , stupidly . carpenter might like to think he's made a western here but it's a western without any real heroes , villains , or border conflicts . it's just the shootouts minus a hissing snake plissken . i never thought i'd miss the guy but i do . it's not * all * the same , however . dubbed the " one-note wonder " for his minimalist music soundtracks , carpenter seems to have graduated from simplistic ( yet effective ) scoring by highlighting his action with loud , screeching guitar work . fortunately this drowns out a lot of the dialogue . the final exchange between henstridge and , er , cube though is both audible * and * priceless . mars has proven an infertile breeding ground for hollywood in the last year or so , what with the stillborn " mission to mars " and " red planet " ( with val kilmer ) . " ghosts of mars " sadly adds to those disappointing returns ( in its opening weekend it was overshadowed by a bunch of sequels , among them " american pie 2 " and " rush hour 2 " ) . the irony is that the mars in carpenter's film feels sadly absent . there are occasional references to the red planet , of course , but the film might as well have been set in perth amboys than on earth's closest neighbor . two things keep " john carpenter's ghosts of mars " from getting a huge slap upside the head . 1 . henstridge keeps her top on ( miraculously ) , and 2 . the film doesn't pretend to be anything it's not . what that means , however , is that fans of superior , intelligent , grade a sci-fi/horror are singularly out of luck .
[116]	neg	neg	yes	some inner compulsion i'll probably never understand made me rent it anyway . what i got was 90 minutes of regret--the worst alicia silverstone movie ever . and you already know from the last paragraph what the competition is like . where to begin in criticizing this movie ? the plot is a thin shred that moves slower than a glacier , the writing could have been done ( and for all we know it was ) by a ten year old , alicia is the star and she's still wasted in a movie that has no appeal whatsoever . there is zero humor , zero suspense , zero drama and zero action , until the last ten minutes , when the story is needlessly and pointlessly concluded with a violent sequence . zero plus zero plus zero plus zero equals zero . so why does this movie get one star out of me ? well , alicia spends twenty minutes of the movie in the bathtub . and if it wasn't bubble bath , the babysitter would have instantly joined the ranks of our other four- star features , but you settle for what you can get . alicia plays a babysitter who's spending friday night looking after two kids whose parents are out getting drunk at a cocktail party . and of course anyone as beautiful as alicia automatically spends their friday nights at home ( at least that movie critic at large guy does ) . as the movie trods along , we discover she's not only the mostly-silent star of the movie but also the object of every male character's fantasies ( and probably every male viewer's too ) . the drunken father thinks she's just the thing to recapture his lost youth , her boyfriend lets his imagination run wild while spying on alicia from outside , even the prepubescent boy looks in on alicia through the bathroom keyhole while she's taking her bubble bath . they even throw in the middle aged wife's fantasies about a male counterpart at the party . not that any of us asked or ever even thought about seeing this 200+ pound woman in a black silk teddy . at least none of the sex fanatasies ever leave the realm of the pg-rated . in fact , i could imagine the babysitter becoming a cinemax late-night staple if not for the fact that there's absolutely no nudity in it . so you can't call it a sex flick . i've already pointed out that it can't fall under drama , comedy , thriller or action , so what do you classify the babysitter as ? bad .
[117]	neg	neg	yes	shrug-of-the-shoulders ending , you might just enjoy this frivolous ditty as well . of course , i don't remember contact having such obvious and painfully distracting computer generated effects at its end of story . ugh . what a friggin' mess . films like this generally get me wondering about the brass in hollywood again . didn't anybody recognize the crappiness in this script ? didn't they read the bad dialogue , the cheezy lines , the obvious derivative nature of the work ( mind you , with a director like depalma at the helm , that ain't saying much ! ) . of course , you can't really blame the brass for the inclusion of jerry o'connell in this fine crew of thespians . 'nuff said . neither can you blame them for depalma cranking up the juice on the film's musical score during the last fifteen minutes , presumably in order to wake the audience up ( okay , we get it brian , this scene is supposed to be powerful . . . wow . . . yawn . . . my ears hurt ! ) . so is anything salvageable in this movie ? sure . gary sinise does another great job , as does cheadle , the film doesn't completely bore you as much as it just moves along slowly without anything really interesting happening , and yes , the " sand-twister " effect that you see in the commercial is well done . other than that ? i guess i could say that i admire how filmmakers have become so much more devious in their product placement strategies . . . oops , did i say " admire " , i meant " am disgusted " ! all in all , this movie delivers very little in actual substance , offers two-bit dialogue masked in a lot of sci-fi mumbo-jumbo , pretends to be deep when really it's just sappy , and eventually just settles into an ending which , other than presenting us with a pathetic computer graphic as a part of the story , gives us little more to think about than how we might be able to get our money back for sitting through this rehashed dreck . go see the ninth gate . . . now there's a great movie ! and on a personal note , i think it's time for depalma to stop worrying so much about his proverbial 12-minute uninterrupted film sequences , and start worrying more about how crappy his movies are getting .
[118]	neg	pos	no	two leads are together by film's end . now if you're a regular reader of mine , you've heard me say this countless times : you know how drive me crazy is going to end , but is the journey to get to that ending worth it ? no , it definitely is not . melissa joan hart ( from abc's " sabrina , the teenage witch " ) likes a hunky stud on the basketball team . adrien grenier is her grungy neighbor who's just broken up with his activist girlfriend . apparently he wants to make his ex-girlfriend jealous enough to take him back , and she wants someone to take her to the big year end dance . so the two pretend to date for some reason , but only after hart gives grenier a bath to turn him into a hunky stud . will grenier like his new popularity and turn on his friends ? will this crazy scheme work ? do i care ? the teen comedy resurgence of late has been surprisingly good in terms of comedy . what makes movies like can't hardly wait and 10 things i hate about you work ( and to a lesser extent , she's all that and never been kissed ) is because the writers of those films seem to realize that high school is a joke and write their scripts accordingly . i don't know what the writer's intention was with drive me crazy . there was some smart comedy in those films to make the obvious endings worth getting to . here there's nothing . . . just teens whining about who's going to take them to the big dance . do me a favor kids , go get a job or something . . . just shut the hell up . in all honesty , the best part of this film is the end credits . now normally when i say that it's followed with the joke " . . . because the movie is finally over . " in this case though the end credits really are the most entertaining part of the film . after the obligatory second playing of britney spears' titular song , there's a quick commercial jingle for a burger joint the kids in the film hang out in and a brief rendition of the school song for their high school . nothing great , but more entertaining than anything in the 90 minutes which preceded them . sci-fi fans take note : there are brief appearances from stephen collins ( star trek : the motion picture ) and faye grant ( the tv miniseries " v " and " v : the final battle " ) . [pg-13]
