index	gold	prediction	correct	text
[52]	pos	neg	no	and watch this story unfold before my eyes . every shot is choreographed as a portrait -- a living tribute to a great land . david lean put his reputation on the line to get this film completed , and the fact that it was even greenlit in the first place says something about the ideology of the motion picture industry at the time , a far cry from its pathetic , uncreative existence today . after watching the film , the first thing that came to my mind was , " i've got to do a remake of this film ! " but then i thought about trying to pitch the idea to a modern-day movie executive : " okay , it's going to be almost four hours long and shot over three months on location in the sahara desert . we are going to need to blow up a full-size train because computer-generated effects probably wont do it justice . and we are not going to use any big stars , and won't have any female actors since there's no love story . " yes , my friends , the velvet curtain fell on the golden-era of hollywood a long time ago . but at least we still have the proof to show all would-be producers and directors out there just how good a film can be .
[53]	pos	pos	yes	that begs for overacting . his speech to the parole board about being reborn through gardening is the best scene of its kind since morgan freeman's last stand in the shawshank redemption . owen's bedside scenes with kelly , who lends the film a human touch , are a marvel to behold , emotionally gripping without being sappy . written by hershman , greenfingers contains plenty of laughs . most come courtesy of helen mirren , who shines as the world-class gardener who works with the inmates but fears for her daughter primrose ( natasha little ) when she starts dating briggs . the mother can't believe what he'll do if her daughter " burns the sunday roast . " nothing is forced in greenfingers . the funny lines come forth naturally in conversations and not from punch lines . primrose and briggs' relationship takes awkward steps . even when briggs decides to go back to edgefield , it's done for reasons of loyalty , not because the movie requires him to do so . after grimacing through the forced screwball antics of movies like america's sweethearts and the princess dairies , it's an almost indescribable pleasure to see a director taking his time to tell a story very well .
[54]	pos	pos	yes	the performances in the curve are very good . matthew lillard gets to play another creepy role , just like in 1996's scream . ( a+ ) he is very strange in this film as well . i like him in this sort of role , rather than the roles he has been playing in comedies such as senseless and she's all that . michael vartan is fantastic as chris , who has extremely mixed emotions about the entire murder and the 4 . 0 . michael vartan was also superb in never been kissed , where he co-starred with drew barrymore as a teacher who fell in love with his student . keri russell also gives a great performance . she should be a good actress in the horror department of the film . tamara craig thomas is also realistic , especially coping with the death of her boyfriend . some very strong supporting performances came from smaller roles , such as bo dietl and anthony griffith who play two detectives investigating the case . the bottom line- i might just have to curve that a- into an a . * note- the curve premiered at the sundance film festival in early 1998 . it was decided the film would not be released widely . it is now available at blockbuster video only , and for rent only . see you at the video store !
[55]	pos	neg	no	this case , that is joey - the other guy with a crush on bianca . cameron's friend , a loser by teenage verdict , convinces joey to pay someone who has enough guts to take the shrew out . the solution lies no farther away than the second blatant reminder of the master scribe : patrick verona ( heath ledger ) . this verona is far from fair ; rumor has it that he previously laid his scene in prison . moreover , katarina openly opined to the aforementioned english teacher that " hemingway was an alcoholic who hung around picasso , hoping to nail his leftovers . " the laws of high school cinema inexorably turn patrick and katarina into romeo and juliet . providing a constant reminder of the fact that this isn't exactly what shakespeare had in mind are the elements obligatory to a high school comedy : a party polluted with liquor , a best friend's betrayal , and prom . it is the latter that has become infamous for closing films like drive me crazy , american pie , never been kissed , carrie , she's all that , and can't hardly wait . yet surely even these practices have roots in shakespeare ; falstaff was a drunk , romeo and juliet met at a party , and caesar learned about loyalty the hard way .
[56]	pos	neg	no	modern manhattan is filmed with an otherworldly , vaguely alien eye with a color scheme oddly reminiscent of logan's run . as the stranger in a strange land , d'onofrio walks slightly out-of-step , wonderfully affable but often inscrutable with his wayward expressions and bemused detachment . this is science fiction told mainly via the power of suggestion ( though it often falls into the sci-fi trap of having entirely too much forced exposition -- we want deeds , not words ! ) at least twenty minutes too long , happy accidents eventually gets around to a race-against-time scenario that puts " sam deed " to the ultimate test . no movie can live in ambiguity forever , but anderson seems terminally unable to provide satisfactory conclusions to his otherwise well structured recent narratives . ( let's pretend the loathsome and predictable next stop wonderland never happened , shall we ? ) there are also some slow , repetitive stretches as ruby and sam go over the same arguments again and again over whether or not he's crazy . the premise is strong enough to sustain interest , but it's enough to throw a nod in the general direction of rod serling for wrapping up his ideas in half-hour time slots , commercials included .
[57]	pos	pos	yes	unbelievable as coming from the characters and sometimes pretentious , sometimes corny , the voice-overs tell us what the images before us already do and are completely unnecessary . dispensing with them , malick could have achieved a tarkovskian grandeur . instead , he gets distracting self-consciousness . aside from that , malick's direction is stunning . the tracking shots across windswept hills and around transports speeding toward shore are extraordinary . sean penn , elias koteas , and nick nolte give the best performances . penn is subtle as a sergeant trying to hide his humanism , koteas is genuine as a compassionate captain , and nolte startling as a colonel whose blood vessels are about to burst if he cannot win his battle . john travolta and george clooney are the worst in cameo roles . ultimately however , the thin red line's interest is not in the characters and it is not in drama . it has been frequently criticized for its lack of dramatic structure , but malick clearly has different things on his mind . has no one ever thought that getting dramatic entertainment from war is exploitative ? what malick is working with is theme , and in that , the thin red line is most provoking .
[58]	pos	pos	yes	did have his mojo taken away , but from screenplay writer mike myers , not fat bastard . also making a great addition to the series is mini me , who is played by verne troyer . even though the midget actor is 30 years old , he is adorable by dr . evil's side constantly . the first austin powers film had barely any sentimental quality , such as lack of character development , barely any detailed plot characteristics , and barely any good acting , but austin powers tswsm actually shows some quality behind the frequent humor . mike myers , with his three roles , acts as eddie murphy did in the nutty professor , disguising himself completely in one of the roles . ( fat bastard ) all three characters are different , and mike myers does do a good job handling each one of them . heather graham made a great addition with her talent to tswsm , and does a much better job than elizabeth hurley did , who gave a very flat performance in the original , speaking her lines without any feeling or emotion . speaking of hurley , she can be seen in tswsm for a few brief moments . hopefully , graham tags along for future austin powers adventures . the bottom line- a groovy sequel that mike myers put all of his mojo into writing .
[59]	pos	pos	yes	be a great man , this could never be a man who inspires hundreds to follow him , so why do they do it ? there are moments of brilliance , but the visual confusion dilutes the power of the scene . there are too many questions left unanswered with the character of kurtz to have a satisfying ending . the finest scene at the end is sheen's escape , and his entrace into the temple . his rise out of the water , with the smoke coming off of his slicked head , is a brilliant 30 seconds of film . yet , you cannot shake the feeling that there is so much more this film could have done . the psychotic ride is unforgettable at times , and indeed the film on the whole is very good . it is a stunningly flawed expression of film , for it addresses major issues , such as man's mental stamina during bouts of war . but one still cannot shake the feeling that this film could have so much more powerful , had the character of kurtz been more explored , and had sheen truly succumbed to the fate that the viewer thought he was destined for . there is too much good material in here not to be called a masterpiece , but it could have been so much more rewarding .
[60]	pos	pos	yes	. . . i feel ill just thinking about it ! nasty . it all builds up nicely to the final scene where sheldon finally gets the upper hand , and once and for all tries to kill the crazy psycho ! and then we're given one of the most ridiculously over-the-top fight scenes i've ever seen . she gets hit over the head with a typewriter , set on fire , head smashed against the wall - and she just won't die ! sheldon isn't in terribly good shape either . if it weren't so gorey it would almost be laughable . but it's a terrifically effective film , and therefore the daft climax is easily overlooked . misery is a tight , tense , intense and chillingly entertaining thriller . the directing is first-rate , and the performances - bates in particular - contribute to making this a suitably nightmarish little gem . wonderful stuff . ? - * - * - * - * - * - * - * - * - for more regularly-updated film and tv reviews , check out my site ! http : //www . geocities . com/hollywood/bungalow/4960 - * - * - * - * - * - * - * - * -
[61]	pos	pos	yes	wild behavior seems to be a reaction to some ancient pain that he can't name , much less resolve . the film picks the story up on the day when mortensen returns from vietnam , and morse coincidentally encounters an armed youth fleeing for the state line . it becomes clear that some kind of conflict threatens the link that the brothers once shared . the film is unobtrusive , simple , direct , plain , and sincere . it isn't exactly perfect , but its sincerity is well invested in the struggle of the two brothers to identify the sickness before it destroys them . life seems to move forward a little faster than they can get a handle on their problems . this is a good film without big budget sets , or big name stars pushed into your face . in fact , i'm reviewing it because i suspect that it may not get much marketing . there were perhaps 10 others at the showing i saw . i thought the structure was clean and not oversimplified , though there are a few free-form sections which also work very well . the obligatory 1960s music seemed a little cliche , but what are you going to do--this movie * does * take place in the 1960s after all . in my opinion , it is worth full-price admission .
[62]	pos	pos	yes	tries to one-up him such as marrying another man and taking over his business . they say opposites attract , but the conflict between rhett and scarlett goes way beyond opposing personalities , it borders on magnetic polarization . they need each other and know this , yet they never seem truly happy together . perhaps they mistake love for passion , and the film leaves it up to us to make this call . both have things the other wants and vice versa , but when they compromise , is it just to get their own way or because they actually care for each other . love and the perception of love are two completely separate things and throughout the final act of the film , we're left wondering if rhett and scarlett ever truly loved each other and why . gable and leigh do have great chemistry , always leaving the viewer wondering which emotions were authentic and which were manufacture . all ? none ? either way is possible and it's a mystery that cannot be solved even upon repeated viewings . it's safe to say most of us won't live such overly dramatic lives as those in " gone with the wind , " but it's still a masterpiece for its ability to give us a sense that we've just experienced a life's worth of joy and pain .
[63]	pos	pos	yes	, as it happens ) , there is scant humor in the film . this leads to a certain monotonous tone throughout . and occasionally ( as with bergman ) the bluntness of the situations can seem forced . for all that , this longish film manages to keep hold of your attention . it is unfortunate that the audience for secrets & lies will most likely be limited to an intellectual elite , for there is nothing inherently intellectual about this film . in fact , it might easily resonate more strongly for millions of working class filmgoers who will likely never see it . there is even a sweet but significant irony in the film's unspoken take on race relations , something an american audience at least would do well to observe . nonetheless , secrets & lies is not for the faint of heart . though there is nothing physically horrific to make one squeamish , the exploration of common human frailty can be so raw and unsparing that it is tempting to turn from the screen . needless to say , it is also very depressing at times . but for many of us , of course , so is life . and though the film is too honest to tack on a phony happy ending , that same honesty allows it to admit that things can also get better .
[64]	pos	pos	yes	his family as worthless and embarrassments . rachel griffiths plays rhonda , who becomes muriel's cheeky new friend in the film . she has good chemistry with collette , and the film suffers when griffiths is off-screen . muriel's tormenters , played by pippa grandison , rosalind hammond , belinda jarrett and sophie lee , are two-dimensional caricatures , all saucy , vain and bumblingly spiteful , though that is probably due to hogan's scripting muriel's wedding is essentially a genre teen comedy with more intelligence and a lot of charm . hogan's use of abba tunes ( which virtually comprises the entire soundtrack ) is interestingly appropriate , although its repetitiveness tires after awhile . hogan's script is right on the mark in terms of proportionately mixing comedy with muriel's earnest quest for acceptance , and the gorgeous scene with muriel window-shopping beautifully illustrates the wonder that marriage has for her . the glaring pastel colours worn by the performers is an interesting touch . muriel's wedding features a fine performance by toni collette and a charming , if a bit too straightforward and conventional story by p . j . hogan . on my four star scale , i give muriel's wedding three stars .
[65]	pos	pos	yes	performers are mostly delightful , particularly phoebe cates , who is radiant in a part that requires a gift for pantomime . her supporting players are also appealing : wendy hughes as the patient and kindly mrs . worrall ; kevin kline as frixos , the worralls' suspicious and superior greek butler ; stephen rea as the world-weary but ultimately romantic gutch . only john lithgow is a disappointment , turning in a limp performance as a scholar who attempts to verify the princess's identity . the story twists and turns just enough so that the question of whether or not the princess is really a princess is always in some doubt , without becoming gimmicky . it is unfortunate that the growing attraction between gutch and princess caraboo isn't given more time to develop , because the potential seemed to be there . when it finally does blossom , it seems too quick to be plausible . princess caraboo is patient enough in establishing its sense of time and place that it might seem a bit slow to viewers seeking a fantasy romp . still , it has both escapist and intellectual appeal , and is well worth seeking out . it is the kind of film that makes my job its most rewarding--a hidden gem .
[66]	pos	pos	yes	the duke . that's foolery , but brings up the valid criticism that rohmer's characters occasionally become didactic . rohmer's imperfect but assured push toward the future remains staunch and notable for casting a cautious eye upon the past while taking bold steps forward into an uncertain future . what may arouse interest in the lady and the duke outside of foreign film enthusiasts with literary and historical passions is rohmer's use of cutting edge digital technology as a means of exploring the theme of artifice as safety net or coping mechanism . the actors were filmed against a bluescreen , then placed against painted backdrops recreating the vastness of 18th century paris . this recreation calls attention to itself in every shot , a technicolor dream of fanciful buildings and wide-open streets . it looks as phony as titanic , but unlike james cameron's debacle , the lady and the duke plays with the notion of false security in those walls of stone . why ? they aren't real . the very foundation rohmer's characters stand upon is false , and in their groundlessness they must discover themselves , in all their insubstantial glory . screened at the 2001 new york film festival ( feature coming soon ) .
[67]	pos	pos	yes	from most hollywood films , which never bother to try anything different , at least on a visual level . in fact , i'd go so far as to say that " fallen angels " is more challenging visually than any mainstream hollywood film i've ever seen . sure , there's directors like robert rodriguez who enjoy turning violence into operatic orgies of death , but to see a filmmaker like wong who actually assaults the senses with images is truly something worth celebrating . but if wong wishes to become a legendary filmmaker , he needs to work on incorporating an actual story into those awesome images . there were far too many instances during " fallen angels " in which i asked myself , " now who are these people again ? is this that first couple or the second couple ? " it was impossible to keep track . perhaps he could let the audience know right away which character is which , by introducing them to us with " name cards " , as in scorsese's " mean streets " . that's really besides the point , though . wong kar-wei has proven himself , through very few films , that's he's a movie-maker to watch . let's just hope that he hones his storytelling skills with his next few movies .
[68]	pos	pos	yes	maggie has to tell a mother and her two children that their father is dead . there is no music or elaborate camera work ; we simply see the reactions of the characters to the information . this is the way stories should be told , and the strength of scenes resonates more completely when the emotions are real . the film also appeals to the senses in a way that few love stories do . cinematographer john seale ( the english patient ) provides some of the most stunning images i've seen on the big screen : hundreds of black-clad angels stand on a dim beach in the early morning hours ( just as an example ) . the music , by gabriel yared ( also of the english patient ) , is perfect for this film : it's quiet and moody music ( but not sentimental ! ) , and adds to the atmosphere and tone nicely . the visual presentation of city of angels is easily the best of 1998 so far . all of this adds up to a film that is instantly set apart from other members of this genre . it's a film that relies on character development and imagery to get the story across--the excellent actors and the professional production values make city of angels one of those rare films that both entertains and instigates thought simultaneously .
[69]	pos	pos	yes	going well until her father died in a convenience store shooting years before , leaving her stuck with an increasingly uncaring mother who married a loutish man--the exact opposite of her now-deceased father . the other roles are not as fully written , and most remain rather one-dimensional . the movie is mainly sawa's , however , and the rest of the actors equip themselves well in limited roles . tony todd ( 1992's " candyman " ) , as an arcane morgue attendant , pops up for a five-minute cameo , but his appearance is rather supererogatory . and the aforementioned dialogue occasionally hits the bullseye , while at other times it hovers over being just a little too stilted and campy . ultimately , what is so good about " final destination " is that , within the confines of the slasher genre , writer-director wong and screenwriters glen morgan and jeffrey reddick have created a premise that has never been seen before in this manner , and a film that has the ability to both surprise and frighten--two things that are rarely found in today's horror films . if anything , it's safe to say you will never ever look at flying in airplanes the same way again .
[70]	pos	neg	no	gillian anderson , ellen burstyn , et al . ) to do the same . this is director/writer willard carroll second real foray into the world of " adult films " . before this , he had written and produced many children's movies . gillian anderson stands 5'2 . angelina jolie's full name is angelina jolie voight . she is actor jon voight's daughter . she has trained and performed at the lee strasberg theatre institute . she divorced actor jonny lee miller of trainspotting ( 8 . 5/10 ) fame in 1997 . they were married in 1995 . actor ryan phillippe's full name is matthew ryan phillippe . he stands 5'9 , and spent his childhood in new castle , delaware . his acting career started on tv's " one life to live " . he portrayed daytime television's first gay teenager . jon stewart's full name is jonathan stewart leibowitz . this film was originally entitled if they only knew and dancing about architecture . watch for movie posters from swingers ( 8 . 5/10 ) , chasing amy ( 7/10 ) and the texas chainsaw massacre ( 8/10 ) at the movie theatre where the characters of joan and keenan go on their first date .
[71]	pos	pos	yes	comes about because of a near fatal car wreck that ethan himself causes ! ) . john woo handles all of this with an artistic flair that seems out of place , featuring a great deal of slow fades and dramatically framed close-ups . the surreal nature of these sequences are distracting and ultimately a detriment to the film . thankfully though , at the point ambrose discovers nyah's deception , mission : impossible ii becomes very entertaining and action-packed . robert towne's screenplay takes some of the conventions set up in the first film and parodies them during a sequence where ethan must break into a high-rise building and retrieve the remaining specimens of the virus . after that , the action scenes just begin to build in intensity , as is the case with many of woo's previous high-octane films . the final half hour is an all out assault of action ( a good deal of which is ruined by the trailer , unfortunately ) . as far as summer entertainment goes , mission : impossible ii is serviceable fare . anyone looking for hardcore action won't be disappointed ( except for during the first half of the film , perhaps ) . even if you weren't a fan of the first film , this entry deserves some checking out . [pg-13]
[72]	pos	pos	yes	, booker represents everything good about the city while robert represents everything banal and unnatural about it . the best scenes in " the horse whisperer " tend to involve not the building romance between booker and annie , but rather the healing process of grace and her horse . although booker's horse-training methods are mythical and unrealistic , the scenes with him and pilgrim are strangely mesmerizing . these are paralleled by the scenes between him and grace , some of which are humorous , and all of which are tender and true . at some point , i wished the movie would drop the whole romance angle and focus on grace more . nevertheless , redford is obviously a romantic at heart , and he brings a light touch to the erotic moments in the film . there are no dramatic sex scenes , but there is a moving scene when he and scott thomas are slow-dancing , always moving ever closer together , that is far more erotic than any scene of sweaty bodies grinding together . although the movie is longer than it should be and is essentially a melodramatic tearjerker with an unsatisfying conclusion that guarantees unhappiness for just about every character , there are enough moments like that which make " the horse whisperer " worth the price of admission .
[73]	pos	pos	yes	his neighborhood while the seasons change around him . another memorable shot occurs in a park where the camera is lifted from ground level to a couple of hundred feet in the air . we're generally used to scenes where our point of view is lifted from the earth to treetop level or so , but in this case , the camera just keeps going up and up until we have a bird's eye view of the ground below . music is used rather glaringly as an enhancement to many of the film's scenes , and some of this might have been better toned down , but in other areas it works to full effect . it's kind of a mixed bag , but still fares better than many of today's lighthearted movies which are so influenced by the mtv fare that the film becomes one long music video . at least this film has some pretty good music that for the most part remains relevant and appropriate . notting hill's grant and roberts will not go down in history as one of the all-time greatest film pairings , but the chemistry is decent and the comedic aspects of the movie more than make up for it . for a couple of hours , you should expect to laugh more than cry , and that's not so bad , now is it ?
[74]	pos	neg	no	, the world was filled with unhappy peasants - - unhappy because nearly every aspect of their lives was controlled by totalitarian , military , conformist , medieval regimes . the people took refuge in religion , the idea being that earthly life was a time of suffering , but after death , heaven would be available . meanwhile , the state used these same ideas to prop up their regimes ; the king was often head of the religion and therefore sanctioned by heaven . when science finally overturned religion , the medieval dictatorships came tumbling down and were replaced by democratic governments . but the new fear was that the power of science and experimentation would be used to create a world order as darkly totalitarian as the old . this is the time period when writers and philosophers such as freud , kant , kafka , nietzsche , and dostoevsky pondered what society should be , and what place the individual had in it . the existentialists' in particular wrote about the power of the lone individual against what may be a hostile , indifferent , or alienated universe . in dark city , when the last dying , defeated alien asks john murdoch why the aliens' scientific experiments on the human beings' brains failed , murdoch replies , pointing to his head , " because the human condition isn't located in here . "
[75]	pos	pos	yes	sense of the word . devito knows enough to make matilda fast-paced and appealing to children , taking a deliciously nasty performance by pam ferris as miss trunchbull and making it the focal point of some priceless physical comedy , including a great chase through her dark house . the child actors are winning but never obnoxiously adorable , with mara wilson making matilda a clever and extremely likeable character . but there are also many , many delights for adults , including my favorite scene in which matilda uses her powers to frighten miss trunchbull by having chalk write on a chalkboard by itself while matilda's classmates recite in sing-song fashion ; there is also a deadpan cameo by paul reubens as an fbi agent staking out matilda's father . i can't imagine anyone of any age leaving matilda feeling as though his or her intelligence had been insulted . matilda is a film which left me glowing with good feeling . i will see it again , and years from now i will watch it with my children . and now i will stop , because somewhere near you matilda is about to begin , and there is a seat in that theater you should be in , if you have a child or ever were a child .
[76]	pos	neg	no	marcy on a mission to a small irish town called ballinagra in search of other mcglory's that never moved to america . unfortunately for marcy , her visit coincides with the town's annual matchmaking festival . things get off to a rocky start for marcy though . she has no hotel reservations ( for no rational reason ) and the tiny confined room ( tired old cliche' ) she has to stay in has a visitor in her bathtub . his name is sean , and marcy finds him repugnant at first , so you can obviously tell where this is headed . the movie runs into a few roadblocks . for instance , the story is very thin . none of the characters ( except the old local matchmaker ) are nearly as interesting as garofalo . some of the characters , like the political aide played by denis leary , have wandered in from a completely different movie . i think the director realized this and decided to throw in numerous shots of the beautiful irish scenery , and several close-ups of garofalo's winning smile . the strange thing is that it works . garofalo's charm and the irish scenery could carry the thinnest of stories , and it carries this one .
[77]	pos	pos	yes	a gruff icelandic waiter who offers her a spare room in his modest apartment and prepares breakfast for her each morning . to support herself , she gets a job working with a florist ( antonio catania ) . film-maker silvio soldini gently explores the blossoming of this bored , middle-aged , middle-class woman with warmth and affection , savoring special moments such as when rosalba starts playing the accordion again and abandons her maroon stretch pants , silver jacket and orange sneakers for a simple , new red-and-white dress with platform-soled espadrilles . the superb actors slip into their roles seamlessly , particularly luminous licia maglietta and low-key bruno ganz , along with marina massironi as her nosy massage-therapist neighbor and giuseppe massironi as the inept plumber-turned-private eye who's sent to retrieve her on orders from her frantic husband - who's discovered that his mistress has no interest in doing his laundry or cleaning the house . on the granger movie gauge of 1 to 10 , " bread and tulips " is a beguiling , escapist 8 . as the summer ends , it's a magical getaway for mature audiences . .
[78]	pos	pos	yes	only about ten minutes of screen time . " i know what you did last summer , " could have been a great horror movie if not for a few problems . prinze jr . gives a performance to be desired here , and much of his dialogue sounds wooden coming out of his mouth . also , the climax of the film almost completely loses its frightening grip after it unveils the mystery killer , who is a decidedly bad actor and should not have been given any lines . luckily , the penultimate scene saves the disappointing finale , which includes an expertly crafted " jump-in-your-seat " scare . in the main roles , hewitt and gellar are highly talented , and hewitt , especially , is one of the best screamers i've ever heard . she honestly could give jamie lee curtis a little competition for the best " scream queen . " and gellar is touching as a young woman who , in the course of one year , finds her dream of being an actress ultimately shattered . although not up to the level of either " scream " movies , or the more recent , " urban legend , " " i know what you did last summer " is a respectable , smartly-scripted slasher film that firmly proved good horror movies were once again being made .
[79]	pos	pos	yes	youth crime had a lot arguments in their favour . despite those objections , the warriors have all the elements of a very good film . the plot is simple , and serves as good basis for numerous action scenes . the fights are brilliantly choreographed and quite realistic , although there isn't much bloodshed or gore in the movie . editing is superb , events happen at quick pace , with the exception of middle , when boring moralistic exchanges between swann and his would-be-girlfriend mercy ( deborah van valkenburgh ) drag the plot from straight action to social drama territory . the soundtrack by barry de vorzon is very suggestive and recognisable . yet , the trademark of this film are the actors who showed great talent , although most of them later sunk into anonymity . best known of them is david patrick kelly , whose superb and original performance in this film later subscribed him to the roles of psychopathic villains . michael beck as cool , almost statesman-like leader of a gang , is also very good , and james remar gives good contrast as his hot-shot contender for top spot . all in all , this movie is perhaps dated , yet in its hour and half can give a lot more entertainment than most of the contemporary movies .
[80]	pos	pos	yes	there is a sense of being on autopilot . not only does irene begin to take care of her own needs more , she'll make her parents breakfast in an attempt to crack their new shells to life around them . these scenes provide interesting portrayals of various coping mechanisms , frequently crossing a boundary as to how much you can help yourself versus others during drastic , unexpected change . respectfully , gender issues never enter the picture . self-propelled isolation is universal in terms of dealing , so moretti intelligently uses this tool to separate the family . though giovanni does stop paolo from discussing andrea at a party with friends , there is never a sense that he or she is more stoic , or more correct in the search to restore a sense of a balance to their lives . most films that broach the topic of death utilize annoying melodrama , speeches , and conciliatory issues to get the waterworks flowing . in contrast , the son's room captures a more realistic depiction of the effects of death on a family by graciously flowing among the five stages of mourning ( denial , depression , anger , bargaining , acceptance ) through each of its main characters . it's not the most engaging 100 minutes , but it is certainly easy to relate to .
[81]	pos	pos	yes	ex-girlfriend and beth's best friend , sid is a joint-smoking painter that comes to repaint their house before the new tenants move in . obviously based on a stage play , the problem with the movie is that there's a lot of things left out . it's not obvious that nick and beth are in love with each other , the reason why nick was fired from his job isn't mentioned . and why nick suddenly decide to go visit his parents remain a mystery , when he hasn't seen them for many years . set in a small ( fictional ? ) town in arizona was a good move , since this makes the film focus on the four characters and not on their surroundings . the name of the city is not important , this could take place anywhere with four young people in a house discussing life and the future . particularly impressive is bridget fonda as beth who end up in bed with sid when her fiance nick leaves her . not an actress that i have found interesting earlier or seen many pictures with , but i'll keep an eye on her in the future . interesting trivia : this was rated r in the us but rated 'barntill ? ten' in sweden wich means that anyone at any age can see it .
[82]	pos	neg	no	sterotypically straight-faced doctor that ends up saying some of the funniest lines of the film . in a film like this , you're not really expecting an elaborate production , so one can't complain about the amateurish quality . what you can complain about is the absolutely annoying johnny , played by stephen stucker . this character is pointless , nauseating , and very unfunny . i don't know why he was put in there , and i don't think anybody will find a good excuse . and when the film nears an end , it slows down quite a bit , almost getting old . you gotta give it to a movie that only runs 88 minutes and can feel two hours long . aside from that , airplane ! is really a top-notch spoof that will likely forever be known as a spoof classic . it would be a good choice to pop in the vcr with a group of friends , especially if they haven't seen it . and if they ask what the plot is , just tell 'em " it's a synopsis of the basic storyline of the film , but that's not important right now . " if you've seen the film , you'll understand ; - )
[83]	pos	pos	yes	the loss of his wife and child , the guilt-ridden michael builds them a tomb on the expensive land they were to develop . sixteen years later he goes with his partner bob on a vacation and he revisits florence , italy , where he met his wife . when he goes to the church where they met , he sees a young girl who looks exactly like his wife . her name is sandra portinari ( genevi ? ve bujold ) and she's working there restoring art that is decaying . he falls instantly in love with her and doesn't heed bob's warnings that she might be a gold digger and decides to take her back to new orleans and marry her . sandra becomes his second chance to prove his love , as he thinks he can finally put the past behind him . the surprises to come weren't really all that surprising , as the beauty in the storytelling is almost exclusively in the understated acting by the soul stricken cliff robertson , the emotionally impactful performance by genevi ? ve bujold , and the competent acting of john lithgow . it plays too much like a rehash of the master's work , to break any new ground , yet it is still thrilling in its own way .
[84]	pos	neg	no	. they only found out about murphy's interest , when they saw eddie mention the script on the david letterman show one night . matt dillon is a high school dropout . in between acting gigs , dillon has branched out into the restaurant business . close to home in his native new york , he co-owns both a bar called the whiskey and a swanky uptown eatery called the falls . cameron diaz stands 5 " 9 , started working as a model at the early age of 16 , and loves cats . ben stiller's father is jerry stiller . he played george costanza's ( jason alexander ) father on tv's " seinfeld " . peter farrelly has written a novel entitled " outside providence " which is currently being filmed starring alec baldwin . rob moran , who plays the cop in this film , also played the millionaire bowler in kingpin , and the bartender in dumb and dumber . he is old friends with the farrelly brothers from college , and is currently married to entertainment tonight anchor/correspondant julie moran . harland williams , who plays the nutty hitchhiker in this film , also played a state trooper in the farrelly's earlier dumb and dumber , and was the star of the unfortunate rocket man .
[85]	pos	pos	yes	should not be discounted : it contributes to the film almost as an unseen character . i suppose , due to the complexity involved in executing a movie of this nature , that it couldn't be helped , but i wish the film was longer . jen and kira have wonderful . . . well , chemistry , and more scenes of them quietly conversing would have been appreciated . the dark crystal has a very small cult following . the weaker labyrinth is probably better-known , which is upsetting . a friend of mine related a story to me that henson was pressured into planting humans among labyrinth's creatures due to the financial failure of people-less the dark crystal . that film never quite found its footing ; it played like an acid-trip episode of " the muppet show " with david bowie as guest-host , borrowing from tolkien and pandering to tolkien's fan-base . ( i suppose i just made labyrinth sound appetizing to a certain sector of the public . ) the dark crystal deserved ( and still deserves ) a bigger audience . it's the best kind of children's entertainment : elegant , fantastical , and courageously un-hip . brian henson , fortunate son , keep looking back at this , your father's masterpiece .
[86]	pos	pos	yes	fraser returns to the site years later with a librarian ( rachel weisz ) and her brother ( john hanna ) , along with a former buddy of his ( deep rising's kevin j . o'connor ) and some " americans " . . . and guess what ? yup , ihmoetep ( arnold vosloo ) awakens and wreaks havoc . fire flies from the sky , flesh-eating beetles crawl about , and , well , ihmoetep's plan begins to unfold . ok , so it's not really all that new a story , but the way sommers tells it is entertaining enough . the special effects from industrial light and magic are top notch , and the acting from fraser and weisz isn't half bad either . the action is pretty intense ( favorite scene : the sandstorm ) and there are a few shocking scenes just to jolt you horror-loving folks as well . no , it's no phantom menace beater , but if you're looking for a solid warm-up to the summer movie season , you won't find a better film under wraps than the mummy . if this doesn't give fraser forgiveness from blast from the past and encino man , then nothing will .
[87]	pos	pos	yes	, especially during the tense finale in which the director frantically cross-cuts between the various subplots , perhaps in homage to d . w . griffith . cinematographer ernest dickerson , who has worked on all of spike lee's films , gives the laserman a distinctive , artistic look . mason daring's score , which includes a send-up of bach , is right on target . the laserman is an ambitious endeavor , which is to be applauded , but it's sometimes ambitious to a fault . wang serves up so many slices of life in the film that it's hard to digest them all . for instance , one character ( arthur's sister ) has negligible screen time , and consequently we just don't care about her marital problems . in weaving his web , wang has included a few too many strands . overall , however , the laserman is a charmingly eclectic concoction . on the surface , the film is a light and bouncy comedy-thriller , overflowing with whimsical humor and visual style . the heavier issues emerge only when you take a deeper look at the film . you can ponder the moral questions or you can just sit back and enjoy the absurdity of life in china town .
