index	gold	prediction	correct	text
[49]	pos	pos	yes	enough energy in it's interesting material and breathtaking visual appearance to suffice . those expecting a grisly , risqu ? product may be somewhat disheartened at the fairly straight-arrow approach - but it's still a solid , admirable effort . `bringing out the dead' was written by the acclaimed paul schrader , who collaborated with scorsese on such classics as `taxi driver' and `raging bull' . schrader's script is full of moments - wonderful , sharply defined moments - that are sorted throughout the remainder of his meandering screenplay . the exceptional aspects of the film are it's astounding technical credits and the amazing cast . goodman and sizemore are both electric ( well , mainly sizemore ) , but it's the phenomenal ving rhames who deserves a second look . watch the actor's deeply inspired dedication as he resurrects a gothic band member , and you'll understand why he won a golden globe . `bringing out the dead' is raw and electrifying often enough to mask it's certain flaws . scorsese - and cage , for that matter - have done better , but their intentions are certainly admirable .
[50]	pos	pos	yes	each other and all work together ? would this be too much to ask ? can't we all just get along ? special effects weren't bad -- but i've certainly seen better . some of the scenes , while fun to watch , were such blatant rip-offs that you had to wonder if scripts from old movies were just copied verbatim . especially all of the scenes that involved anything underwater ( the tunnel , of course , starts to flood ) . i really expected gene hackman , roddy mcdowell and ernest borgnine to appear at any minute -- i wasn't sure if i was watching daylight or the poseidon adventure . i suppose if you have to rip off a movie for good ideas , the poseidon adventure is a good one to use . the underwater sequences ( aside from the deja vu ) were very well shot and worked fairly well . they were the best part of the movie by a long shot . better than average stallone flick . i realize that's not saying much when the man has judge dredd on his resume . but certainly not up to the standards of cliffhanger . daylight is a fun movie , and as long as you aren't expecting a whole lot you might even be pleasantly surprised .
[51]	pos	pos	yes	when a broodwarrior comes to capture the cyborsuit . spencer's valiant battle gives him a chance to find his mettle . and the action sequences in the battle manage to be quite respectable for a kids' show full of inventiveness and lacking the usual repetition . for a family movie mixing humor , fantasy , and action , star kid delivers . although it's probably not the sort of movie you'd want to see without kids , with them you'll have a magical time with a relatively straightforward but well developed story . you'll be rooting for and laughing with spencer and his buddy cy all the way through . star kid runs 1 : 41 . it is rated pg for fantasy combat . although the basically cartoonish broodwarrior might scare the littlest kids , i saw none of this in evidence in our packed screening , so i would say the show is fine for kids five and up , and possibly the younger ones . my son jeffrey , age 8 , got really excited about the picture . he called it " an especially good movie " and gave it * * * * . when i asked him to tell me his favorite characters , he mentioned almost everyone in it from the boy to the cyborsuit to the bully .
[52]	pos	pos	yes	longing for acceptance from others is perceptible , it's no more so than in the bank scene where his loan application to open a stereo store is rejected due to his background in the porn industry . while the scenario is familiar , the wounded look in cheadle's eyes makes the scene unforgettable . luis guzman's most famous work is possibly in brian de palma's carlito's way , and here he plays a variation on the same character : maurice t . rodriguez is a hapless but good-natured nightclub owner who's a hanger-on to jack's group , ingratiating himself into the clique and constantly hounding jack , with little disguise made of his desperation , for a part in one of his erotic pictures . jack's eventual acquiescence to maurice's request leads to one of boogie nights' biggest comic payoffs . boogie nights is a stunning achievement due to the virtuoso direction by mr . anderson , who immediately asserts his presence in the film industry as a presence of note with this work . striking a fine balance between humour and drama , and exceptionally well-crafted , there's no doubt that boogie nights is among the very best films of the year .
[53]	pos	pos	yes	job with the role . where the film does lose points though , is during its " surprise " ending . shyamalan has said in interviews that he was going to do an ending that blew away the one presented by the sixth sense , but i found myself saying " that was it ? ! " when unbreakable revealed its own ending . it's not that the ending is bad , it's just that the ending doesn't quite have the emotional punch that the other film's did . plus , it almost seems like it sets itself up for sequels ( and i won't reveal the ending here , but you'll understand what i mean when you see it ) . essentially , what all of this means is that shyamalan has made another good film with unbreakable . the only real problem is that the ending doesn't quite fill the shadow left by its predecessor . as long as it isn't held to the standard that sixth sense set ( which it ultimately will be ) , it should be a remarkably well liked film . one thing seems clear , though . shyamalan definitely has an affinity for comic books that he would like to share with the world and many comic book fans will also delight the vision he presents in this film .
[54]	pos	pos	yes	boy , at best . but she does manage to strike the biggest blows to the hun army , led by a big , evil-eyed attilla-looking monster . as a villain , the head of the huns is menacing , evil and entirely forgettable . i saw the movie yesterday and i don't remember the man's name . otherwise , mulan is a good movie . the animation of the characters themselves isn't as rich as it could and should be , but there are some amazing battlefield shots . eddie murphy pulls off some good one-liners , as do other star voices like harvey fierstein and pat morita , the quintessential asian movie star . hell , george " mr . sulu " takei does a voice in mulan . you get the sense disney said to themselves , " alright , let's get out there and find us some chinese americans in hollywood . who can you think of ? " " well , there's mr . myagi . . . " " good . " " and mr . sulu . " " perfect . we've got ourselves a movie now . " soon disney really _will_ be able to paint with all the colors of the wind .
[55]	pos	pos	yes	appearing as jimmy king right now on wcw programming , he'd be the most popular guy they have . on a similar note , the " plot line " of the wresting portions of the film are more entertaining than anything the wcw writers have been able to come up with in the last two years . although one does have to ask . . . why would any wrestling promoter fire the head wrestler of a company who is both unbeaten and extremely popular with the fans ? director brian robbins ( you'll remember him as eric from tv's " head of the class " ) just knows how to make good dumb movies . this movie fits in nicely with his previous efforts good burger and varsity blues . and screenwriter steven brill ( the epic mighty ducks trilogy , late last night ) manages to keep things both sophomoric and clever at the same time , with almost all the jokes of the film getting a laugh out of me . the only exceptions to that were : 1 ) a scene involving a van full of singing nuns and 2 ) any scene involving the old woman wrestling fan . those moments made me cringe and/or groan . as an added bonus though , the audience is treated to outtakes from the film as the final credits roll . [pg-13]
[56]	pos	pos	yes	was , on the other hand , nominated for " oscar " as a struggling mother , yet she was overshadowed by teri garr as neary's long-suffering wife ronnie . apart from visual wonders of this film , spielberg's semi-official composer john williams again excels by his beautiful music , this time using the simple melody both as the element of a plot , and as the basis for his score . the aliens , who are the main subject of this film , were visually very convincing . too convincing , one of my acquaintances in the ufo-researching circles said . according to him , the depiction of extraterrestrials as grey-skinned little people with big eyes was so accurate , that it managed to freak out powerful government figures interested in suppressing the truth about ufos . so , they later approached spielberg and ordered him to make another movie with alien , this time designed to be anything but the real life . the result was e . t . , for many years the biggest commercial hit of all times , yet less inspirational for ufo enthusiasts . anyway , whether the viewer believes in existence of extraterrestrials or ufos , close encounters of the third kind remains the great movie , and one of the rare uplifting experiences in modern cinema .
[57]	pos	pos	yes	than just another quirky characterization in a film overflowing with quirky characters . he also turns out to have a pretty well-functioning brain in his head , even if he doesn't like to use it very much ; his sarcasm towards treehorn and the malibu policeman shows that he knows when he's getting a run around , and he does manage to unravel the kidnapping mystery by the end . the coens certainly poke fun at the dude for his laziness , but they don't just treat him as fodder for cheap shots either . i think that , more than anything , is what makes the big lebowski a standout comedy : it manages to approach characters like the dude and , to some extent , walter , with genuine affection while still acknowledging that they are pretty scatter-brained . audience members may find themselves surprised at how much they like the un-dynamic duo by the end of the movie , given that they seemed like nothing more than the butts of an extended joke at first . " it's good knowin' he's out there , the dude , takin' it easy , " posits the narrator towards the end . i dare say that truer words have seldom been spoken .
[58]	pos	pos	yes	the sir ernest and his men faced and overcame were even greater accomplishments than the first intent . ( shackleton's amazing 800-mile journey in an open boat is fodder for a rousing adventure story all by itself . ) there are a couple of minor nitpicks with this fine work , though . actor liam neeson narrates the story , but his voice is too soft spoken and lilting for the dramatic tale . the nature of the ordeal also concentrates most of the visual material , both film and photo , in the documentary's first half . as the crew's adventure takes more drastic paths , hurley had less and less film stock available to chronicle the awesome events . helmer butler and his team fill in the blanks , but the treasure of " the endurance , " its film footage , is mostly relegated to the early months of the expedition . i can't think of a true-life adventure that shows , better , the triumph of man over seemingly insurmountable odds . " the endurance , " based on caroline alexander's book , is an eye-opening documentary that goes where few men have gone before and , even more remarkably , all 28 survivors lived to tell about it . i give it a b+ .
[59]	pos	pos	yes	think . the point is , this film is able to suspend my disbelief and tell a story that is one of the most finely crafted pieces of american dream i have ever seen on the movie screen . this is the natural and more--all the mythic qualities without the pretentiousness or the forced feeling of the conclusion , and a much better script to boot . it carried me into the beliefs and ideals of my boyhood--and , more importantly , without any bumps or jolts that would snap me out of the trance with some hint of self-consciousness . special kudos to : both zuehlke ( a real-life little league pitcher who was picked for the part ) and english ( a forward for the denver nuggets ) for their seamless personification of their characters ; jamie lee curtis , who takes a surprisingly small role and makes it exceedingly memorable as amazing's manager and friend ; william l . peterson ( in a * big * change from his role in to live and die in l . a . ) as a father who shows principles without having to stand up and wave a flag doing it ; and gregory peck , as the guy we wish ronald reagan really was ( and who some numbskulls still probably think he is
[60]	pos	pos	yes	take time out of his day to listen to the radio , and scold anyone who interupts him . but look deeper and you see a master at work : his evil and manipulative nature are hidden under the eccentricities that others don upon him , and it's difficult as hell to clearly generalize him in any way . that's why i liked this film : it's hard to put a pointer on . you can never see exactly where this film will land , and even when the credits roll , you still aren't sure what to make of it . call it the zallian effect . same thing happened with " schindler's list " ( not that i'm comparing oskar schindler to jan schlictman ) . each film is so greatly crafted that you can't help but get involved in its broad storytelling , interesting characters , and , most peculiarly , the wit that comes along with it . if only it felt totally complete ( like , say , " schindler's list , " though at this point it may be unfair to make comparisons between the two ) , it might have been one of the best films of the year , and along with that , a full breath of fresh air .
[61]	pos	pos	yes	cross-pollination of clues that brings us , the audience , closer to the truth . we hope that the three detectives can throw away their spite for one another and can pull their resources together in order to untangle the intricately created web of mystery . absorbing and affecting , this movie has all the necessary ingredients to create a terrific gourmet serving of film noir . it boasts mysterious figures in control , double-crosses , hard information from sleazy sources , dirty politicians , corrupt cops , haunting women , and hard-nosed cops experiencing moral ambiguity . the underlying mystery is compelling . the look and feel of the movie is gorgeous . the entire cast is crisp and wonderful to watch ( i wouldn't be surprised if cromwell received an oscar nomination for his performance ) . and , the dialogue is rich and memorable . the best line of the movie is spoken when a key player dispenses advice to one of the detectives unsure of what to do . " don't start trying to do the right thing , boy-o , " says he . " you haven't had the practice . " " l . a . confidential'' triumphantly achieves the rare gift of complexity and coherence while satisfying our desire for a good old-fashioned movie .
[62]	pos	pos	yes	amusing than j , but what's one without the other . both roles complemented each other very well and the script seemed to be written for these two actors . the story also goes deep enough to provide a proper background so the audience is not totally clueless . altogether good performances were put in by all the cast and the director blended everything marvelously with the necessary special effects to create a good movie . a movie well worth seeing if you are up for some lighthearted and witty humor . as most movies have their good things they also have their bad things . the character development in this movie was not all that grand because it didn't need to be . but if there was more character development and if there was some development of the alien characters that might have added quite considerable to the movie . especially the evil alien , he did need some work . though this could have been worked on , the movie was what it proposed to be a rather shallow and witty comedy . that was achieved rather well , with some interesting commentary and observations . a movie worth a view , but keep in mind what the movie is and if you are not fond of will smith's form of humor then i wouldn't go . originally written after original release . totally rewritten december 26 , 1997
[63]	pos	neg	no	the bus looking in through the window at joe . reflections of the palm trees ratzo so raved about run across the bus' window with joe hardly taking notice . the scenery of miami no longer exacts the same excitement from joe as before . the world seems smaller to joe now ; the termination of his journey coincides with the termination of his american dream . no longer does joe aspire to be the enterprising gigolo ; he resolves to return to a normal job and resign to basic means . midnight cowboy presents two familiar incarnations of the american dream . there is the frontier fantasy that if you are brave enough to repel a few indians , you can set up a ranch out west and raise a beautiful family . then there is the jay gatsby dream that a man of humble stock , with perseverance , can make a fortune in the big city . joe's attempt to realize these dreams robs him of his innocence in texas and morality in new york . during his search for an intangible paradise , joe ends up raping a girl and killing a man . an allegory of chasing the promise of the american dream , joe buck's progressive moral atrophy is a warning against the pursuit of illusory icons .
[64]	pos	pos	yes	eddie murphy shines in this tailor-made role , and for once , his character shows depth and concern . when confronting joe in prison , you can feel the anger drip from every word . michael rappaport is basically throwaway . he serves no purpose , except to be buddy to murphy and get disabled in the final reel so that eddie can save the day . typical action escapist fare . michael wincott offers the best performance as the crazed killer and jewel thief joe . never before have i seen such a villian written like this where i could actually believe that he was serious and take him seriously . maybe i just thought that this role was different due to wincott's perfectly raspy voice . i don't know . what i do know , though , is that although metro is basically a typical action retread , it manages to cover new ground and shed new light on tired old cliches' . the film is a triumph , and an entertaining one at that . it doesn't meander or trail off from its main character . an enjoyable two hours , metro is enjoyable , witty , action-packed , and fun , and makes for a great action movie that's perfect for all of us that need an escape from reality .
[65]	pos	pos	yes	brautigan ( anthony hopkins ) who opens the world of literature to him after his selfish mother refuses to buy him a birthday gift and hands him , instead , a library card . knowing he's longing for a schwinn bike , ted offers to pay him $1 a week to read him the local newspaper and keep his eyes peeled for signs of the malevolent , ominous low men who are chasing him to exploit his special powers . the story structure consists of one long flashback , framed by the present , featuring the adult bobby ( david morse ) , minimizing the supernatural elements while emphasizing the human drama hopkins' mysterious character is genteel , sensitive and benignly seductive . the only explanation is that he's a psychic who is wanted by the fbi to aid in their hunt for communists and even that seems appropriate , given the inexplicable state of the world right now . the production values and performances are solid , particularly hopkins - arguably the finest , most versatile actor of our era - and the children with whom he forges a firm bond . on the granger movie gauge of 1 to 10 , " hearts in atlantis " is a wistful , enigmatic 8 , evolving with subtle power to an emotionally effective catharsis .
[66]	pos	pos	yes	- each of the major vignettes feature excessively emotional climaxes which i couldn't help but find reminiscent to wayne wang's acutely unsubtle the joy luck club - but despite the director's rather clear attempts to tug at the heartstrings , i couldn't help but be touched by a powerful and affecting soliloquy delivered masterfully by cecilia fong sing lee which truly packs an emotional wallop and , in dramatic terms , is certainly the highlight of floating life . floating life at times spreads itself too thin ; given the myriad of characters involved , it could either stand to delve into each vignette a little deeper , or narrow its focus to a select group of key characters . however , it is a fine film , with a thoughtful and insightful screenplay by clara law and husband eddie ling-ching fong , and some superb acting by a cast consisting almost exclusively of non-actors ( special note is to be made of cecilia fong sing lee , annette shun wah , and a short but dazzling performance by an actress who portrayed gar ming's girlfriend from vancouver ) . floating life is ultimately about the ties that bond a family together , which are able to withstand great distances and new environments .
[67]	pos	pos	yes	, the background music , the nifty french neighborhoods , the very creative way of enveloping the audience into the story-line from the start , were all very easy to appreciate , and i for one was especially glad to have seen this movie during these trying times in the world . in fact , i'd recommend it to anyone looking for a jolly ol' time at the movie house , with a particular emphasis on folks with a lot of imagination , a little loneliness in their lives and many dreams in their hearts . and this guy directed alien : resurrection ? get outta here ! ! note : i especially loved the way that the script detailed and showed the loves/hates of everyone with exact mentions in the film . it was very original , very well shot and very nostalgic , as many of us were able to relate to the behaviors described . good stuff ! where's joblo coming from ? chocolat ( 6/10 ) - crimson rivers ( 8/10 ) - ghost world ( 9/10 ) - like water for chocolate ( 8/10 ) - o brother , where art thou ( 7/10 ) - pay it forward ( 5/10 ) - rushmore ( 9/10 ) - woman on top ( 7/10 )
[68]	pos	pos	yes	in an older , more seductive womanizer ( pascal greggory ) , who is also secretly having an affair with a candy vendor ( rosette ) . while pauline watches as an outsider at what is happening between all of the adults , she forms a relationship of her own with a young teenage boy ( simon de la brosse ) . " pauline at the beach , " is not a film in which big dramatic things occur , and there is not a clear-cut , tidy conclusion to the story . instead , it is a picture that simply observes its characters in every day life , and the surprises come from little character details . the film is quite talky and slow moving , and so it is pretty safe to say it isn't for those who are only a fan of action movies , but is a treat for those viewers who often like to venture outside of the big-budget genre and see a good art film . this is the first film by acclaimed director eric rohmer ( 1969's " my night at mauds , " and 1971's " claire's knee " ) that i have seen , but his direction is assured and intelligent , as is the screenplay , which he also wrote . " pauline at the beach , " is a film worth seeing .
[69]	pos	pos	yes	staged . it reflects reality as a mirror . as you watch it , you go through the same emotional problems as the main character . you feel and think and reflect . this effect has become a rarity nowadays . although it's primarily about the perils of love , ``high fidelity'' is secondarily about pop music . rob owns championship vinyl and his employees , timid dick ( todd louiso ) and overbearing barry ( jack black ) , are fellow music snobs . music is the language in their lives , the measure by which they define themselves and mark the significant events of their lives . and so does the movie . it is as much a musical film as anything else , as rob's journey is wonderfully portrayed through carefully inserted musical fragments . in the end , you have gained something while watching it . it's not the film of the century or even of the year . it's not an special effects extravaganza . it doesn't require big explosions or digital creatures to succeed . it's a small movie about the big things . and even though it does not contain heavy philosophy , you feel as if you have experienced something of significance , and you will experience that nice warm feeling for quite some time .
[70]	pos	pos	yes	project , with that same real sense of dread , brooding and terror . the film does however move awfully slow and if you really don't get " into " it completely ( you really need to concentrate here ) , you will lose the motion of the story and the pent-up tension might be released . but overall , this film is yet another great example of the horror genre making a very cool comeback this year with no tight tanktops in sight . and with david caruso acting like the king hotshot like only he can , how can you go wrong ? definitely not a film for everyone but a must-see for anyone looking to throw themselves into the psyche of the disturbed ( count me in ! ) . stanley kubrick would be proud ! oh yeah . . . so where's that gun again . . . ? where's joblo coming from ? the blair witch project ( 4/10 ) - blair witch 2 ( 7/10 ) - the haunting ( 3/10 ) - the house on haunted hill ( 7/10 ) - lost highway ( 10/10 ) - the pledge ( 6/10 ) - the shining ( 9/10 ) - the sixth sense ( 8/10 ) - unbreakable ( 8/10 )
[71]	pos	pos	yes	vocal chords to match . even though the backstory is unusually strong , mitchell never forgets that the production is first and foremost a rock musical . everything is propelled by one terrific song after another and , trust me , these are full-fledged rock songs , not the over-processed fluff that passes for rock in most musicals . while mitchell remains in the center of the stage throughout the film , there is much of interest on the sidelines . miriam shor does fine work as yitzhak , hedwig's lover and bandmate , conveying a great deal through expressions alone . decked out in a bandanna and a surprisingly convincing beard , she makes a mighty attractive man . as always , " sctv " veteran andrea martin is a welcome presence onscreen and michael pitt is beguiling as tommy , the angelic-appearing little rat . artist emily hubley adds to the magic with a string of dandy animated sequences that charm the eye while underlining the central themes of the musical . " hedwig and the angry inch " surrounds a weird , funny and touching story with a knockout series of songs performed by an exceptional cast . true originals do not come along very often ? don't let this slip out of town without seeing it .
[72]	pos	pos	yes	and stylish cinematography . it seems to be deliberately kitchy , with stylized fight sequences directed by hong kong stunt specialist wo ping that reportedly required months of martial arts training by the actors . in a few scenes , the posing and posturing is unintentionally funny . just seeing keanu reeves engaging in serious kung fu is a bit jarring . however , with the comic-book style and tone of the film , you can sustain willing disbelief long enough to enjoy the ride without losing patience . the matrix isn't a classic . its open-ended and confusing conclusion raises more questions than it answers . it fails to resolve many of its own plot twists and philosophical questions . it also relies on some conventional sentimentality to save the hero - the kind of shmaltzy feel-good goo that most of the film avoids . reportedly , the producers have high hopes for the film being the first in a trilogy and have already begun work on the story for the sequel . unfortunately , audiences deserve a little more than a vague sense that the story will continue in the future . the matrix is an fun , enjoyable diversion , like a big puff of cotton candy at a carnival . just don't be surprised half an hour later when you still feel a little hungry .
[73]	pos	pos	yes	going on with the family . so is margaret a mother who accepts her son's sexual orientation and is simply trying to shield the young man from a lover she fears will take advantage of him ? or is she caretaker of a museum of upper middle class complacency , desperate to maintain the status quo so that everything will be postcard perfect when the old man returns from the sea ? you sort it out . regardless , the resonance of " the deep end " comes from two actors . goran visnjic , best known from the tv drama " er , " is striking as a blackmailer unlike any you've seen before . he engages margaret in a mesmerizing dance of protocol , chivalry and simmering eroticism . but the star of this show , without a doubt , is the remarkable tilda swinton . watch the shadings , depth , resource , vitality and understated sexuality she gives margaret and try to imagine the film without her . days after my second viewing of " the deep end , " i can still vividly picture her negotiating with villains , trying to connect with her son and diving into icy blue water . " the deep end " is an exceptional film and tilda swinton is the best part of it .
[74]	pos	pos	yes	his customers kate ( arija bareikis ) it is a sweet romance that we get involved in and actually like being involved in it . " deuce bigalow " is a good-natured film worth all the merit it can get . its not a classic or a masterpiece , it's just a comedy that we don't feel bad about watching . sure it may come off as offensive and may come off as dumb sometimes , but you cannot deny that it isn't funny . " deuce bigalow : male gigolo " is no disappointment . its a fast paced , entertaining sweet and hilarious comedy that may be destined to become a cult classic . fans of schneider will not be disappointed and fans of crude but nice comedies will not either . for some reason the film garnered an r rating but with no " f words " or extensive use of sexual content or explicit nudity i was really wondering why the film was r . a mild r to put it to the least , but even if your under 17 or above at least 13 this film is good enough for you to see . don't try to be one of those people who make so much of a film that they do not like it , just sit back , laugh and enjoy the movie .
[75]	pos	pos	yes	the acting was great . ashley judd is such a talented and beautiful actress that she is a hero in a sort in this movie . even if you know what is going to happen in the end , you don't know how . this is one of those movies that you really do know what is going to happen , except you don't know how they are going to make it happen . it could be one way or another , it could be this way or that way . the movie is highly stylized and extremely well-made . it gets most of it's power from the two leads : ashley judd and tommy lee jones both give excellent performances . the characters are well-realized and believable and we feel libby's pain when she cannot see her child for 6 years . even though a lot of critics didn't like the film , i loved it . the director took his time making the movie , and put a lot of shadowing in the movie . i found it not to be boring at all and it's only flaw comes from some predictability . it moved at a fast pace , has suspense , humor , heart and great acting . it earns it's right to be a great movie and to me that's what it was .
[76]	pos	pos	yes	mother , played by anjelica huston , are well developed and well played by the two women . although the part of danielle is a bit stretched it is not too unlikely and not totally unbelievable . the nuances of the character are brought out well by drew barrymore and from watching the movie it seems like she had fun making the movie . as a contrast the part of the evil step mother is clearly seen from the very beginning and is almost clique . but , anjelica huston seems to add a certain flair to the role that makes it suit the movie nearly perfectly . the actual story is fairly predictable since it is after all the basic story of cinderella , but there are more than enough twists in how the story is told to make it interesting and enjoyable . the acting is of high caliber and seems deserved of praise . all in all this movie takes you back into history , into a seemingly magical fairy land . but , don't get me wrong there is nothing but reality , it is just refreshing to watch a movie that is not based in a familiar setting with everyday familiar things happening . so although the story is basically familiar the world it is set in is not , and that adds a dimension to the film which in this humble reviewers opinion makes it worth seeing
[77]	pos	pos	yes	perhaps his envy of other , " normal " beings . murphy succeeds with his donkey through recreating the high-strung persona that so many know the actor to have off screen . cameron diaz exudes charisma and innocence as fiona , giving the princess/ogre a sense of power that many female characters in animated films lack . while the direction and voice work certainly elevate shrek , the ultimate factor in the film succeeding lies in the screenplay , written by ted elliott , terry rossio , joe stillman , and roger s . h . schulman . the script never underestimates the intelligence of the viewer , combining the three previously spoken of elements with humor for adults and children alike . capping it off with a constant tongue-in-cheek feel that pokes fun at classic disney animated features , the fresh and entertaining screenplay delivers . with shrek , dreamworks executive jeffrey katzenberg has certainly one-upped himself by creating an instant animated classic that will live on for ages to come . the smaller children will laugh and cheer ; the adults will laugh even harder and leave understanding much that their children did not . a film that breaks stereotypes and creates a definite standard of its own , shrek can certainly endure as one for the ages .
[78]	pos	pos	yes	( he was the stoner with the joker-smile ) , while hayek simply sizzles , especially when leading a dance class with the mantra , " one , two , three , attitude ! " sherry stringfield , unidentifiable under big '70s hair , takes on her first big-screen gig since she left " er " as rubell's accountant , but she's criminally underused . as the droopy-eyed , drug-addled steve rubell , myers is worth the price of admission alone . when he's not playing the life of the party , the ex- " saturday night live " comedian strips away all of rubell's confidence and swagger to show a man desperately trying to fill his empty , unhappy life with exorbitance ; it's a moment worthy of pity when , while lounging on a bed of money and vomiting from a particularly heavy evening , he attempts to seduce one of his employees . and while his performance is largely serious , myers mixes the empathy with a delicate " austin powers " -esque wink , thus keeping consistent with " 54 " 's overall feel - gaudy , larger-than-life and satisfyingly ornamental , not unlike a giant disco ball .
[79]	pos	neg	no	issue . though stanton is clearly portrayed as a democrat , and there are a few minor barbs thrown in the way of republicans , the movie touches on few actual political issues . in fact , most of the " bad guys " are fellow democrats on the same road to the white house . rather than issues , the film is primarily concerned about scandals and spin control . although the film strays into some obviously non-clinton territory , it is difficult to completely separate it from reality ( particularly when certain scenes seem to highlight the president's current troubles ) . primary colors' chief problem is its length . it runs about 15 minutes too long . there are some scenes which could have easily been cut . for example , midway through the film , the candidate gives a speech to an assembly of laid off machinists . the scene's only apparent purpose is to establish stanton's character , which has already been done in similar scenes earlier in the film . the extra length isn't long enough nor tiring enough to be annoying , but it mars an otherwise excellent film . republicans , democrats , and political agnostics should all be able to find something to like in primary colors . it's a funny , and at some times shocking , look at the modern political process .
[80]	pos	neg	no	to be the police force in the city . this film is pretty bizaare . it has a 13 year-old drug-lord who curses as much as eddie murphy , even more violence than the original , and some more humor . the plot of this movie is pretty large , almost too much so . there are three or four plot lines weaving around that don't really match up . the effects are still decent though . this sequel isn't more of the same really , just a darker version robocop dealing more with drugs than with armed criminals . if you liked the first one , watch this . but be dissapointed . so later comes . . . robocop 3 starring nancy allen and robert john burke ocp is now owned by a large japanese company . robocop joins a band of rebels to counter-attack the evil empire , i mean ocp . the japanese send a cyborg-ninja to deal with robocop . among other things . . . this movie is easier to follow than the last one . which means the plot isn't quite as crowded . this movie isn't anything special though . just more of robocop blasting things up in a more kid-friendly way . really not reccomended .
[81]	pos	pos	yes	eyes are wide open to the special kind of love he and his wife have for each other , more meaningful than anything he could ever hope to find on the streets of new york . kubrick elicits wonderful performances from both cruise and kidman . tom is completely convincing as dr . harford , a man who seems guided solely by destiny , with no control of the course his life will take . nicole projects a quiet intensity as the jittery yet aggressive wife and her performance is stunningly effective : she's headed for an oscar nod . the movie has some help from a similarly strong supporting cast , at the head of which is director-cum-thespian sidney pollock , enigmatic and articulate as harford's mysterious friend . eyes wide shut is not perfect : the last hour could have used a slightly more scissor-happy editor and both cruise and kidman are too good- looking for me to believe that either would have a very strong temptation to philander . still , this is an important work from a great director , and while it may not be on par with some of stanley kubrick's best it is a worthy final film , a complex exploration of jealousy and faithfulness . ? 1999 eugene novikov&#137 ;
[82]	pos	pos	yes	authorities and the system for his freedom of speech . consequently , the first thirty minutes of the film , introducing and setting up the characters , seem unduly rushed ; perhaps it is merely due to the fact that these characters are so interesting , but i felt it would have worked better if this route was taken in a more leisurely fashion . it also felt like there was a distinctive lack of insight into the inner workings of these characters - the film clearly shows what flynt , althea , isaacman , and rev . jerry faldwell did , and on a superficial level some of their motivations , but it never seemed like one could really understand the characters on a deeper level . for example , why larry flynt was compelled by ruth carter stapleton ( president carter's sister ) to be born-again is a mystery to me . then again , perhaps it was to him as well . these two points don't detract greatly from the film . the people vs . larry flynt is certainly among the very best studio-released films of 1996 , and works both as a ringing political statement about the importance of freedom of speech and the depths to which larry flynt would go to advance the cause of free expression , and as a touching love story .
[83]	pos	pos	yes	job giving shape and substance to an array of supporting characters : the drunk birdie ( james gleason ) who's haunted by his wife , and the spoons ( evelyn varden and walt spoon ) whose marriage has become a verbal vaudeville act . the only lapse is the movie's third act , when pearl and john run away from home and find a home with the motherly , bible-reading mrs . cooper ( lillian gish ) . her showdown with powell is memorable -- a battle done with dueling hymns . however , the whole segment feels a little rushed and underdone , but it's still a thrill seeing the queen of the silent film era handling a shotgun . do yourself favor and don't miss this if it comes to a nearby theater . note : a series of revealing , but overlong , outtakes preceded the movie . the highlights included the legendary laughton ( who sounds eerily like mr . pitt from seinfeld ) running winters' lines with mitchum , and the adorable , tiny bruce having trouble descending a coal pile . hours more of such footage exists , as laughton liked to keep the cameras constantly rolling . screened as part of the 2001 new york film festival retrospectives ( feature story coming soon ) .
[84]	pos	pos	yes	theorists and the banking organizations that continue to invest in the country . the variety of discussion perpetuates a compelling internal dialogue with any viewer , whether they are seeing jamaica for the first time or not . of course , as can be expected , the united states is slammed , owing to its involvement with the international monetary fund and the world bank . officials look moronic as they explain why their plans for jamaica's economy will help the country back on its feet , but only if they are willing to follow the advice word for word . the next moment we see why and how each of these initiatives has failed , usually due to imports being cheaper than local labor or whether or not the soil is appropriate for the next agricultural trend the u . s . is forcing on the citizens . admittedly , some of the back and forth between the business-minded organizations and the failures they produce gets repetitive , but it also drives home the impact ignorance can have on both sides of an international argument . but jamaica isn't against the united states , and this documentary does not accuse the u . s . of being the sole perpetrator of its grief . if anything , it begs for a better understanding of the nature of jamaican society before stepping in to change it based on foreign regulations .
[85]	pos	neg	no	. if only the other actors had this same determination . dan hedaya , ridiculously plays the man who sends carter to prison twice by forcing witnesses to lie and switching evidence around . it felt like his character was taken straight out of a " scooby doo " episode ; he would have gotten away with it if it wasn't for those annoying little kids . " the kids " in this film are the three canadians who are terribly underused making their relationship with carter underdeveloped and unbelievable . the lawyers who help release carter also are underused , as is clancy brown as a kind prison guard ( the complete opposite of his character in " shawshank redemption " ) . there is a great amount of talent in this supporting cast but it just never appears . hedaya was superb in " clueless , " same for david paymer in " get shorty , " harris yulin in " ghostbusters " and liev schreiber in " the daytrippers . " it is a mystery how this many actors signed on to such shallow roles . on the other hand , it is absolutely no mystery why denzel washington agreed to play rubin " hurricane " carter . this role is about as far off from shallow as you can get .
