index	gold	prediction	correct	text
[49]	pos	pos	yes	martin scorsese's kundun , which chronicles roughly the first twenty years of the life of the currently exiled dalai lama , has been criticized for its lack of narrative structure . personally , i don't think it needs one : it works perfectly well as a study of tibetan buddhist culture and how communist china . scorsese views the dalai lama the way many tibetans probably do , as a larger-than-life symbol of buddhist spirituality and political leadership : the only glimpses into his head come from several interesting yet oblique dream sequences , but his portrayal is appropriate for a film that concentrates on the political and spiritual rather than the personal . the set design and cinematography are outstanding , and while scorsese occasionally seems to get carried away with the spectacle , it helps to augment the cultural contrast when the dalai lama travels to china to meet chairman mao . political art sometimes succumbs to the temptation to start shouting slogans , kundun does not : it succeeds in delivering its message in an artistically interesting way and without being overly manipulative .
[50]	pos	pos	yes	, the fact that he has quit his job to feel what it's like - - and his newfound interest in exercise to impress a teenage girl - - ruffle a lot of feathers in the family . will lester regain his ability to appreciate life ? opinion : people say it all the time : you never appreciate good health until it's gone . likewise , people raised in fabulously pampered prosperity can become unhappy and spiteful over the dumbest , most inconsequential problems , simply because they have no clue how good they have it . sometimes it takes a near fall - - accidentally or through deliberate fasting - - to move out of apathy and reclaim your ability to challenge the world . the deprivation/appreciation cycle is a major theme of american beauty . american beauty is a non-formula , intelligent and articulate movie that offers fantastic performances by everyone in the cast , especially kevin spacey , who is simply gosh darn amazing this movie . the thing i like about american beauty is that there is no sentimental music , no hospital scene nor any overly dramatic hokum . the movie entertains and offers brilliant performances just as is . if you are in the mood for a thoughtful , non-formula flick , i highly recommend american beauty .
[51]	pos	pos	yes	blanchett ) and so i didn't have much interest in who would join her in her nuptials . the cast is rounded out well with the marvelous rush who plays the queen's most loyal advisor , sir francis , and attenborough as a well-meaning but old-fashioned lead council . why then , you must be asking , do i recommend elizabeth ? simply because it is the result of a perfect pairing of director and cinematographer . kapur and his cinematographer remi adefarasin ( neither of whom i have heard ) create a beautifully realized piece of filmmkaing from the technical side . the light streams through each frame as in any painting from the period and beautifully captures the realistic light sources that would have been found in churches , cellars and castles in 16th century europe . each frame is rich with color contrasted with blackness or blown-out white light from windows . the costumes by alexandra byrne deserve a mention as they are such an inportant aspect of each shot . indeed , elizabeth is one of the most visually beautiful films of the decade , ranking with kundun and braveheart . watch also for the incredibly " godfather-esque " mass murder scene . it made me think in retrospect of the similarities between the two films .
[52]	pos	pos	yes	end . the plot is superb ; combining the best elements of science fiction and psychological mystery to create a rip-roaring saga . schwarzenegger gives his best performance ever , and the supporting cast is good too . the action and stunts are terrific . the sets are huge and elaborate with a lot of attention payed to detail . the music and sound effects are perfect for the film and really add a certain level of impact to the action . the make-up effects by rob bottin ( the howling , the thing , and robocop ) are top notch , not to mention extremely outlandish . the visual effects by dream quest ( the abyss ) and industrial light and magic ( star wars trilogy , jurassic park , and terminator 2 ) are phenomenal ! the visuals had such a state of the art " slickness " that they won an oscar . of course the film isn't always realistic ; it's more fiction than science . for example , it is true that a body won't explode in the vacuum of space but in total recall they do . who cares ? it's a movie . movies are supposed to entertain . and in my opinion this film achieves an entertainment level in film that is so terrific , it may be impossible to beat .
[53]	pos	pos	yes	hopes that somehow , someway , she'll be able to obtain the money and save a life . >from there , as critic steve rhodes described it , run lola run plays a bit like " sliding doors on steroids . with a non-stop techno soundtrack , wierd camerawork , all kinds of insane zooms and a truly breakneck pace , anyone that is bored with run lola run has to be smoking something . indeed , the movie is often outrageously exciting , as well as bitterly ironic and subtly serious . very much like titanic , run lola run is an achievement with filmmaking much more than it is an achievement in film . the way the movie is made , for pure visual style , tykwer's movie is breathtaking ( literally , sometimes ) . thematically it does leave something to be desired ; it toys around with some intriguing ideas but does occasionally seem as if there is little substance behind all of the flash . while you are watching , this will not matter . running a breezy 81 minutes , this is one movie i wished was longer because it was so damn good while it lasted . it is the equivalent of a roller-coaster in the amount of thrills and fun that it offers . ? 1999 eugene novikov&#137 ;
[54]	pos	neg	no	is obviously director wes craven ( who does a good job of poking fun of the genre that made him a legend ) patting himself on the back as he directed the first nightmare movie and none of the others , and when tatum , sidney's friend , mentions the director , wes carpenter , which is obviously an homage by writer kevin williamson to not only craven , but also director john carpenter . the cast is well chosen , neve campbell pulls off a good heroine ( and unlike most horror film heroines , she * can * act ) , drew barrymore does a good janet leigh impression for what little time she has in the film , and david arquette is impressive . also good ( and funny ) in his role is henry winkler ( " the fonz " ) as the school principal . i took half a point off for the unnecessary ( albeit limited ) appearance by friends' courteney cox as reporter , gail edwards , sidney's rival because she covered her mother's disappearance . i hate that show , i hate those actors . they're untalented , overexposed , and overpaid , imho , and i would think wes craven is smart enough to know those actors are overexposed enough , but i suppose he isn't .
[55]	pos	pos	yes	ancestors to watch over and help the young woman . his fast , wise-cracking , hip-talking mushu may seem out of place , but it's a crowd pleasing performance , especially for the youngsters . the movie features only a couple of songs , fewer than most previous disney animated flicks , but mulan's are winners . the music by matthew wilder and lyrics by david zippel fit nicely into the plot . the overall score by jerry goldsmith also is a plus . mulan is a treat , more powerful than hercules , with more heart than the hunchback of notre dame . at about 85 minutes , mulan moves rapidly , and will hold the attention of youngsters from beginning to the end . mulan will set a new standard by which future animated efforts by disney and other studios will have to work hard to attain . also , it is hoped that the success of mulan , and there is no doubt that it will prove to be a popular vehicle , will spur an interest for more movies with oriential or asian-american themes so as to provide more substantial roles for the talented performers who gave their voices for this production . it would be nice to see them on screen as well as hear them . committed to lifelong learning through effective communication
[56]	pos	pos	yes	take-no-prisoners method . what drives martin to these supposedly unfair actions , are the originally brutal tactics of colonel tavington . played wonderfully by jason isaacs , tavington is the type who loves to glare down from his horse at civilians , who nervously avoid eye contact . this character is viciously evil ; he kills women and children and then laughs about it on the way home ; even his eyes are evil . his portrayal has sparked some controversy in britain , some claim that he falsely represents his countrymen as " cowardly " and " sadistic . " i disagree with this accusation . tavington does not represent his country ; his unnecessary executions shock his own colleagues and even anger his general . besides tavington , the redcoats remain stick figures that are neither glorified nor patronized . and stick figures make the easiest enemies in these kinds of movies - why give the audience a reason to love the bad guys ? heck , why not spend the entire film glossing up the good guys ? the patriot is three hours of fictional fireworks . with an action hero seeking revenge and a comic book villain ready to take him down , it's a lethal weapon for the colonial times . god bless america ! and god bless the patriot !
[57]	pos	pos	yes	of significance . the point of it all , i think , is to represent a girl's rites-of-passage on an unconscious , primordial level . a night-journey through the forest , from the village to the grandmother's home , is the crux of the company of wolves . " don't stray from the path , " rosaleen is told , again and again , and the path is both literal and figurative : the path through the forest and the path of life . staying on the path is the conventional approach suggested by rosaleen's elders . carter and jordan , never conventional , explore what goes on when you leave the path . those who stray will supposedly meet with a dark fate . this fate is literalized in the dream as werewolves , but the werewolves connote many things : death , sex , knowledge . if straying from the path leads to death , then it's not a good idea--but if that's what you have to risk to get sex and knowledge ( and therefore power ) , then maybe it's worth the risk . when you leave the path , the world becomes a dangerous , ambiguous place , but it's full of potential . and it's certainly more interesting than the disney version .
[58]	pos	pos	yes	performances and showing great chemistry . i'm not sure if they're oscar-nominee bound , but they're very good . in the supporting roles , billy cox is greatly sympathetic as the ira leader losing control of his daughter and his workers . but the film is stolen acting wise by ken stott as ike , who is just a great scene stealer . the direction and co-writing by jim sheridan ( with the other co-writing credit going to terry george ) is excellent , rounding out the characters well , but not pacing everything greatly . i noticed that the first half was very leisurely ( yet fascinating ) , but the second half whirls by at a quick pace , and ends much too quickly . more time could have been spent thinking up the ending , since it does seem quite sloppy . though " the boxer " is a good film , it never achieves the greatness that it should . sure , it's a masterpiece compared to most of the hollywood drivel we usually get , but on it's own , it just could have been better . but it still works out , gives us a great love story combined with a political and boxing drama , and features great acting . even if it could have been better , this'll do .
[59]	pos	pos	yes	get outside , whether it be to a quickie night trip to a seedy vegas casino or a cutthroat hollywood party with the beautiful people or a 50s swing lounge . everywhere they encourage mike to look for a replacement " honey " and then keep vigil over his progress , or lack of it . like dotty doting parents , mike never leaves their company without being the recipient of their confidence cheerleading ( " you're money , mike , and the honeys know it . " ) or equipped with their eccentric dating philosophies , such as an analogy of flirting with the bear and the bunny . with the unwavering support of friends like these , maybe mike's not doing too badly after all . favreau also doubled as the film's screenwriter , and he proves he has the gift for creating engaging characters and witty banter that goes beyond today's bon mot . there is a reassuring honesty to the friendships , even when it hits its low points and the friends commiserate . when mike gets the gumption to look for love , you will join his cheerleading section as well . swingers is light , unassuming fare , sweet candy you will want to bust your gut with - laughing - again and again .
[60]	pos	pos	yes	the picture of an executive forced into a position that she's not quite ready for . dean stockwell as defense secretary eager for the authority ( " i'm in charge here ! " ) is her political nemesis and turns in a good alexander haig performance . of course the politics are all wrong . a cowboy president ( even down to his name ) with big guns shoots his way through problems . much like the american collective memory of jfk's camelot , the image is wondrous if you don't look too deep . the pulls on the patriotic heartstrings would be too much in any other film , but they work here . no matter what political spin you put on the story , the movie is an outstanding one . i left the theater feeling that there is hope for the country's future : not a common belief nowadays . now if we only can get ford to run for president . just because one actor didn't work out as chief executive doesn't mean that a different one couldn't . ( michael redman has lost count of how many years he's been writing this column -- 21 years . . . 22 years -- while watching the sunflowers outside his window swaying in the cool breezes . )
[61]	pos	pos	yes	sends for recording equipment and persuades vinie butler ( pat carroll ) and other self-sustaining mountain folk to share their musical heritage on her edison phonograph cylinders . their music , as she puts it , is " as much a part of life here as the air you breathe . " that's the main thrust of writer-director maggie greenwald's occasionally uneven culture-clash story , which is loosely based on olive dame campbell's foray through the blue ridge mountains in 1908 , but there's also some melodramatic romantic spice . ornery , bearded , banjo-picking aidan quinn falls for the statuesque , passionate " songcatcher , " while elna secretly engages in a lesbian relationship with a colleague ( e . katherine kerr ) . i'm ready to buy the soulful soundtrack with vocalists like emmylou harris , iris dement , taj mahal and young opera star emmy rossum who plays a pivotal role as mcteer's wide-eyed prot ? g ? . rated pg-13 , there's an intense scene of primitive childbirth . on the granger movie gauge of 1 to 10 , " songcatcher " is an intelligent , extraordinary 8 , transported by the transcendent power of song .
[62]	pos	pos	yes	playful tendencies , particularly in one scene where elizabeth dances unabashedly with childhood friend and lover lord robert dudley ( joseph fiennes ) . whether fending off unctuous suitors or " playing " the houses in court , blanchett's elizabeth radiates a confidence which impossible to dislike . almost as interesting as the character of elizabeth are shekhar kapur's visual delights . he and cinematographer remi adefarasin have crafted a film with a rich color palette that is a feast for the eyes . rolling green hills , extravagant ceremonial galas , dark and foreboding corridors -- all are depicted with a real sense of artistic appreciation . the castles and cathedrals of europe have rarely been doted on so lovingly as they are here . though writer michael hirst's script gets a little murky at times , and his injections of humor get a little overplayed , elizabeth pulses with the right amount of dramatic and cinematic verve to make it just deserving of a theatrical viewing . as a whole , the story survives because elizabeth's struggle is one which deserves attention . by the time she makes her shocking ( but very sensible ) final declaration , we're ready to bow to elizabeth as our own queen .
[63]	pos	pos	yes	with a phonograph needle , he just keeps yakking and yakking , unaware of the havoc he creates . yet despite bobby's constant aggravation and agitation with his partner , a bond of affection and loyalty binds them . the contrast between the two friends is interesting to watch . bobby is button-downed , tightly-wound , always waiting for the next shoe -courtesy of ricky - to drop . ricky is mostly oblivious to the problems he creates and is genuinely surprised when he comes under attack for his faux paus . in new york , the two lackeys are like fish out of water , stumbling from one situation to another , trying to keep alive . combs is elegant , cool and low-key menacing as the gangsta they are sent to meet . falk is amusing in his small role , while famke janssen nearly breaks your heart as bobby's lowlife girlfriend . more than anything , made is a movie with heart . it is loud , obnoxious and very talkative . but the cameraderie between bobby and ricky holds the key to its interest . favreau does a commendable job in his directorial debut . he is a player to be watched as he can only improve with experience .
[64]	pos	pos	yes	) as big heap and little heap respectively . big heap is the local indian leader and the crazy casting of hawtrey for this part is very amusing , as is his performance : - he steals every scene he is in even though he does not enter the film until thirty minutes past . joan sims provides useful and amusing support as belle , the local bar owner who takes a fancy to the rumpo kid . however , the part of doc played by peter butterworth and sheriff albert earp played by jon pertwee are not really necessary , and pertwee's performance is rather poor . kenneth williams uses a new voice but struggles with the weak part of the 'judge' . even so , this carry on was sid james and kenneth williams' favourite . a very different carry on film , in that it is played more seriously by the actors and possesses more realism than any other carry on . the death count is the highest of any carry on film . sets , costumes and action sequences are all very commendable . the songs that are included in the movie ( the title song and annie's song ) are very impressive . a strange but therefore very interesting carry on film . not the best of its kind but it is certainly the most distinctive film of the series .
[65]	pos	pos	yes	soundtrack . often , the music and references felt forced . for example , robbie tells his ex-fianc ? to " get out of my van halen t-shirt before you jinx the band and they break up . " ( ha ha ha . get it ? david lee roth did leave van halen ! ) or how about when sammy ( allen covert ) , robbie's chauffeur friend , shows up at a party wearing a michael jackson jacket and - get this - a single silver glove . ( that's exactly what mj used to wear all the time ! ) . unfortunately , making fun of generalizations about a past era is too easy to be rewarding . that's not to say the movie isn't funny . screenwriter tim herlihy has written for sandler before ( billy madison and happy gilmore ) , and the two make a good combination . herlihy knows what sort of jokes sandler is good at and has tailored the script to his straight-faced , smart-aleck style . let's hope herlihy and sandler stick together for a few more projects because this movie really won me over . with barrymore's charm and sandler's heart , it was hard to go wrong .
[66]	pos	pos	yes	to possess quite a real sense of being . christina ricci is being acclaimed for her part as the misguided teenage temptress who looks for something more to her life in the pants of every available boy . still , i say hats off remain to wood , joan allen's subtle but believable performance as a lonely , unappreciated wife , and the always excellent kevin kline . tobey maguire did a fine job , but his character which , perhaps , was the most intact , sensible person in the story , seemed a little lost . he was needed , but perhaps he should've been used more . the ice storm is being hailed by many as one of the best films of the year . i hate to say that i don't agree , but i don't . in fact , i can think of many other films that i would rank higher than this one . even so , it is a very good film . it takes a lot of retrospect to fully appreciate it's art , but when you finally start seeing things in it that you didn't before , you start to grow even fonder of the characters and the story . perhaps this is one to see , ponder , and then watch again with different eyes .
[67]	pos	pos	yes	ask ? the tragedy of it all . it's not the typical romance , in which a guy finds a girl , they fall in love and all is well , this is more complicated and depressing . it really shows the complexity of a relationship , because nothing is ever perfect . everyone feels a different way and that is what tears us to pieces . back to neil jordan's script , it wasn't only red roses . there were times when i felt it too be a little slow , but most romances are . it also tended to be a bit confusing , especially at the start . it keep jumping around from past to present , so it obviously took awhile to get a grasp of things . also a notable was the superb direction by neil jordan . i'd have to say this is his finest achievement to date , because quite frankly i've never really found his work to be up to par . it just never did anything for me , until now . when it ends , it leaves viewers a little saddened , but provoked nonetheless . this is definitely one of the best films of 99 , and had some of the best acting , most notably by moore . not for all movie goers , but for those who are film buffs and want something of value .
[68]	pos	pos	yes	titanic strikes the iceberg and begins a slow sink to the bottom . the sinking is depicted realisticly , and the effects are truly amazing . it is not told in a heroic fashion sense either , as people are portrayed as panicking , pushing others aside to get on the limited lifeboats , and drowning and dying horrible deaths . the best part of the movie , in my opinion , comes at the very end , when we flash back to the future . the crew , who at first had been skeptical of rose's story , now are totally aborbed by her . rose goes out onto the ship's ledge , and we then learn a secret about her that catches us off guard . we then see a dream of rose's , in which she returns to the titanic and is dancing with jack dawson . most people i talked with after the movie saw this as only a dream . however , i think it symbolized more ; i think it meant that rose had died , and is going to a sort of heaven , which would be the happiest part of her life : her and her one true love , jack . if anyone has seen the movie and would like to voice an opinion about this , e-mail me at venom8@hotmail . com .
[69]	pos	pos	yes	and marlon answers with best-friend sincerity , " i'd gladly step in front of a bus for you . " but that line was fed to marlon through an earpiece by christof . the abject cruelty to which truman is subjected to hits home - and from that moment , we're on his side . the truman show derives much of its success from playing to our own secret paranoid fantasies - haven't we all , at least once , doubted our place in the world , doubted the sincerity of those closest to us ? ultimately , however , the picture rises above its own artifice to raise some real questions about the relationship of humankind and our creator . what does god really think of us ? does he resent our abandonment of paradise ? who exactly is watching us , up there in the sky ? if you enjoy the picture as much as i did , credit weir for allowing the magic of the screenplay to work . as for carrey - well , truman burbank is the kind of role that jimmy stewart was born to play . carrey is no jimmy stewart ; to his credit , he doesn't try to be . he just tries to feel the way you or i would , if we suddenly found out that the whole world was watching us .
[70]	pos	pos	yes	the celluloid closet , " and being one of a handful of straight people involved in a primarily gay and lesbian weekly bible study ( email me and i'll give you the details ) , none of this was any big surprise . the point of the movie was that homosexuality , even in the politically correct 90s , is ridiculously perceived as a threat to a mostly heterosexual society . a point well made in this candid and honest film . now , i could go off on the mpaa's ruling that a trailer must contain " no homosexuality or lesbianism " and ask how that is defined , particularly in light of some of the things , both sexual and non-sexual , that i've watched straight people do in trailers . i just don't feel the need to go there , because it seems so obvious . i'll instead suggest that the mpaa re-evaluated their evaluation criteria . let the ratings reflect not subject content , like " sex " and " violence " . let them reflect attitude content . in the future , i'd be interested in knowing whether the movie is rated d for disrespectful or s for stereotyped . then i'd truly be able to make an informed decision about how i spent my time .
[71]	pos	pos	yes	scenes ( where characters' features are exaggerated in anger ) may seem slightly strange to western audiences . the audio track of _patlabor : the movie_ is in glorious hi-fi stereo , and should be used to demonstrate home theater systems--it _is_ that good . even without headphones , sounds from either side of the screen can be clearly heard to _come_ from that side . giant robot footsteps are deep and booming . the sometimes-understated , sometimes-blaring score is crisp and clear , and always right on the mark , enhancing the moods created by the animated scenery . as far as the subtitles go , i have to say that they're among the most easily-readable subtitles i've ever seen for _anything_ . large enough that they don't strain the eyes , but small enough not to conceal too much of the screen . although it does have several action sequences in it , most notably the climactic conclusion , _patlabor_ is foremost not an action movie . although it is a superbly-realized film , it relies in large part upon prior familiarity with some of the characters to carry the story , and that could detract from some people's enjoyment . my .
[72]	pos	pos	yes	. the movie starts off with the boys wondering what happened to their tv . they notice that it has been stolen and they vow to find it . this wind their way through america searching for dallas ( she is a woman ) . they look for her because as they are searching for the tv , they find a drunk who wants them " to do " his wife . well , of course they think he wants them to score with her when actually he wants them to kill her . and the fun starts their . this movie is a mix of funny gags that anly beavis and butthead could pull off . it is quality entertainment that only fan of beavis and butthead would enjoy . i enjoyed this movie alot because mike judge knew how to keep pace . even when they were crawling through the desert and i thought the movie started to lag , he manages to keep the laughs coming . if you expecting changes from the show keep looking . the same character , the same voices , the same everything from the show and that's what makes it good . you might think with a movie from a tv show , you can change a few things . often times this spells disaster for films because the film makers veer away from what made the show popular in the first place !
[73]	pos	pos	yes	the script has found it's footing and just keeps getting better . the stories are largely satisfying , although occasionally there's too much attention on one detail but not on another . also , some of the endings seem a little forced and lucky . still , the cast have a meaty script to get into and obviously enjoy it . it could of tried a little harder in some parts however , and these parts lag . because this is a gen-xer movie , the obligatory rave soundtrack must accompany , and go's one is pretty decent . unlike other gen-xers movies , go never allows the music to substitute for plot or dialogue , which is a plus . go is a very easy movie to absorb into , and the audience really starts feeling for these characters . thankfully , they never become two dimensional characters who are bent and twisted throughout the movie to fit into the stories mechanics ( like the heroine in 10 things i hate about you . ) they are who they are and they stay that way . go is great fun , and a worthy follow up from the director of swingers . ignore the fact that it steals from pulp fiction and very bad things , and just sit back and enjoy the rollercoaster ride . erm , go to go , i guess .
[74]	pos	pos	yes	film oozes raw sexuality . what planet are you from ? is available on dvd from columbia tristar home video . the disc gives you the choice of either watching the film full frame or in its original theatrical aspect ratio of 1 . 85 : 1 ( and enhanced for 16x9 televisions . also included on the disc as extras : a decent making-of featurette , an isolated score track , talent files for the cast and crew , and the film's original theatrical trailer ( as well as trailers for wolf , men in black , bugsy and as good as it gets ) . when i first saw that the disc featured an isolated score track , i actually laughed . how great could the music for a silly little comedy be for it to get it's own isolated track ? well as it turns out , it's a mighty fine score from carter burwell ( fargo , the hudsucker proxy ) that i enjoyed listening to again while i typed up this review . kudos to columbia tristar for adding that feature to the disc . what planet are your from ? was unjustly ignored in theaters , and i hope it finds its deserved audience on home video . this fine dvd is certainly a great way to see it . [r]
[75]	pos	pos	yes	) grow from an arrogant , self important man who hires jews only to save money into a moving figure , with a deep sense of pride and accomplishment . the film requires much work , and can be a harrowing experience -- go expecting a quick entertainment and you'll be bitterly dissapointed . it does reward the patient viewer . this is a mature spielberg , and his deft hands shape an absoloute masterpiece . this eqsuisite , beautiful film is a rare gem . it does a good job of summarizing why i love movies . it leaves one breathless , uplifted , and with much to think about . afterwards you can reflect on individual images , visions , and people . laconic , removed , schindler strides through the film a detached prescence who watches all , does much , and leaves feeling as if he could , should , have done more then he did and was able to . the change seems natural -- in the hands of a lesser filmmaker , it would be crude and would cheat the audience . instead we are told a tale , told a story . the film is punishing to watch , yes . but anyone who allows themselves to get involved will experience a miracle , and a genuine masterpiece of a movie .
[76]	pos	pos	yes	kind of knowledge . this may include watching scrambled porn channels or experimenting with mom's apple pie in a scene that is completely shocking , raunchy , yet unbelievably funny . the one thing that i want to say about this film is that it well deserves its `r' rating . there is stuff in here that is completely gross in the same manner that `there's something about mary' was gloriously ribald . in fact , at first this film received a sinful nc-17 rating before a couple of more cuts finally brought it down to a teen-accessible rating . but i guess after seeing the no-holds-barred coarseness of south park , this seems tame by comparison . teens and anyone who can still remember their acne years are the ones that will laugh hardest . but unlike many teen sex comedies , there is a genuine intelligence at work here . these are four normal boys who have a natural curiosity about sex . their plans of action are thoughtful and they think about the consequences . they know what they want , yet temper it with responsibility . but almost always , it's impossible to know how to fight the invisible monster , and it's these episodes that make `american pie' such a carnal delight to watch .
[77]	pos	pos	yes	the life of a marine . after graduation , joker is sent over to the height of the action in order to document the war , which is his service . he is not a member of the infantry , and it is unclear if he will ever actually find himself in combat . when he sets out on a documenting mission , this question becomes very clear from the start . joker joins up with a platoon , along with his hometown friend cowboy ( arliss howard ) , and follows their everyday actions , interviewing and filmming them along the way . he also soon finds himself in a position in which he must fight , or die . again , as in the tradition of vietnam war films , full metal jacket can be debated as to whether it is an anti-war film or not . a few of the more powerful scenes toward the end will leave you to decide . full metal jacket succeeds extremely well in documenting the life of a young man in vietnam , as have others in the past . this film , in different ways , also can be viewed as more powerful than others . that , again , is up for debate and depends on your opinion . one thing is for sure , however ; no one ever wants to experience the absolute hell that these soldiers are subjected to . unfortunately , many did .
[78]	pos	pos	yes	: as nixon goes down in this film , there is no gloating , but a watery sigh , as of a great ship sinking . sir anthony hopkins is staggering and plays nixon with incredible honesty and understanding , creating a very emotional picture of the 37th american president . joan allen's magnificent and captivating performance is certainly worth an oscar statuette . she is strong and loyal as mrs . nixon . the rest of the cast is equally magnificent , including : james woods , j . t . walsh , paul sorvino , ed harris and bob hoskins . everyone does a serious and demanding job , no one are disappointing . stone never loses focus and his direction is steddy , honest and determined . he is displaying the historical facts and at the same time concentrating at the human element . at times he is showing to black and white showing flashbacks from nixon's youth and childhood . the flashy editing by brian berdan and frank corwin , robert richardson's rich cinematography and john williams' musical score create a hectic and bizarre atmosphere . the film's only fault is that it's a bit tiering and overloaded with too much political material and legal maneuvers . still it's an honest and captivating - a solid piece of movie making .
[79]	pos	pos	yes	an elusive demon than an elusive demon with an ulterior motive . still , we are still captivated by the breathtaking technical detail and burton's keen eye to capture our attention . the costuming is exceptional , and the dialogue is crisp and effective throughout ( it's recognizable that the script was refined by award-winning playwright tom stoppard ) . the supporting cast exhibits more color and playfulness than many . a blonde christina ricci is in fine form as von tassel's daughter katrina , and an unlikely romance between she and ichabod is surprisingly consistent . walken , michael gough ( who appeared in burton's `batman' films ) and miranda richardson are all enjoyable in tackling their separate roles . i suppose the strengths behind `sleepy hollow' lie within the central trio : director burton , constable depp and the headless horseman who hunts him down with ruthless accuracy . all of this is not to be taken seriously , of course . `sleepy hollow' is a lavish , frightening and altogether amusing reworking of a classic tale that many people cherished as children . if you've got a decent head on your shoulders , you'll have the good sense to gallop off to the theater and enjoy it one last time .
[80]	pos	pos	yes	will pfeiffer realize what a jerk her ex-husband , a drummer for bruce springsteen , really is ( aren't they all ? ) ? will they finally kiss ? well , what do you expect ? but there is a certain amount of satisfaction in having our expectations fulfilled , especially when it is done with as much humour , along with a lack of sticky sentimentality , as it is in this film . pfeiffer and clooney have a certain chemistry together that is surprisingly charming , and the kids are neither shoved into the background nor allowed to steal the show . one word of caution , though . this film is being billed in some places as a " family " movie . don't let that stop you . however , i think most kids , especially boys , would be pretty bored by this move . after all , nobody gets killed and there are no explosions . all in all , a good , non-offensive date movie . the flying inkpot rating system : * wait for the tv2 broadcast . * * a little creaky , but still better than staying at home with gotcha ! * * * pretty good , bring a friend . * * * * amazing , potent stuff . * * * * * perfection . see it twice .
[81]	pos	pos	yes	paranoia in the eyes of kit ramsey , but in creating a likable buffoon in jiff as well . these three talented comic minds have squeezed every morsel of potential out of this premise , and the reward is a virtually guaranteed helping of hearty laughs . steve martin generates the power behind bowfinger , but murphy fuels it . this is a summer-time comedy that , unlike something such as american pie and south park , doesn't break any rules . but it's still just as uproarious , or perhaps even more side-splitting than anything we've seen this season . the supporting cast , including christine baranski as a work-loving actress and jamie kennedy as the cameraman , all perform well within their limits . the only presence that demands real attention when placed next to martin or murphy is the beautiful heather graham , as the young film star who has plans to sleep her way to the top . graham , attempting to further her stardom after appearing as the new powers' girl in ap2 , displays a cheerful but naive persona that nicely corresponds with the wackiness of the screenplay . i wouldn't be caught dead buying a ticket for chubby rain , but watching how it all came about is certainly entertaining enough .
[82]	pos	pos	yes	date while the big man is out of town . vincent , obviously , is rather nervous about this , especially after hearing the tale about a man who was thrown out of a window for supposedly giving mia a foot massage . after their date , which seems to rather smoothly , things take a turn for the worst at the hands of vincent's high-priced heroin , dubbed a " monster " by lance . each story continually progresses , and new and amazing events occur . eventually , the stories all meet each other in the end , with pumpkin and honey bunny holding up the restaurant , which happens to contain both vincent and jules . pulp fiction is definitely one of the best films of the decade , and possibly of all-time . along with its superb dialogue , action , writing , directing , and acting , this film will not only latch onto you , but it proves that it does not want to release you until it has sunk its claws completely into you . and with most fans of this movie , this is proved to be a rather easy task , although at times the graphic images , violence , and language may seem a bit overpowering . surely , quentin tarantino's fame was greatly escalated by this film , and he proves not to be one who will fade from existence very soon .
[83]	pos	neg	no	ask from a summer movie other than the chance to be excited ? cool effects ? it's good some . pulse pounding ? hell yes ! strangely enough , i think that fans of the series will hate this movie while non-fans will have a good time . it does not provide answers to the show's many questions , the status quo remains nearly the same and , no , mulder and scully do not get together . rating : four and a half out of five stars for the best movie yet this summer , several jump right out of your seat thrills , many " whoah , i never saw that one coming ! " moments , four " holy shit , where the hell did that come from " and one heck of an ending . you may wonder where this movie lost half a star . well , i swore never to give a movie the full five stars so i had to find something about the in his ice truck , the tracks it leaves in the snow behind him go on for several miles but then they just stop . it's pretty obvious the film's makers drove the truck for several miles to give the appearance that mulder had been driving for a long time , but in the end it looks like mulder just dropped from the sky and started driving .
[84]	pos	pos	yes	( olivia williams ) . he funds this aquarium with the help of millionare herman blume ( a very oscarworthy bill murray ) , who eventually finds himself falling in love with miss cross . rosemary and herman begin dating-and the fun begins ; herman and max go at it head to head in a battle for miss cross . herman manages to destroy max's bike , while max cuts herman's brakes , and it goes on like this . but eventually max realizes he is too young for miss cross , and he can't stand in the way of two people in love . the academy of arts & sciences really messed up this year ; they completely overlooked rushmore ( and , if you ask me , it wasn't an accident ) . it maybe wasn't best picture material , but it certainly deserved a screenplay nod ( instead of elizabeth ) , and bill murray's absense from the ballot is a complete snub . the entire mood of the film is one reason it is so good ; at one point it's fun , and the next scene can turn serious and dramatic . the cinematography gives the movie an important feeling , as well . i hope rushmore can overcome its' oscar snubs , and be enjoyed by intelligent film goers .
[85]	pos	pos	yes	ambiguous . it has no obvious resolution and not much of a final act . when it is over whether anything has been established is open to interpretation . perhaps that is better than so many films that make it all to obvious what the audience should believe , but it is like watching a murder mystery and never finding out who the killer is . we are given clues to something but they are never tied up . in the end we just know more about both arnold and furtwangler . the film is basically a stage play . the visual is not very important . corners are cut visually including touches like filling windows with photographs to avoid having to shoot on location . as with a stage play , what this film centers on the dialog , and that is intriguing . i rate the film an 8 on the 0 to 10 scale and a high +2 on the -4 to +4 scale . [there is one piece of sloppiness few people but me would notice . at one point we clearly see arnold's desk calendar say " jan 16 tues . " a quick mental calculation told me that combination could occur in 1945 and then not again until 1951 . the events had to take place in 1946 or 1947 . a possible date could be obtained from any world almanac . ]
