index	gold	prediction	correct	text
[53]	pos	pos	yes	inspirational leader or vicious dictator , all is left undifferentiated , unconsidered , in this optimistic celebration of black unity . little wonder that the people of zaire were shocked to find that ali's opponent wasn't white . admittedly , these issues are only hinted at , rather than substantially explored . the audience must consider the significance of these issues themselves , in their own time . there is just too much to cover , too much that is truly worthy of celebration , for a protracted political analysis to be justified . the excitement of james brown and b . b king in concert , for instance . and of course there's always ali to consider , as he shamelessly , and hilariously , hams it up in front of the camera , shadow boxing and uttering one inspired rhyme after another - " we gonna get it on coz we don't get along ! " . doubtlessly , considering the multi-faceted nature of the extravaganza they chose to cover , the makers of " when we were kings " faced numerous difficulties in deciding what issues , and what personalities , best deserved their attention . fortunately , by refusing to simplify their complex subject matter , they have captured the richness and excitement of this unique event .
[54]	pos	pos	yes	kolya is one of the richest films i've seen in some time . zdenek sverak plays a confirmed old bachelor ( who's likely to remain so ) , who finds his life as a czech cellist increasingly impacted by the five-year old boy that he's taking care of . though it ends rather abruptly-- and i'm whining , 'cause i wanted to spend more time with these characters-- the acting , writing , and production values are as high as , if not higher than , comparable american dramas . this father-and-son delight-- sverak also wrote the script , while his son , jan , directed-- won a golden globe for best foreign language film and , a couple days after i saw it , walked away an oscar . in czech and russian , with english subtitles .
[55]	pos	pos	yes	measure of foster's anna , perhaps even more so . this is the chow yun-fat that hong kong cinema has been in love with for nearly twenty years . he is imposing , yet vulnerable , playful , but stern . it is an impressively assured and nuanced performance . precious time is stolen from the movie's 155 minutes running time by an unengaging subplot involving one the king's concubines ( bai ling ) and her love of a commoner . it strikes with the subtlety of siam's fabled white elephant as it stomps through the leisurely paced story . some may be put off by the action filled climax of the movie . although a bit inconsistent in tone from the rest of the film , it fits within the established subplot of a perceived siege by neighboring burma , a country backed by the british . anna and the king transcends being a predictable , traditional love story by avoiding mawkishness . it shows a seduction of intelligence . ever mindful of each other's positions , anna and king mongkut negotiate a maze of social customs , conflicting world views and lost loved ones to connect on a level that ultimately proves deeply satisfying , if not achingly bittersweet .
[56]	pos	pos	yes	as dissolute orphanage residents who make you sit up and take notice every time they're on the screen . but with " the cider house rules , " the good people decisions don't end with the cast . irving has written his own screenplay in order to get it right this time ( last year's " simon birch , " loosely based on his " a prayer for owen meaney , " was a big-screen example of irving handled sub-standardly ) ; the author appears fleetingly as a stationmaster here . rachel portman , a composer of such sweet and lyrical tenderness , provides a score that's absolutely right for the project--sweet , lyrical , and tender . there's impressive new england photography by oliver stapleton too . last but by no means least is " my life as a dog " director lasse hallstr ? m , who shows enormous skill in pulling this collective together and helping bring irving's marvelously touching story to life . for the many beloved who pass away in " the cider house rules , " it's an extraordinarily life-affirming story . and now , thanks to these talented individuals , it's an extraordinarily life-affirming film .
[57]	pos	pos	yes	2 easily lives up to , if not surpassing , it's precursor . the only reason scream will likely be hailed above scream 2 is because it was the first . this doesn't mean that it overcasts the unique , whimsical humor or overall caliber of it's sequel , it just means that scream will forever be known as the movie that mocked it's own while maintaining it's sought-after qualities . if ever a film followed it's original so well , it would be scream 2 , and it makes this a definite must-see for all those unbridled scream fans out there . scream 2 fits snugly alongside scream , and will hopefully receive as many high remarks . it would top off the series quite well , if it weren't for the fact that two movies don't really make a series . it's unlikely to assume that a scream 3 won't appear in the next few years , but if they do decide to turn this into an undeniably acclaimed horror-trilogy , let's hope they can keep up the fantastic work . like they say , don't mess with perfection . . . but when a money-making smash-hit is almost guaranteed , who's gonna listen ?
[58]	pos	neg	no	living the propaganda ( particularly johnny , who receives so many field promotions he may not remember his own rank by the time the film ends ) . verhoeven is actually having it both ways -- he's making fun of gung-ho boosterism even as he fires his fresh-faced recruits into battle on a gung-ho booster rocket of visual effects . if that makes starship troopers hypocritical , at least it's enthusiastically staged hypocrisy . there may not be a person worth caring about in the whole film , but it moves like nobody's business . verhoeven stages some thrilling action sequences , sending swarms of bugs after the anonymous grunts then having various body parts strewn about the screen like landscaping . it is that rare special effects blockbuster which demonstrates a sense of pacing to match its budget ; i was caught up in the action enough of the time that i wasn't perpetually groaning over the absence of real human beings . i wish i could find it in myself to work up more outrage over the callous way humans are dispatched in starship troopers , but it didn't work out that way . that would be punishing verhoeven for getting to the heart of his material .
[59]	pos	pos	yes	( who did mortal kombat ) and his team of = `atmosphere' creators have done well in keeping event horizon within the = bounds of the term `horror' . this picture did not do very well in the us = box-office most probably for the dread-factor impact it has on most = audiences ; people will not see it again and not many would recommend = their friend to watch this . although on the face of it , event horizon is = mostly molded for mass-entertainment ; many thrills , spills and suspense = to keep audiences in focus . however , the offbeat horror element which it = ultimately convey audiences is very disturbing . my friend and i could = not say a word to each other for quite a while after going through the = `experience' of event horizon . i guess it was just the immense feeling = of dread which the film had cast upon us . be forewarned , this film is not for the faint-hearted nor for pure = entertainment . be prepared to be disturbed if you should decide to watch = this film ! event horizon is highly recommended=85=85but at your own = risk ! it has been a long time since good-horror embraced the big screen , = and event horizon is one .
[60]	pos	pos	yes	sent to a girls boarding school in switzerland , she soon learns of a series of bizarre disappearances and at least one murder that has the school's population terrified . a chance meeting with a brilliant entomologist ( donald pleasance ) leads the two of them to team up and solve the mystery with the aid of her remarkable gift . phenomena is an imaginative , original thriller . writer/director argento creates several sequences of surreal , haunting beauty here , including a masterfully shot sleepwalking episode and a striking scene when a swarm of flying insects descends on the school at jennifer's beckoning . the plot takes some wonderfully bizarre turns and the killer's identity is genuinely shocking and surprising . the director took a big gamble with a soundtrack that mixes elements as diverse as heavy metal band iron maiden , ex-rolling stone bill wyman , and argento's favourite gothic/electronic outfit goblin . but it gels surprisingly well . the film's opening music reccurs several times , an eerie and evocative score that perfectly sets the overall tone . argento fans beware : the film was released outside europe in a terribly butchered form re-titled as creepers . this deleted nearly half an hour of footage , mainly of key dialogue scenes .
[61]	pos	neg	no	the unstimulated mind . little known facts : depp and del toro snorted plenty of powdered milk instead of cocaine . bill murray also portrayed a thompson-based character in the film where the buffalo roam . johnny depp turned down roles in the three musketeers , speed ( 7 . 5/10 ) , and legends of the fall ( 7 . 5/10 ) , for smaller and quirkier roles in benny and joon ( 6 . 5/10 ) and what's eating gilbert grape ? ( 7/10 ) . in 1988 , depp told rolling stone magazine that he'd tried every drug by the age of 14 . johnny hung out with some of the members of oasis while filming the uncompleted divine rapture in ireland , and later played some slide guitar on the 1997 album , be here now . johnny was born in kentucky , is a high-school dropout , has nicknamed himself " mr . stench " , has been engaged to four women until now ( including actress winona ryder , whose " winona forever " tattoo had to be altered to " wino forever " after their breakup ) , currently plays guitar in a band called " p " , and owns the viper room nightclub in l . a .
[62]	pos	pos	yes	, one whose events are oversimplified . the characterization is also weak , displaying weaknesses in building up characters such as the lawyer baldwin ( mcconaughey ) , and especially morgan freeman's abolitionist . but spielberg's finest work in the film , the opening scene , a scene of cinque's family , and the brutal voyage of the slaves to america , is altogether stunning . it is this emotional force that carries the film . mcconaughey is superb as the lawyer defending the africans , hopkins is sensational as the old adams , freeman is outstanding when used ( spielberg vastly under uses his supreme talents ) , and the rest of the cast is stellar . the movie , however , belongs to hounsou . his emotional intensity is brilliant . spielberg manages to make even the slowest scenes sparkle with focus on hounsou , and the film's extraordinary power is simply captivating . the film is flawed , for most of the supporting characters are merely cardboard . but that doesn't matter . the story is a gripping one , and one of extreme importance . kudos to spielberg for finding it , finding the right men for the job , and letting the audience listen to the words of cinque . a good job all around .
[63]	pos	pos	yes	an egotistical women abuser ( jason patric ) . the character's names are not apparent and are not mentioned in the entire movie . each of the characters has their own sexual style and they don't seem to " merge " together well . so the group experiments behind their respective partners back . there are some hysterical scenes , one involves jason patric , aaron eckhart , and ben stiller's characters . they are all in a sauna , talking about their best " lay " , when jason patric's character makes a surprising confession . the whole scene is hilarious and exceptionally well written and acted . the enjoyed this movie , although it seemed a tad lengthy ( even though it only runs 99 min . ) . the film's cast is exceptional with oscar caliber performances by catherine keener , aaron eckhart , and jason patric . i would not recommend this film , to people who are offended by conversations that are very sexually explicit . it did seem to offend people , more than half of the people in the theater left during the film . although your friends and neighbors doesn't have the power of labute's earlier film it still manages to be somewhat entertaining and funny , while maintaining a melancholy philosophy on human relationships .
[64]	pos	neg	no	though . the romantic rendezvous' between kathy and each of the men are completly innocent . the script stays above the waist - or to be precise , above the neck . noboyd claims that kathy is their mistress , the four guys call her their 'companion' . the censorship board here in sweden considered it to be suitable only for people above 15 years , but that only shows how long ago 1962 was . small children could watch this without being corrupted . kim novak is as lovely as always in this movie , even if she seems to be a bit too old for a student . james garner is the playboy just like in many other movies . i liked howard morris the best as howard the accountant who has to diet to support his wife . tony randall is funny as always . 1962 was more than 35 years ago . how many accountants , copywriters or investment bankers can today afford to live in a house in the suburb with a lot of kids and a wife who does not work ? this is the white middle class , i can't remember that i saw any blacks on the commuter train they use . these are the people who can count on their kids to live an even better life than themselves . perhaps this should also be a subject for a thesis in movie sociology ?
[65]	pos	pos	yes	not quite good , like the ground opening when the black cauldron rises out of the earth , the animation overall is top notch . overall ? this film is an entertaining endeavor . fans unfamiliar to the lloyd alexander chronicles of prydain will get a kick out of this one , except young kids . there are some extremely scary scenes which are more darker than disney's other films ( although some consider the stampede sequence from the lion king and frollo observing esmeralda in the fires of hell in the hunchback of notre dame are just as scary ) , which is the main reason why this film is rated pg . fans familiar to the lloyd alexander series will recognize the differences between the novel and the movie . even though it doesn't have all of the ingredients of a true disney film , this film is a classic in its own right , and deserves a far better chance than what it has been given . that better chance has finally come . whatever reason about why the black cauldron was such a big failure seems to have disappeared , and the film has finally achieved its place among disney's most proudest achievements . i can't help but think though , whatever would have happened if the black cauldron * was * a box office success ?
[66]	pos	pos	yes	) , enright's assistant , spots van doren , the two decide that they have found their soon-to-be-ruler of the " twenty-one " kingdom . van doren is not too keen on the idea of receiving the answers ahead of time , so enright tells stempel that he is going to give the wrong answer , on purpose , in order to lose the game . after stempel loses the " throne " to van doren , he starts to feel cheated ( which he should ) . meanwhile , on his own , dick goodwin ( rob morrow ) , a harvard law graduate , has decided to start an investigation on " twenty-one " to try and find out if there have been any wrongdoings . his investigation yields shocking results and leads to a trial for enright and the others involved . quiz show is an extremely well done movie , and robert redford's direction is especially superb . the performances turned in by john turturro , ralph fiennes , and rob morrow are very good , although it seems that turturro stands out more than any . quiz show is also very precise when it comes to explicating the true events that inspired the film . definitely a film you should not miss .
[67]	pos	pos	yes	though , he runs into two men who agree to help him , thinking he is a sheriff . when the criminal is eventually caught , the two men discover stewart's secret , and decide they want a piece of the action too . the rest of the film is a suspenseful journey in which each man suspects the other constantly . also featured is the woman travelling with the criminal , well played by janet leigh . we're never too sure who's side she's really on until the end . leigh is an actress probably best known for her role as the " shower lady " from " psycho " , and that's unfair . she gives a strong performance as a woman who is pulled between these two men . stewart gives a performance unlike anything i've ever seen from him . he usually keeps cool no matter what occurs , but here , he gets downright hysterical at times . i think perhaps he took this role to prove to the public that he was more than just a " nice guy " . his performance borders on psychotic at times , but i loved watching every second of it . it's roles like this one that make me admire him as much as i do . he was an actor unafraid to take chances , and even ruin his public image .
[68]	pos	pos	yes	well-acted from top to bottom . from minnie driver ? s frustrated lover to ben affleck ? s laid-back best friend , and all the small roles in between , the performances are magnificent . robin williams ? skill is a given as a bereaved psychologist who could ? ve had a legendary career but was knocked off the path somewhere down the line . the real gem though is stellan skarsg ? rd ? s turn as professor lambeau , an award-winning mathematician who feels reduced in comparison to a younger , smarter will hunting . the scenes between williams and skarsg ? rd , as two old college pals who ? ve been brought back together by this enigmatic kid , display some of the best acting i ? ve ever seen . when i say delivering the goods , this is what i ? m talking about . watching these two work is what going to see movies is all about . gus van sant ? s ( to die for , drugstore cowboy ) cold , urban direction is right on , as well as danny elfman ? s sauntering musical score . i highly recommend ? good will hunting ? . despite its faults , it is still an intriguing and fascinating film and you are not likely to see a better acted one this year .
[69]	pos	pos	yes	to jump inside edgar and use his body as a human transport . the " bug " , as he is called , is an intergalactic terrorist who has come to earth to attempt to kill two ambassadors . and it up to the mib , with newly recruited agent jay ( formerly james edwards ) to exterminate the bug and save the planet from intergalactic war . men in black delightfully combines fast-paced action with often hilarious comedy , which is usually from will smith , although tommy lee jones opens up his comedic personality in this film . the special effects are also very well done and are not the entire source of the plot , as in another big alien film from the past summer . screenwriter ed solomon , writer of super mario bros . and the upcoming x-men film , has surely struck gold with this story . all ages will enjoy men in black . it is an extremely fun film that you will want to see again . although it runs a very quick and speedy 96 minutes , the entire film from beginning to end is a non-stop adventure . the ending of the film , which ties up a few loose ends for one of the main characters , is also very well done . a sequel is already being planned , so there is more to look forward to !
[70]	pos	pos	yes	the actress , who appeared earlier this year as one of the leads in bruce beresford's paradise road , is mesmerizing as lucinda . she gives this liberated woman her flash , and feeds the chemistry between the two lead characters so that it sparkles rather than fizzles . effective support is provided by ciaran hinds ( the male lead in jane austen's persuasion ) as lucinda's close friend , tom wilkinson ( the full monty ) as oscar's mentor , and clive russell as a self-serving adventurer . there's a real magic in the way armstrong develops the story , keeping things moving in unexpected directions without lingering too long on any one moment or sequence . ( in fact , i wish she had devoted a little more time to the luminous middle act , which has oscar and lucinda together . ) with the skill of a consummate storyteller , she weaves romance , friendship , passion , humor , and tragedy together into a complete package . the characters , with all of their human foibles and neuroses , are wonderfully developed by fiennes and blanchett . so who cares if the storyline is a little ripe and unwieldy ? oscar and lucinda still offers abundant pleasures to reward the viewer .
[71]	pos	pos	yes	conway gives his general lemay the right " bomb them to hell " attitude . also notable is christopher lawford as navy pilot william ecker who , with his wingman , takes on the dangerous mission of a low-level photo recon into the heart of cuba , bravely challenging kenny o'donnell's admonition , " don' get shot . " tech credits are superb across the board with an admirable depiction of the us armed forces being placed on a war footing . it's an impressive production with the careful use of period aircraft and ships that gives the film a veracity fitting the event . solid costuming by isis mussenden is subtle but has the look of the kennedys . there is the usual array of vintage cars from the period to make things look right . the special f/x of the u2 sequences are a nice crafting of computer imaging . the cuban missile crisis is probably the most intense two weeks that the united states has ever faced in its survival as a world leader . helmer donaldson and his fine crew and cast have given the depiction of this crucial event with the care and attention to details that make this one of the finest docudramas of the year . i give " thirteen days " an a- .
[72]	pos	pos	yes	character that makes him so appealing and magnetic to others - he is flawed , but he is powerful enough to overcome those flaws . weak men are the ones who simply accept their weaknesses and lack the desire to better themselves . watching duvall on-screen , it's not hard to imagine that he would have been a magnificent preacher if he had chosen that vocation over acting . as sonny , he completely inhabits the character , and his performance is certainly the best of the year . because he spent so much time absorbing the traits , methods , quirks , and personalities of real preachers , duvall was able to create a complete character who always feels indelibly human . as a director , duvall feels that less is more . his camera simply takes in what goes on in front of it , with very little intrusion . there are no fancy crane shots or extended dollies or excessive close-ups . duvall knew that the power of the film's characters ( enhanced by the fact that he cast mostly non-professional churchgoers and actual ministers ) didn't need to be artificially enhanced . in this way , " the apostle " almost plays out like a documentary , not only in its technical simplicity , but more importantly , in its sense of reality .
[73]	pos	pos	yes	original , but that's okay by me because the original left us wanting more . by the time that one was over we haven't had nearly our share of shag jokes , crude puns and powers' antics and this sequel satisfies our appetites . even by its conclusions , i'm still not sure i've had my fill of bits like " do you smoke after sex ? " " i don't know , baby , i never looked . " this may seem awfully immature of me , but understand that the austin powers series , unlike most of the crap hollywood feeds us these days , is genuinely funny . i don't know if i've ever laughed harder at any movie than i did during the jerry springer send up or the indubitably hilarious " just the two of us " rendition by dr . evil and his new miniature clone named " mini-me " . i don't have any pretensions that this is particularly smart social satire or anything of the sort . indeed there is little beyond the joy a viewer feels when he sees something that is able to entertain him as much as this movie did . but as far as i'm concerned , that is enough . ? 1999 eugene novikov &#137 ;
[74]	pos	pos	yes	what " the polack , the hillbilly and the kid from brooklyn " became to wwii movies . hamburger hill , based on a true story , is not an easy film to watch . there is a scene that will have graying anti-war activists squirming in their seats , or moved to genuine tears . and the climactic final assault on the " hill " in question is visually confusing . gristly realities are presented in brief flashes , as if the brain dared not acknowledged what it had encountered . and in the mud and smoke officer and enlistee , veteran and " newbie " , black soldier and white , become almost indistinguishable from each other , as they do in the chaos of actual combat . the acting throughout is solid with an absolutely stellar performance rendered by courtney b . vance as doc--in a role that will have many flatly disbelieving that this is same actor they cheered as " seaman jones " in mctiernan's red october . if you've seen private ryan , you owe it to yourself to see hamburger hill--if only to determine that the all the valour and horror of spielberg's vision was as present in the ashau valley as it was at omaha beach .
[75]	pos	pos	yes	are a perfect pair . one slightly stout , the other as thin as a rail . both getting on in years , they make such a cute pair of old codgers . waking ned devine may even be seen as a " full monty " for the geriatric set , especially since kelly gets buff-o for one amusing scene . waking ned devine is by no means perfect , but it is so sincere and touching that it looks so much better than most films . the performances by everyone in the town are great , particularly the two leads . there is one twist at the end which i find unnecessary , but it hardly ruins the picture . writer/director kirk jones should be held up as an example to all those hollywood screenwriters . scripts as creative and endearing as this should be the norm , not the exception . perhaps it makes us appreciate this wonderful film even more . had i held off on my year's best/worst list for another day , waking ned devine ( officially released in late november of 98 ) surely would have graced the short group of the year's finest films . it is light , but thought provoking and sweet . i can't think of anyone who shouldn't see ( or wouldn't enjoy ) this film .
[76]	pos	pos	yes	? s a poor story then it ? s not worth watching . blade runner was popular not only because it ? s visuals , but it ? s story and themes were thought out and provoked strong response from the audience . it is discussed it and argued , therefore a success . other science fiction films of recent times , such as the fifth element , are nice to look at , but are dropped and forgotten because the cookie cutter moral behind them is so flimsy . we ? re left with ? love conquers all ? after finishing the fifth element . dark city is not so easily explained away . as the strangers discovered , locating the human soul and discovering what makes us survive is not such an easy task . where is reality ? dark city is certainly the best science fiction film of the 90 ? s , and ranks along with the best made in the 80s , such as blade runner and the two aliens films . perhaps it ? s the best of the both decades ; it had the darkness of the aliens films , as well as the visuals and compelling story of blade runner , but moved beyond , i think , because the themes behind it were much stronger . anyone who wants to make an argument for better science fiction films please feel free to write , i ? d love to hear it .
[77]	pos	pos	yes	. the acting is strong and believable . the mixture of veteran performers and first-timers is effective , with the most successful choice being the casting of real-life mother and daughter phylida law and emma thompson in the most prominent roles . there is a chemistry in their interaction that would be hard to replicate with two different , non-related actors . and , of course , the physical resemblance makes it that much easier to accept elspeth and frances as parent and child . the winter guest began its life as a stage play in 1995 , with rickman as the director . four of the film's principals , phylida law , arlene cockburn , sheila reid , and sandra voe , appeared in the theatrical version before moving to the film . unlike several recent motion pictures adapted from plays , the winter guest has been successfully opened up . the rough , bleak scottish countryside becomes as much of a character as any of the eight humans . in fact , considering how important the climate is to every relationship under rickman's microscope , it could be argued that this is the single most important element of the movie . if you appreciate character studies , the winter guest is a solid effort with enough power to stay with you after you have left the theater .
[78]	pos	pos	yes	shall work on the bridge or not . the spectators are supposed to neglect the risks col . nicholson takes for his men . ( the plot by-passes these risks . ) that means , the picture isn't perfect . but it has a lot of virtues as well . " the bridge on the river kwai " shows the " madness " of war and what it can produce in people's minds . it shows how colonel nicholson becomes possessed by the idea of being a hero and that others ( like shears ) get cynics . and lean's film is an interesting study of characters with clashing interests . these points and the sometimes ironic dialogue make this film an anti-war film ( despite inconsistencies in the treatment of this theme ) . david lean's direction is really effective and atmospherically perfect . his film is highly suspenseful , especially in its dramatic ( if not wholly plausible ) showdown . the film is also well-photographed and has an apt score . alec guinness does a magnificent job of bringing col . nicholson to life and making him such an interesting character . the other actors deliver fine performances as well . i like this extraordinary film despite its weaknesses . ( c ) karl rackwitz ( klein k ? ris , germany , 1999 )
[79]	pos	pos	yes	how to express true emotions , and when they learn to do so , they eventually turn into color . this eventually sparks a racial war between the " coloreds " and the " black & whites . " entertainment weekly reviewer lisa schwarzbaum claims the movie has , " none of the depth , poignance , and brilliance of the truman show . . . " yes , the truman show was maybe a little more intelligent . but the racial setting-intensified by the forcing of the coloreds to sit in the upper box of the courtroom-certainly classifies as deep , considering it's what i least expected . gary ross did not try to create an intelligent , award masterpiece-he just tries to convey moral messages within his work . take for example big and dave , his past films . big-be careful what you wish for . dave-good or bad lying is still lying . did these movies win big awards ? no , but they won the heart of millions . pleasantville could have done that too , if it wasn't for snotty reviewers who set precedents with preceeding films . pleasantville : a- ad2am " i almost lost my nose . . . and i like it . i like breathing through it . " -jack nicholson , chinatown
[80]	pos	pos	yes	a devilish rogue , entirely affable , and mr . everett's performance is a delight to watch ; he's clearly having fun , and his joy is infectuous . dermot mulroney is adequate in a thankless role - unlike the other characters in the film , he's not given a lot to do , but there is a genuine onscreen chemistry between ms . roberts and mr . mulroney , and consequently the longstanding friendship between his michael character and the julianne character always seemed completely authentic . when julia roberts' lustre began to fade , and she was usurped from her title as " america's sweetheart " by sandra bullock , i thought it was a canny career move on her part to take supporting roles in prestige projects like michael collins and everyone says i love you to raise her profile . while that didn't quite work out , it's near-certain that her successful return to the genre which made her a big star back in 1990 , the romantic-comedy , will once again raise her ante in the hollywood game . my best friend's wedding marks a return to form for ms . roberts , and cements p . j . hogan's reputation as a skilled director of comedy .
[81]	pos	neg	no	possesses several flaws which prevent it from qualifying as a classic within the genre . the movie lacks the lasting impact of such films as the road warrior , the terminator , and aliens . robocop's main problem , aside from its dumb title , is that it does not sufficiently develop murphy's character . we never learn the degree to which murphy ( as robocop ) is human and the degree to which he is a robot . does murphy have any human spirit or free will left , or is he merely a computer following a program ? the script halfheartedly raises these issues but then abandons them in its climactic flurry of gory action . moreover , it almost completely ignores the question ( and tragedy ) of denying a man his right to die in favor of turning him into a machine . robocop also contains several bothersome loose-ends . as you watch robocop , you experience deja vu ; you feel as if you have seen the film before . in many respects , robocop is reminiscent of several other films , including the terminator , return of the jedi , and even death wish . however , to its credit , robocop easily has enough originality and unique personality to avoid becoming a cheap rip-off .
[82]	pos	pos	yes	, but he is -- rich . this childish contrast between the social classes is one of those things that makes titanic nothing more than a mediocre picture . cameron knows precisely what we want to see . his film therefore contains certain minimums to draw an audience - attractive actors , a " tragic love story " , beautiful visuals ( including expensive special effects ) , a dose of social criticism , a fascinating historical event ( we love true stories ) and last , but not least - an incredible media support , which proclaimed an average picture the " greatest film of all time " . on the outside titanic looks perfect , but behind that sparkling curtain of incredible visuals - is emptiness - nothing to think about . the main weakness of this film , which ironically became its success , is simplicity . cameron enables our basic and if you wish - primitive emotions : love , hate , fear and helplessness . everyone understands the power of love and the threat to our beautiful couple is likewise imaginable - a sinking ship . titanic is a typical hollywood production , totally and completely dependent on visual perfection to hide its primitive plot . it's a good picture , but absolutely not a masterpiece . it's among hundreds and thousands good films released every year , not better or worse than the average american film .
[83]	pos	pos	yes	mercury rising have been very disappointing ) . tyler and affleck are great together , and make a convincing couple -- all of the scenes between them work on a comfortable level . patton , who is a magnificent actor , thankfully is not wasted here , and the minor subplot revolving around his ex-wife and son is very moving . the comic relief from buscemi and peter stormare ( who plays a crazy russian astronaut ) is nifty , and keeps the film lively and funny . i wasn't challenged to think real hard while watching armageddon , and i don't mind too much . but the film doesn't insult my intelligence -- it's pitched perfectly to entertain , which is what all it really wants to do . it's not mindless and escapist , but well-crafted cinema . it might have been created for the wrong reasons , but men like michael bay have my respect for showing me that they are interested in making something good , in spite of the producers and the budget . i'm not saying that films like this are risky moves . what i am saying is that armageddon is a big , loud , expensive motion picture that reminds me that art often comes in the strangest of forms .
[84]	pos	pos	yes	detective inspector lee ( chan ) , be brought on the case to help . the fbi resists , but then requests that lapd send a man over to babysit the chinese detective . it's here that carter and lee hook up , and the two unwittingly solve the case while the fbi rushes in to back them up . rattner does a fine job of going the extra mile to get his movie to move a step up , but it doesn't quite reach the top tier of action-comedies like last year's grosse pointe blank . there are moments where the plot strays too far off the straight line it sticks almost exclusively to , and if not for the comedic interactions between tucker and chan , this might be a major drawback . also , some supporting characters are almost entirely along for the ride , and others are there simply to look menacing . however , none gives a standoffish performance and they mostly mesh into the background . almost every member of the cast displays some reservation at one point or another - whether it's tucker's toned-down routine or chan's tight rein on his action sequences - and that contributes greatly to this being a watchable movie for all types . a recommendable visit to the theater , indeed .
[85]	pos	pos	yes	to pull off a role like stinky pete . the animation is even better than in the first . especially impressive were the textures of the figures . we can now see the difference between flesh and plastic ; in the first movie the people looked just like the toys , but now human skin looks soft and has a slight bluish tint . we can also see that bo peep is porcelain . as you can tell from the long-winded phrasing common in the merchandising -- " disney and pixar's 'toy story 2' " -- this is pixar's coming out party . to celebrate they appended their first project , a hilarious short about two desklamps and a rubber ball , to the beginning of the movie . they made the short in 1986 , which is incredible when one considers the relatively primitive level of computer technology available then . on the downside , " toy story 2 " follows the formula of the original so closely that the sequel comes off a bit stale , and some sections tend to drag . overall , though , i had a great time and found " story 2 " to be a worthy successor to the first " toy story . " bottom line : this one really is fun for the whole family !
[86]	pos	pos	yes	to discuss " blue velvet " without discussing the performance of dennis hopper's sadistic frank . most of the other actors in the film were not very memorable . kyle maclachlan lacked one important aspect for his role , a personality . laura dern was consistently annoying . but dennis hopper stole every scene he was in . his evil character was just plain old frightening in his mannerisms from his obsession to velvet to his incessant breathing from a gas mask . frank is a character that comes along once in a blue moon . many producers know this and have inevitably begun to typecast hopper as the bad guy . just like his villain in " speed " , hopper is over the edge with cursing and screaming every chance he has to speak . this harshness is exactly what frank is , so weird and twisted that it is hard not to look at him , even if he theatens you to look away . " blue velvet " has characters and stories you will never see in a movie again . for this sole reason it is recommended . but also see it to admire lynch's obsession to avoid the norm . even if this film is a little too weird for you , it's hard not to congratulate a guy for trying something new and sticking to it .
[87]	pos	pos	yes	) to a hotel bed , leaving him with only the tv remote for company . that sequence alone is on a par with satan locking himself out of his car in " highway 61 . " what's also charming about " i went down " is how the relationship between buddy and git develops . their trip becomes an education for both of them , but the way it's handled is neither sappy nor labored . the only thing in the film which approaches clunkiness is the culminating explanation , via flashbacks , of the relationship between frank and tom . it's a little too hollywood , and what makes " i went down " so refreshing is the fact that it rarely panders to traditional conventions of hollywood gangster movies . sure it's gritty--make that grubby--but it's also pretty goofy . although " i went down " emphasizes the comedic elements of dis-organized crime , there are a couple of fairly brutal scenes in keeping with the subject matter . don't let these deter you , though ; " i went down " is a little gem . it's only playing at one philadelphia-area theater--and i suspect it won't be there for long--so catch it while you can .
[88]	pos	pos	yes	shines brightest as oscar , whose world is being invaded and rearranged , mostly against his wishes ( the type of character i always enjoy identifying with ) . and who can forget that catchy score by neal hefti ? the best thing about the film ( and this is a testament to the quality of the writing ) is that it's a comedy with substance . these two men , even while at each other's throats , genuinely care for one another as friends . when they clash , it isn't cartoonish hatred being displayed , but genuine frustration with the fact that they are such good friends but just cannot manage to co-exist . movies nowadays , take grumpy old men for example , just don't have that extra spark there . these days it's just animosity for the sake of comedy . a television series followed ( starring jack klugman and tony randall ) , which i'll admit i've never seen an episode of in its entirety , and neil simon even scripted the sequel , the odd couple ii , which was released in 1998 . neither of them compare to this comic masterpiece though . it's one of the best comedies of all time and easily earns its spot in my top ten favorite films .
[89]	pos	neg	no	elderly owner ivy ( gena rowlands ) dies , paulie explains , " well , one day , the cat got her . " and you hear kids exclaim , " what cat ? ! " imagine lassie come home , except with a doll-sized human dressed as a bird , and you'll have a good idea of the plot and characterization . bird tries to get home . bird meets elderly friend . bird loses elderly friend . bird meets eccentric friend . bird loses eccentric friend . bird meets bad influence . and so on and so forth , with paulie meeting friends and saying goodbye at a meandering pace until he finally makes it back to marie ( trini alvarado ) . the bottom line ? break out the popcorn money , moms and dads . paulie may be the low end version of lassie , bambi , or babe , but he'll do . sometimes the wisecracks go over their heads , but i'm sure youngsters can appreciate a story about a little person ( paulie ) trying to get home , meeting friends and experiencing moral lessons on the way . and good luck explaining what it means when paulie says of ivy , " well , one day , the cat got her . "
