index	gold	prediction	correct	text
[49]	pos	pos	yes	ship called the event horizon tests out a newly invented gravity drive . a device that enables a craft to travel anywhere in the universe , instantaneously . this is achieved by creating a gateway , infact , a black hole , between the craft and it's required destination . in this case , from near neptune to proxima prime . however , when the event horizon attempts this , it dissappears , without trace , leaving two searches for it fruitless . seven years later , it reappears , transmitting a distress signal and this is where the film starts . a search and rescue ship is sent out to investigate . the team is led by laurence fishburne , and joining them is sam neill who plays the scientist that invented the gravity drive . as the team search the event horizon , they find no trace of the crew but plenty of blood lying around . not a good sign . . . to make matters worse , as they search the ship , they find themselves being subjected to a series of illusions based on their own individual inner secrets and worse , some very bloody events start to occur as they slowly piece together the events that transpired on the ship seven years ago . it soon becomes apparent that , wherever the ship went , it bought something back with it . something very , very evil . . . the first thing you'll notice in this film is it's incredible visual effects . they really are eye popping , with some great models to boot . the acting is quite good , with some occasional witty moments . sam neill does a good job as the scientist that increasingly becomes more and more disturbed as the search continues , but a tip of the hat goes to laurence fishburne who leads the team , in a cool , calm , take no nonense manner . it is his acting skills that help hold this film together . the idea behind event horizon is certainly a good one . it starts off incredibly well , but the middle section becomes quite confused and sometimes muddled , leaving the viewer unsure on just what the reasons are behind some of the bloody and bizarre events that occur . however , the closing 20 minutes of the film more than make up for this , producing one the most nail biting ( or in my case , straw of my drink biting ! ) climaxes i've recently witnessed . overall , event horizon is a smart film indeed . it's very enjoyable and has some amazing visuals . but be warned , the horror scenes , despite being very brief are very , very , gory . not for the squemish !
[50]	pos	pos	yes	very gripping and , as far as i know , a true-to-life story of how power and violence lead to corruption . al pacino , as tony montana ( for whom the movie is named ) , also provides a brilliant performance as a cuban refugee who comes to america with less than nothing and becomes one of the most highly respected and feared drug lords in miami . oliver stone also penned the screenplay in one of his earlier writing roles . the film begins by disclosing the story of now fidel castro ordered thousands of cubans to set sail and head for the coasts of the united states . many of these cubans had criminal records , such as tony montana , a cocky , fast-talking man who has the look of crime . nearly right after his arrival in miami , tony is thrust into the gangster life when he participates in a cocaine buy that goes awry . along with his friend and partner , manolo ( steven bauer ) , tony rises in the gangster ranks when he forms a friendship with frank lopez ( robert loggia ) , a high-roller in the organized crime field . tony also begins to fall in love with elvira ( michelle pfeiffer ) , who at the time was frank's lover . of course , sooner or later in this industry , betrayal and corruption amount into a force greater than anything else , and tony is one of the ones who fall victim to this force . this is not before he becomes one of the most respected , and often feared , men in miami . tony gets to the point where he cannot trust anyone , and everyone he knows basically feels the same way towards him . no one can trust him , and basically , no one does . scarface , although incredibly violent , is one of the best crime films of its time and stands out as another great performance for al pacino . although he did not receive any recognition from the academy for his performance , it truly is a very good one . in fact , his accent and facial movements alone are enough in my mind to win at least a nomination ( although he did get a golden globe nomination ) . another element that stands out when someone mentions this film is the profanity . a figure tagged to the film boasts that the word " fuck " and it's uses are uttered 206 times throughout the film , which is apparently a record . the thing is , the vulgarity fits rather well with the movie . as odd as it sounds , it's true . in the end , scarface is a very powerful film that hits home hard .
[51]	pos	neg	no	could give this much satisfaction . these people are having the time of their lives . ( for the record , i'm not a star trek fan although i have seen some of the movies . ) the film interviews the various star trek series's stars as well as its fans . the stars had thought the convention idea was a lark and would soon fade , but over twenty years later , the conventions are still going strong . filled with anecdotes , the show talks about the happenings at the various conventions . at one , the actor who plays q was so sick that he thought he would have to cancel . after appearing briefly , he drank some water and left . they decided to auction off his half-empty glass , joking that it had the " q virus . " the guy who won the bidding immediately drank the water and screamed to the crowd that he now had the q virus too . with dedication comes a certain amount of stupidity . not just flitting among people , the documentary takes the time to let you get to know the trekkies . one guy is a trekkie cross-dresser , another dresses her cat , and then there is the dentist . the dentist has his entire office made up to look like a star trek set . he , his oral hygienists , his receptionist , his wife , and his kids wear the outfits all of the time . it appears that his workers are permitted to take them off when they go home , but not his family . for variety , he and his family do change characters from time to time . he says his patients like it . well , there was this one complainer , but he had a problem with his bill anyway . there are summer schools for klingon with ph . d . linguists to teach the language . hamlet is now available in klingon , albeit perhaps not at your local bookstore , and they are working on translating the bible . they even sell united federation passports that are real enough that trekkies have used them to fool customs , even u . s . customs . the movie bogs down only briefly when it tries to argue the series's larger meaning about diversity and humanitarian concerns . sandwiched in-between the levity , the switch in tone doesn't work . the incessantly up-beat film ends with a singing elvis impersonator . he fits right in . trekkies runs a breezy 1 : 26 . it is not rated but would be pg for brief sexual references and would be fine for all ages .
[52]	pos	pos	yes	you enjoy cat and mouse military tactics , or if you're a sean connery or alec baldwin fan , or if you admired director john mctiernan's earlier films , die hard and predator . in fact , the only people likely to be disappointed with the hunt for red october are those who have read the book , since films almost never live up to the novels which inspired them . the hunt for red october is an epic thriller , adapted from tom clancy's best selling novel . set in an era before glasnost , the movie revolves around a top-secret soviet submarine , called the red october . the nuclear sub has a revolutionary propulsion system , which makes the vessel silent and allows it to escape sonar detection . the red october embarks on its maiden voyage under the command of captain marko ramius , played by sean connery . ramius has strict orders just to test the submarine , but he has other ideas . he takes the sub and its crew and disappears into the atlantic ocean . is he planning to start world war iii ? cia analyst jack ryan doesn't think so ; he's convinced that ramius plans to defect to the u . s . ryan , played by alec baldwin , is given three days to prove his theory and find the missing sub . the characters in the hunt for red october are paper thin , but the performances , thankfully , are rock solid . baldwin and connery anchor the film with their customary vigor . sam neil gives a sturdy performance as connery's somber first officer . it's ironic to see neil and connery playing russians , since they are both best known for their roles as british agents , connery as james bond and neil as reilly , " ace of spies . " the large cast also includes scott glenn , james earl jones , tim curry , and joss ackland , plus richard jordan as the smooth u . s . national security adviser . the special effects are remarkable , but more than anything , the hunt for red october is distinguished by its water-tight plot . screenwriters larry ferguson and donald stewart have gracefully navigated red october through a story line full of twists and turns . they keep us involved in the action by unveiling plot strands at just the right moment . the movie doesn't get as sweaty or breathless as die hard , because it would rather tell a good story than hit you over the head with non-stop action . the finale is rousing and suspenseful , but essentially , the hunt for red october is a superior potboiler .
[53]	pos	pos	yes	, danny nucci as jack's friend fabrizio de rossi , eric braeden as john jacob astor , and even bernard fox as colonel archibald gracie . nice to see dr . bombay getting work . also scattered about are some of the other steerage passengers who are basically in the movie so you can feel sorry for them when they die . this by itself may have been largely compulsory in a film about the titanic , but it transcends this status by putting these characters in direct conflict with the ship's crewmembers who strive to maintain order and assure that the first-class passengers are placed aboard the lifeboats before anyone else . in this way , titanic possesses a depth not usually found in action pictures . you don't just get a love story with a tragedy as a backdrop , but a very real account of class struggle as well . as i mentioned before , the budget for this film was tremendous , and it certainly showed in the set dressing and special effects . the interiors of the titanic are nearly breathtaking with their elaborate trimmings and intricate detail , and one has very little doubt that the layouts are authentic . with regard to the exteriors , i would dare anyone to point out a film in which a vessel has been recreated with such meticulousness or on such a scale . cameron actually built a scale model of the titanic in a water tank , but only had room for 90% , and therefore had to computer-generate the remaining 40 feet . could've fooled me and everyone else in the theater , as the splicing is seamless . also of note in this film is the way the audience is presented with the anatomy of the disaster right at the beginning . we are told of where the iceberg struck the ship , how the flooding occurred , the way the ship sank , and why it did so in that manner . these technical details serve as a guide for later on when the action starts happening , and allow us to view the sinking with informed analytic detraction , in addition to the more conventional placement in the midst of mayhem and confusion . in all , james cameron's titanic is a good blend of love story , history , and action . the fact that the film runs longer than most at about three hours is almost unnoticed as the viewer's attention is held alternately by those three main elements , from the movie's intriguing beginning to it's satisfactory ending . in box office receipts , titanic the movie will undoubtedly live up to the unsinkable expectations of titanic the ship .
[54]	pos	pos	yes	later , while trying to lose himself in a parade , kimble thinks to drop his overcoat , the most likely way he'd be recognized from behind . it's these details which convince us that when a colleague of kimble's tells gerard that he's too smart to be caught , he may just be right . credit must also be given to the special effects and stunt coordinators . the bus crash which allows kimble's escape is a spectacular sequence , as is a leap from a dam into the water below . the action is crisp and brutal , and never romanticized . special kudos go to director davis for maintaining a relentless pace which underscores the single-mindedness of the two leads . and what a pair of performances those leads are . tommy lee jones is nothing short of brilliant as gerard , because he manages an incredibly challenging feat . for the first third of the film , there is really no * villain * per se ; kimble is on the run , and gerard is out to find him . it would have been very easy to turn gerard into a malevolent , vindictive inspector javert , but that never happens . instead jones plays him as a sharp , committed man who's just doing his job , so that when he responds to kimble's comment , " i didn't kill my wife , " with a matter-of-fact , " i don't care , " we know exactly what he means . it's not his job to determine guilt or innocence . it's his job to bring in a fugitive . this is a well- written character played with relish by an actor at the top of his form . the only unfortunate thing about jones' stunning turn is that it's likely to overshadow harrison ford , and that's a shame . for his entire career , ford has been underappreciated as an actor due to his pigeonholing as an action hero . however , he does a fine job with the less flashy part of kimble , always keeping at the forefront the advantage this man has because of his intelligence . the fugitive could only work to its fullest if the two protagonists always seemed to be on equal footing , and ford is up to the task . this summer has been loaded with action/suspense films , and most of them have been doing brisk business . however , it's time for clint , sean , and various dinosaurs to step aside . the chase is on . my advice is to catch it .
[55]	pos	neg	no	drunk side segues into his getting accosted by a fellow new york artist , lee krasner ( marcia gay harden , awarded a best supporting actress oscar for this brilliant portrayal ) , who works from the outside-in , pre-intellectualizing every stroke of her brush . in a scene after they have moved in together and established adjoining studios , she asks what he hopes to achieve on his latest canvas , grilling him about the interplay of cubism and surrealism until he says , " you paint the fucking thing , " and leaves in a huff . by the time they wed , she has become his de facto manager ; it is form marrying function and chaos marrying discipline , a most harmonious collision . ( krasner denies him a baby , indicating that it would upset the balance . ) such a union is destined to implode , and i hope i'm not ruining the _pollock_ experience by saying that it does . while it is never depicted as a very romantic matrimony to start--pollock and wife channel their passions elsewhere--their symbiosis leaves each other picked dry after several years , and it comes down to krasner suffering one of pollock's conniptions too many : " you are killing me ! you are killing me ! you are killing me ! " ( aside : harris' own wife , amy madigan , is unrecognizable and exceptional as gallery diva peggy guggenheim . ) pollock himself moves on to dalliances with younger women like ruth klingman ( the scorching jennifer connelly ) , hoping , one supposes , to catch the revitalizing whiff of youth . i love jackson pollock's stuff and i am enamoured of harris' _pollock_ as well . it's scrappy and observant ; no coincidence that its minor failings are the occasional invasive flourish , such as jeff beal's hummable but no less lamentable score--i can't imagine that pollock , or anyone , would paint to this music , which puts filling soundtrack voids ahead of complementing the images . one of my favourite sequences is an eerily quiet re-enactment of hans namuth shooting that famous pollock footage in east hampton , long island ; the mounting tension is almost comic , as namuth keeps interrupting pollock's process to reload his camera or take a dinner break . a more seasoned director might've been too arrogant to admit that not all artists or mediums are created equal .
[56]	pos	pos	yes	here . most of the characters are amusing without being forced . as tarzan grows to manhood , the suspected antagonist stumbles into the picture . here , the notorious bad guy is the big game hunter clayton ( brian blessed ) , who's accompanying a hapless professor ( nigel hawthorne ) on an expedition through the jungle . of course , there's the professor's daughter , jane ( nicely vocalized by a cheerful minnie driver ) who will help supply the romantic quotient of the movie . the thing that blew my socks off about this version of tarzan is the stunning animation . directors chris buck and kevin lima have applied a breathtaking 3-d element to the movement of the athletic title character , and the fast-paced editing is absolutely a marvel . as tarzan carries jane through the treetops , narrowly escaping a pack of nasty baboons , he slips and slides like a daredevil snow boarder or star surfer riding the big wave . your eyes can barely keep up ; it's a fantastic accomplishment . the subject matter here is also a notch or two above animation average . there are important questions raised about tarzan's place in the world , and all are handled exceptionally well by the screenwriters . there is no shred of doubt left to ponder afterward , which is a surprising plus that i wasn't expecting to find here . suffice to say , this film will have both adults and children thoroughly entertained . the grown-up tarzan is voiced by tony goldwyn , who made a name for himself as the `big mean jerk' from ghost . goldwyn is effective playing someone who's not aware of his world's dangers . glenn close is also memorable as his gorilla mother , and lance henriksen ( from tv's millennium ) is terrific as the silverback father unsure of how to accept the presence of a human child . as the movie's villain , there is nothing particularly special or catching about the character of clayton . it helps that brian blessed supplies his voice with game enthusiasm , but he is nothing compared to james woods' hilarious hades from hercules . a burley guy with a big gun who just wants to capture the gorillas does not quite constitute for an all-together noticeable screen presence . still , this is one great thrill-ride that disney has constructed . i never expected rice burrough's work to be transformed so successfully from live action to animation , nor with so much emotional depth . parents , along with all the kiddies , are going to find much to like in tarzan .
[57]	pos	pos	yes	somewhat . common complaints range from lack of characterization , weak narrative , poor direction of actors , the dated style , and too much focus over special effects . still , film critics often apply much historical theory in regards to film criticism , much of which the average film buff does not care for . hence , this film is a lot of fun and definitely an improvement over the previous films ( even with the " improvements " in the special editions ) . there are many memorable sequences throughout the film , ranging from the fast and furious " pod race " sequence ( which is a take on the chariot races in " ben hur " ) and the many fight scenes involving legions of battle droids . utilizing technology that is light years beyond anything made before , special effects and computers are used to create everything from monsters to robots to amazing cityscapes with incredible detail . no matter how many times you watch this film , you will catch something new . the level of humour is a bit higher than the previous films as well , mostly conveyed through the reluctant hero jar jar binks , who belongs to a race known as the gungans . best described as an mr . bean from the planet naboo , he steals the show . unfortunately , being that he is a computer-generated character , tells a bit about the direction of the actors ( although natalie portman as the queen is pretty effective , as is jake lloyd as the young anakin skywalker ) . with star wars mania at an all time high , there is the risk that the film will disappoint ( i myself had my doubts ) , which this film does have a tendency to do at times . there are a few logic problems with the plot , several things are left unchecked , and at times seems to be made only for diehard star wars fans ( although the appearance of the tusken raiders makes for more than a few laughs ) . that , and young anakin skywalker is a really annoying character , coming off as a smarmy , arrogant brat ( with such an attitude , it's no wonder why he turns to the dark side ) . still , it seems that many people , especially critics , are missing the point . the film is some of the most fun 2 and a half hours that you'll blow in your life , which is something i wouldn't mind doing again . while it may not have the psychological impact of an academy award contender , who really cares ? the film is pure fun from beginning to end . and isn't that what really matters ?
[58]	pos	pos	yes	parliamentary opposition . the people vs . larry flynt locates the political debate within the greatest social taboo in america - sex . does pornography have a right to exist and circulate ? larry flynt , the publisher of hustler magazine , thinks so , and obviously so too the u . s . congress which last month threw out a bill to curb pornography on the net . but even with such actions , americans remain undecided . the oscars apparently shunned the movie because it was an embarrassing and sensitive livewire . what they have ignored is actually a great picture . woody harrelson as the lead character reprises his role as a to-hell-with-morality , to-hell-with-the-law , and to-hell-with-the-system anti-christ that we last saw in natural born killers . and he is outrageous and convincing as a nihilistic atheist who nonetheless loves his ex-stripper wife dearly . the latter is played with abandon , conviction and sensitivity all at once by courtney love , who is the real star of the show and really snubbed of an academy award best actress nomination , if not of the award itself . edward norton plays their jerky lawyer . the relationship between harrelson and love brings out another great paradox - superficially they are immoral outcasts who've had it coming ; woody gets shot and becomes paralysed from the waist down , and courtney dies of aids . god's damnation . but in the powerful love they have for each other , each standing by the other in turn , the two leads highlight the question how much is the nihilist still a moralist and ( in the american context ) a christian , if they can love and care , and feel just like anyone else on a personal level . friedrich nietzsche once talked about how the atheist must uncover for himself the full consequences of atheism by ridding himself of all moral-christian influences . to go beyond good and evil . this is a great picture , no doubt , and i love it personally . because it is moving , funny , ends with open american optimism blah blah . but i like it and admire it because it comes from a fine american tradition that dares to raise difficult questions , and call into doubt ideas and doctrines that otherwise are used as catchphrases . there are times when movies go beyond the story they tell and reflect something of hidden realities . this movie is not so much about larry flynt , but about americans and american society .
[59]	pos	pos	yes	the ring is probably one of the creepiest movies i've seen in years . but then again , i've always had this phobia of asian born horror films . i remember when i was a kid i was scared as hell with those green faced , long-haired floating ghosts donning their white gownseuuugh . the ring really brings back those memories and its grips me long after the movie has ended . unlike the horror films coming from the west , i'm pretty much used to the gore and visual effects , so much so , they become rather bland nowadays . there's really no scary movie from the west for a long time . if you have something in mind , please tell me . this japanese flick is supposed to be based upon stories written by `the stephen king of japan' , which is also ( i heard ) televised over the air in japan . the film revolves around a mysterious videotape which will bring death for sure to the person who watches it , one week prior to viewing . a journalist and her husband , stupid enough , tests the so call `urban legend' and ends up having a week before she meets her doom . she and her husband then goes on a search for the origin of the videocassette , to get to the root of the whole curse with the hopes of freeing themselves . the ring plays on the senses like no other horror film today . visual subtlety , minimal music and an intriguing plot puts the audience within an aura of suspense throughout the entire film . very well done indeed , especially for a film that does not have a single trace of violence and gore . now , thats something budding horror film-maker wannabes should consider looking into . just an idea of how visually powerful the film is , it is in japanese and subtitled in chinese ; both of which , i can't understand at all ( ok , i had a friend who gave me a gist prior to watching , but he revealed very little ! ) . the twists in the plot , leading to an unforgettable climax ( will definitely leave an impression on the audience ) will have you at the edge of your seat .
[60]	pos	pos	yes	will be . i went to see deep rising with my expections low and my tolerance for bad dialogue high . imagine my surprise when i discover that deep rising is actually , well , pretty darn funny at times . a funny b movie ? well , that's new . these flicks are not supposed to make us laugh . ( except for a few unintended laughs once a while . ) and before you know it , treat williams , wes studi and famke jansen appear on the big screen . hey ! i know them guys ( and gal ) from a couple of other movies . cool . familiar faces . so far so good . our man treat is the hero , he'll live . wes is a staple of b movies , he is the token victim . we know he'll buy the farm but he will take a few creeps with him on the way out . famke is the babe , 'nuff said . there is also a guy with glasses ( the guy with glasses always dies ) a black person ( b movie buffs know that the black guy always dies , never fails ) and a very funny , nerdy guy . ( ah ! comic relief . how can we possibly explain having to kill him . . . let him live . ) after the first fifteen minutes i felt right at home . i know who to root for and who i need to boo too and a gum to chew . ( please kill me . ) suffice it to say that for the next hour and a half i jumped out of my seat a few times , went " ewwww " about a dozen times and nearly had an orgasm over all the explosions and firepower our heroes were packing . i'm a man , we nottice these things . all in all , i'd recommend deep rising if you are looking for a good time and care to leave your brain at the door . . . but bring your sense of humor and excitement in with you . the acting is decent , the effects top rate . how to best describe it ? put together the jet ski scene from hard rain , the bug attacks from starship troopers , a couple of james bond like stunts and all those scenes from friday the thirteenth and freddy where you keep screaming " don't go there , he's behind you " and you end up with deep rising . for creepy crawly goodness , tight t-shirts , major firepower and the need to go to the bathroom every fifteen minutes from seing all that water .
[61]	pos	pos	yes	charismatic , wild and bloodthirsty . cruise's lestat likes to seduce young women before exacting his dark red sustenance . with alarming swiftness , the victims switch from sexual excitement to outright horror , as his murderous purpose becomes clear . " . . . kill them mercifully , but do it . you are what you are . . for do not doubt , you are a killer ! " that is how lestat is teaching luis . but behind that furious facade is anger and loneliness that he carries through the centuries and tries to smother with nightly rampages . brad pitt is equally convincing as the " vampire with a human soul " . antonio banderas and stephen rea are effective , but since they play more or less secondary characters , their performances are almost invisible . the greatest performance in the film comes suprisingly from the young kristen dunst , who manages to create an incredibly emotional and believable character . the world is changing around the little child , but she does not . she remains unchangeable - a child for all eternity . only her wise , dark eyes reveal her age . ironically the film's only miss is the script . anne rice's novel is a very interesting read , and her script is rich , colorful and emotional , but it is also tiering and too melancholic , at times resembling a soap opera : claudia : " . . . . is that what i should do ? let you go . . my father , my luis , who made me . . . who will look after me , my dark angel , when you are gone ? " luis : " everything will be alright . . " claudia : " do you really believe that ? " and then they hug emotionally . moments like those displayed above and luis' self-pity is a bit tiresome . however rice's script is otherwise strong and well structured , bringing up humor and comic episodes , that were more or less hidden in the book . when lestat finds claudia's dead dressmaker , whom she has killed , he cries out : " who will make you that dress now ? be a little practical . . . . never in the house ! " moments like that are both entertaining and appealing . neil jordan's direction is beautiful and sensual as he plays with interesting issues like eternity , homosexuality , love and loneliness . his gothic saga is not meant to scare , but to display these issues differently . wrapped up in mystery , his new , original picture brings vampire-films to a new height .
[62]	pos	pos	yes	a betrayal to his wife , and before they can continue , they are interrupted . as he strolls home , he encounters a hooker . seeing another " opportunity " arise , he follows the hooker home . they toy around , but before the act ensues , alice calls his cell phone . he breaks the date with the hooker , and heads back out into the night . he passes a lounge and notices that his old medical school buddy is playing , so he heads in . when he meets the friend , the friend reveals that for extra scratch , he plays these strange parties , while blindfolded . bill is intrigued and wants to go to one . nick reluctantly sets him up with directions and a password . what follows this is a short meeting where bill obtains a costume for this party and meets a young girl , leelee sobieski , and her father . the young girl has drawn his eye , but her young age , and the prescence of her father deter this from happening . he gets to the party , which is to say the least , a strange affair . after partaking in some strange " religious " right , women and men pair off for the orgy to end all orgies . a woman warns bill in disguise , that he should leave before he is exposed as a fraud at the party . he is detained after a second warning , where he is outed for not being in the group . after getting home , he hides the evidence of his evenings events . unable to carry on in his day , he tries piece the events of the previous night together . in the process , he finds that nick has disappeared , his life is possibly in danger , and the woman that warned him has died . i'm trying to save a bit of the film here , it's worth sitting through to get to this point . this is only about 100 minutes at this point . this is a strange film , because despite the events that occur , the film has a strong family message behind it . it will be hard to pidgeonhole this film as a certain kind of a film . it's got sex in it , it has nudity , drugs , and many more immoralistic values . but they all serve to show why they are bad in one's life . i recommend this film highly on many merits . cruise and kidman are rarely together for longer than 5 minutes after the opening scene , and the secrecy that shrouded the film should hopefully be apparent as to why it was kept once you see it for yourself .
[63]	pos	pos	yes	as little more than a 1930's james bond , the production values and the acting raise it above that level . robin hood is a classic story of rich and poor . robin steals from the rich and gives to the poor as every schoolchild knows . in this movie , however , he seems much less interested in income redistribution than in fighting for his king and country . robin , with his courage and athletic skills , serves as a role model for kids . and with the lovely olivia de havilland playing the dreamy-eyed lady marian fitzswalter , the story has heavy romantic overtones . filmed in the typical , richly oversaturated colors produced by early technicolor , the flesh tones are overly pink and there few color subtleties , which match perfectly the wonderfully exaggerated acting of the players . in scene after scene the picture charms the audience . who wouldn't fall for robin as he shows up incognito to win the archery contest , even if the outcome is so clearly preordained . and , of course , he doesn't just win , he does so by splitting the other man's arrow . watching the picture today does provide some jarring moments . sherlock holmes as the villain , sir guy of gisbourne , for example , just doesn't seem right , even if basil rathbone did have a real-life identity outside of his most famous role . and then there are those wigs from the makeup department -- so bad , they look like rejects from a mel brooks comedy . as was popular in the cinema of that era , people die with the most gentle prick of the sword and without any nasty , bloody holes to spoil the wardrobe or the looks . bad guys are banished rather than killed , and lovers go off hand-in-hand , doing nothing more explicitly sexual than kissing . the result is a wonderful fairy tale of a movie with delightful , cartoonish figures . hollywood rarely makes such high quality family films like this anymore , so try to savor the old ones when you can . the adventures of robin hood runs 1 : 42 . it is not rated , but containing absolutely nothing offensive , it would get a g rating and is fine for all ages . jeffrey thinks the film is " great " and gives it * * * * . he recommends the movie particularly for people who do not likely bloody pictures -- he hates the sight of blood in movies . his favorite parts are the battles and the ending , and his favorite characters are robin and king richard ( ian hunter ) .
[64]	pos	pos	yes	a jar , in one of the more graphic scenes in this family movie . with the scene set , the movie goes on full blast , with sword fights a-plenty and witty one liners . banderas and hopkins have a marvellous chemistry as the two zorro's , playing each other off with ease . hopkins seems to come off a little better , but banderas does some excellent work . as the bad guys , wilson and letscher seem one dimensional , but they go through the bad guy shtick in an above average way . the audience does hate them , which can't be bad . catherine zeta-jones also pops up as hopkins daughter , and although she provides little more than the usual female lead , she delivers a charming , but one note , performance . the chemistry is excellent between banderas and jones . there's a delightful little scene where banderas and jones have a sword fight , and every swipe an item of clothing gets slashed , until jones clothes fall off all together . the director , fresh from the enjoyable goldeneye ( 1995 ) handles the film perfectly . the action is well done and fast paced , the comedy put across well . the cast help a lot , but the direction is still outstanding . although the film is very long , the plot keeps chugging along , and there's barely a dull moment . however , the film is a little over indulgent , and it could have been trimmed . it manages to hold the attention , thankfully , and the adventure and charm holds right up to the last reel . screenwriters john eskow , ted elliot and terry rosio have unfortunately written an cliched and one dimensional script . although they've bought zorro up to date with big explosions and wild action , the plot itself is barely existent . there's lots of little sub plots hanging around , but there's nothing substantial to bring them all together . the main story seems to be the fact that rafael wants to 'buy' california using gold stolen from the guy he's buying the land off . this sets up for a temple of doom type plot where we see peasants slave driven into getting the gold from little mines . however , this doesn't seem to appear until nearly over a hour into the film , so the film is never quite sure where it's going . in the end however , zorro provides action and comedy in spades . it suitable for everyone , so put the guilt behind , and put some more money into spielbergs bank account . you won't regret it .
[65]	pos	pos	yes	, that they don't belong in some places and " rebel without a cause " successfully shows on screen these universal emotions . no matter what generation you belong to , these feelings are present . this is why james dean is admired by america , because in this film he represents us all and his actions are actions that we would also execute . in our minds , we just try to do the right thing just like dean's jim stark does . not only does " rebel without a cause " display these universal emotions for all to relate to but it also shows that america has suffered a uniqe pattern in its social structure . each generation looks at its past generation without a strong connection . this is because times change and in response people change . no matter how popular you were once , as your generation grows older , newer breeds look at you in a different light . this is why stark and his friends never could form a strong relationship with their parents . even if their parents insisted that they were also rebellious and troublesome in the past , the teens could not believe this . in one humorous scene , stark , his girlfriend judy ( natalie wood ) , and his pal plato ( sal mineo ) pretend they are adults . they use upper class british accents and in their conversations they make it out to appear that kids are no good and should be ignored . this scene shows that what was once cool in a past generation is the complete opposite in another . speaking on behalf of my generation , i feel that dean has lost a lot of his coolness from our perspective as the years have grown by . the only ones who seem to still lionize him are those members of his generation . same goes for brando , redford , even deniro . i can only imagine how vaguely matt damon , ben affleck , and brad pitt will be viewed at the mid point of the twenty first century . will dean even be remembered when these newcomers are forgotten ? any film that sparks this kind of thought is certainly a milestone in american film . even if " rebel without a cause " has some ridiculous scenes ( the game of chicken - did people really act this way ? ) , an unbelievable conclusion ( how did everyone end up at the abandoned mansion at the end ? ) , and a silly romance ( wood declares her love for dean after talking to him for a couple hours ) it still is a fabulous film . the acting is so believable that it is no wonder that dean was considered the epitome of cool . now , however , the coolness is fading . . .
[66]	pos	pos	yes	that's enough for arthur , who , with his oldest daughter ( rebecca pidgeon ) , immediately starts a crusade to bring his son's case to court . they enlist the help of sir robert morton , a notorious attorney to help them achieve that formidably daunting task . it all seems fairly frivolous , and no matter how you look at it , the winslow case is not the trial of the century . but arthur is determined to keep his family's word clean and he is willing to go quite far to make sure of that . soon enough , sir robert morton along with the rest of the country becomes equally wrapped up in the proceedings . so do we . all david mamet does for the script is tighten and hone the dialogue , but his style is still fairly apparent . the characters still talk in his trademark staccatto lines and there is still tension present in conversations that no ordinary writer would be able to make tense . but this is not mamet's norm , and it's refreshing to see mamet deviate from his world of crooks , gangsters as con men , wonderful as those films were . nigel hawthorne's performance is nearly flawless . his delivery is that of a dignified yet not pompous man who seems to be getting beaten at his own game . we pity the man , but we also like him . rebecca pidgeon , david mamet's wife , who gave a fairly awful performance in the spanish prisoner is at the top of her game here as arthur's oldest daughter , a flailing feminist who gives her all to the winslow case as a way for making up for her lack of success in the women's suffrage movement . the winslow boy is a wonderful movie that avoids cliches such as a seemingly inevitable courtroom scene and shoots higher -- it wants to make a real impact rather than a phony one . be honest : did you feel anything profound at or after the courtroom scenes in films like a time to kill ? if you wanted to but didn't , this is a movie for you . it is the epitome of subtlety : it's powerful without being too emotional , sad without even trying to be depressing . david mamet can churn out some great scripts , but in this movie he proves to those who ever doubted it once and for all that he is a hell of a director too . he is almost a national treasure . his films deserve their own genre . ? 1999 eugene novikov&#137 ;
[67]	pos	neg	no	forget ) , a zoo-like display of stargher's victims which are animated like marionettes , and stargher himself in a giant purple cape that spans the walls of his mental throne room . if the film had continued within this dirty monstrous world i would have deemed the film brilliant , but alas , the sequences only become more silly as they go along ( despite a painful nipple ring removal later in the film ) . the cast is basically just an excuse for there to be some moderate plot semblance during the parade of images , but at least vincent d'onofrio turns in his usual bizarre and psychotic performance ( magnified by ten , thanks to the environment in which the film has been placed ) . in my opinion , d'onofrio was one of the best creepy actors i have ever seen in a film , but his film choices as of late have been so completely awful ( i . e . - the newton boys , feeling minnesota , the thirteenth floor , and the velocity of gary ) that i have begun to rethink my initial assessment of him . the character of stargher is an excellent role for him though , and will probably lead to a bit of typecasting for him . detractors of violence and disturbing images will want to stay far away from this film , as it contains heavy doses of both . besides the nipple ring removal i mention above , there is also stargher's penchant for hanging suspended off of the floor by the rings that pierce his back and legs ( prior to his catatonia and capture ) which will have audiences recoiling . a sequence where catherine enters stargher's mind and finds him recreating the disemboweling of his first victim is also pretty disquieting . one moment also features a character having his intestines slowly removed from his body by an old fashioned hand cranked spit-like device . as a narrative film , the cell is sorely lacking . as a collection of images though , the cell is extremely well done . although the latter sequences in the film contain fewer disturbing imagery than the first half , singh has done what he supposedly set out to do : make a film solely for the purpose of stringing some remarkable images together . unfortunately , a well-written script should have been considered too , because without it the cell just seems like any other music video we could see on mtv ( provided , of course , that mtv allowed for the use of graphic violence and language in music videos ) .
