index	gold	prediction	correct	text
[86]	pos	pos	yes	. if you are confused by something , do not worry because it will all become clear later on but , and i cannot stress this enough , pay attention ! ! ! unlike most summer movies , the dialogue is twice as important as the effects . miss one vital piece of information and , like most people who talk during movies , you will go home and tell all your friends how this movie made no sense . also , to those people who need to go to the bathroom during movies . . . don't ! the person who watched the movie with me had to go twice and twice she missed an important conversation . there is no time to take a breather between scenes because , again unlike most summer movies ( godzilla anybody ? ) the x-files does not need to fill scenes between the suspense and the action with useless subplots , every scene is crucial and serves a purpose . who needs to see the blond chiouaoua have a " big emotional scene " between godzilla attacks ? so far this summer i have seen only one movie who ranks higher on my list of movies i'd recommend and that is the truman show but it only wins by a nose . but the truman show is not what i would call a summer movie , the x-files is . what more do you ask from a summer movie other than the chance to be excited ? cool effects ? it's got some . pulse pounding ? hell yes ! strangely enough , i think that fans of the series will hate this movie while non-fans will have a good time . it does not provide answers to the show's many questions , the status quo remains nearly the same and , no , mulder and scully do not get together . rating : four and a half out of five stars for the best movie yet this summer , several jump right out of your seat thrills , many " whoah , i never saw that one coming ! " moments , four " holy shit , where the hell did that come from " and one heck of an ending . you may wonder where this movie lost half a star . well , i swore never to give a movie the full five stars so i had to find something about the in his ice truck , the tracks it leaves in the snow behind him go on for several miles but then they just stop . it's pretty obvious the film's makers drove the truck for several miles to give the appearance that mulder had been driving for a long time , but in the end it looks like mulder just dropped from the sky and started driving .
[87]	pos	pos	yes	trees lounge is the directoral debut from one of my favorite actors , steve buscemi . he gave memorable performences in in the soup , fargo , and reservoir dogs . now he tries his hand at writing , directing and acting all in the same flick . the movie starts out awfully slow with tommy ( buscemi ) hanging around a local bar the " trees lounge " and him pestering his brother . it's obvious he a loser . but as he says " it's better i'm a loser and know i am , then being a loser and not thinking i am . " well put . the story starts to take off when his uncle dies , and tommy , not having a job , decides to drive an ice cream truck . well , the movie starts to pick up with him finding a love interest in a 17 year old girl named debbie ( chloe sevigny ) and . . . i liked this movie alot even though it did not reach my expectation . after you've seen him in fargo and reservoir dogs , you know he is capable of a better performence . i think his brother , michael , did an excellent job for his debut performence . mr . buscemi is off to a good career as a director !
[88]	pos	pos	yes	the performances- they are straightforward and , at times , stale . natalie portman has a great presence , but her turn as queen amadala makes the queen a stoic , unfeeling ? enigma . there is nothing we can hold onto in her performance to make us believe the trade predicament is anything of importance . jake lloyd is the only actor here who has an ounce of evident spunk . despite the inevitable faults , there is so much to enjoy about the movie . the heightened excitement of the final sequences doesn't quite surpass the famous the empire strikes back climactic scenes , but they are amazing and edge-of-your-seat fun in their own rite . the film is a treasure to look at . the visual effects are astonishing 99 . 8% of the time- the awe-inspiring , mouth-opening , eye-popping sight of the underwater city is nothing short of production design and special effects genius . not since 1997's the fifth element has there been a film as drenched in visual treats as this one . the production design is reminiscent of the fifth element , the previous star wars movies , kubrick's 2001 , maybe even of fritz lang's classic silent metropolis . however , all the sets are so original . the original star wars movies can't even match the grandeur of this film's visuals and that is a sheer pleasure for the viewer- it gives us hope of even greater things for the upcoming episode . the costumes are remarkable and have jean-paul gaultier written all over them . whether its queen amadala's gigantic wardrobe complete with gold-embroidery and feathers , or the jedis' simple brown uniforms , the costume designer has fused talent with outrageousness . the costumes are one of the true delights of watching the movie . as for john williams' score , i don't think he's done one as complex or powerful since ? i can't even remember . it is as epic as his schindler's list score and as thrilling and zestful as jaws . it includes the bare bones of his music from the previous three films , but williams has added on , made the music much more intense and moving . what with the overwhelming hoopla that circled this movie , one might come in with high expectations and be disappointed . there is very little to hate in the film : it's a very accomplished and skillfully made flick . it is the best " fun " film and the best big-budget film out today , most definitely .
[89]	pos	pos	yes	that they are falling in love with each other , even if the relationship might be doomed . with this picture , ally sheedy's star has risen once again , thanks to her touching , nearly flawless portrtayal of lucy , a woman who , in the course of a decade , has found her life consumed almost entirely by drugs , which has taken away her once-blossoming career . her characted really is tragic , and one particular scene involving lucy and her mother , in which lucy admits to her that she has a drug problem , and her mother matter-of-factly responds by saying she can't help her , is heartbreaking . although not autobiographical , sheedy has had drug problems in her past , and i suspect she brought that knowledge of already being in lucy's footsteps to her role . also very good is radha mitchell as syd , who previously starred in the slight 1997 australian comedy , " love and other catastrophes , " wh caught me by surprise with her performance . easily being able to pass as christina ricci's older sister , mitchell obtains the same natural charisma that has made ricci so popular recently . as accurate as almost every detail is in , " high art , " i wish the relationship had been more tightly written involving syd and james , who , played by gabriel mann , is left with a throwaway role . by the time he finds out about syd and lucy , he disappears from the film , and i wish there had been another scene where they confronted each other . this is a very minor fault , however , in a film that is full of riches . although many of the characters are stuck in a hopeless pit of despair , syd and lucy are intelligent people who recognize their problems . the character of dominique ( anh duong ) , the " frame " editor who decides to give syd a chance with her ideas , was also written to be far more mature than expected . and the one sex scene in the film was beautifully and originally done . for once , it did not invlove steaminess , or violent sexual activity , or gratuitous nudity , but focused on the actual characters , who love each other , and their insecurities involved in making the decision to actually have sex . " high art , " which won the screenwriting award at the 1998 sundance film festival , marks the superior feature film debut of cholodenko , as well as sheedy's strongest , and best , role to date .
[90]	pos	pos	yes	daughter maude , an avant-garde " vaginal " artist , paints while swinging naked in a leather apparatus like an s&m mary martin . the kidnappers are german techno nihilist bikers . bunny lebowski is a high school cheerleader turned porno star . most impressive is john turturro in his far too small role as a hispanic bowler . as the flamenco music swells , we see him putting on his lavender hose . the camera pans up to an all-purple skin-tight bowling outfit with " jesus " ( pronounced with a " j " , not an " h " ) embroidered on the pocket . he addresses the lane with intense seriousness and one painted fingernail . his tongue slowly snakes out and lovingly licks the glowing bowling ball . bridges works the dude as if he had been living him for decades and maybe he has . i can't think of anyone else who could have done a better job . buscemi has a limited role , but he plays it perfectly . the more that i see john goodman the more convinced i am that he's one of the treasures of our time . it's odd to think that most of the world knows him only as roseanne barr's television husband . more like the coen's " raising arizona " than their hit " fargo " , " the big lebowski " demands an open mind and even more open eyes . a mark of the coen brothers is that even with all wonderful dream sequences and the broad slapstick physical comedy on the screen , much of the humor is subtle and easy to miss . there's so much going on that frequently it disappears before you can see it . walking out of the theater , i felt that the film had something important to say . on further examination , i wasn't sure exactly what it was . " if you meet jesus at the bowling alley , it's not going to be what you expect " ? " when the going gets weird , the weird go bowling " ? maybe there's no real message . perhaps it's just a roller coaster ride through a hilarious world . maybe that's enough . ( michael redman has written this column for 23 years and just realized that he was so taken with the dude that he ran out of space to talk about " the man in the iron mask " starring that favorite of 14-year-old girls of all ages . redman@bvoice . com is the eaddress for estuff . )
[91]	pos	pos	yes	pain , and the natural light was one of the most annoying things about public access films , but the movie itself was fairly enjoyable . down with america concerns a government agent , needless murder , and a book containing everything from the unabomber's manifesto to the 1995 apple computer profit report . like the previous films of rigormortis that i have reviewed , it displays an off-kilter humor and intelligence ? it succeeds in making me laugh where countless studio films fail . the best way to see this film would be as a parody of the countless conspiracy films that we have been drowned in since the paranoia of the 80s . a dying movement from the day they started , these paranoid `thrillers' had the government always covering up something and had the same favorite word : `roswell . ' in down with america , the line `roswell' is highly absent . with an about ten minute running time , down with america effortlessly sidesteps every clich ? that the conspiracy films fell into , makes jokes at them at the same time , and provides us with funny and memorable characters . again , i have seen movies that have gone on two hours with characters i couldn't care less about . the film , as previously stated , concerns a federal agent ( peter roach ) , an obsessed librarian ( meri stevens ) , a mystery man ( joe kaczkowski ) , and two people obsessed with silence in the library ( robb sherman , kevin flowers ) . the plot : a book containing the secrets of all anarchists is hidden in ? a public library where it can be viewed by all . from there we go into a delightful parody . the federal agent claims his sovereign right to alter the truth , the librarian goes on a diatribe about the sanctity of books . we spend our time laughing at fairly idiotic jokes that are performed much too well considering the lack of coaching of the cast . although the actors and actresses are in small roles and give a whole new meaning to `no-name' , it ends up being the no-name people who do a good job , delivering better performances as comic villains than half the crap that hollywood turns out . for once , i don't have a url that i know offhand to give you as to where to locate the film online . i can only say that you should find my previous reviews of l'auto and les x-files and look up the rigormortis productions site in and of itself . it's almost as much fun as the film .
[92]	pos	pos	yes	film : if it was bad , it would have lowered itself into camp ; if it was good , it would have asked for comparison with films like aliens . okay , so it isn't that good . george dzundza is probably the most obvious mistake on casting , as his over-the-top impersonation of a general makes him annoying and distracting . natasha henstridge is limited this time around , as she is usually enclosed in a cage . however , she does manage a very impressive performance with this aspect hindering any of her talent . oh yeah , and she's quite fun to just plain watch . marg helgenberger is immensely better this time around , and her performance is probably the best in this film . michael madsen is so-so , but he isn't annoying , and he soon becomes rather appealing ( with his nice cynic personality ) . james cromwell has a small part , but he makes it much better than what it could have been with a more incapable actor . as i say , any film with james cromwell dramatically increases in likeability . mykelti williamson gives an enjoyable performance , and he gives the film a more down-to-earth feel . and , of course , justin lazard . lazard has so far been ridiculed for his performance , but i think he is effective . sure , he is wooden , but isn't that what his character is like ? the moment when he touches the glass separating henstridge from him was extremely well done , due to the couple's acting . species ii is rated r for strong sexuality , sci-fi violence/gore and language . this is definitely an r rated film that young kids should not see . more than likely , they would probably have nightmares and never have sex for the rest of their lives . hell , i don't even know if i will . what is sure to be a critically lambasted film turns out to be the surprise film of the year . i probably won't see another film where i was expecting so little and got so much for quite a while . director peter medak has crafted a very suspenseful , and sometimes very scary movie out of a mediocre series . medak has also mastered the wonderful " jump ! " moments , and has probably the second scariest moment i have ever seen on film ( scream still has the first ) . strong acting , smart dialogue , intelligent plotting , and a sure-handed director , species ii is exactly what these films should be : entertaining .
[93]	pos	pos	yes	the director , who builds the film up wonderfully ( with the darkness of the day leading to the darkness in the script ) and the two actors who deliver their parts in spades . hawke , first off , because he rarely plays these " commercial " roles but does so perfectly here , with a vulnerable side which has you feeling for the bastard right off the top . and denzel , well , what can you say about mr . washington that hasn't already been said before ? he comes through as per his usual high-level style here , and gives the audience a completely different side to his talent , of which , i personally would like to see more . he's nice , he's not so nice , he's smart , he's not so smart , he's caring and he's a dog all the way . the few problems that i did have with this film included the redundant nature of the whole thing at some point ( okay , we get it . . . you have to be nasty in order to deal with these nasty people . . . move on ) and this one really major " coincidence " which involved a bathtub , that saved the day for one character , but seemed a little too " convenient " for my taste . i also never really understood how washington's character got out of a certain dire predicament , only to be seen driving his car in the very next scene . but obviously these small flaws didn't taint my overall enjoyment of this tense drama , a film that gets you right into the streets , into the nooks and the crannies , and into the moral dilemma which lies between the justice system and the day-to-day drug busts . see it if you want to wrestle with some of these issues yourself , see it if you want to see denzel and ethan strike up a palpable chemistry on-screen , and see it if you like holding on to your seat-handles real tight during a movie . in fact , see it for the scene in which ethan hawke plays cards with a host of gang-bangers alone . . . dang , now that's intense ! where's joblo coming from ? the corruptor ( 7/10 ) - crimson tide ( 9/10 ) - l . a . confidential ( /10 ) - lethal weapon ( 8/10 ) - requiem for a dream ( 8/10 ) - seven ( 10/10 ) - shaft ( 7/10 ) - traffic ( 8/10 )
[94]	pos	pos	yes	, but it is handled pretty well here , and pretty quickly for that matter ( a speedy 90 minutes ) . i think one of the main reasons this film worked for me is the groundbreaking performance by mark wahlberg ( of boogie nights infamy ( 7 . 5/10 ) . he completely captured all the goodness , and badness , of the main character of this film , and always kept me wanting to see more and more of him ( his performance scored him a solid nomination from his core target audience , as " best villain " at the 1997 mtv movie awards ) . the soundtrack is also very effective in this setting , and of course , the slutty performance by alyssa milano is something we could all indulge in ( look for the nice bikini and butt shots . . . if you're into that kind of thing , that is : ) . i didn't much care for the father/david relationship which seemed to be a little too contrived , but for the most part , i was really into this movie . then again , daddy dearest did have one of the coolest lines in the movie when his wife is asking him what the " big deal " was about his daughter dating david . his reply : " the big deal is that the guy gives me the creeps , and the girl is my daughter . " good point . all in all , the movie kicked some fun ass , mindless as it was , and effectively demonstrated every parent's worst nightmare . mind you , i still can't tell if reese witherspoon is good looking or a douchebag , but hey , life goes on . and on a personal note , we finally decided to add some taco meat onto our nacho fiesta of usual , and let me tell you all . . . it was a flaming success ! ! another firm recommendation by joe schmoe ! little known facts : director james foley was the man responsible for the critically acclaimed glengarry glenross ( 8/10 ) back in 1992 , at close range ( 7 . 5/10 ) in 1986 , and even directed an episode of twin peaks in 1990 . mark wahlberg stands 5 " 9 , is born in massachusetts , dropped out of highschool ( later got his ged ) , and was convicted of several minor felonies before starting his career as the lead singer of marky mark and the funky bunch . his brother is donnie wahlberg of new kids on the block fame . he is also testing the waters on the acting front .
[95]	pos	pos	yes	we don't know what really happened . john cusack is outstanding and utterly believeable in a role only he himself could play . he fits the role perfectly and to me was brilliantly cast . cameron diaz is outstanding and utterly one of the world's most prettiest women , is made up here unnoticeable and very unattractive . she however gives a very comic performance and this could easily be her best role to date . catherine keener is very funny and sexy as maxine and of course the best thing of the movie is the magic himself john malkovich who is very brilliant and this movie plays big time homage ? to the master himself . the whole group combined gives us a wonderfully funny movie that is also smart and clever . spike jonze ( three kings ) makes his fabulous directing debut , and did a fantastic job of directing this new classic film . he lets the viewer go on the trip as well as let the viewer know they are watching a movie . by the time the ending rolled around my head was spinning from disbelief of how good this film was . the screenplay written by charlie kaufman was hilarious and often thought-provoking . the film also had a soft side to it and even though the ending is very surprising it is also a little sad and heart-warming . the whole movie was fantastic and had me rolling in the isles . from cameron diaz's appearence to john malkovich's explorations i laughed very hard , and it may as well be as funny as as good as it gets ( the funniest ! ) . there isn't a slow point in the movie , or an overused idea . there are no cliches except for the fact that this is the most original , inventie , witty , and smart movie i've seen in a long time . i found myself amazed by everything : the direction , acting , writing and the whole idea of the movie . by the end i had to wonder why hollywood doesn't want to make movies like this anymore . or why they don't . all filmmakers watch this movie and get some ideas of movies to come out . this was a surprise hit as was american beauty . 'being john malkovich' is in the top 5 movies of the year , and in the top 10 best films ever made . it has something that no other movies playing now has . in fact it may as well be the best movie out right now . i highly recommend 'being john malkovich' and have no doubts you will be disappointed .
[96]	pos	pos	yes	richard gere can be a commanding actor , but he's not always in great films . everything comes together here . gere is a big time chicago defense attorney who takes on a seemingly unwinable case in hopes of even more publicity . it doesn't go exactly as he expects . gere's client , aaron ( edward norton ) , is a shy stuttering tennessee boy who is accused of brutally murdering and mutilating a catholic archbishop . the evidence is stacked against him . he was caught running from the scene covered in the bishop's blood . his bloody footprints are all over the murder scene . he has a relationship with the priest . gere talks to the boy , believes that he is actually innocent and sets about finding the real killer . despite the lawyer's proclamations that he doesn't care about the guilt of his clients and that the real thrill is gambling with people's lives , he becomes involved with aaron and is determined to free him . lots of complications and twists . the prosecuting attorney is gere's former co-worker and lover . they both work each other's motives to their legal advantages and it gets messy . her boss had major economic dealings with the archbishop that went sour and seems to have crime connections . aaron gets weirder and weirder as the trial goes on . gere's case is falling apart and he is faced with about a dozen ethical dilemmas . gere is exceptional as the well-dressed reserved counselor , but just once , i wanted to see him kick back and come out of his " suit " persona . even when he loses it , you don't see very far inside . norton's aaron is convincing : he comes across as the backwoods kid misplaced in the big city . the supporting cast does a fine job of holding together the story . as with most of the effective courtroom dramas , the cinematography is crisp and rich . the story will keep you on the edge of your seat . nothing is what it seems .
[97]	pos	pos	yes	resolve of colonel shaw . shaw has absolute faith in his soldiers , and he fights tooth and nail to get them what they deserve , even if it means threatening a general with blackmail . broderick , in fact , is most convincing in the scenes where shaw stands up for the regiment . unfortunately , however , broderick's uneven performance is , in many respects , the weak link in the movie . in an effort to look more mature , broderick sports a mustache and a goatee , and throughout the film he slips in and out of a phony boston accent . he is never altogether convincing as shaw since much of the time his emotions seem forced . the film places too much weight on broderick's character and not enough on the black soldiers , who are more intriguing . glory regains lost ground with its harrowing depiction of war . the movie shows the devastation of war without resorting to the unnecessarily graphic gore which marred born on the fourth of july . glory does not try to rattle you with nauseating blood and guts . except for a few bullet wounds and one exploding head , the film , for the most part , leaves the gore to your imagination , which is not to say that the battle scenes in glory are timid . to the contrary , they are chaotic and horrifying ; it's just that director edward zwick ( the co-creator of " thirtysomething " ) films them with far more subtlety and restraint than oliver stone could ever muster . the key to glory is the group dynamic among the black soldiers . the movie depicts some of ( but not enough of ) their customs and rituals . in one scene , for example , the soldiers motivate themselves by singing prayers around the campfire . each man has a chance to relay a few words of inspiration . a couple of the movie's most touching moments involve young black children looking up to the black soldiers with awe , disbelief and pride . the regiment's greatest triumph comes when the soldiers distinguish themselves in battle , thereby earning the respect of their white peers and earning the honor of leading the climactic assault on fort wagner . like any war film , glory has its share of gloom and despair , but ultimately it proves to be a truly uplifting experience and an important history lesson , a valuable reminder that despite what the history books say ( or , more precisely , what they do not say ) , blacks played a critically important role in the north's victory over the south--forever changing the evolution of america .
[98]	pos	pos	yes	bring him home . the battle sequences that bookend the film are extraordinary . literally . there is nothing in film that has ever been recorded that will prepare you for the sheer onslaught of terrorizing violence in the film's first 20 minutes . spielberg films almost the entire movie without music , leaving it up to the characters to generate emotion , and they do to perfection . the sequences in france , all of them , beginning with the battle and ending with the battle , are fabulous , especially the dialogues between the men as they walk through the hills and countrysides , trying to save private ryan . there are no words i can use to describe the true horror and power of these sequences . this is what coppola was looking for in " apocalypse now " , but couldn't create . the sheer horror of these sequences all but condemn war . the performance by hanks as the leader of this gang is also extraordinary . he is head and shoulders above of the rest of the actors in the world , with his comic timing , dramatic flair , his quiet emotion that stirs an entire nation to tears . hanks is this country's finest actor , and he proves it here . however , spielberg almost destroys his own masterpiece . with a chance to make it the one of the greatest films of all time , spielberg creates 10 minutes of purely worthless film . the sequence involving army chief-of-stafff george marshall and mrs . ryan is decent , but doesn't hold up to the rest of the film , relying on wartime cliches to power it . but that is forgivable . what isn't is the bookends of the film , the cemetary sequences . the first one is quite good , a decent introduction into the lives of these men . the last sequence is atrocious . the forced emotion , accompanied by a ridiculous piece of music , is simply horrible compared to the rest of the magical film . these flaws are what downgrade " ryan " from the greatest film of our era , to the greatest war film of our era . spielberg should have trusted his own material , and he should have trusted hanks to deliver the most chilling line of the movie , to end his masterpiece right there . the use of the flag , though patriotic , is in contrast to the movie's theme . the power of the bulk of the film , however , is astonishing . spielberg has truly made a wondrous work of art , that persists even after first viewing of the film , is extraordinary . this is the film of the year .
[99]	pos	pos	yes	at the end showed a smidgen of truman's pain , but i almost felt that he got over it too easily for the sake of the film's pacing . earlier in the movie i found myself wondering if it would be better for truman to find out the truth or whether i should root for him to be well . the two seemed exclusive of one another , but weir and niccol didn't see it that way . perhaps it's not fair to criticize a movie for what it isn't , but it seems like there were some missed opportunities here . but on its own terms , the movie is well made . sight , sound and pacing are all handled competently . much of the first part of the movie is the truman show . the scenes are all apparently shot from hidden cameras , with snoots and obstructions covering the corners of the screen . one hidden camera is apparently in his car radio , the green led numbers obscuring the lower part of the screen . the music is well-chosen and scored . the film opens with what sounds like family drama theme music , when truman's world is still beautiful and perfect . when the movie ends , the score sounds more like a frantic , driven , tangerine dream opus , while still keeping the same timbre . philip glass' epic music ( from powaqqatsi ) permeates truman's scenes of suspicion and awakening . ( glass has a small cameo as a keyboardist for the show . ) and the pacing of the story was brisk . there was no unnecessarily long setup explaining the concept behind the truman show , just a few quick title cards , a few interviews , and then right into the show , and the movie . one of the first scenes is of the studio light falling ; there was no token scene of truman's idyllic life before it falls apart , because it wasn't necessary , we pick up the story at the first sign of trouble , and no sooner . there's also no point in the movie where the plot slows down . it's a quick , straight shot to the movie's end . in terms of overall quality , i would compare the truman show to niccol's gattaca . both films are well made with interesting stories set in interesting worlds . but neither film really felt like it capitalized on all the great ideas ; neither film " clicked " and became an instant classic . nevertheless , i look forward to niccol's next film , whatever it may be .
[100]	neg	neg	yes	cgi-enhanced gross-outs ; and at least one big explosion . there are too-cheesy-to-be-accidental elements , like a sleazy shipping magnate ( anthony heald ) who also appears to have a doctorate in marine biology , or a slinky international jewel thief ( famke janssen ) whose white cotton tank top hides a heart of gold . as it happens , deep rising is noteworthy primarily for the mechanical manner in which it spits out all those ingredients . a terrorist crew , led by squinty-eyed mercenary hanover ( wes studi ) and piloted by squinty-eyed boat captain finnegan ( treat williams ) , shows up to loot the cruise ship ; the sea monsters show up to eat the mercenary crew ; a few survivors make it to the closing credits . and up go the lights . it's hard to work up much enthusiasm for this sort of joyless film-making , especially when a monster moview should make you laugh every time it makes you scream . here , the laughs are provided almost entirely by kevin j . o'connor , generally amusing as the crew's fraidy-cat mechanic . writer/director stephen sommers seems most concerned with creating a tone of action-horror menace -- something over-populated with gore-drenched skeletons , something where the gunfire and special effects are taken a bit too seriously . deep rising is missing that one unmistakable cue that we're expected to have a ridiculous good time , not hide our eyes . case it point , comparing deep rising to its recent cousin anaconda . in deep rising , one of the creature's victims is regurgitated back into view , partially digested and still alive . he shrieks in horror at his freakish appearance and pain , in a moment a bit too disturbing to be laughable . in anaconda , we also see a regurgitated victim , partially digested and still alive . he looks at another character . . . and winks . make no mistake , deep rising has anaconda beat all to heck when it comes to technical proficiency and pacing . it's also gloomy , uninspired and not nearly enough fun . i don't ask much of my monster movies , but i do ask that they act like monster movies . you don't have to show me a fantastically impressive , massive beast with tentacles a-flailing . just show me the massive beast burping , and i'll figure you get the point .
[101]	neg	neg	yes	renee zellweger stars as sonia , a young jewish wife and mother frustrated by the constraints of her hasidic community in brooklyn . her husband ( glenn fitzgerald ) is a religious scholar whose all-in-a-day's-work attitude on sex fails to tame the " fire " she feels within , as so she confesses to the rebbe ( after hearing her fiery confession , the rebbe suddenly gets frisky with his pleasantly surprised wife--and dies the next morning ) . sensing her frustration , her husband's brother ( christopher eccleston ) gives her a job in his jewelry brokering business in exchange for raw , passionless sex that just fans sonia's still-burning flame . on the job , sonia befriends ramon ( allen payne ) , a cool blast of hunky puerto rican water who does his own jewelry designs when not working as a grunt in an upscale jewelry store . can fire-taming be far be that far behind for the ever-smoldering sonia ? just about everything in writer-director boaz yakin's rings false , starting with the improbably cast zellweger , who does an adequate enough acting job but simply looks too waspy for the role . a better fit would have been julianna margulies , who outshines zellweger as sonia's take-no-crap sister-in-law . some of sonia's baby steps toward liberation , such as indulging in a non-kosher egg roll in chinatown , come off as silly . yakin attempts to spice up the proceedings with a touch of magical realism--in the form of the recurring presence of sonia's long-dead brother's ghost--make the story feel even more trite than it already is . " i didn't know what to expect . it's like something you chase for so long , but then you don't know how to react when you get it . i still don't know how to react . " --michael jordan , on winning his first nba championship in 1991 . . . or , my thoughts after meeting him on november 21 , 1997
[102]	neg	neg	yes	aging astronaut is lifeless , and morgan freeman's president is restricted to , well , a righteous president ( which means he's not interesting at all ) . leoni's character is the only appealing one , and is played with reasonable conviction ( but a rather peculiar showing when reporting for msnbc ) , but was definitely undervalued by the director and screenwriters . warning : spoilers included ( but a lot of it is irrelevant and predictable anyway ) . plot holes , plot holes , plot holes . now , e . l . e . is threatening to exterminate more than 99% of the human race , and they send eight puny little nuclear bombs up there ? where's the logic ? leder could have at least made it plausible with 20 . and then it turns out that only a few percent of the world population actually perish , and those less selfish ones ( the ones that stayed at home ) were the victims . the film was almost mocking them , telling them they had died for nothing . i also fail to see how two teenagers , carrying a baby , would be the first to climb up the mountain/hill , even with a motorbike for a head-start . it's unlikely that the dust will take just two years to settle , but that doesn't really matter . building caves was a strategy mentioned in `dr . strangelove' , which proposed that people lived underground for one hundred or so years . now that is a more practical use for caves . what is the point of living in caves ? there is no , unlike `dr . strangelove' , any radioactivity outside to restrict exposure . how do plants grow ? if humans have the technology to keep plants alive in caves , there's no reason why they can't do it in the open . the president disclosed that other countries have been preparing their own caves . obviously this means that the other countries were informed a long time ago , and you can't be serious to say that nobody leaked the news to the media . in an important mission like that of the `messiah' , for that matter any mission , it is impossible that isn't sufficient fuel for an extra couple of hundred metres , needless to say tens of kilometres . this is not deep impact ? it's a frivolous cheap impact . but even with all that , some overacting , and a 3 . 4 rating , it's still watchable , just don't think about it . okay ?
[103]	neg	neg	yes	don't let this movie fool you into believing the romantic noirs of william shakespeare . no one will truly understand the heart and soul of this man except through his work , and this movie makes a vain attempt at that . any moves to ? glamorise' his life , which hollywood has an annoying tendency to do , will only subtract from his achievement rather than expound on his greatness . this movie about his life , although well written , puts too much make-up on a man whose life was probably more pork and potatoes , rather than lobster and champagne . oh well , let's fantasise onwards an assume that he was a bit of a flirtatious play-write , who falls in love with a beautiful woman ( gwyneth paltrow ) and from her inspiration , several plays develop - ? romeo and juliet' , and ? the twelfth night' . it is easier for me to believe that he had a wet dream and that's how all his plays develop , but please spare me all of this unnecessary melodrama . but i guess my version probably wouldn't draw a crowd or make a dollar on screen . so is there any justification in romanticising the man shakespeare , when all we need to do is read his work in order to find his soul . i think not . as for the oscars were they deserved by this movie ? i think not . in many aspects ? private ryan' and ? life is beautiful' were far superior movies , but one should never assume that this should be a criteria for winning an oscar , as time and again , for reasons unexplained , an undeserving movie will win the accolade . another sore point is the fact that gwyneth won the best female lead , over a more polished cate , but i guess if you go on enough about your grandfather dying and your nephew being hospitalised - people will start feeling sorry for you .
[104]	neg	neg	yes	it's a good thing most animated sci-fi movies come from japan , because " titan a . e . " is proof that hollywood doesn't have a clue how to do it . i don't know what this film is supposed to be about . from what i can tell it's about a young man named kale who's one of the last survivors of earth in the early 31st century who unknowingly possesses the key to saving and re-generating what is left of the human race . that's a fine premise for an action-packed sci-fi animated movie , but there's no payoff . the story takes the main characters all over the galaxy in their search for a legendary ship that the evil " dredge " aliens want to destroy for no apparent reason . so in the process we get a lot of spaceship fights , fistfights , blaster fights and more double-crosses than you can shake a stick at . there's so much pointless sci-fi banter it's too much to take . the galaxy here is a total rip-off of the " star wars " universe the creators don't bother filling in the basic details which makes the story confusing , the characters unmotivated and superficial and the plot just plain boring . despite the fantastic animation and special effects , it's just not an interesting movie .
[105]	neg	neg	yes	, wishing for declaration of martial law that will allow him to annihilate the race . he's sweet on ari . it's relatively easy to see where this 'new' story is going from the onset , yet its ultimate revelation has gaping logic holes . the much ballyhooed 'surprise' ending is a nonsensical let down . an attempt at a love triangle , conveyed by ari and the human daena ( estella warren , " driven " ) giving each other 'back off' looks over leo , fails because he never develops a relationship with either of them . the lone sex scene is some hilarious foreplay between elder orangutan senator nado ( glenn shadix ) and his trophy wife nova ( burton's squeeze , lisa marie ) . guffaws will also likely greet charlton heston's cameo as thade's father , the one ape harboring a firearm ( ! ) who sputters some very familiar lines before dying . the only real success of the 2001 " planet of the apes " is rick baker's makeup , and even that's an iffy affair . no attempt was made to change the human whiteness of the actors' eyes , a real distraction amidst some otherwise impressive work . roth , warner and michael clarke duncan ( as thade's right hand man attar ) are given the most impressive makeovers . giamatti looks more like a skull than an ape and the female apes are too humanized to be given sexual appeal . tim roth delivers the most impressive acting job by getting the body language right - his nasty chimpanzee character leaps about , most spectacularly when mounting his steed , but even's he's undone by some obvious wire work . bonham carter delivers a goodly range of emotion from behind a stiff prosthetic , but is undone in turn by the silliness of the writing . most of the film has a set bound look which no amount of mist can cover . the ape's city resembles a dank complex of tree houses . the apes' military costumes ( colleen atwood , " sleepy hollow " ) as well as their field tents are reminiscent of eiko ishioka's work on coppola's " dracula . " that oriental flavor is also found in danny elfman's tribal , percussive score . " planet of the apes " was the last blockbuster hope for the summer of 2001 , a dismal movie season that's going to the dogs .
