index	gold	prediction	correct	text
[60]	pos	pos	yes	who has bribed the police in an effort to gain control of see's night club . the two bothers are arrested and held until they manage to escape just before dawn . jessica , having waited outside in the cold with her manager all night , gives up and returns home . see decides to retire , he gives the night club to wing jing , as repayment for saving his life during an attempted murder . see arranges the trade and ask his lover ( valerie chow ) to take care of wing jing . unfortunately , she has sided with yeung seung . the performances in the film are all top notch , with fine turns by takeshi kaneshiro as ma wing jing and jessica hester and valerie chow . the comic turn by yuen wah , previously known as the mad vietnamese in samo hung's " eastern condors " , is a marvelous surprise . his gift for comedy is marvelously understated and hilarious . the stand-out is by yuen biao who returns to the screen after a string of disappointments , with a stellar performance . his tam see is a triad boss who knows that his time is coming to an end but still has the cunning and craft to uphold his pride . his gangster is almost non-violent , in that he only retaliates , never instigates violence . but when the time comes to fight , yuen biao has never looked better . corey yuen directs the film with a maturity and a sense of pacing that has been lacking in hong kong movies as of late . the lighting , cinematography and staging of the film are beautiful to watch . the action scenes do not disappoint either . this is the most aggressive and inventive martial art choreography i've seen in some time , actually surpassing jackie chan's work in both 'rumble in the bronx' and 'first strike' . the special effects team deserves praise for a fantastic job of making the impossible look possible . an early fight between takeshi kaneshiro and yuen biao on the back of a horse is to be seen to be believed . also noteworthy is the score for the film , done in a marvelously lush orchestral style , not representative of most hong kong fare . i would dare to say it ranks as high as the scores for both " titanic " and " rosewood " as best of the year . all in all , " hero " marks a grand return to filmmaking for shaw brothers . this is the film that gives us faith that hong kong cinema is alive and flourishing .
[61]	pos	pos	yes	synopsis : in this cultural exploration , a chinese american computer engineer named fang ( peter wang ) decides to take a month-long vacation to visit his sister mrs . chao ( shen guanglan ) , her husband mr . chao ( hy xiaoguang ) , and their teenage daughter lili ( li qinqin ) in beijing after 30 years of separation . fang brings his asian american wife grace ( sharon iwai ) and his college-aged son paul ( kelvin han yee ) along , both of whom don't speak chinese . the encounter between the two families allows the audience to compare the eastern and western cultures as well as the ambitions of individual characters . opinion : sometimes a film is plot driven . sometimes it's a character sketch . a great wall ( 1986 ) can be called a culture sketch , as opposed to a character sketch because it gently compares a chinese american family to a beijing family . fang's family is thoroughly americanized . fang is an upper middle class professional who enjoys jogging and argues with his boss . his wife can't cook chinese . his son has a white girlfriend and complains of racism when fang encourages him to befriend an asian girl . meanwhile fang's beijing sister advocates absolute loyalty to the 'work unit . ' her husband is a retired official who has heard rumors of american depravity ( homosexuals running the streets ) , and her daughter lili longs for american freedoms in a youth culture where studying for college entrance exams is the most important thing in life . the two families spend a month slowly learning about each other . there is no ultimate 'answer' or final comprehensive understanding after the month-long vacation . the film is neither here nor there ; it's a neutral , meandering , gentle , portrait of life on both sides .
[62]	pos	neg	no	above its predecessor is in its suspense sequences . they're staged much more imaginatively here ( save for the first post-prologue murder , which is handled in such a mediocre , conventional fashion that it seems to be culled directly from the predictable 1980s slasher flicks that the first film satirized ) , and are much more fun to watch . it's hard to hold back a smile during a giddy scene where sidney and her companion have to climb over the incapacitated killer in order to escape from a car wreck , and a cat-and-mouse chase involving gale and dewey in a campus sound lab is very nicely staged , although its ultimate resolution is hilariously overblown . in terms of its characters , the strong part of the film is the interesting relationship between gale and dewey ( who ambles onto the screen accompanied by his very own theme music ) . their verbal sparring at the outset provides much humour -- an exchange where dewey defensively rebukes charges of a perceived aura of incompetency is well-written -- and there's a curiously endearing aspect about their relationship amidst all the mayhem and bloodshed . on the other hand , sidney is pretty dull here . she doesn't have any compelling presence , and there's nothing particularly interesting about her this time around to make us care about her other than that she's the returning heroine . given this , and the fact that there's no strong second banana character for sidney ( elise neal's role isn't nearly substantive enough to adequately fill rose mcgowan's shoes ) , it's no wonder why the roles for gale and dewey have been significantly augmented for this installment of the film . what surprises me the most about scream 2 is its zealousness in decimating its cast . the film's mounting body count bears out the fact that * no * character is safe ( well , * almost * ) ; while in principal i applaud this bold policy , at some point you've got to be wondering about just how many characters will make it to the next sequel . ( i was particularly surprised with the untimely demise of one in particular , whose casting for the next installment of the series would've seemed obvious . ) but hey , as rose mcgowan's character said in the first film : " no , please don't kill me , mr . ghostface -- i want to be in the sequel ! " look what that got her .
[63]	pos	pos	yes	by mr . wright , which won the academy award and golden globe awards for best song -- indeed , one of the many little joys in screening the film during its re-release was listening to children scattered throughout the audience singing along with the tune -- but my favourite is ms . benson's heartfelt rendition of the ballad " part of your world " , an achingly beautiful tune of yearning and hope ( wonderfully lyricized by mr . ashman ) which , accompanied by the film's most dazzlingly polished animation sequence , packs an emotional wallop which literally brought tears to my eyes . during the song's reprise , which builds to a crescendo with ariel arching on a rock as a wave crashes in , the cumulative effect is nothing short of breathtaking , and one becomes acutely aware that this single instance is one of the finest in animation history . as of this writing , november 1997 has come to an end , as has disney's limited 17-day re-release of the little mermaid . there's no question that the primary motivation for , if not the film's reissue itself , at least its timing , was to reinforce disney's dominance in the animation market and provide direct competition to fox's costly new upstart animation division and their first major venture , anastasia . in every respect , the re-release of the little mermaid appears to be a success -- the film's 1997 grosses have pushed its cumulative domestic gross over the magic $100 million mark ; the little mermaid proved to have remarkably strong drawing power for a film initially released only eight years ago and in many homes on video , pulling in close to $10 million in its opening weekend ; and although nobody could possibly expect the little mermaid to possibly defeat the aggressively-marketed anastasia in head-to-head competition , it siphoned enough from the fox film's opening weekend totals to keep anastasia from the coveted weekend leader spot , allowing for disney's odious flubber to sweep in on the subsequent week and wrestle the family demographic market share away . but although disney's motives in the reissue of the little mermaid were self-serving and protectionist , the real winner is the public . any reason to put this film back into theatres is a good one , and it's a true joy to see this heartwarming gem back on the silver screen . the little mermaid is the best film to come out of the disney's modern animation renaissance , and one of the greatest animated films ever made .
[64]	pos	pos	yes	with his new bb gun replaced that of sugarplums dancing in his head . shepard's first-hand commentary of several situations is not only downright hilarious , but also witty and warm , with various metaphorical meanings that ring perfectly with the essence of comic timing . on top of that , young billingsley's stupefied reactions to each predicament is absolutely perfect in contrast with the narration . director bob clark captures the look and feel of the era with wonderful technicality . i can hardly imagine a more accurate depiction of what christmas for young ralphie must have been like . 2 ) mom and dad . both melinda dillon ( as mom ) and darren mcgavin ( as ? the old man' ) are perfect in their roles . it's hard to fathom a more agreeable pair for the requirements of a story like this one , with each possessing at least one memorable trait that instantly separates them from the wooden caricatures that could have been featured . for instance , he is a bloodthirsty turkey hound , and she is forgiving and understanding when it comes to some serious issues . in portraying the writer as a persistent but mild-mannered young lad , peter billingsley has struck quite the chord . his performance is richly textured , making all of the humorous situations he stumbles into radiate with flavor and enjoyment . which brings us to . . . . 3 ) the comic situations . there are plenty of memorable moments in `a christmas story' . moments that undoubtedly will improve in comic potency upon each new viewing , with so much more to explore and to cherish . i am particularly partial of the ? f-word scene' , in which ralphie blurts out the shocking four-letter obscenity while helping the old man in the yard . again , shepard's method of handling this amusing scenario is nothing short of comic wizardry . the numerous sequences that stick in one's mind include , of course , the famous department store santa scene - in which billingsley has some problems in telling old saint nick what he wants under the tree . i could go on , but i'll finish on this note : `a christmas story' is a standout among holiday movies , because it captures so much in a meager 90 minutes . not only is it funny , it's often genuinely hilarious . . . . not to mention warm , fluffy and touching in all the appropriate places . i plan on making `a christmas story' a christmas tradition . why don't you ?
[65]	pos	pos	yes	that helps make the film worth sitting through . i rate it a 7 on the 0 to 10 scale and a low +2 on the -4 to +4 scale . heavy spoiler . . . heavy spoiler . . . heavy spoiler . . . heavy spoiler . . . during the strange climactic event of the film we get multiple messages from the filmmaker that the event we are seeing really does happen . and in actual fact , it does . since biblical times rains of frogs have been interpreted as signs of displeasure of the gods . it is , however , a perfectly natural , if somewhat unnerving , phenomenon . the cause is associated with whirlwinds . we know that tornadoes over land can rip up land and even objects of some size from the ground and hurl them into the air , holding them aloft . the reader may remember the unfortunate cow in twister . smaller objects can be hurled high into the atmosphere and then be kept aloft by the updrafts for surprisingly long periods of time much as hail and chunks of ice are . when the whirlwind is over water , animals near the surface , frequently fish and frogs , may suffer the same fate . essentially they are vacuumed up by the whirlwind , held aloft by updrafts , and finally dropped elsewhere . so while the rain is possible , some doubts do creep in . the rain of frogs depicted in this film may be of greater scale than i had pictured for a rain of frogs . it seems unlikely the frogs would still be alive when dropped . it is not clear that geographic conditions are right for los angeles to have this sort of phenomenon . ( frankly i have no idea on these points . ) otherwise the event was quite believable . what we see in this film is much more credible than the phenomena we saw in volcano . in the film it is left ambiguous if the rain is a sign from god since there are many references to exodus 8 : 2 . " and the frogs shall come up both on thee and upon thy people , and upon all thy servants . " however a rain of frogs , though it feels biblical , is most definitely not a biblical portent . note that the previous verse says " and the river shall bring forth frogs abundantly which shall go up . . . , " so the bible is referring not to a rain but to an infestation from the river . the only other reference to frogs in the bible is as a symbol for uncleanness in revelation 16 : 13 .
[66]	pos	pos	yes	to vega ( where the signal seems to have originated ) . the media swarms , fanatics go further off the deep end , scientists clamor for new information , politicians huddle in discussion of appropriate actions to take , and presidents are morphed into a celluloid reality ( remember when zemeckis couldn't get enough of this in forrest gump ? ) . as if that weren't enough , ellie's discovery leads her to the nation's capital where she again runs into palmer . contact is based on the novel by carl sagan and deals heavily with the subject of science vs . religion . the impressive thing is how well both aspects are presented , with no signs of bias . arguments for both sides are intelligent , solid , and thought-provoking . when palmer joins a selection committee to choose an ambassador to vega ( of which ellie is a leading candidate ) , personal convictions play a more important role than love interests . the question is , can a person who doesn't believe in god truly be the best representative of earth when 90% of the planet * does * believe in a higher power ? even when the film wraps up , it's uncertain whether it's meant to play as an advocate for religion , science , both , or even neither , and in our modern day society where " right and wrong " is only opinion ( at least speaking " politically correctly " ) , the ambiguity is an incentive . don't get me wrong . as much as it sounds like it , contact isn't merely a theology class rolled into a reel of film . it's a * highly * enjoyable two and a half hours . despite its seemingly heavy issues , it's not a tedious undertaking to watch this film . the special effects are outstanding , though ( warning ! ) highly depreciated on the small screen . even so , some of the subtle visual effects ( that will likely go unnoticed by many ) are even more impressive than ones more recognizable as " sci-fi " . the storytelling is rich and complete , and although there are moments in the film that feel quite pretentious ( and at times , even hokey ) , it's easily one of the best 1997 films , and one of the best sci-fi films i've ever seen . this is zemeckis' best since back to the future , and for those of us who actually know that forrest gump was astronomically overrated , zemeckis now has real reason to boast .
[67]	pos	pos	yes	family . guido has finally fulfilled his dream of opening a bookstore . but racial and anti-semitic tensions are on the rise in italy , and guido has determined to do his best to shield his son from these harsh realities . the task becomes even the more difficult when the family is deported to a concentration camp . here , guido must use all his skill and imagination not only to shield his son , but to keep him from being exterminated . it is at this juncture in life is beautiful may tend to offend those whom the holocaust has touched . for the scenes in the concentration camp lack the horror , the pain , the unimaginable suffering of a schindler's list . true , many italian jews were not deported until the war was nearly over , and most were not sent to the death camps , but to work camps where they were used as slave labor . unlike steven spielberg , benigni is not out to tell the story of the holocaust . his story is about family and the lengths a parent will go to protect a child . for guido , to save his son , transforms the entire experience into an elaborate game . giosue ? must follow the rules without question to amass 1 , 000 points . the winner takes home a tank . therefore , guido tells him , he must remain hidden in the barracks . he cannot make a sound nor allow the guards to see him . guido explains this during a hilarious sequence when a german guard barks the camp instructions to the newly arrived inmates . guido , lying that he understands german and can translate for his fellow prisoners , instead lays down the rules for his son to allow him a chance to survive . throughout their imprisonment , guido's quick thinking continually keeps his son from harm's way . ultimately , the allies rescue the camp . in a poignant scene , giosue ? comes out of hiding just as an american tank rolls into the compound . the boy goes wide-eyed with wonderment and delight , thinking he has won the game . the price for his victory is most high . benigni has succeeded in using the blackest moment in human history to prove that even in hell , a ray of hope and salvation can penetrate the darkness . life is beautiful is a fantasy , a fable . it is not to be taken as a record of the holocaust . those who object to it are missing its point . and that is simply where there is hope , where there is life and where there is love , the spark of humanity will never be extinguished . committed to lifelong learning through effective communication
[68]	pos	pos	yes	character with depth and focus . by the end of the film the audience actually finds themselves , somewhat grudgingly , liking larry flynt . this is some feat given flynt's apparent lack of any morals or ethics and his extremely smutty and childish behaviour in court . however , flynt has a number of things going for him , he's rich , he's funny , and most importantly , he says exactly what he means . larry flynt's wife , althea leasure is played by courtney love . larry meets althea at one of his clubs , and they fall in love ( a very sexual and open love ) . both of them indulge in a world of too much sex , and eventually too much drugs . flynt had been taking an excessive amount of pain killers after being paralysed from the waist down ( which was especially upsetting for him ) by an assassin . althea had joined him in taking the drugs . following an operation flynt decides to stop taking drugs , althea does not have any such plans , nor the determination to follow them . as the film progresses we see her become increasingly frail and sick . courtney love obviously has a great understanding for althea's situation , as she is brilliant in portraying althea in every respect . it's extremely sad to watch althea literally wither away . edward norton plays flynt's lawyer , alan isaacman . again , this is a solid performance . the audience finds it easy to sympathise with isaacman who somehow puts up with flynt's courtroom antics . flynt is not only childish in the courtroom , but downright rude to the judges , and lands himself in a lot of trouble ( and even in a mental institution ) because of it . isaacman is very easy to like , and great at proving ( in quite clever ways ) his points to the court . milos forman has done a great job in directing the people vs . larry flynt . it is not really an exciting or thrilling film , but instead a highly interesting portrayal of a true story . due to larry's character it is also , at times , a very funny film . however , it is much more than that . it is about the fight for freedom of speech , anti-censorship , and the right to be able choose for oneself what to see and buy . an excellent look at flynt , his life , and his story . keep a look out for the real larry flynt who makes a cameo as judge morrissey .
[69]	pos	pos	yes	to their personal paradise , to some a personal playground -- a life without any consequences . for others - a way to start over and " correct " their mistakes , by living in an illusion of their past . virtual reality is a wizard that transforms your hopes , dreams and fantasies to life . at least that's how it is all beginning . but when you're waking up from your dream , the real world seems worthless and unreal and all you can think off is returning to your personal paradise . this , almost narcotic effect , soon turns into confusion and ultimately madness . some important and interesting philosophical questions are raised -- what is real ? what is thought ? who are we ? if these were answered , this film would be the greatest science fiction ever made . they are off course not answered , but posed in an intelligent manner . the visual aspect of the film is one of the key elements , since it portrays the contrast between these computer-simulated universes . kirk m . petrucelli has done a marvelous job with the recreation of the thirties with its glamour , grace and color ; and setting this world in opposition to our own -- an almost caricatured recreation of the nineties . there are some honest and decent performances by an almost unknown cast and harald klose's moody musical score that is at in right place at the right time . a rather unusual thing about'the thirteenth floor' is the almost complete lack of special effects . there are no cgi animated creatures , no bullets in slow motion . this is a more philosophical approach , reminding about the european way of filmmaking . this is off course a major disappointment to the audience that is used to endless gunfights and mutated amphibians , but the more serious science fiction buffs and 'dark city'-fans will be pleased . this film is interesting and inspiring . it has everything existenz doesn't , but it lacks the immediacy and intensity of the matrix . and then there is a happy end which , like in 'dark city' , completely alienates it from the rest of the story and context . the plot itself is not as original as the filmmakers want us to think , since they have virtually sucked out all information from the best science fiction classics , including blade runner and 'dark city' . with this in mind , 'the thirteenth floor' doesn't make an oscar candidate or a film that will be remembered a year from now , yet this is a beautiful , elegant and intelligent take on virtual reality .
[70]	pos	pos	yes	i don't know what movie the critics saw , but it wasn't this one . the popular consensus among newspaper critics was that this movie is unfunny and dreadfully boring . in my personal opinion , they couldn't be more wrong . if you were expecting airplane ! -like laughs and agatha christie-intense mystery , then yes , this movie would be a disappointment . however , if you're just looking for an enjoyable movie and a good time , this is one to see . honest , it is . this story is about a 4th network , wbn , taking to america's airwaves in 1939 . penny henderson ( mary stuart masterson ) , the station owner's secretary , must deal with her overbearing boss , an unimpressed sponsor and writers ready to quite on a moment's notice , partly due to the fact that they haven't been paid in weeks . among the mayhem , she must also deal with her soon-to-be ex-husband , roger ( brian benben ) who desperately wants her back . unfortunately , her problems only get worse as the night goes on and the body count rises without explanation . while trying to woo penny back , roger must deal with the police and try to find the killer that lurks at wbn . mary stuart masterson does well in her role as penny ( i'm trying to be unbiased so i won't tell you how amazing she looked ) , although brian benben gets most of the screen time . along with the two leads , are several recognizable faces , including corbin bernsen ( l . a . law ) , michael mckean ( laverne & shirley ) and bobcat goldthwait . the special effects are amazing , and fooled me ( which some may argue isn't very difficult to do ) in many scenes . although the movie sometimes goes overboard with the physical comedy , it more than makes up for those mistakes throughout the movie . overall , i gave it , or an , depending on what system you use . some comments collected from friends :
[71]	pos	pos	yes	dogs . the dog on speed sequence alone is worth the price of admission , and belongs in the film comedy hall of fame . and yet , for all the targets that are hit , the film maintains its sweet tone . mary , playing the straight role , is as sweet and caring as she is beautiful . she is totally devoted to caring for her mentally handicapped brother , warren ( w . earl brown--miles away from the cameraman in _scream_ ) . mary+s sunniness carries the film here--it compliments the below-belt gags that come at you . cameron diaz makes her totally charming , and the audience respects her , even though women in general do not usually undress before an open window . ben stiller also fares very well , totally changing his image from his _reality bites_ and _flirting with disaster_ straight men to being a , ( how to say it ? ) , a complete loser . braces , greasy long hair , not too bright , and very very funny . dillon is exceptionally creepy , especially with his capped teeth . and rounding out the cast is ted+s friend dom ( chris elliot ) , tanning addict magda ( lin shaye ) , modern troubador/greek chorus ron lichman , and mary+s sweet mom , markie post ( where has she been ? ! ) . not everything works . chris elliot+s role , skin blemishes and all , becomes merely tasteless and boring . there+s lousy dialogue about eight-minute vs . seven minute exercise tapes . and there are long stretches without much going on . but the wait is worth it . when those extraordinary sequences hit , the entire theater erupted with howls , tears . belly-aches , that in some sequences carried over to the following scene . the farrelly brothers have finally done it . yes , there are some raunchy bits , but when it is all over , it+s not nearly as bad as it could have been . while tasteless , it didn+t cross any lines , at least not with me . while raunchy , it wasn+t nearly as bad as _porky+s_ or _boogie nights_ . and it is sweet enough to be considered a date flick . after the funny but sour _kingpin_ left a negative aftertaste in my palate , comes the funniest sex farce since _a fish called wanda_ . approach this with an open mind , and you will reap the benefits hugely .
[72]	pos	pos	yes	greatest gifts and in " live flesh " he gives us a twisting , turning , compelling tale peppered with well-written , colorful characters . characters who find themselves , more often than not , in carefully-constructed scenes like these . characters played by actors we might not know , but who look strikingly familiar nevertheless . take the ruggedly handsome victor plaza ( liberto rabal ) , for instance . before he gets out of prison he could easily be mistaken for that almod ? var favorite , antonio banderas . when we first meet elena ( francesca neri ) , the woman in the middle of the nervous shakedown , she looks like spice girl barbie with her frizzy shock of orange hair , but later tones down her look sufficiently to pass for juliette lewis . elena's husband david ( javier bardem ) is the cop crippled in the shooting and he wears david schwimmer's bemused expression throughout . playing the inebriated cop and his cheating wife are jos ? sancho and angela molina--no lookalikes spring to mind , but they round out the excellent cast . it's a credit to almod ? var's craft that these five individuals cross paths and intertwine with such credulity . " live flesh " begins and ends with a live birth and the film's contradictions come almost as often as the contractions . between the two childbearings , coincidence , irony , and a hefty dollop of sex form the key elements of this thoroughly entertaining film . although based on a ruth rendell story , " live flesh " is brimming with the acclaimed spanish director's high-heeled flourishes . women are at times alluring and repulsive , their extravagant hairdos and animal print coats providing colorful highlights to the intricately-woven drama , an eye bruised by an abusive husband here , a mouth bloodied by an impromptu delivery there . while in prison , victor learns bulgarian from an inmate and learns to love the bible , quoting from deuteronomy thereafter not unlike the way by which david and sancho refer to themselves as " guardians of a sick flock . " victor's pre-fab inheritance is a shambles in a slum resembling sarajevo . " dear son , i got cancer " his mother writes to him in jail . she dies before he is released and it's at the cemetery that victor is reacquainted with elena--redemption , ultimately , substituting for revenge .
[73]	pos	pos	yes	with stars like sigourney weaver ( " alien " trilogy ) and academy award winner holly hunter ( the piano , raising arizona , etc . ) together in a single hollywood production , one would immediately identify the film as a potential academy award hot shot . sadly for copycat , though tightly scripted and nicely plot , is still at heart , a typical hollywood thriller . helen ( weaver ) , after a traumatic near death encounter with a serial killer , darryl ( harry connick jr . ) , has developed a phobia for being outdoors , so to speak . incidentally , helen is also an expert on the subject of serial killers , which make her a juicy target for serial killer wannabes . a year has passed and strange deaths begin to terrorise the city of san francisco . detective monahan ( hunter ) and getz ( mulroney ) , baffled by the unorthodox methods of killing used by the killer , seeks the professional help of helen , who , as expected was reluctant at first . copycat " borrows " a lot from silence of the lambs and in most cases , it did work . but copycat tries to be a little bit more by immersing the audience into the lives of its main characters to give them more believability , this was rather unnecessary as the scenes seem to disrupt the mood of the entire film and also . . . much of the time wasted could've been used to build up the suspense and injected with drama . even so , weaver and hunter act very well in their own departments . . . weaver being the vulnerable yet strong-within character ( as in aliens ) and hunter being the short , tough , texan speaking cop ( as in raising arizona ) . harry connick jr . , a very good jazz singer , shines as the imprisoned serial killer a la hannibal lecter . which comes to the moment of judgement ( drum roll please . . . ) . copycat is a good thriller . although the plot is highly predictable and one can actually predict the rest of the movie after about 45 minutes into the show , copycat survives from the moments of anticipation where the audience are held on to their seats , in anticipation of the killers next immediate move . this worked pretty well and will offer audiences a couple of unexpected jolts . nice movie to bring your girlfriend to . . . .
[74]	pos	pos	yes	operation but after 7 years , it reappeared again within the orbit of neptune . a search and rescue team led by miller ( fishburne ) is given the task to check for survivors of the event horizon . the designer of the ship , dr . weir ( neill ) follows along to satisfy his curiosity on what actually happened to his otherwise technologically impressive ship . event horizon is a sci-fi horror film , much truer to the word than say , alien would ever be . while in alien , the crew has to cope with a ferocious creature while encased within tight spaces , in event horizon , the forces which goes against the crew is undefined but yet so powerful and horrifying . the story unfolds itself slowly and the suspense buildup is superb , up till the point where i really felt like saying out loud `enough ! i can't stand this anymore ! ' . there are more than enough jolts to send your adrenalin pumping overtime . the story in itself is not exactly something very exciting and also , the acting is only at most , average by most commercial standards . even so , the essence of horror is carried out very well in this film , thanks to its well-paced storytelling , disturbing set designs and some really gory sequences ( which incidentally , has been quite generously removed by our censorship board ) . director paul anderson ( who did mortal kombat ) and his team of `atmosphere' creators have done well in keeping event horizon within the bounds of the term `horror' . this picture did not do very well in the us box-office most probably for the dread-factor impact it has on most audiences ; people will not see it again and not many would recommend their friend to watch this . although on the face of it , event horizon is mostly molded for mass-entertainment ; many thrills , spills and suspense to keep audiences in focus . however , the offbeat horror element which it ultimately convey audiences is very disturbing . my friend and i could not say a word to each other for quite a while after going through the `experience' of event horizon . i guess it was just the immense feeling of dread which the film had cast upon us . be forewarned , this film is not for the faint-hearted nor for pure entertainment . be prepared to be disturbed if you should decide to watch this film ! event horizon is highly recommended ? ? but at your own risk ! it has been a long time since good-horror embraced the big screen , and event horizon is one .
[75]	pos	pos	yes	and unchallenging movies have gotten lately . ( i suspect the sex scenes in movies like el topo and salo would probably melt the synapses of most modern audiences . ) the plot is simple but not simpleminded . sweetback , hassled by two white cops who are apparently just looking for an excuse to beat up on a black man , breaks his bonds and runs like hell . along the way he moves through a good many of the kinds of environments that we are only just now being seen in a more serious light in the movies -- or at all , for that matter : the slums , the missions , the ghetto . in other , lesser , movies , sweetback would be machine-gunning everything in sight and the end credits would roll over a pile of bodies ; in this one , we get taken on a kind of a tour of the depressing and anarchic world that sweetback takes for granted . ssbas first appeared in 1971 and was promptly rated x ( " by an all-white jury " , as director melvin van peebles crowed in his legendary ad campaigns ) , and it's hardly surprising why . there's a good deal of sex in the movie , but it's handled in a way that's unsettlingly frank -- a frankness that spills over into the rest of the movie . in one scene , sweetback visits a friend's house in the hope of getting sanctuary there , and the other man chats him up while on the toilet . we're not used to coming this close to people in real life , let alone in the movies -- especially not people who are not made out to be glamorous . the movie is also full of experimental stylistics that are relatively unused today , but probably because of that seem curiously fresh and new in van peebles' hands . one scene , in which a man is interrogated by the cops , is loaded full of menacing energy as they fire off a gun inches from his ears , and suggest his deafness through a cleverly edited soundtrack . another note : ssbas is not so much anti-white ( that would be too easy ) as anti-authority , and as the movie goes on to demonstrate , authority exists in many forms -- governments , churches , and even the paranoid inside of one's own mind . ssbas is ultimately about thirsting for freedom -- and it looks like we could use a little more of that in our movie diet , god knows .
[76]	pos	pos	yes	family . the movie bombed at the box office , and i had never really liked the saturday night live sketch on which the movie was based . my real concern , though , was the general reputation of snl-related movies translating to the big screen with less-than-stellar results ( half-baked , anyone ? ) i was surprised to discover a truly entertaining , often hilarious yet also touching little film . it is an al franken production through-and-through , who not only created the title character but also wrote and starred in the picture . for those of you who don't know , al franken plays a guy named stuart smalley , who has a really annoying show on a public-access station about increasing your self-esteem , etc . although not a licensed therapist , stuart smalley is , as the program proudly boasts , " a graduate of several 12-step programs . " stuart is doing well enough with his tv show , but he keeps getting distracted by family troubles . stuart's relatives are a mess : his dad and brother ( harris yulin and vincent d'onofrio , respectively ) are alcoholics , his sister is overweight and getting over another divorce , and his mom is in constant self-denial and solves all perceived problems by baking . then , disaster strikes . stuart accidentally insults the manager of the station and gets his show revoked . he is forced to move back in with his family after he can no longer support himself , and there the comedy truly picks up . franken wrote all of the characters not just as cliches or stereotypes , but as sharply-drawn , real people . although smalley's dad has always imbibed too much , stuart can still recall times when his father seemed like an okay guy . also , after an accident towards the end of the movie , both stuart and the audience learn that there is more to his mother than previously thought . although filled with small , very funny scenes , stuart saves his family also has its share of dramatic moments , especially towards the conclusion . for a lightweight comedy , it handles these scenes especially well , often better than many so-called " serious dramas " of today . all the more amazing is that such a movie comes from a saturday night live sketch that is essentially a one-joke bit . if you feel like renting a comedy , and you haven't seen this film , i definitely recommend you try this one out . you'll laugh . . . you'll cry . . . . it's all there .
[77]	pos	pos	yes	each other , " the twin's biggest , but not their only secret , is that they've had a long-term incestuous relationship . they don't like to discuss it , although they are not particularly ashamed of it . perfect for viewers who can appreciate perverse comedy , this story never pulls its punches . jackie-o tries in many ways , few subtle , to show that she is a better match for marty than that ditzy fiancee of his . in one scene marty and lesly are playing chop sticks together on the piano when jackie-o pushes her aside and starts playing a challenging classical piece for four hands . marty joins her as his fiancee looks on with envy . the chemistry between parker posey and josh hamilton is nothing short of amazing . they put down their little brother and most of the other sane people in the world . their ripostes are engaging filmmaking at its best . director mark waters keeps the show's energy level high and lets the leads sling zingers at each other at a furious pace . his crisp direction ensures the movie has nary an ounce of fat on it . jackie-o is temperamentally incapable of being nice . and being jealous , she cuts lesly down mercilessly . " were you poor ? " jackie-o asks her when she finds that lesly committed the crime of growing up impoverished . " did you eat pies ? chicken pot pies ? " " pancakes actually , lots of pancakes , " lesly replies with her usual sincerity . " a donut king , so is she like the queen ? , " jackie-o cattily inquires of marty when she learns that lesly works at a donut king . " are we entertaining royalty ? " with rolfe kent's whimsically sinister music it never seems clear where the story is headed . will it end in a big emotional explosion , a murder , people slowly cutting each other up with words , a familial catharsis , a weather disaster or what ? the emotionally charged play is clearly going somewhere , and the engaging characters captivate the audience with their spell . i'll not say more except that the ending is perfect and a bit of a surprise . the house of yes runs a blazing fast 1 : 25 . it is rated r for sexual situations and conversations , mature themes , violent overtones and some profanity . the movie would be fine for older and mature teenagers , i . e . , treat the movie as it were rated nc-17 .
[78]	pos	pos	yes	light comes falling out of the sky , truman hears people tracking his movements on the radio and he swears he sees his dead father . we learn through a flashback that his father drowned when truman was a child , sailing through a rainstorm . the death was staged by director christof ( ed harris ) , who wanted to put a fear of water into truman to keep him from leaving the island . similar cruel manipulations keep him from stumbling upon the truth , not the least of them truman's best friend marlon ( noah emmerich ) , who assures him he's not in on any conspiracy because the last thing he'd ever do is hurt him . as truman's trusting eyes tear over , christof fades up emotional synthesizer music for a worldwide audience of people who apparently never watch anything else . there's even a daily behind-the-scenes update from harry shearer that captures the highlights of truman's existence . the key to a movie like this is in finding the right balance between humor and drama , because a premise like this has its obvious implications in both directions . and it all hinges on carrey , who has to balance comic naivet with a real sense of longing and drive to find out what the hell is going on . he's come a long way from talking butt cheeks in ace ventura . most fundamentally , it's just plain interesting to follow along as director peter weir shows us just how they can capture a person's life without the person realizing it -- how they coordinate extras , hide cameras and feed automatic lines to actors . the most interesting thing about the truman show is that most of us can probably imagine some ambitious director pitching a show like this . sure , the most interesting tv genre of the '90s has been reality programming and jerry springer's popularity is through the roof , but those people deserve to be humiliated for turning their intimate details over to the airwaves . and when news shows use hidden cameras , it's done in the name of the greater good , not entertainment . but merge the two and you've got the truman show . right now , it's implausible -- i mean , the fcc won't let you say the s-word on the air ; do you think they'd let you broadcast every detail of a man's life to the entire world without his consent ? one day , though , it could happen . and , even though it would mean the end of privacy , people would eat it up . you know they would .
