index	gold	prediction	correct	text
[81]	pos	pos	yes	creatively or in great numbers , and because of that i had apprehensions about seeing henry . i wasn't sure i wanted to see the story of multiple murderer henry lee lucas portrayed as some kind of nihilistic hero/antihero . thankfully , that's not the way henry works . the director , john mcnaughton , took a small budget and a gallery of actor friends and created a chilling and intelligent piece of work . it doesn't provide cheap-jack explanations for henry's behavior : it shows him up for what he is , an unrepentant and un-idolizable man who killed when the mood struck him . at the film's opening , henry's friend ottis toole has a sister , who comes by to stay while she tries to find work in chicago . in a viciously riveting scene , he admits matter-of-factly to having murdered his own mother , and she covers his hand with hers . they are damned together from that moment on . henry and ottis eventually begin to kill for fun . the movie is especially good at showing how they seem to have drifted casually into it : there's a scene where the two go to buy a new tv . the pawnbroker they talk to goads henry with ugly words , and henry responds by stabbing the man to death with a soldering iron . no preface -- it smashes into us as suddenly as it does the broker . in a scene which many damned the movie for , unseen , they steal a video camera and film the murder of a whole household , playing it back over and over again for their own enjoyment . the movie itself , however , does not glorify the killings , but shows instead that henry feels no joy at his work , only irritation . henry succeeds thanks to excellent writing and direction as well as acting . michael rooker is credible as henry from the first frame , just standing there , and the rest of the cast works by being unaffected and casual as well . the producers had originally comissioned a slasher film from mcnaughton , but he decided to give them something more memorable , and consequently the film nearly didn't see release . the film does not glorify or justify -- it just shows us , with unflinching coldness , what henry was . i'm hard pressed to see how anyone can see this and consider henry any kind of " victim " or " hero " . then again , probably , so would henry .
[82]	pos	pos	yes	mike and worm . damon and norton bring so much to their roles that they'd be worth catching even if " rounders " ultimately folded , but the movie ups its fascinating ante by contrasting their wildly different ways of winning . any sequence where the two men sit at the table together is an unarguable highlight . if only the other character interaction was as successful , " rounders " might merit consideration when it comes time to number the year's best films . current " it girl " gretchen mol is sweetly appealing as mike's girlfriend jo , aware and weary of his seedy past , but her scenes with damon number too few to be very effective . john turturro's aging mentor and famke janssen's tempting siren , both interesting sketches , are hampered by the same limited screen time . and as a wizened judge , the great martin landau makes memorable a role that's mostly a plot device - he's on hand mostly to sort-of save the day and provide a voice for " rounders " ' moral . that moral , by the way , is " our destiny chooses us , " and it's something of a surprise when " rounders " supports this solemn proverb by eschewing the conclusion you might expect ; mike does learn from his mistake , but neither the mistake nor the way he learns from it is what it initially appears to be . in the end , " rounders " sees gambling as less a mere addiction than a potential art form , but the poker itself is only a metaphor for a much larger picture . the road to true fulfillment lies within the realization and exercising of your natural passions , the movie espouses , no matter what they might be . here , low-rent lowlifes like worm just aren't cut out for the cards . screenwriters david levien and brian koppelman entertain and educate in their quest to vividly render a culture that's often generalized by movies ; even complete poker neophytes should cross the line from observers to participants when the movie gets to its concluding game scene . inside every adventurous filmgoer , there is a desire to be taken someplace new and exciting , and that's the precise allure of " rounders . " it ultimately matters not that a few of our tour guides feel partially-realized or that the journey itself is cluttered with sites we've seen before , because the final destination is a satisfying one . in the end , " rounders " holds a winning hand .
[83]	pos	pos	yes	exception of sidney poitier , all black actors were relegated to specifically black roles that were important only in relation to whites . the fact that " sweet sweetback " was a movie by black about blacks , was something new ( in the opening credits , van peebles lists the starring actors as simply " the black community " ) . van peebles tells an interesting story that goes a long way toward defining the difference between " sweet sweetback " and all movies that had come before it . when the movie first opened , he saw it in a theater next to an older woman . near the end of the film , when sweetback is wounded by the police and stumbling through the southern california desert , she kept saying to herself , " oh lord , let him die . don't let them kill him . let him die on his own . " it was so ingrained in her mind that death was imminent for any african-american in a movie who rebelled against white authority , that she couldn't even conceive of the possibility that the film might end with his successful escape . and , of course , sweetback does escape , and the screen fills with the message : " watch out ! a baad asssss nigger is coming back to collect some dues . " beyond the political aspects , " sweet sweetback " is an entertaining picture , which van peebles always intended it to be . he squeezed every drop out of his limited budget , and produced a film that , although dated now , was technically fantastic at the time . he shot in rough , documentary-like fashion , while also utilizing almost every visual and aural trick his technology would allow him . he makes good use of older techniques like split screens , freeze frames , reversed color schemes , and overlapping images . the only time the film ever looks bad is during the night sequences , because van peebles simply did not have the needed equipment . watching " sweet sweetback " more than twenty-five years after its initial release , one realizes that it still has bite . arguments can be made that race relations in the united states have made quantum leaps since the early seventies , but there are still problems that are reflected in this film . but there is more to the film than its racial aspect . the legacy of " sweet sweetback's baadasssss song " is not only the plentiful amount of art and music told from the african-american perspective , but more importantly , the work of every artist who has fought to fund and produce that which is important to him .
[84]	pos	pos	yes	the man to dream himself free from his pursuers long enough to check his i . d . the amnesiac learns that he is not dreaming and that his name is john murdoch . now if only he could remember the rest of his life . . . . dark city is good on many levels . first , the look of the movie is excellent . give credit to production designers george liddle and patrick tatopolous for creating a coherent look from diverse elements . there are visual elements from the american 1920s-60s , mixed with dickens-era urban industrial elements . it is all pulled together in a sad , dark look reminiscent of the diner in edward hopper's painting , nighthawks . proyas' use of models gives an appropriately eerie unreality to the film's world ( for not only does the audience see the city a model , but so do the ghouls ) . the look is like a cross between tim burton's batman and the bleak animation of the brothers quay . second , the editing of the film is good . the pacing is on track , and the plot is revealed , the " amnesia " explained , in satisfying increments . also , the stylized editing within each scene gives the movie a tense , caffeinated look . third , the special effects are well used . they look good , but more importantly , the right effects are used for the right job . one example stands out in my mind : the coated figures who haunt the city can attack telekinetically . a simple ripple effect is used . a more showy effect could have been chosen , but then it would have just been gratuitous . restraint was shown where necessary , letting the more critical effects look more impressive . finally , like gattaca , dark city spends a just a little effort striving for mythical significance . unlike gattaca , the story is just open-ended and non-literal enough to be successful . john murdoch's recovery from amnesia is tied to the passing of the night , and the hopeful coming of the dawn . his struggle with amnesia is both figuratively and literally the struggle of all mankind ( at least in his world ) . when we finally see the big picture of the movie's world , it is as mysterious as the iroquois image of the world being carried on the back of a giant turtle . a few minor flaws keep me from giving this movie the same perfect score roger ebert gave , but i do strongly recommend it , for its look , its pace , its story , and its timelessness .
[85]	pos	pos	yes	for action . but it's incomplete-it's never quite sure how to justify that action , or what form it should take . the trio become crusaders for their right to dignity , and it's surely one of this year's most stirring movie moments when emma lobs a concrete block through the passenger-side window of that damn jock's car ( doing the right thing ? ) . they hang out in the bathroom , chatting incessantly and scrawling slogans and naming names on the door to a toilet stall . " subvert the patriarchy , " emma writes , and then starts a hall of shame list underneath that other students begin to contribute to . the girls silence their hecklers , take revenge on the deadbeat father of patti's child , and eventually come face-to-face with nikki's tormentor . still , the movie has a desperately unfinished quality , and none of these subsequent exploits is particularly satisfying . ( you keep waiting for someone to call the cops on these brazen girls , but nobody thinks of it . ) perhaps searching for a resolution missing from the material at hand , the film borrows its epigraphs from audre lorde and queen latifah ( " who you callin' a bitch ? " ) . the points are well taken , but they should have been unnecessary . long on characterization but a little short on story , girls town is less than it could have been , and too self-congratulatory for my own taste . director jim mckay is best known as a consort of r . e . m . 's michael stipe ( he directed the nearly unwatchable tourfilm for that band ) , and girls town is his first foray into feature filmmaking . the movie was created and scripted by committee , but mckay and his lead performers had to shoot on a shoestring when , predictably , the group couldn't secure funding . then again , girls town on a budget would hardly be the same film . the movie's slapdash quality is key to its significance . truth be told , all three of the leads look too wise for high school , but that's ok -- there's a once-removed quality to their fine , spontaneous performances , as the women take a very skillful look back at the girls they once were , the girls they wish they had been , or some combination . for all its flaws , this one gets extra points for having its uncertain head and heart in the same noble place .
[86]	pos	pos	yes	" the fighting sullivans " contains a major plot development in the last ten minutes that every movie guide has seen fit to give away . there was no dramatic tension for me while watching the film , as i knew exactly what was going to happen . and that's the worst thing that can happen before viewing a movie . because of this , i will tread lightly so i don't ruin it for anyone reading this review , and it would be very advisable to avoid all other material regarding this film until after you have seen it . " the fighting sullivans " revolves around a family that consists of a mother , father , sister , and five brothers . the brothers are very close , despite the occasional disagreement . they are inseperable , and never stray from one another . their friendship and loyalty is the foundation of this picture . the first half of the movie follows the brothers as young children , and their various adventures . when four of them get into a fight with some local boys , the youngest sullivan , who is inside a church at the time , comes running out to assist , but not before properly exiting the chapel . if i'm being awfully vague about details , it's because what i have told you is essentially the first hour and a half . all i can say is go watch this film , because it is a fine portrait of a family that sticks together , through the good and the bad . and after you see the movie , you will understand why this review has been written the way it has .
[87]	pos	pos	yes	stands out in your mind whenever you think of the film . he is not one of the big time lawyers , just a measly accountant . but , he delivers one of the best supporting roles of 1998 , but there is actually someone better in a civil action . robert duvall is also an underrated actor . he gets many leading roles , but is never heard when you hear of big box office draws like tom hanks , brad pitt and jim carrey . duvall has a supporting role in this as a lawyer of the co-defendant . duvall is magical in this role . he is the wise teacher , who not only battles it out in the courtroom , but also manages to teach every major player a lesson , in his own twisted way . in many non-comedic films , directors are always trying to find a way to implement a touch of comedy , to keep the audience on their toes . unfortunately , they usually just key in on one character whose main objective is to be funny ( jar-jar binks , anyone ? ) . however , this usually backfires because the character is never fully developed . this is not the case in a civil action . they have comedy coming from all sides . whether it be duvall's inane questions or macy's sharp anger , the laughs come in a steady pace . granted , it's not roll in the aisle funny , but it provides a nice addition to the film . the plot is terrific- somewhat . the setup is nice with the film actually starting with a victory in the courtroom . then the case that will make or break jan ( travolta ) 's career rears its ugly head . they find out the goldmine involved with the case and wind up taking it . however , budgets soon flounder and jan finds himself in deep debt . i will not spoil the rest , although i must speak of the one downside to the film . the courtroom debates are great , but the actual problem they are fighting for is never fully explored . it left me somewhat confused , although the rest of the film is terrific . all in all , john travolta is back yet again in this great film . his supporting cast , consisting of macy and duvall , turn in tremendous performances , which ease the load on travolta . the film is smart , witty and thought provoking . not only does it gauge in-court battles , but also the various tolls it can take on the major players . a civil action provides everything a drama lover craves .
[88]	pos	pos	yes	, from director terry gilliam , is a very different fantasy action/adventure movie about a group of time-traveling dwarves , led by randall ( david rappaport ) , who have stolen a map of the universe . this map contains time hole , that , if exploited , enable the men to travel back and forth through time . the supreme being of the universe ( ralph richardson ) is the former employer of these treasure-seeking bandits , and he wishes desperately to regain the map . . during the travels , he appears as a ghostly face , demanding that they return the map that they have stolen . but , according to randall , they are just " borrowing " it . kevin , a young boy who seems quite bored with his life , is unexpectedly brought into the schemes of the little men when they appear in his room , which has a portal for time traveling . he joins up with the men and becomes part of their gang , following them on their robberies . their first victim is napoleon ( ian holm ) , whom they rob during a battle that he is commanding . from here , the group travels to the middle ages , meeting up with robin hood himself . eventually , kevin is separated from the group and travels to an egyptian time where he is taken in by king agamemnon , played by sean connery . kevin accidentally saved the king's life , and the king wishes to have kevin as his son . but the group of bandits find kevin and transport onto the deck of the titanic . meanwhile , the evil genius ( david warner ) is watching the group from fortress of ultimate darkness , attempting to find a way in order to bring the men , and the map , to him . when randall learns of the fortress of ultimate darkness , which supposedly contains " the most fabulous object in the world " , the dollar signs seemingly appear on his eyes , as he is convinced that they must travel there . once inside the fortress of ultimate darkness , it is unclear as to if any of the men will make it out alive . time bandits is a fantastically made film that caters to the imagination of anyone . with a terrific soundtrack , courtesy of george harrison , whom also was an executive producer , time bandits is sure to be a very surrealistic , time-traveling adventure with unforgettable characters that is sure to entertain anyone . terry gilliam , however , does not utilize that greatly his trademark ability in moviemaking during this film , although this does not affect the film that greatly . and finally , if you liked labyrinth , you'll love time bandits .
[89]	pos	pos	yes	both grace and grace's beloved horse , pilgrim . refusing to have the hideously disfigured animal put down , annie researches every possible source of information about equine cures before discovering an article about a faith-healing cowboy of sorts called tom booker ( redford ) , who has a way with horses and , perhaps , with people too . undeterred by tom's initial reluctance to get involved , annie drives grace and a sedated pilgrim across country to meet him , and finally persuades tom to work with the uncontrollable animal . redford's film unfolds slowly and lovingly , echoing the patience required in healing both physical and psychological wounds . the film's a little long and , even if you haven't read the book , it's pretty obvious where it's heading--but these are minor complaints . redford and thomas are strong and convincing as the couple drawn by a mutual affection for the great outdoors and each other , but it's scarlett johansson as grace who shines in a more difficult role . dianne wiest , chris cooper ( " lone star " ) , and sam neill--better than i've seen him before--round out the respectable supporting cast . and the director's respect for horses is clearly in evidence . one word of warning , however : while brilliantly shot , the accident scene , involving an out-of-control truck , is extremely disturbing . redford's canvas is huge and exquisite . he doesn't hesitate to incorporate vast , sprawling vistas of the american northwest : spectacular , snow-capped mountain ranges , azure skies , and shimmering fields of wheat--all are resplendent in cinematographer robert richardson's viewfinder . veteran english composer john barry was originally signed to score the film but left the project which is a pity , since " the horse whisperer " is " dances with wolves " by way of " out of africa " ( oscar winners both for barry ) . fortunately , barry's replacement , thomas newman , contributes a fine score that nicely balances the majesty of montana with the delicate , human conditions--sonorous , string-laden passages that swell with pride playing counterpoint to more poetic , introspective movements ripe with nuance . " the horse whisperer " is that rare kind of movie : it looks good , it feels good , and by golly it does you good . the wait , it turns out , was well worth it .
[90]	pos	pos	yes	charlie sheen stars as zane , a radio astronomer who listens for sounds from other lifeforms . when he finally gets one , his boss destroys the tape and fires him . naturally , zane is not ready to give up , and he comes up with an ingenious way to do this himself . he is aided by a young neighborhood kid and they discover that the sound is coming from mexico . so zane goes down there to investigate , and runs into a lady studying why the temperature of the earth has dangerously risen so suddenly . zane is having marital problems at the time , and an offer by her to spend the night with him is very tempting . hearing charlie sheen deliver the line , " i guess there is something to be said for celibacy " is the funniest thing i have ever heard in a movie since matthew broderick discussed asexual reproduction in wargames . this is just the setup , and i don't want to give too much away , because a large part of the movies fun is the surprises . charlie sheen , who has had a rocky career as of late , is in top form here . he is funny , serious , and determined to accomplish his goal . sheen's absolutely terrific performance is another big plus to this movie . the story is ingeniously devised by twohy , who also wrote and directed the equally clever cable movie grand tour : disaster in time . the films major flaw is a very slow pace , and not much happens in the earlygoings . viewers may be growing restless for a while , but trust me if you stick around and keep your head in it , you will have a good time .
[91]	pos	pos	yes	joe jackson will arise from the dead to play ball once again . and even though it depletes his family's savings and his neighbors think he's crazy , ray clears away the corn and builds a baseball field , complete with bleachers and flood lights . " if you build it , he will come . " and lo and behold , shoeless joe does come--bringing with him several of his dead teammates . and then ray hears the voice again ; it tells him to " ease his pain . " ray thinks this means that he must travel to boston to meet terence mann , an influential and radical novelist from the '60s who has since stopped writing and dropped out of society . with great aplomb , james earl jones plays the disillusioned author who joins forces with ray and embarks with him on a magical and spiritual journey . the cast in field of dreams is excellent , especially kevin costner in the lead role . costner gives a quiet , subtle , and moving performance as a man who before building the baseball field had done nothing crazy or spontaneous in his entire life . costner gives ray just the right mix of enthusiasm and idealism to make us believe in his mystic visions and swallow this wondrous fairy tale . amy madigan gives a fine supporting performance as ray's feisty and loving wife , who against her better judgement supports her husband's crazy ideas . in her most impressive scene , madigan vehemently argues against book burning at a p . t . a . meeting , displaying the sincere passion of a '60s berkeley radical . ray liotta is appropriately eerie and awe-inspiring as the ghost of shoeless joe , the legendary batter who was suspended from baseball for his involvement in the 1919 chicago " black sox " scandal . and finally , burt lancaster is memorable in a small , but important , role as a small town doctor whose professional baseball career was limited to only one inning . field of dreams is a touching fairy tale full of life , wonder , mystery , spirit , and humor . it , for the most part , succeeds in capturing our emotions and suspending our disbelief . ray kinsella's spiritual quest in pursuit of his dreams proves to be moving and miraculous . but while field of dreams generally avoids excessive melodrama , it unfortunately does at times go overboard , and by the end it gets down-right sappy . in general , however , field of dreams is an emotionally satisfying fantasy--one i can recommend to everyone but unromantic cynics .
[92]	pos	pos	yes	the city " is an enchanting yarn , but one that doesn't achieve the emotional or character depth of the original . missing here is the attempt to broach such heady themes as personal identity , an individual's worth , challenging conformity , and one's purpose in life . " babe " dealt with this weighty subject matter , creating a timeless fable . " babe : pig in the city " should not have rehashed these themes , but i do wish it would have attempted to explore new ones . this film is not bereft of moral or message as it parallels such issues as urban strife , class differences , sacrificial courage , and so on . but this film's goals aren't as lofty as the first's , instead choosing to take a more straightforward approach , allowing its themes to take a back seat to an exciting , sometimes intense , fable adventure that is undeniably clever and inventive . " babe : pig in the city " also decides against developing a relationship to the level of which was present in the first film , specifically the one between farmer hoggett and babe . hoggett's love for babe , which grew ever so gently , is what gave that film its charming and endearing quality . best exemplified in hoggett's dance for babe , this moving relationship was truly unique . it is something that i wish would have been present again ( and could have through fugly floom ) , but was not . please understand , these are not negative criticisms , per se' , but simply statements of what i see as the differences between " babe : pig in the city " being a very good film and the original being a great one . but having said that , these observations are minor critiques at best . as an overall piece , " babe : pig in the city " is a thoroughly enchanting and entertaining fable from beginning to end . sure , it isn't a great film , but it is an excellent one that possesses elements of greatness . it is a film that is magical with its charm and humor , exciting in its adventurous exploits , funny with its dry wit and cute voices , and breathtaking in its presentation . " babe : pig in the city " may not be moviemaking at its absolute best , but it is on level of cinematic quality that is rarely achieved or seen in cinema . as a result , if you choose to let this film pass you by , you will be missing of the year's best cinematic treats .
[93]	pos	neg	no	this lends itself to some of the best martial arts sequences that you are ever likely to see in a film . when you add this to some of the wild effects in the computer generated world , it all adds up to an eyeful . as i already said , the visuals far outpace the rest of the film . acting in the matrix is not bad , but it certainly isn't real good either . keanu reeves gives his usual fairly emotionless performances . although to his credit , it is one of his better performances . laurence fishburne on the other hand often seemed to forget that he was in a sci-fi action film . more than a few times he delivered his lines as if he thought he was performing in some sort of shakespearean drama . joe pantoliano was a little under used in this film but he made the most with what he had . carrie-anne moss turned out a surprisingly good performance for this her first feature film role . it's nice to see that she was cast as much for her talent as for her breathtaking looks . you have to give all of the main actors a healthy dose of credit for the work that they obviously put into the physical training for their roles in this film . it was clear that no small effort went into getting the moves down perfectly for the fighting sequences . i also put much of the blame for the somewhat strained performances in the matrix on the dialogue , which was terrible at times . in more than a few places it got way too existential for my liking and at other times it was just plain weird . it almost seems as though the writers were having a difficult time trying to figure out how to explain the concept for the movie . so they decided to make the dialogue as obtuse as possible so that no one could figure out what the heck they were talking about . thereby covering up any leaps of faith that they may have had to make in the departments of logic and believability . my other major complaint with the matrix was with the very unsatisfying ending . the setup for it was hokey and frankly used in many a bad film before . the ending itself was just plain strange . the main reasons to recommend the matrix are the visual effects and computer animation which make this a real treat to watch . while the rest of the film ( acting , dialogue and to a degree plot ) detract from the high production values , they don't detract enough to prevent me from recommending the matrix as a fun way to spend an evening .
[94]	pos	pos	yes	life is thrown into turmoil . events swirls around her , and she can't find a source of stability . in her quest to make sense out of her loss , she befriends her late boyfriend's mistress , visits her ill sister , and , eventually , abandons her old life by joining a " back-to- nature " cult . alchemy successfully explores a variety of compelling issues . in addition to asking the basic question of how a person should cope with the unexpected death of a loved one , it probes beneath the surface of concepts like the importance of faith in the healing process , the meaning of love , and the nature of art . does personality restoration come through interacting with others or escaping from the familiar ? are artistic epiphanies the result of focused solitude or of living life , with all of its various distractions , to the fullest ? myers' challenge is to make these subjects , art film staples , engrossing in a new context . through louisa's struggles , she succeeds . while alchemy isn't always emotionally appealing , it never loses its fascination . even when we're not connecting with louisa , who is often more of a locus for ideas than a fully-developed personality , there's enough material on-screen to hold our attention . the cinematography is stunning . city scenes are tinted with blue , adding a cold , bleak dimension to the film's early portions . later , when louisa reaches the " wilderness " , we're treated to a dazzling array of autumnal splendor -- brightly-colored leaves in the trees and on the ground . it's a startling-but-effective visual contrast that emphasizes the changes taking place in louisa's life as she travels the road back to emotional stability . the title refers to the practice of a group of mystical faith- healers who use " alchemy " to provide for the needs of the body and soul . and , although louisa partakes of their peculiar brand of medicine , it's ultimately love and companionship , not alchemy , that brings solace . her pain is assuaged only when she lets go of the belief that the inherent safety of being alone is life's ultimate goal . even though louisa's final transformation lacks the impact it could have possessed had she been a more vital character , it's still an intriguing and enlightening process to watch . alchemy isn't pure magic , but , especially during its best moments , it's close .
[95]	pos	pos	yes	nomination . he plays truman burbank , the unsuspecting star of the most popular television show in the world . he has lived a normal life for almost thirty years , but then strange things start happening . he ventures into the wrong elevator . a light crashes in front of him . his father comes back and is then pulled away . we are constantly teased with all of this and we know it is a show , but truman does not . and it is just a constant progression that never gets sluggish . carrey is able to shed his comedy to play a major role in a major drama . laura linney is magnificent as the camera hungry wife . she plays her role as advertiser and budding star to a point . peter weir does not make the cast perfect , and their flaws eventually lead to truman's escape . the story unfolds until the show becomes too big and everything crashes down . despite carrey's greatness , the best performance in the truman show undoubtedly is turned in by ed harris , who plays the " god " of truman's world . he displays the pressure he is under , the world he has created . he becomes so paranoid that he believes he is a god and that truman has him to thank for his sham of a life . the action moves at a good pace , and rarely gets sluggish . but , the main point of the film is how it looks like a television show . it really makes you think . maybe your brother is an actor , maybe your best friend is in heated contract negotiations to stay on the show . some of the best parts of the film are when truman ventures into the wrong elevator and sees cast members drinking coffee and talking . or when truman tunes into the wrong station and hears orders being said for truman's arrival . and when christof focuses in on truman and cues the dramatic music as marlon ( noah emmerich ) delivers his dramatic line . all of these ideas are just perfect for the film and extremely innovative . i was not only enjoying the film , i was overwhelmed by genius of it . overall , the truman show is one of the freshest and innovative films to come out of hollywood . jim carrey shows that he is not just a man of a million faces , but a legitimate actor who could go down as one of the best . andrew niccol is responsible for the screenplay and peter weir pulled it off to perfection . the truman show is a must see for anyone who likes movies in general because they will be thoroughly impressed by this creative film .
[96]	pos	pos	yes	british exploitation films and that was about it . then there were tv series " a town like alice " and " tenko . " lest the experience be forgotten we have a new film to end all wars directed by david cunningham and written by brian godawa . it is based on the account of ernest gordan who survived the horror of that world war ii prison camp and went on to become for 26 years the dean of the chapel at princeton university . the film while realistic shows the conditions in the camp as being considerably more brutal and sadistic than bridge on the river kwai portrayed them . the story opens with six or so soldiers being marched into the prison camp only to be immediately placed in front of a firing squad . it turns out to be a grim joke , one of many that the sadistic japanese play to amuse themselves . beating and torture are commonplace events . men already imprisoned tell the new arrivals to enjoy the last of their health ; it will not last long with parasites and disease almost inevitable . however , unlike as in kwai , the prisoners want to avoid going to the hospital , called by the prisoners the death house . so goes a war within a war with the prisoners trying to maintain their humanity and with the japanese trying to make them interchangeable and highly expendable cogs in a rail-laying machine . this is more than just a battle of who will win the war but a battle of ideologies . the japanese believe that the individual is nothing , that conformity to group's norms is all that gives a life meaning . conformity is purpose . before the film is over there will be some surprising revelations about the character of the prisoners and the character of those running the camp . if this story showed nothing but sadism from the japanese it would be one kind of story . if the british ( with one american , by the way ) and the japanese learned to respect each other it would be another kind of story . it is neither . it is a stirring and believable account of camp life . the color has been distorted in the film to give a washed out yellow . this serves a double purpose for cunningham . it gives an effect of technicolor film that has been left in heat . it also creates a distancing effect . the only touch that seems a little out of place is the use of gaelic music . this is a powerful and philosophical view of the prison camp experience . i rate it a 9 on the 0 to 10 scale and a +3 on the -4 to +4 scale .
[97]	pos	pos	yes	every time he meets a girl , he always end up telling her about the ex . the audience feels for this pathetic little man , thanks to the great script . vaughn is 'the money' ( swingers speak for 'the best' ) as the womanizing trent , always on the lookout for a new girl . some of his chat-up lines are awful , but he always seems to get the girl thanks to his 'hard man' nature . vaughns character also gets the best laugh in the film , towards the end in a diner . the conversations that go on between mike and trent are great , but it never quite reaches tarantino standards ( which i suspect the film was trying to reach . ) there are some excellent , laugh out loud jokes in the film , and some superbly funny set pieces ( such as favreau cringe-worhy battle with a answer machine that always cut him off before he finishes his sentence . embarrassing to him , hilarious to the audience . ) mike & trents friends are also good , although there characters seem a bit underwritten , and we never really learn as much as we would like about them . although this is primarily mike and trents film , it would of been nice to learn a bit more about their friends . they just seem to wander aimlessly in the background . but again , the lines they say are usually pretty good , and they do have some funny parts . it's just a shame that they didn't have more meatier roles . the acting is superb . as said above , vaughn is superb as trent , he's definitely the best thing in the film . favreau is also good , acting as 'the little man' very well , and the way he always feels sorry for himself is very funny . graham ( boogie nights , 1997 ) has a small but good role as lorraine , a girl mike finally falls in love with . she hardly features in the film at all , but she still manages to make an impact on the audience . swingers , then , is funny , but it does have some flaws . firstly , the running time is a bit too short . the film comes to an abrupt halt , and i actually wanted the film to carry on longer . it never really comes to a satisfying conclusion , which is a shame , as most films are too long ! also , this type of film has been done too many times , such as sleep with me ( 1994 ) . but these small flaws don't really spoil what is a funny , entertaining comedy .
[98]	pos	pos	yes	, the tension that exists between devereaux and hubbard is a major drive behind the film's development . notable is tony shalhoub who plays fbi agent frank haddad , a lebanese immigrant . the role calls for evidencing both a kind of filial pride for his heritage , and contempt for those of his own race who might interfere with his integration into the american society . difficult to say the least , shalhoub does it with a naturalness you can almost reach out and touch . perhaps best known for his role as antonio the cab driver in the nbc sitcom " wings , " shalhoub gained notoriety for his dramatic abilities in the wonderful film big night . whereas denzel washington seems to be edward zwick's favorite actor ( he directed washington in glory and courage under fire ) , james horner seems to be his favorite composer . i therefore found it odd that zwick chose the prolific score-writer graeme revell ( seven films this year already ) over horner for the siege until i realized that this film contained a lot of arabian-themed music , and horner's record has shown more of a propensity for scores either neutral in ethnicity or irish-sounding at most . revell does a good job at providing appropriate music to punctuate key scenes and allowing the score to enhance the movie as a whole . it's nowhere near as intrusive as in some of the other films we've been getting throughout the year . missteps in the siege can be found in a couple of the excesses it takes . for example , it's pretty clear throughout that the film is meant to be more of thriller than an action flick . unfortunately , there's a scene where the army just cuts loose against some arab immigrants in a blatant display of firepower and explosions , obviously meant for the sole purpose of being eye-catching . in the middle of the city ( and against no real opposition ) , zwick even has the army use a cobra attack helicopter to shoot rockets into a building no farther than 50 feet from friendly troops . verisimilitude really goes out the window at that point . the film also gets a little preachy toward the end , focusing on the ability of different races to get along . a noble gesture , the film just puts the message across a bit too obviously . these flaws are glaring , but they don't detract too much from an otherwise good film that makes you think about issues you may not have considered since history class .
[99]	pos	pos	yes	a hotel room ( looking for a television ) where a man is awaiting two guys whose task it is to kill his wife . this man , thinking that beavis & butt-head are the assigned killers , tells them that they can have $10 , 000 if they " do his wife " . beavis & butt-head , being the ignorant fools that they are , think that he is offering them $10 , 000 dollars to have sex with his good looking wife . they are taken to the airport where they fly to las vegas to " do her " . to them , this is the best day of their lives . not only are they going to lose their virginity ( one of their lifelong aims ) , but most importantly , they will have enough money to buy a big screen tv . inevitably they become caught up in a huge crime , and unbeknown to them , are tracked across the country by the fbi . oddly enough , it is their complete stupidity that spares them from being caught , as a result the fbi is convinced they are criminal masterminds . they end up travelling right across america , visiting places such as the hoover dam and washington dc . the irony is that although they visit so many grand and spectacular locations , their one time out in the big world away from their television , they are completely oblivious to it . at old faithful they are far more fascinated with the infra-red operated urinals than with the geyser itself . beavis & butt-head essentially have the journey of their lives . they even get to meet the president . but all they care about is getting their television back , and losing their virginity . this is one of the many reasons that the film is so funny - it's unbelievable just how stupid they are , and how they can be so oblivious to everything around them . the humour is certainly crude , but then beavis & butt-head are just that ; crude , lude and rude . in the end you can't help but feel sorry for them , a pair of anti-social couch potatoes whose life is television . in this respect , and also with regard to authority ( such as the fbi ) mike judge is quite critical of amercian society . if you are easily offended , or find this pair particularly annoying , steer clear . otherwise , it should keep you laughing the whole way through . one note of warning : don't take friends who like to imitate beavis & butt-head . . . . . you'll never hear the end of it !
[100]	neg	pos	no	silly performances and some huge gaps in logic mar an otherwise interesting tale of an eclectic group of people stranded at " the last stop cafe and motel " due to heavy snowfall . one of the stranded is a colorado state highway patrolman ( adam beach ) who discovers a murder scene and a bag full of cash from a recent bank robbery . someone amongst the group of strangers is a bank robber and a murderer , but is it the same person or are there multiple criminals ? adam beach unfortunately was the wrong choice for the lead in this film . he doesn't play the role with enough seriousness to be believable or enough goofiness for it to be funny . his performance is stuck somewhere in the middle , and this film really needed it to be on one side or the other . rose mcgowan is cold and unpleasant to the eye as always , and jurgen prochnow . . . what on earth is he doing in this ? best performance comes from william s . taylor as a cheesy ( yet still somehow cool and confident ) wayne newton drifter type . the last stop is available on dvd from sterling home entertainment . as usual with sterling , they've filled out this dvd with extra features . the disc contains the film in its original aspect ratio of 1 . 85 : 1 , a choice of 2 . 0 dolby surround sound or 5 . 1 dolby digital surround sound , a full length audio commentary track with director mark malone , interviews with the cast and crew , the original trailer , and the usual cast and crew biographies . the film itself might not be the greatest , but sterling's effort of adding decent extra features while keeping the price affordable ( suggested retail of $19 . 95 ) makes this dvd worth the money . [r]
